essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
15275	6	"Based on this excerpt, the architects had to go through a lot of obstacles in order to allow dirigibles to dock on the Empire State Building. First they had to redesign the building's frameworks because the weight of the dirigible would add stress to it. Then they added two more floors to the top of the building. They were to be the boarding area for the passengers. Two months after they finally reframed the building, they put the American flag at the top of the mooring mast. Soon after, they realized proceeding with these designs were foolish because it was unsafe and not practical. Those are obstacles that the architects had to go through in order to allow dirigibles to dock at the top of the Empire State Building."	2	2		2																					
16046	6	"Governer Al Smith of New York had a vision. He wanted to have a building constructed that would surpass the current tallest building in the world, The Chrysler Building. He succeeded in doing so. The Empire State Building was now the tallest building in the world at 1,250 feet. But there were more plans for this building. At the time, aviation pioneers had dreamed of travel by dirigible, and now a mooring mast was to be built at the top of the building for docking these airships. But what should have been a cautious project, turned out to be a dangerous one. There should have been a lot more precaution going into this project. Dirigibles could be very dangerous in a widely populated area like New York City. If the dirigible were to catch fire and explode, people could get hurt. And at such a high altitude, it is likely. People were just starting to understand the dangers of this project halfway into it, which is why it was called off do to lack of safety."	1	1		1																					
15931	6	"Based on ""The Mooring Mast"" written by Marcia Amidon L�sted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Constructed in the 1930s the Empire State Building was originally built to exceed the height of the Chrysler Building; it was going to stand at a whopping 1,250 feet tall. What added to this building's height was its great mooring mast that stood atop the building Dirigibles, very similar to balloons, were gaining popularity in the aviation world. However, there were many issues that held back the progress of this project. Most of these issues were safety problems. One practical reason why dirigibles could not moor at the Empire State Building was because of an existing law against airships flying too low to urban areas Another reason was the flammibility of these ships. Most of them ran on hydrogen rather than helium. Hydrogen is very flammable and if the ship exploded many civilians and passengers would be killed. In summation, because of safety risks, the mast of the Empire State Building could and was never used for its original purpose."	2	3		2																					
15546	6	"The builders faced many problems attempting to allow dirigibles to dock on the empire state building.  First of all, tying a dirigible with one cable would add tremendous weight to the frame of the building.  In order for this to be possible, the steel frame of the Empire state building would have to be strengthened which would add an additional cost of @MONEY1.  After the mast was built, the Empire state building faced new problems as well.  Most dirigibles used hydrogen which was highly flammable.  After what happened to the Hindenburg, the architects knew that the results would have been much worse in a densely populated area such as New York City.  Another problem was that it was too risky to have a big dirigible hanging above pedestrians a few thousand feet in the air.  The law also hindered Al Smith's idea.  The law stated that airships were prohibited from flying too low over urban areas.  When the dirigible Los Angeles attempted a trial, builders found that the wind blew too high for the dirigible and they feared it would fly into nearby buildings.  The idea of dirigibles was soon forgotten and gave way to airplanes."	3	3		3																					
15224	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon L�sted, there were many obstacles in attempting to allow dirigibles to dock on the Empire State Building. Some of these obstacles include, poor designing, nature, and lack of landing area.Due to the poor designing of Al Smith the Age of Dirigibles had a concern on where to land them. Nature itself was a big obstacle as well. ""The winds on top of the building were constantly shifting due to violent air currents."" The wind made this hard for the dirigibles to land. The last obstacle was the lack of landing area for these enormous balloons. Once Al Smith saw the opportunity to land the dirigibles on the Empire State Building, he took it."	2	2		2																					
15416	6	"A @CAPS1-@CAPS2 @CAPS3 idea of docking a dirigible to the top of the empire state building didn't seem so @CAPS1-@CAPS2 in 1929. Upon carrying out the idea to place a mooring mast atop the thousand foot building, problems quickly presented themselves The first problem architecs ran into was the construction of the building itself. The empire state building was never built to be able to hold a thousand-foot dirigible. The added weight would stress the frame of the building. As a solution to this issue, Al Smith, the four term governor of New York, put a ""quick fix"" in place. Smith invested sixty thousand dollars into strengthening the buildings support. Even with the strengthened frame, safety was still a main conflict that put the idea to rest. Along with the structural danger, hydrogen was a main source of weight reduction for dirigibles. Unlike helium, hydrogen is highly flammable was the Idea worth putting thousands of lives at stake through the dirigible blowing up? The people of New York did not wish to relive the Hindenburg fiasco right over their heads. The last major conflict in Smith's idea was nature itself. Air currents are a uncontrolable force of nature, especially when a thousand feet off the ground. Even if tethered, a dirigible would swivel @CAPS1 too much to be considered safe. The idea presented itself to be inconceivable. A mast was put atop the Empire State building, and the 102nd floor does, in fact, exist. Both of these building's features are out of use, proving to be unsafe to the public."	4	4		4																					
15672	6	The buiders faced many obstacles. They could not simply drop a mooring mast on top of the Empire State building's flat surface it took alot of stress and hard work. The dirigible was held by a single cable tether and the dirigible was about a thousand feet. That made the builders very stressed and made them think clearly and carefully about the wind pressure and also the dirigibles load.	1	2		2																					
14890	6	"The builders of the Empire State Building faced some obstacles in attempting to allow dirigibles dock there. Some of these obstacles had easy solutions, but some of them were really hard to solve.One obstacle they had was the dirigible on top of the building being hold by a cable tether only would cause stress to the building's frame. In order to solve this problem they needed to make modifications that would cost around six thousand dollars. This wasn't the only problem, there was a law that prohibited airships flying too low over urban areas. This law made it illegal to get close to this area or even try to get tie up to the building. Adding to this, the most difficult obstacle the architects faced was nature, and this problem was hard to solve and also hard to control.All this obstacles they faced lead them to give up for now & wait to see if later with more technology the could finally make this dream come true."	2	3		3																					
15540	6	"In The Mooring Mast by Marcia Amidon L�sted, she describes the obstacles the builders of the Empire State Building faced when attempting to allow dirigibles to dock there. In paragraph Four it says, ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area."" This would mean that there was not much room for the dirigibles when it was not in year. In paragraph sixteen it says, ""The U.S Navy dirigible Los Angeles approach to the mooring mast but could not get close enough to tie up because of forceful winds"". This means that weather could make traveling dirigibles very dangerous."	2	1		2																					
15108	6	"Based on the excerpt from The Mooring Mast, there are three main obstacles prevented the Mooring Mast on the Empire State Building from being used in the way it was intended. The first obstical was that it lacked safty. Dirigibles are highly flammable machiens when used with hydrogen, and a fire in New York City would be tragic..  Another obstical that the Mooring Mast faced was @CAPS1 Nature. The mooring was designed to attach to the dirigibles with a electric winch, allowing the dirigibles to move freely. When the winds of @ORGANIZATION3 were to blow on this situation, the diridles would ""swivel around & around the mask"" (@CAPS2 @NUM1) this would cause tension to build on the buildings frame and lead to a very unsafe inviorment. The last reason was that there was a law created that stated that it was illegal for a ship to fly too close to urban areas for safty reasons leaving the whole Mooring Mast to be unusable."	3	3		3																					
16611	6	"After finishing the @ORGANIZATION1, architects want to start mooring dirigibles right away. However, due to three potential problems the architect had never realized before, they never could moor any dirigibles. One problem was the most @CAPS1 dirigibles used hydrogen instead of helium. This was a problem because hydrogen is extremely flammable, ad after the Hindenburg @CAPS2 up in @ORGANIZATION2, architects feared a similar catastrophe could happen in @CAPS3, but many more would die. Another problem was high winds. Because it was so windy at the top of the building, it was almost impossible to hold the dirigibles steady. Also, the dirigible would have swiveled while tied to the building because there was nothing holding down the front and back. the third issue was that there was a law against flying dirigibles at the height that was necessary to moor on the Empire State Building. That's why no dirigibles ever successfully moored on the Empire State Building."	3	3		3																					
16005	6	"In the @CAPS1 The @CAPS2 Mast by @ORGANIZATION2, the builders of the Empire State Building faced numerous obstacles. The largest obstacle they faced was safety, most dirigibles who were comming from outside the United States used hydrogen rather than helium, and hydrogen is very flammable. Another obstacle was just nature itself. Winds were constantly shiffting caused by violent air currents. Another obstacle was there was a law against airships flying to low over urban areas. The builders should have relized all the hazards. They were facing, and just dropped the idea of using the moorning mast for dirigibles and their passengers."	3	2		3																					
15293	6	"In the story The Mooring Mast by Marcia Amidon L�sted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock. One of the obstacles faced was that putting a thousand foot dirigible moored at the top of the building would add stress to the building's frame. This made the builders have to modify the frame. Another obstacle the builders faced was safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is flamable."" This would put great danger to the people of New York. That was a huge problem the builders faced. The builders at the Empire state Building faced many obstacles but safety and reconstruction were just some of those problems."	2	2		2																					
15568	6	"Based on the excerpt, the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were. The used of hydrogen rather than helium because hydrogen is highly flammable. The obstacles of it was nature itself. There's always strong and dangerous winds on top of the building. So it makes it possible for the dirigible to swivel around which is dangerous. Dirigibles moored in the open landing fields could be weighed down but, using these at the Empire State Building can dangling high above pedestrians which is not safe. Another reason is the existing law against airships flying too low over urban areas. If the dirigible blows the sharp spires of the building can puncture the dirigible's shell. These are the reasons and obstacles why its hard to attempt the dock of the dirigibles."	4	3		4																					
15335	6	"There were some obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle was the violent wind currents that made the dirigibles rear swivel, ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible was tethered to the mooring mast, the back of the ship would swivel around."" A second obstacle was a law preventing airships from flying too low over urban areas, which made the mast nearly useless. A third obstacle was that foreign dirigibles used hydrogen which is highly flammable. After the dirigible called ""The Hindenburg"" was destroyed, ""the owners realized how much worse the accident could have been if it had taken place above a densely populated area such as New York. Those are the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there."	4	3		4																					
15088	6	"In the passage ""The Mooring Mast"" by Marcia Amidon L�sted, the obstacles builders of the Empire State Building faced in attempting to allow dirigibles to dock there are brought out. The author brings our ""The greatest obstacle to the successful use of the mooring mast was nature itself"". The climate and winds were constantly changing at the height of the building. The back of the dirigibles would then swivel which could very well be dangerous. Also the builders had to take into account the fact ""most dirigibles... used hydrogen rather than helium, & hydrogen is highly flammable."" The Empire State Building is in the middle of New York, a highly populated State. The explosion of a dirigible at the top of the Building would be very dangerous & would lose a lot of lives. The builders of the Empire State Building under went many challenges in trying to allow Dirigibles to dock."	3	3		3																					
15213	6	"The builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there.In designing the mast, the steel frame of the State Building would have to be modified and strengthened to accommodate this new siteation, @MONEY1' worth of modifications were made to the buildings framework, Rather than building a utilitarian mast without any ornamentation, the architects designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside, with a stepped-back design that imitated the overall shape of the building itself.The mooring mast failed. Most dirigibles from outside of the @ORGANIZATION2 used hydrogen rather than helium and hydrogen is highly flammable. Weather, such as violent air currents, were the greatest obstacle to the successful use of the mast."	3	3		3																					
15953	6	"There was many different obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle faced was to their expanded use in New York City was the lack of a suitable landing area. Another obstacle was that most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable. Those were some of the different obstacles they faced which caused the lack of success."	2	1		2																					
16577	6	"In the process of building the Empire State Building, there were many obstacles for the builders. Al Smith, who was the one who designed the building, wanted to make the building taller. He did this by attempting to allow dirigibles to dock on a mooring mast at the top of the building, reaching 1,250 feet high. There was obstacles in the way of attaining this goal. Safety was the greatest reason why it was never used as a docking station. Hydrogen was used in the dirigibles, which was highly flammable. An accident had already occurred having to do with a dirigible, called Hindenburg, in New Jersey. As popular as New York is they couldn't take the risk of putting harmful, dangerous gases in a densely populated area. Another problem that occurred to stop this building from being used as a mooring mast was the powerful wind currents that constantly shifted. The dirigible would be dangling high over pedestrians swivelling around because of the wind, this made it very unsafe and not even practical. One last reason the Empire State Building would not be able to have a mooring mast in which dirigibles could land was because there was a law which stated airships were not allowed too low over urban areas. These were some of the obstacles the builders of the @ORGANIZATION1."	3	4		4																					
16324	6	"The builders faced multiple obsticles in attempting to allow dirigibles to dock on top of the Empire State Building. If the thousand-foot dirigible tried to land on top of the Empire State Building, it ""would add stress to the building's frame"" (paragraph @NUM1). The building would then have to be modified to meet these needs. Nature played as a big obsticle, as well. ""The winds on top of the building were constantly shifting due to violent air currents"" (paragraph @NUM2). If the dirigible tried to land, the back of it would swivel around and around the landing zone, creating an unsafe enviroment. Finally, the government also prevented dirigibles from docking on the building. There was, ""an existing law against airships flying too low over urban areas"" (paragraph @NUM3). These three main reasons prevented dirigibles from landing on top of The Empire State Building."	3	2		3																					
15572	6	"The builders of the empire state building face a lot of problems on trying to make a dock for dirigibles.  The builders could not just simply drop a mooring mast on top of the Empire State Building's flat roof.  They had to think about how the dirigible @LOCATION2 fair, they had to strengten the foundation of the building and a landing area for the dirigible.  Dirigibles were able to dock him by means of an electric winch The problem with this is they were in Downtown New York and New York city was a densely populated area.  A dirigible floating in the middle of a largely populated area would be very unsafe.  Also a dirigible is made of hydrogen and helium and hydrogen is very flammable.  So if an accident happens and a dirigible was destroyed, people below would be dead.  Another obstacle was the law, Airships cannot fly too low over urban areas.  The greatest obsticle of them all though was nature itself The winds on top of the building were constantly shifting due to violent air currents.  This idea sounded great at first, but too many things could go wrong."	4	4		4																					
15193	6	"There Are @CAPS1 things that Are worry Some About dirigibles docking there. One of them was the fact that ""The dirigibles would sway in the wind As the passengers walked down A Gangplank"". This would be unsafe because As it sways, it could knock the passengers off the plank and cause them to fall."	2	0		1																					
16281	6	"Obstacles the builders of the empire State building faced in attempting to allow dirigibles to dock there, were not easy to overcome. Most dirigible were massive, @CAPS1 by in this quote dealing with them was no easy task. ""@CAPS2 as long as one thousand feet, the same length as four blocks in New York."" In this quote it tells of their massive size and proves how difficult it would be to control and land them safetly.Another obstacle the workers had to face is modifying the already set structure of the empire state building, also money spent as @CAPS1 by in this quote. ""The Steel frame of the empire State building would have to be modified and strengthened to accommodate this new situation. Over Sixty thousand dollars' worth of modifications had to be made to the buildings framework."" This quote proves that the addition of the mooring mast would be not only tirering for the workers, but also alot of money would be spent on a failed project. They got their tall building, but were unable to achieve mooring mast."	2	2		2																					
15066	6	"The builders of the empire state building faced many obstacles in attempting to allow dirigible to dock there. One obstacle they faced was that if a thousand-foot dirigible was moored at the top of the building by a single cable tether, it would add stress to the building's frame. Another obstacle they faced was that most dirigibles from outside the united states used hydrogen not helium, and hydrogen is highly flammable. The greatest obstacle to the successful use of the mooring mast was nature. The winds on top of the building were constantly shifting because of violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around the mooring mast. Those are some of the obstacles they faced trying to dock on the building."	3	3		3																					
15860	6	"In the excerpt ""The Mooring Mast"" by @ORGANIZATION2, the builders of the Empire State Building faced some obstacles in attempting to allow dirigibles to dock there.Although this sounded like a great idea and seemed possible at first, it was not. The idea of the mooring mast of the @CAPS1 State Building was neither practical nor safe. In paragraph fourteen, Marcia states why this dirigible idea wasn't so safe. ""The winds on top of the building were constantly shifting due to violent air currents. In the last sentence of paragraph fourteen, the author states another reason the idea wasnt safe nor practical. ""they would be dangling high above pedestrians on the street,"""	1	1		1																					
15720	6	"In The Mooring Mast by Marcia Amidon L�sted, alot of problems were faced in allowing the dirigibles to dock there. The obstacles that were faced would put peoples safety at risk. One of the problems was the tail of the dirigibles would swirvle because of how high up it was the wind would be violent. Another problem that was stated in paragraph @NUM1 was forgeign dirigibles were made with hydrogen instead of helium so they were flamable."	2	2		2																					
15646	6	Some of the obstacles the builders of the Empire State Building faced on attempting to allow dirigibles to dock there were That architects cannot simply drop a mooring mast on top of the Empire State Building. They would also have modifie and strengthened the steel frame of the Empire State uilding and all this was going to be worth sixty thousand dollars of modifications. Theese engineers had to try to dope out a Practical workable arrangement and also the government People in washington were figuring on some safe way of mooring airships to the mast. This idea of doing this was neither practical nor safe because all this things would be dang ling high above Pedestrians on the street. This could have never happened either because there was an existing law against airships flying to low over urban areas. Theese were some of the obstacles the builders faced on attempting to allow dirigibles to dock over the Empire State Building.	3	3		3																					
14860	6	"In the excerpt ""The Mooring @CAPS1"", by: Marcia Amidon @CAPS2 the builders of the empire State Building faced obstacles in attempting to allow dirigibles to dock there. The Empire State Building was destined to never fulfill its purpose due to many reasons and many obstacles. One of those many reason was that most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable. Furthermore the biggest obstacle to the sucessful use of morning mast was nature itself. Due to the reason that the winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. Using these at the Empire State Building, where they would be dangling high above pedestrians on the Street, was neither practical nor safe. The other obstacles was an existing law against airships flying too low over urban areas. This law would make it illegal for ship to ever tie up to the building or even approach the area, although two dirigibles did attempt to reach the building for the entire idea was dropped. The builders of the Empire State Building faced many hard obstacles.  "	3	3		3																					
16586	6	"The builders of the Empire State building faced several obstacles throughout the building procedure. First, many of the dirigibles were filled with hydrogen gas rather than helium and ""hydrogen is highly flammable."" @CAPS1 following the German dirigle Hindenburg, Empire State Building owners ""realize how much worse the accident could have been,"" and this resulted in the decision not to utilize the mast as a docking area. Also, when Al Smith decided to build the additional mooring mast onto the top of the building, due to the weight of the docking blimps, the architects had to invest ""over @MONEY1"" to modify the building's framework and enable it to support the weight of a dangling blimp @CAPS2, due to violent winds, the docking dirigibles could not properly land and ""were constantly shifting."" Lead weights couldn't be used because of the dangers and impracticalities the idea could set on the @LOCATION1 below. Finally, it seems that the overall safety and practicality of the mooring mast weren't easily attainable. Al Smith states himself that the engineers are ""trying to dope out a practical, workable arrangement. Hence, the builders of the Empire State experienced many obstacles in attempting to allow dirigibles to dock on the building."	4	3		4																					
14925	6	"In the excerpt ""The Mooring @CAPS1"" by Marcia Amidon lusted theres alot of problems when trying to add a dock for dirigibles at the top. One problem or obstacle was the safety of the dirigible itself, ""most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly inflammable."" (@NUM1). Another obstacle was nature itself, ""The winds on top of the building were constantly shifting due to violent air currents."" (@NUM2). The last problem was the existing law aganist airships flying too low over cities or urban areas. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area."" (@NUM3). These are three reasons why in the excerpt ""The mooring @CAPS1"" by marcia Amidon lusted that there were alot of problems when trying to add a dock for drigibles."	3	3		3																					
16465	6	"While constructing the Empire State Building the builders were faced with many obstacles in attempting to allow dirigibles to dock. To begin, the dangers of allowing dirigibles that were made outside of the United States. May non-American dirigibles were made up of hydrogen which is much more flammable compared to the United States helium balloons. To avoid a repeat of the explosion of a dirigible L�sted states, ""the owners of the Empire State Building realized how much worse the accident could have been if it had taken place above.. Downtown New York."" @CAPS1, the winds at the top of the building were to wild to attach a dirigible safely to the top. The author clarifies, ""Even if the dirigibles were thethered to the mooring mast, the back of the ship would swivel around... the back could be weighted down with lead weights, but using these was neither practical nor safe."" This shows that in order to have the ship still enough to be able to moor it was dangerous. Lastly, a law was passed making it impossible to fly close enough to the building to be able to moor. Marcia Amidon L�sted says, ""An existing law against airships flying too low over urban areas."" This makes the possibility of landing a dirigibles on the Empire State Building illegal."	3	3		3																					
15321	6	"The builders of the Empire State Building faced lots of obstacles in attempting to allow dirigibles to dock there. The first problem or obsacle they faced was putting a mooring mast on top of the building. They could not just drop a mooring mast on top, because it would cause stress towards the building that would spread to the foundation. The building's steel frame would have to be modified for the building to be able to withstand the mooring mast alone. Then the builders noticed that a great amount of dirigibles, from outside of the United States, were filled with hydrogen and not helium. The problem was that hydrogen is highly flammable. This was shown in Lakehurst, New Jersey where a German dirigible got into an accident and was destroyed by fire, on May 6, 1937. The builders went back and thought about how New York is a highly populated place and what kind of bad effect it would have made on the civilians. The greatest obstacle that the builders faced was the nature of it. There were strong winds with a mooring mast would be so the dirigibles would be force to swivel and move in every direction. When the air crafts were moored in open fields they were weighed down with lead weights, but on the Empire State building they would be dangling high above civilians and pedestrians on the street which caused great a harm for the public."	4	4		4																					
15656	6	"The builders of the empire state building faced alot of trouble and confusion in the attempt to let allow dirigibles to dock there. This had never been done before @CAPS1 they didnt know what to expect, except for a mooring mast. At first Al smith and his builders thought this was an amazing idea, technology of the future, but things werent that easy. They faced complications with the @ORGANIZATION1 with there research on dirigibles. It was a complicated process because it was @CAPS1 high up in the air, and there was alot of practicing involved. Next was the alterations made to the building, the building wasnt strong enough to hold the dirigible @CAPS1 they make @MONEY1 worth of changes. They finally realized this was an unsafe idea, and it wouldnt be good with the highly flamable hielium, @CAPS1 they were back to square 1. Then the government gave them a law that said no airships flying to low at or over urban areas, wich would make it illegal for the dirigibles to tie up to the empire state building. And the top floors were turned into soda fountain."	3	3		3																					
15172	6	"Through life many people plan to make or build an amazing object but have to acomplish amazing feats in order to do this. In the excerpt ""The Mooring Mast"" by Marcia Amidon L�sted, @ORGANIZATION1 plans on building the tallest building in the world, but in order to do this he has to defeat many obstacles that you and I may never even think of. On December 11, 1929 the Empire State building was announced the world's tallest building. In making this huge building there were many obstacles. One of the obstacles was allowing dirigibles to dock on the building. ""The greatest obstacle was nature itself. The winds on the top of the building were constantly shifting due to violent air currents."" This quote shows that it may be unsafe to allow dirigibles to dock due to the winds. Another quote that shows an obstacle of having dirigibles docking at the empire state building is, ""an existing law against airships flying to low over urban areas"". This quote shows that it might be illegal to allow dirigibles to dock on the empire state building. In life we defeat great obstacles but sometimes we cannot defeat the obstacles we face."	2	2		2																					
14855	6	"The builders of the @ORGANIZATION1 many obstacles when attempting to allow dirigibles to dock there. ""The stress of the dirigible's load and wind pressure would have to be transmitted all the way to the building's Foundation, which was nearly eleven hundred Feet below."" The winds current would cause the dirigible to drag the building with it because the wind current is very strong. The weight of the dirigible and the pressure of the wind may cause the building to collapse."" Al Smith realized that he was close to losing the title of the world's tallest building, and on December 11, 1929, he announced that the Empire State Building would now reach the height of 1,250 Feet."" Al Smith didn't want to lose his title so he decides to to make the building taller. The taller the building gets the stronger the wind current will be the more it adds on the building."" Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" Dirigibles should land in wide open areas where there isn't anything to harm the blimp, citizens, and passengers. The gases that are used to @CAPS1 the dirigible to make it lighter than air are highly Flammable. These are some of the obstacles the builders of the Empire State building had to @CAPS2."	3	4		4																					
15211	6	"The idea of allowing dirigibles to dock on top of the Empire State building was unrealistic because there was a lack of identification of possible flaws in this plan. As a new form of transportation, dirigbles were not safe. This was proven true when the German dirigble, ""Hindenburg"", exploded in 1937. In addition, a more significant obstacle that was not adressed when the plan was created was the problem with its location. In the crowded streets of New York City, suspending flamable dirigibles above population is unsafe. This location is also an obstacle because of the equipment needed to land the dirigible: lead weights. The use of lead weights to way down the dirigibles is unimaginable with the possible dangerous situations it could create. The creators of this idea solely designed this system on top of the Empire State building to incorporate a futuristic form of transportation to make the building more unique. The Empire State building builders and encountered many obstacles in attempting to allow dirigibles to dock their because the concept was far past the capabilities of their age."	2	2		2																					
