essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
6586	3	"When the biker listened to the old folks he had confidence. He biked to the first town but it was like a �ghost town.� A town is a town. soon after that, he did not see anything. No cars, buildings, or anything. He was getting sad and dehydrated. The old men swore there was a town coming up so he put his trust and confidence in him once again. He saw a building  coming up, but it was just an old wore down factory. He thought he was let down. He was sure he was going to die, right there right now. He than saw a siga for a fish comp! He was overjoyed! The place was real to! He thought of them as his savior! The settings effect the cyclist tremendously."	1	2		2																					
6241	3	This story was a great motivation for older man that can still be healthy and feel like an teenager again. It showed how much effort he put to his goal and how he survive. Forty miles he peddled for forty miles to drink same water the cyclist was and interesting story not ginaupup	1	1		1																					
7398	3	"In the towns that the cyclist arrived at were all ghost towns. In the text, the author said, �it fit the traditional definition of a ghost town.� It affected the cyclist because, with the towns being deserted, the cyclist couldn�t refill hi water."	1	1		1																					
6798	3	"The features of the surrounding landscape affect the cyclist both physically and mentally. First, the sun constantly beating down on the cyclist causes his or her body to sweat more, which makes one�s body use more energy. The sun rays also add to the heat the cyclist feels. Also, the rough road forces the cyclist to pedal very hard, which drains him or her of even more energy. For example, when the cyclist in �Do Not Exceed Posted Speed Limit� reached the rough roads, he had to pedal harder, which made him sweat more, and caused his amount of energy to decrease. Finally, the lack of civilization can make a cyclist feel hopeless, which is how the cyclist in the essay felt when he had no water or could see no nearby town. This can affect the cyclist�s will to keep pedaling, and if they have no determination, the cyclist will not go anywhere. The features of the setting can physically exhaust and mentally strain the cyclist, which makes it harder for him or her to keep going"	3	2		3																					
7126	3	Some features of the setting that affect the cyclist is he is riding a bike through the dessert. He says �I was traveling through the high deserts of California in June.� So he was scortching hot peddling a bike. The road became bumpy and curry. A sign had said �Rough Road Ahead: Do not exceed posted Speed limit. The speed limit was @NUM1 and he was going @NUM2 so it must have been hard to get over all the bumps. The lastly he comes across and poisioness snake blocked the majority of the pavement infront of me.� So him dehydrated trying to get ground a snake would be terrifying. So on his @CAPS1 the setting doesn�t help him much.  	3	2		3																					
6561	3	"In the essay �Rough Road Ahead� by Joe Kurmaskie he accepts directions from old men for a shortcut to Yosemite National Park. He ends up cycling in a desert with no water just barley able to push the pedals of his bike. The setting affects the cyclist by it being so hot, him not having anything to drink, nowhere to get water or food and him maybe seeing mirages. In the essay it states, �Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from a heatstroke.� This shows that the lack of water and the surrounding enviroment with nowhere to go is making him give up hope to survive. It also says in the essay, �I wiped the sweat from my eyes to make sure it wasen�t a mirage, and tried not to get too excited. �The cyclist is coming out himself and stating that the dessert has him thinking hes seeing something and letting him down by it not being real. The desert setting of this essay effects the cyclist in many ways other then one."	2	2		2																					
6300	3	"In �Do Not Exceed Posted Speed Limit� by Joe Kurmaskie, the features of the setting affect the cyclist by gradually wearing him out and pushing his limits of hope and survival skills. At first, the cyclist enters a deserted town but he remains calm and amused by this in the sentence, �I chuckled, check my water supply, and moved @NUM1). Soon after, the cyclist is troubled by a �ramshackle shed, several rusty pumps, through the high deserts of California in June� (@NUM2). He is agitated by this, makes a significant dent in his water supply, and unfortunately continues. At the point where he is still isolated and lost beyond repair, the cyclist tries to stay hopeful but soon breaksdown. He reflects, �Telling myself that of I could make it that far, I�d be @NUM3). The features of the setting become more and more disappointed at each leg of the journey for the cyclist."	3	3		3																					
6033	3	"The features of the setting in �Do Not Exceed Posted Speed Limit� affect the main character the cyclist. The cyclist is biking �through the high desert of california in June.� So naturally it can be infereal that it is not and dry, making water a delicacy. As the cyclist is passing through a ghost town and a pump that releases �a tarlike substance followed by brackish water� he is runningout of his precious water. The surrounding landscape of lonely hills tumbleweeds and snakes does not inspire confidence. In fact, the cyclist feels that �l cald drop from heat stroke on a gorgeous day in June.� He finds an old Grape Juice Factory no longer in service causing more anxiousness and dispare l have had an experience similar to this where l wat out walking in a state park in the @DATE1. I was freezing, and a desolate landscape of snow covered trees made me feel at if I�d never be warm again similar to He cyclist who�s environment made him feel hes wald die of dehydration. So, as can be seen. He setting of this short story affects the cyclist.   "	3	3		3																					
7508	3	The cyclist is affected by many features in the setting. the long hill is one example the snake and the dirt road are two more. The heat of the desert is another and his depleting water supply are all examples of features that affected him.	1	1		1																					
6344	3	"The setting really takes determination away from the cyclist. The were hills that made his ride difficult. It says, �over one long cripping hill, a bulding came into view.� This shows the hills were hard on him because he says they were long and crippling. Another thing in the setting was the building. He was extremely thirsty and becomes he to an abandoned grape juice factory it said, ''by the looks of a had beth a @CAPS1 Grape Juice Factory and bottling plant.� These were two of several examples of the setting affecting the cyclist."	2	2		2																					
7240	3	"How the features of the setting affected the cyclist in the story, �Do Not Exceed Posted Limit�, were very dangerous to his life. The cyclist was traveling to the Yosemite National Park on a hot @DATE1. The cyclist traveled miles after miles on his bike only to past by deserted towns, �This place might have been thriving little spot...a ghost town.� The terrain was threatening because after twenty two miles or so, the cyclist had to overcome, �short rolling hills�, which would use more energy and make his thirst for water even stronger. The cyclist was out of water and the hot day was not helping. After a grueling journey, the cyclist used all the strength he had to go to a local bait shop and drank from the sink after the trechorous environment he was exposed to. The features of the setting in the story, �Do Not Exceed Posted Speed Limit� were life threatening and almost killed the cyclist, due to lack of water and the terrain he overcome."	1	1		1																					
6434	3	"In the story �Rough Road Ahead; Do Not Exceed Posted Speed Limit� the setting of the story majorly affected the cyclist. The story tells us ��I was travelling through the high deserts of California  in June.� The extreme heat of the summer definitely put a  strain on the cyclist causing him to have to drink lots of water . Unfortonatly the  �towns� were very far apart and many not having good water making dehydration  problem. �There was no one in sight, not a building, car, or a structure of any kind.� @CAPS1 of this would have happened had he been cycling at a marathon with people handing him water when requested, or if he had been smart enough to follow a good map."	2	2		2																					
6367	3	"In this story, �No Not Exceed Posted Speed Limit�, by be Joe Kurmaskie I believe the setting greatly affect the cyclist. I believe this because when it�s long downhill cool roads is fine but if it is straight uphill roads and extremely hot he feels like he can�t keep pedaling. The cyclist gets very weary when the setting is out in the hot desert with no one around so the setting has a huge affect on the mood in this story. Another example"	2	2		2																					
6481	3	It affected him by dehydrating him and wearing him down to the point where he was about to give up. But he never gave up. As the end sartisfaction came out of it all.	1	1		1																					
6751	3	"The features of the setting in �Do Not Exceed Posted Speed Limit� by Joe Kurmaskie affects the cyclist in many ways. For example it states �This place might have been a thriving little spot before the last world war it fit the tradition definition of a ghost town.� This statement is talking about town he arrived at when he was trying to get to Yosemite. This would affect the cyclist because he was riding in confidence in the beginning but then the first town he arrives in looks like a ghost town, which would bring his confidence a little bit lower than before. Just like when people travel when they know where they are going they feel good, but once they come to a place they know then they wont feel so confident. Another example is when he has to ride on rolling hills, and then comes across a �Rough Road Ahead: Do Not Exceed Posted Speed Limit� sign. This would affect the cyclist because then he would be frustrated and stressed out because he rode all that way and not he cant go any further, and that is not the place he wanted to be at. Therefore the features of the setting in �Do not Exceed Posted Speed Limit� by Joe Kurmaskie affects the cyclist."	2	3		3																					
6821	3	"When the cycleist mentions how hot and dry and open the terrain is, it makes me feel like he is in the desert. I also know that it�s hot because he is swreating and dehydrated."	1	1		1																					
6983	3	"The features of the setting affect the cyclist because the roads are rough, uneven and he has to push out more energy to pedal his bike on rough, uneven roads then on nice, paved, even roads and also he is out of water so there again is using all his energy without any redaveanator."	1	1		1																					
7054	3	"The features of the setting affect the cyclist because when he has water and plenty of it, the setting seems to be smooth, easy riding. This means that he doesn�t have to use much water, but he still uses some because anyone that rides @NUM1 miles on a bike will need plenty of water no matter what the terrain is like. The features of the setting affect the cyclist toward the middle and end of his trip greatly because it gets rough and hilly and so he needs more water that he doesn�t have. And since he was planning on being able to get water at the first stop he didn�t conserve it as well, so this left less water for him to have when he really needed it. He then became dehydrated after his first stop, and he didn�t get any more water there so it caused him to dehydrate. So it seem that the features of the setting affect the cyclist because when he has plenty of water and doesn�t really need it the terrain is smooth and easy to ride but as he drinks his water the terrain gets rougher and worse. So the features of the setting affects him greatly in that they don�t help him they just get worse when he needs it to get better."	3	2		3																					
6733	3	"As the cyclist makes his journey towards Yosemite, the setting causes him much worry and concern. In the beginning, the narrator is content and excited. He is doing something that be lovers, is heading for a beautiful destination, and has found a short cut to save him hours of time. He is confidentin the directions given to him by the old men. However, as he continues down the winding road, his environment makes him doubt theirjudgement. The first town he comes to is entirely deserted.Though at first he laughs it off, he laster realizes just how much trouble he in if he didn't come to a civilization soon. The cyclist runs across ""ramshackle shed[s]"" and shut down factories, and as his water supply sinks lower, the road seems to tantalize him. He passes a water pump (just what he needs), yet the water is something close to toxic. A road sign reminds him not go too fast, though he @MONTH1 die if he doesn't pick up the pace. He is forced to look at a picture ofa happy boy guzzling grape juice as he dehydrates. All there features of the setting, in addition to the overpowering heat and sun, drive the narrator to the breaking point.      "	3	3		3																					
6540	3	In the story �Do not exceed Posted Speed limit� a cyclist takes a journey through terrain to get to Yosemite. In that part of California there are not a lot of towns or people. The rode he is rideing on is very dangerous and long. It is very dry and hot out there but	2	2		2																					
5992	3	"The features of the setting in �Rough Road Ahead:Do Not Exceed Posted Speed Limit,� by Joe kurmaksie,greatly affect the cyclist and put him through many hardships that he probably could have avoided.The old cotagers told him about a path they thought was right,but was hard and did not get him to the right place.The features of the setting are described as �flat road was replaced by short rolling hills.�"	1	1		1																					
6975	3	"The way the features of the setting affect the cyclist is by either making the ride easy for him or tough for him. In the essay it said ""No Town"" but without a town theres no water and water @MONTH1 lead to dehydration. It also says something about flat roads turning into ""short, rolling hills."" This means that the way he had to go was tough and making it hard for the cyclist to stay focused. Those are some examples of the setting affecting the cyclist.  "	2	2		2																					
6771	3	"In Joe Kurmaskie�s essay �Rough Road Ahead,� the speaker is biking through some rough terrain in blistering heat, not to mention long distances. He has to ride up and down small and large hills through what he believes is a shortcut to his destination. He has a limited water supply, and he keeps coming cross ghost towns, where the only water is boiling brackish water that is unfit for human consumption. Probably the worst setting feature for this guy as the Welch�s Grape Juice Factory (abandoned of course). Adding salt to the wound was �A sandblasted picture of a young boy pouring a refreshing glass of juice into his mouth could still be seen� (kurmaskie @NUM1). To the narrator with his dwindling water supply, this billboard was especially daunting to him on his journey."	2	2		2																					
6999	3	"All the features of the settings affect his rythm, determination and will to win because it sets him off his goal a little bit when he should just try to ignore stuff the best as he can. Instead of thinking about it. If I was him I would just ride my bike & think about I thing winning!"	1	1		1																					
7684	3	"In the essay, �Rough Road A head Do Not Exceed Posted Speed Limit� the features of the setting affected the cyclist. First of all, he was traveling in the @CAPS1 which means it was very dry. This meant that the cyclist could not refill his water and was slowly getting dehydrated. Also, the cyclist was biking in the heat. This meant that he was continuesly sweating which also depleted his water from his body and played tricks on his mind. Finally the hills caused him to exact more energy furthermore making him more and more dehydrated. The hills also put a damper on his spirits, which made him have to muster a lot of inner strength and determination to keep going. This part of the setting affected him emotionally. Overall the setting had a physical and emotion effect on him."	2	3		3																					
7248	3	"The features affect the cyclist.The setting affects the cyclist because it�s real hot. So he takes a couple tips on some short cuts by some old men. Then come to find out these tips weren�t really short cuts. So now he�s riding and angry that he took their tips. Also he�s running out of water and becoming dehydrated. He sees an abonded place with water, but in order to get it you need to pump it. So he starts pumping and sees black gunk. He pumps for about @NUM1 to cool the water, but it doesn�t cool off. Come to find out the water tastes like battery acid. So he starts riding again. but encounters a snake. Luckily he gets away, but he feels that he�s about to die and regrets listening to men who haven�t got off their porch since @PERSON1 was president. What makes him more angry is that they seemed so sure. As as he's riding he sees a juice factory and goes there. Now it�s a fishing store and drinks lots and lots of water. He also says he�s never listening to old men and he�ll always use the map."	3	2		3																					
7563	3	"In the narrative ""Do Not Exceed Posted Speed Limit"" by Joe Kurmaskie, the cyclist was affected in a deadly negative way by the setting. The cyclist is travelling through �The high deserts of California in June.� It was hot, so hot the infact, that the author realized he could �drop from heatstroke� at anytime. This unbearable heat, coupled with the �crippling� hilly terrain was enough to reduce the cyclist to a stale of severe dehydration. Obviously not exactig a positive effect. The swelting heat and merciless hills of the setting would not be quite so awful if there had been locations to stop, rest and replenish the eyeishes diverting water supply. However, �There was no one in sight, not a building, or a structure of any kind� The cyclist was incomplete isolation for over @NUM1 miles of arid desert, the sweating sun heating down upon him as he toiled up steep unyielding hills clearly the setting was affecting the cyclist in horribly negative way."	3	3		3																					
6530	3	"The setting of this story is very rigurous. At the begining of the story the boy was fine. He had a bottle of water with him so that he didn�t get dehydrated. When he was riding he started to feel the sun get higher into the sky, though he could barely feel. It because of the pines that caused the road, and the cool feel of the river. The cyclist got to the second town on his journey and he had been drinking his water all day and was about out. He had found a water pump. He got down on his knees and palled with his night hot all that came but was blackish water. He just feared the water and stated that it tasted like battery acid. He began to ride again. Not two miles up the road the terrain changed. Not only was it rolling hills, it was also getting hotter. He was majorly dehydrated because he was out of water except nor a few �tantalizing sips. Dry sweat circled his shirt and he was afraid he could froz up heatstrokes. Where he was at was in the middle of no where, with no buildings, cars or structures in sight. Over were of the hills he saw a building came in no view. He wiped the sweat off his eyes so makee sure it was not a malinge,� By the lols of it had been a Welch�s @CAPS1 @CAPS2 Factory.� He is a dehydrated and tired that he could see a �Young boy pouring a refreshing glass of juice in his mouth.� There is only the problems it is abandoned. This person was imagining things. He got back on his bike and stuck pebbles into mouth. This was to help tabe his mind off being thirst."	3	2		3																					
6162	3	"Hot, lack of water, lost-all are how the features of the setting affected the cyclist. First, it was hot. In one sentence he say the sun was beginning to beat down. Also that the water felt around two-hundred degrees. That sweat was all over him. So he had to be really hot. Next, the lack of water affected him and his performence. How was because he was dieing in need of water. He tried everything to get water but made it through with almost no water. Lastly, he was lost. The map that he had was wrong and the trip wasnt what he expected. But in the end he was relifed. So even toward all these negative affects he still managed to come to positive. Basically this story is explaining how if you try your hardest, never give up, and try new things you are most likely to succeed in life and other things you @MONTH1 take part of. So try your best and make way of your life and plans in your life."	2	2		2																					
7430	3	"The feature of the setting affect the cyclist by giving him hope that the finishing line is not far and there was nothing in sight no cars, building or stucture of any kind."	1	1		1																					
7468	3	"The features of the setting affected the cyclist because he was out of water in a desert like environment and their was no one ground for most of it so he was down on his own. The cyclist was affected when in the story when he says ''I got down on my hands and knees, working the water handle of the rusted water pump with all my strength. A tar like substaNce oozed out followed by brackish water feeling somewhere in the neighborhood of two hundred degrees. That affected him because, he was drinking a lot of water before he got to that point in his trip and he was almost out so he needed to fill up with more but he did not have a place to get more water. That is one of the features of the setting that affected him."	1	1		1																					
7321	3	"Many things that involve settings can affect other things. In the �Do not exceed the posted speed limit� by Joe Kurmaskie, a cyclist is affected by the setting as he travels to Yosemite National park. �The water bottles contained only a few tantalizing sips. Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from a heatstroke on a gorgeous day�.� (kurmaskie @NUM1). The sertting from the day is affecting him very much and it is hard for him to continue. He is very tired and almost sick from the heat. The settings of this place are hurting to the cycleist and he wants to go home and away from the heat. The setting of this place effects the cyclist very much."	2	2		2																					
7081	3	"The feature of the setting affected the cyclist because at first he had to watch out for the snakes that usually crossed the roads, then the streets were crooked and bumpy, so the road structure throw him off a bit, and he was riding his bike in June and it was very hot, and he had lack of water so he thought he was going to have a heatstroke. These things affected how the cyclist performed on his bike."	2	1		2																					
7060	3	"The features of the setting affect the cyclist in many ways. Since the cyclist was in the middle of no where, he couldn�t get any water. �I�d read once that sucking on stones helps take your mind off thirst,� he was so thirsty that he barely had any energy to keep going, �The growing realization that I could drop from heatstroke,� it was hot out and he had no water so this affected his energy."	1	1		1																					
6567	3	In the story Rough road ahead do not exceed posted speed limit by Joe Kurmaskie the features had a more negative affect on the cyclist. The cyclist got tired because of the big hills and he liked the scene which was they only good that if had on hon. �The water bottle only contained a few tantallizg sips.� he didnt have enough water and he was thirsty. �At some point a rediculously large  snak it really did look like dimond back�bloked the majority of the pavement.� It is dangerous where he was riding and even though he was on a bike he could have been bit. All of these points I made showed the negative affect.	1	1		1																					
6829	3	"The features of the setting affected the cyclist very much in this. The hot weather made him have a dry mouth leading to the lack of water. He used stones in his mouth and he said, �I�d read once that sucking of stones helps take your mind off thirst by allowing what spit you have left to circulate."" He used that to help him survive the ordeal."	1	1		1																					
6982	3	"The features of the setting effect the cyclist on different occasions in different ways. For instance, when arriving at the first town, the author calls it your average ghost town but continues on with confidence. The next building he saw was an abondoned Welch�s Juice bottle factory, on the building was a singn with a boy drinking a cold glass of juice. This intimidates the reacher the begins to question the wisdom of the old men. Continuing on he reaches another building. To his relief its a bolt shop that was still in business. He goes to the sink immediately to drink the water at this point he is relieved to have water $ be near civilization instead of in dessert without a sight of liFe or building. Therefore his surrouding throughout the story make him indifferent, confident & relieved.   "	3	2		3																					
6176	3	"How the features of the setting affect the cyclist because when the old guy had told him do you know where to go? An the other guy was like � yes sir! I own a very good map� so how did it change for the man that was riding this bike he saw all of those towns an a sign that said Rough Road ahead. That the man would always stick to the future. What had change was he saw all of those buildings, town, an he was going an going. I think he might stick with the future."	1	1		1																					
6529	3	"The setting was calm and peaceful as he started out riding his bike. He was smiling and his legs were strong. As he hit the @NUM1 town and saw a ramshackled shed, rusty pumps, and a corral, he begun to be troubled b/c he was running out of water. As the flat rodes were replaced wI short, rolling hills he became even more troubled.  When he saw a building he became happy but when he found out it was run down he was sad, thirsty, and tired. When he finally saw an old man and told him he had a map he became a little happier b/c he was going to get to Yosemite. As the setting became worse his mood became worse b/c he had less and less water and felt very hopeless. But when he saw the man he became happy b/c the map was going to help him."	2	2		2																					
6887	3	" I think the features of the settings affect the cyclist because the knowledge of the cyclist is limited example, �old-timers who haven�t left the confines of their porches since carter was in office�, meaning now its time for the older people to relax and watch of younger people."	1	1		1																					
7704	3	"In the story, the setting affected the cyclist in many ways. For example, the condition of the road was bad. It changed from flat road to short, rolling roads. Tumble weeds crossed his path. He had lack of water, and the water he did have tasted like battery acid. In the story it says, �I eased past, trying to keep my balance in my dehydrated state.�  "	2	2		2																					
7120	3	"The features in the setting, affected the cyclist in many ways. The first way the features in the setting affected the cyclist is that the whole trail was desearted leaving him alone with no water. In the story it says �This place might have been a thriving little spot at one time � say, before the last world war � but on that morning it fit the traditional defination of a ghost town, �this explains that he was alone and that the first town he visited was deserted. The next example of how the features and the settings"	2	3		3																					
7258	3	"In the story the features of the setting affect the cyclist. The setting is described as a rough terrain, which makes it harder for the cyclist to travel. Also it�s hot, and there are no buildings or people around. This also makes it hard for the cyclist because he runs out of water. throught the story the cyclist keeps going and ends up sarving"	1	1		1																					
6186	3	In this I will tell you how the cyclist was being effected. One way is the heat caused him to drink more then her ran out of water. The next was is the misleading old guys that gave him ba directions. Another way was being the long distance and bad terrain slowing him down. The last reason is the snake that slowed him down.	1	2		2																					
6138	3	In �Rough Road ahead: Do Not Exceed Posted Speed Limit� the cyclists was effected by the features of the setting. She was first effected by the old men which told her a �shortcut� to her ride to Yosemite National Park. Then she was effected by a ghost towns which had no water to give her. Then she was almost dehydrated when she came to a rickety road which had a few tumbleweed and a huge snake which was quite difficult to get by. Then at the end she came upon �Gary and Wilber�s fish camp� where she decided to make decisions herself. All of these things in the setting affected the cyclist in a negative way except �Gary and Wilber�s fish camp� which saved her from dehydration.	2	2		2																					
7161	3	" The features of the setting affect the cyclist because they doubt or lessen his chances for survival, but the cyclist is determined so he survives."	3	2		3																					
6525	3	"The author think that the setting means he is not getting any closer to his destination. However, he found out that there was still people around. He paniced and thought he was going to die. The places were desserted and he thought the lead nowhere. He was a little scared at the fact he might die because of everything around him was in a sense dead."	2	2		2																					
7125	3	"In the essay ""Rough Road Ahead; Do not Exceed Posted Speed Limit,"" by Joe kurmaskie, the setting is integral to how the cyclist feels and behaves. The cyclist feels a growing desperation as the setting around him gets progressively move bleak. In the beginning of the trip, the cyclist encounters a ghost town. ""I chuckled, checked my water supply, and moved on."" The cyclist is still thinking positively at this point in the essay. A while later, the cyclist comes across another abandoned set of buildings. He feels that this sight is ""troubling."" @CAPS1 the cyclist is worried, he is not yet depressive and pessimistic. Farther down the road, the terrain of the road changes, and he sees the sign that gives the essay its name."" The speed limit was 55 mph. I was doing a water depleting @NUM1. Sometimes life�s can feel so cruel."" The cyclist�s surroundings get progressively worse as he rides on, but even tually he finds a place with working water. He is so overjoyed by this building that he wants to find the owners, and kiss them."	3	3		3																					
7261	3	"The setting affect the cyclist in many gruding and harsh was. First, the lack of civilization contributes to an uneasy feeling and an inability to refill his water bottle. Second, the heat and uphill bottles are taking their tollon both aplists physical and mental strength. Third, his water bottle is emptying at an alarming late due to his third and relentless heat. In paragraph four die exospodent cyclist reaches the first ''town.'' This place @MONTH1 have been a striving spell but on that morning it fit the traditional definition of ghost down.� @CAPS1 he came to house with a rusty water pump, which sped out brackish, near boiling water, which did not support the porched cyclist, physically, on mentally."	2	2		2																					
6354	3	IIn the essay the features of the cycleist affect the setting because the readers wouldnt have thought that he was in that bad of danger if he hadnt of been going through the desert. When the cyclist got to the grape factory he stated that he was almost dehydrated. And then when he got to the bait shop he drank from the faucet.	1	1		1																					
6491	3	"The towns, the terrain, the Welch�s Grape Juice factory- all are parts of the setting that affect the cyclist. �This place might have been a thriving little spot at one time- say, before the last world war,� describes the cyclist, �but on that morning it fit the traditional definition of a ghost town.� The town intensifies the cyclist feeling of doubt, in that it is increasing. At this part, he is really regretting taking the old guy's advice in taking the �shortcut.� �Not two miles into the next section of the ride, I noticed the terrain changing,� reveals the cyclist. The cyclist is already very worried and very doubtful, and the terrain is making it worse it mirrors the town in which the cyclist had stopped at earlier to, again make his feeling of doubt increase. The cyclist exclaims, � By the looks of it- had been a Welch�s Grape Juice Factory.� The cyclist gets very excited when he sees this, and gets a great feeling of hope. So throughout the whole story, the setting of where the cyclist is at affects his mood by giving him doubt, but by also giving him hope.  "	3	3		3																					
6949	3	"The setting of this short story has a big affect on the cyclist. Since the story takes place in the desert, the temperature is very hot. The cyclist only packed enough water for the intended trip. Since he made a few wrong turns, he ended up needing more water. There were no signs of civilization so he could not stop any where and buy water. He came to a �run-down� rusty fauret and tried to drink water from it, but it was hot and tasted like battery acid. If this short story had a different setting, then the story would not make much sense. For example, if the story would have taken place in @LOCATION1 he could have just stopped and bought water. The setting is one of the most important elements in a story."	3	3		3																					
7072	3	"The features of the setting affect the cyclist on how the nature of life he was hydrated or not. On the posts �Do not exceed posted speed limit �is after �wide rings of dried sweat clinched my thirst, and the growing realization that I could drop from heat stroke on a gorgeous day in June�. This shows that he is dehydrated from the sun which is a feature of the setting. �a tarlike distance surged out, followed by cockish water feeling somelane in the neighborhood of two hundred degrees.� Cyclist know that there is no water in this place which is another feature of the setting which affects the cyclist.  "	2	1		2																					
6349	3	"In the article �Do not exceed the posted speed limit,� the features of the setting took toll on the cyclist in many ways. First off the whole Setting was a dry, dusty not desert that would chair anybody. �The sun was beginning to beat down, but i borely noticed it.� The own affected the cyclist by dehydrating him so much, which bring me to the next point. �I had been hitting my water bottles pretty regularly and i was traveling through the high deserts of california in June. This caused him to become even more dehydrated, resulting in him thinking he was going to die. Along the way he found an old abandoned juice factory. This affected him by filling him with despair and hopelessness, causing him to push more and more to reach water. In the end the feature of the setting only made him more determined to reach water."	3	3		3																					
