essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
21249	8	" It was the first day of the ninth grade, that terrifying day when one must choose how they are to be percieved for the next four years. I walked into my first class looking like a hippie on steroids, just over six feet tall and nearly two hundred and sixty pounds of long haired, freckled teenager. I was a giant, and that made it difficult for bullies to muster up the machismo to treat me as the freshman that I was. I sat down in my designated seat, next to one of the girls I could tell thought too highly of herself. Despite this off putting first impression, I atteampted friendship. My atteampt was met with confusion and disgust.  As I turned to face the front of the class once more, there stood the teacher. @PERSON1 announced that our first assignment was to create a presentation, one that would show the rest of the class who we are. I was excited at the prospect of a presentation. I have always been a showman, and the limelight is a very dear friend. I love to act, sing, and in general entertain. My crown jewel however, is humor. I have found that I can captivate an audience no matter the number, with humor. With this I designed a presentation to entrap and engage my class in the reality of who, and what I am. I wrote a speech in which I explained my talents and the many things I enjoy. In this speech were many twists and turns of phrase, punchlines and puns. There was such laughter that other teachers came to see what was causing the noise.  I took a bow and sat in my seat, looking around at the shining faces of my new friends. I knew then and there that laughter would be the tool with which i would build my highschool life. I could make someone forget about their troubles for a spell, or brighten someones day with a few words. I wasn't a star athlete. I wasn't even a star pupil. But I seemed to collect friends like I was made of fly paper. There is no better feeling i have yet felt, that compares to the company of friends. As long as i have humor, I shall never be without that feeling."	22	20		42				5	4	4	5	5	4	4	4	5	5	4	4						
13451	5	The mood by Narciso Rodriguez in the memoir is happy. When the author talk about his or her memoirs it seemed like they felt happy having those memoirs to talk about. Like when the author talked about their parents and the house they live in and how it always made them remember like if they were still there. So if I was in the author's shoe's I would fell good about how I was raised by my parents to live in a better place even if that means giving up a lot of thing that mean a lot to you. That is what I think the author's mood is.	2	1		2																					
16042	6	"Based on the excerpt to The Mooring Mast, the builders who constructed the Empire State Building had faced many obstacles in attempting to allow dirigibles to dock on the building. One of many obstacles was nature itself. The winds that are on top of the building were always shifting, because of the violent air currents. If the dirigible were tethered to the mooring mast, the back of it would swivel around & around the mooring mast, as said in paragraph @NUM1. Another obstacle was that the dirigibles from outside of the U.S. used hydrogen rather than helium, & hydrogen is highly flammible. as you can see there are quite a few of obstacles the builders of the Empire State Building had to face when attempting to allow dirigibles to dock on this building."	3	2		2																					
12850	5	"The mood created by the author in the memoir is that he is proud of his family, their background, and the way he grew up. In the memoir, it says, ""I will always be grateful to my parents for their love and sacrifice."" Narciso loves his parents and the way they raised him."	1	2		2																					
12666	5	"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez the mood is calm and they are happy. I think this because they talk mainly about the good thing in their childhood. They also say how much they loved thier family. If you don't love or have a family as a child you would not be happ and they were. My last reason is they were most grateful for their home and how their parent turned a house into a home. This is why I think the authors mood is happy and calm."	2	2		2																					
15877	6	"The success of the mooring mast of the Empire State Building was prevented by many obstacles. Safety was one of the greatest reasons because ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen was flammable."" @CAPS1 starting in a densely populated city like New York could damage a lot of people. Nature also proved to be an obstacle because ""winds on top of the building were constantly shifting due to violent air currents."" This would cause the dirigible to ""swivel around and around the mooring mast"" that was neither practical nor safe. It would also be difficult to control the dirigible once it is tied to the mast because of the violent motion that the dirigible is in. There was also an existing law ""against airships flying too low over urban areas"". This law made it illegal for any dirigible to even get near the mooring mast or tie to it. All of these obstacles were faced by the builders of the mooring mast, which eventually led to the disregarding of the idea of using the mooring mast for ships."	3	3		3																					
4021	2	"If someone is offended by a book or a movie from a library, should they be able to get it removed? In the following I want to explain my opinion towards censorship in libraries.     If some parents see a book they are offended by, and they don't think their children should be able to get it from the library, they could just forbid them to read it. I don't think they should be able to remove it, even though they might think other children shouldn't be able to get it either, but that's not their decision. Every parent has to decide on their own, if they want their children to get certain books, but one parent shouldn't be able to decide for everyone else by removing a book.     Some people might be offended by certain books in libraries, but just because one person is offended by a book, doesn't mean that everyone else is going to be offended by it. Does this one person have the right to say that a book should be removed? It is their personal opinion that they don't like it, but by removing it they would also keep other people from reading it, and that is not fair. Different people like different books, and are offended by different books, so if everyone would remove a book they don't like from the library, there wouldn't be any books left. I think if someone is offended by a book, they just shouldn't read it. They could tell their friends and family not to read it, because they thought it was offensive, but in the end everyone should decide for themselves.     I don't think people should be able to remove books from the libraries, but if the library itself thinks a book is offensive, then they shouldn't have it. It is their library, so it's their decision what books they want to have there. i also think that when the library doesn't have certain books, because they really pay attention to the books they take in their library, that that should be good enough for other people.     So all in all I don't think people should be able able to remove certain books, because everyone has their own opinion towards what is offensive, and what isn't. We all should be able to read or see, what we want to, and not what others think we should."	4	4		4	4	4	4																		
465	1	"Computers, computers, computers. Who doesn't own them right? They teach hand eye coordination, give people to learn about faraway places and people can you actually believe some people say otherwise? I think that's pure bull !@. Computer's today help us with everyday tools, such as cars, cellphones and your everday television! Computer's also make work easier, and you interact with people! I for one think computers benefit society today, and those people who think otherwise should look into it one move step. Cellphones, cars, telephones want! There all made by mankind, but with a bit of technology. Did you know that @PERCENT1 of cars have computers biult in em? By the press of the button, all doors unlocked, by a swith the windows go down, yes, by computer. Now, how do computer's make life easier you say? Well keep reading to find out! The toothpaste, the baseball bats the pencils you we are all made by, the yoou know what! Machines, but programed with computer chips. Oh i remember when my history teacher told me that it took @NUM1 hours to make a baseball bat by a human from scratch. Now it takes like @NUM2 minutes with the help of comuters. If this isn't enough to tell you that computers benefit us, then what will?! Experts say people who use computers a lot don't get outside often to interact with family, but that's false I say! Cellphones are a everyday tool, we use them to talk with each other of long distant calls pay? Well then chat online on your own personal labtop! I hope now you believe computers do really benefit us. With there everday items we use, how they make work easier, and how it does make us interact. We use them everday, and hopefully they'll be around for the longest."	4	4		8																					
4518	2	"libraries arcross the world contain all kinds of books, so good and some bad. theres always gonna be something in a book that @MONTH1 offend the reader or someone close to the reader. it just depends how sensitive people are. the main reason people want to ban books or have them removed from libraries is because of racial slurs, relgion, and sexual content.       i think it should be the libraries choice to either put the book on the shelf or to take it down. magazines are an issue along with movies and different kinds of music. according to some libraries are just trashed with vulgar, racial, or bad movies, books, ect. if the parents are scared of there children being able to rent these things, they need to put some sort of block on them. if you want to rent bad things you should have to have parental permition.      taking all of these things out of the library is not a soulution. all it does is create anger and leads to lawsuits and more. the library needs to make sections of different rated books so that kids wont be able to get the 'bad' books in there hands.alot of the nooks in libraries have meaning even if the book uses foul language or hate etc. it shows the mood of the story or how the charachter really feels inside. if stories like '@CAPS1 in The @CAPS2' didnt have anger, emotion, or the passion it has it would be a boring book. authors put language, sexual content, and violence in books, movies, and magazines to entertain certain crowds. if you take these things away certain people will not have the entertainment they have enjoyed with the things they have read or things could possibly read"	3	3		3	3	3	3																		
13088	5	The mood of the author changed during the memoir because in the beginning of the story he had mood of just telling where the character was from and where he was born. On paragraph @NUM1 he has a ill do what it takes mood. For example he was grateful about his parents and his life he was okay on how things were and he loved it. On paragraph @NUM2 and seven the author feels relieved and happy because he writes about the character remembering the good old times.	1	1		1																					
12151	5	"The mood in this memoir can be described as anything happy. The author sets a real nostalgic feel about happy memories in the memoir. One of the memories is the kitchen. Rodriguez describes the room as a very peaceful place with music and traditional Cuban food. He says he remembers them and still loves them to this day. He also recalls his freinds and naybors that he used to have over. Even during a time of @CAPS1.S.A racism, the freinds still found ways to make them all happy and all got a long. Another fond memory he re-calls is his parents teaching him life lessons. He says that his parents were scientists back in cuba but moved to @LOCATION1 in order to have a better home. This taught him a lesson that family can matter more then money. Through these fond memories, Rodriguez says that he finds the true deffinition of family."	3	3		3																					
15185	6	the obstacles the builder of the empire state Building faced were... When the were planning to build a mask for the Dirigibles. When they first tried to build it they figured out that the structure of the Empire State building could not hold the mask. The Empire State building had to souport both the mask and the Dirigibles. Then at the end of the story the figured out there was no way to do it. That was one of the obsticals.	1	1		1																					
1225	1	"Dear local Newspaper. I think we should keep improving technolgy on computers. Some people think that people spend too much time on the computer and not enough time outside. I personally think that the computer is important, if people don't use it none stop. There are many reasons wht the computer is inportant. First of all there are many places in the world that not everyone can go to. The internet is a good way to find out about a place. Also if you are going on vacation and you would like to know alittle about the vacation spot you can just look it up on the computer. Another reason is the computer can help you study a place too. Also if you are writing a research paper for school then you would probably want to find your information on the computer. If you are disagrreing with someone than you can find quick and easy information. All you do is look up something and you can find it. And you can learn new things that you have no clue about. Most of the time the internet is very helpful. One more reason is communication. On the computer there are many ways you can communicate with other people. If you have friends or family far away then you can keep in touch with them without leaving your house. Also if you are not sure about homework or something like that you can just ask a friend to find out. And you can send pictures or videos to people in order to keep in touch. Sometimes people use that feature for bad or inapropriate things. But you can do something about it so you don't get those bad things. The internet can help you alot in your every day life. You can learn about new places, you can do research, and you can communicate with friends or fumily. If we keep improving technology you will be able to do alot more than you can do now. The internet will be able to help you alot more in your every day life. Now you can see that the internet can help people and its not just keeping people inside that is why I think we should keep improving technology."	4	4		8																					
10514	4	I think that the passage is trying to say the sum because in the passage. it says �in the spring when the snows melt and only the sun does that and the gees return hunting season and the hibiscus is budding then I will take that test again�.  so @CAPS1 start in the spring so it has to be the sun in the spring time.	0	0		0																					
12375	5	"The mood created by the author in the memoir, ""Narciso Rodriguez,"" was sort of excitement/happiness. In the memoir of the author states that ""Rawedia Maria and Narciso Rodriguez, Sr., could afford to move into a modest, three-room apartment I would soon call home."" The author is excited and happy to move from Cuba, to have a chance to grow up in the United States."	1	2		2																					
4000	2	"Libraries have so many books, and books that talk about everything so what would be the point of having a book taken off the shelves. If people want to read something that is to bad I say let thim what is so rong with reading everyone needs to read maybe thats the only books some people like to read. So by taking thim books off isn't helpping anything. I think some of the bad books taken off the shelves are good just have bad things in thim, any book is a good book. If something is so bad it needs off the shelves there has to be a reason for it, the way I see it is that there as to be a really good part in that book that just loves to make people mad and you know what that is funny. People get mad at books that they dont want there kids to read, or there mad because that didnt come up with that idea. If you dont want ur kids to read it tell thim not to let the older people that dont care have a good time reading. Most people like to read about mested up things.           Music and Movies are a different story. Bad movies shouldent be put out for everyone to see movies arnt the same as books because a kid could get a bad book and not now have of the bad stuff means. But movies show you how bad things are shown. Music can also teach you how to do bad things by doing the same thing they did to make thim look cool. But I still think you should be able to have what you want to pick and if you have kids you are a boss to thim you can tell thim not to get anything bad"	2	3		2	3	3	3																		
18503	7	"One time I was patient was I went to the doctors office. Yesterday I went to the doctors office and the waiting room was so full that we had to stand. Because there were so many people waiting we had to wait along with them. We were number @NUM1, and it took us @NUM2 hours just to get to sit down! It took a lot of patience because the waiting room time + the time waiting for a doctor about @NUM3 hours. When I finally got in I felt @NUM4 releived! It felt like I had an elephant lifted off my shoulders. Even though it took a long time, it was worth it now I am feeling better and back in school!"	8	8		16				2	2	2	2			2	2	2	2								
10408	4	She can�t wait till the flowers start to come back when the snow melts so it isn�t very cold out so they grow and she is going to take her test that she has failed when the geese and flowers come back.	1	1		1																					
16189	6	"As a result of the idea to build a mooring mast, the builder faced a few obstacles in construction the mast. The first problem was structural, the weight of the dirigible tied it with a single tie would put great stress on the building. It was said between the dirigible's load and wind pressure the stress would be distributed all the way to foundation of the building. Another obstacle was the safety. Many dirigibles outside the United States used Hydrogen instead of Helium which is highly flamable. The owners realized the ""Hindenburg"" incident and realized the effects it could of had on downtown New York. The final obstacle was nature because the winds shifted at the top of the building. The problem discussed on this was despite the dirigibles being tied, it could swivel around the mast. The many obstacles faced led to the mooring mast not being constructed to its full purpose and blimps were less commodly used."	3	3		3																					
4585	2	"Yes, some materials,such as books, music, movies, magazines, etc., are offensive.Yet they shouldn't be removed from shelves.Reason number one is: @CAPS1 some people find offensive, others don't. Reason number two is:'offensive' material will @CAPS6 be out in the world.And finally, if parents don't want their children reading offensive material, they should only ban their children from reading them and not the rest of the world. In @CAPS2 following essay, I will explain thoroughly my reasons for an opinion as such.     '@CAPS1 is one man's trash is another man's treasure.' @CAPS2 quote goes very well with the first reason: @CAPS1 some people find offensive, others don't. People's views about everything could be significantly different. For example, a book about @PERSON1 killing the @CAPS3 could be offensive to someone with @CAPS4 descent, meanwhile,a book filled with cursing could be offensive to a religous person. As you can see,'offensive' is defined differently by different people.     Offensive material will @CAPS6 be out in the world. Parents can't shelter their child from these things forever. At one point in their lives, children will learn offensive things and parents won't be able to do anything about that. Children have actives mind that pick up on everything around them. If they learn from these offensive materials, then parents should teach them @CAPS1 is wrong and @CAPS1 is right.     Finally, if parents don't want their children reading offensive material, they should only ban their children from reading them and not the rest of the world. @CAPS2 reason ties in perfectly with the first. Parents can't decide @CAPS1 the parents of other children should do. They can only do something about @CAPS1 their children are doing.     Therefore, my belief on censorship in libraries is nonexistant for the following reasons. @NUM1.)@CAPS1 some people find offensive, others don't. @NUM2.)Offensive material will @CAPS6 be out in the world. And @NUM3.)If parents don't want their children reading offensive material,they should only ban their own children from reading them and not the rest of the world. Thus, there should be no censorship in libraries"	3	4		3	3	4	3																		
21559	8	" Though my sister and I have very different personalities, and much of the time do not find humor in the same things we have still shared some humorous moments. It's the times you decide to just go with the flow and enjoy someones company instead of letting it bug you.  One sunny day in @LOCATION1 I had some how convinced my sister to go rollerblading with me. My dad drove us to a park that had a huge pond in the middle of it. The pond was nice in the fact that there was a smooth side walk that circulated all the way around the pond for my sister and I to @CAPS1 on. The pond was not so nice in the fact that it was very littered with ducks ans geese and of course their droppings as well. We always thought of the ponds water as one of the most disgusting things on earth. We got our roller-blades on and carefully stood up. Our dad was going to take a nap in the car wile we made our laps around the lake. As we skated we noticed a man and a woman sharing a date together in a very small boat. They were totally unaware that their boat was tipping strongly to one side. My sister and I thought it would be hilarious if all of a sudden the boat tipped over.We let that thought pass and continued in our rout. On our next lap around we heard a woman yelling. we looked up and saw that it was the woman who had been in the boat. The woman was now standing on the shore yelling at the man to get all her belongings that had fallen out of the boat and were now floating in the gross pond water. The man was waiting in the water up to his chest collecting their items and trying to deal with his upside down boat. ""That date was defiantly unsuccessful"", I thought. We could hardly contain our selves from bursting out with laughter. We roller bladed back to the car as fast as we could. My sister was in front of me and when she tried to stop she couldn't. She basically body slammed the car, fell back, and rolled right underneath it. My dad rapidly opened the door to find me crying with laughter. We pulled my sister out from under the car and drove home.      "	15	16		31				3	3	4	4	3	3	3	3	4	4	4	3						
3568	2	"I do not believe that censorship should be an option for people that find a book, magazine, or movie offensive. I believe that if a person decides to take a book off the shelf because he/she is offended, they are obviously paranoid. If a few cuss words are found in a book and a person doesn't want their children to read that book, then don't allow them to get it. Don't make all of the other people suffer. Censorship is an unnecessary solution to something that isn't even a problem. You know what they say, 'If it ain't broken, don't fix it.'      @CAPS1 of all, people have a variety of opinions. Some people think that violence is ok and some people don't think it's ok. If one person decides to put a book off the shelf because they find it offensive, what will the next person think? They @MONTH1 find violence perfectly acceptable and they might allow their kids to read the book. Then it would create a big conflict.     Lastly, parents need to allow their kids to grow up and mature. They also need their kids to know the difference between right and wrong. If they don't read books or movies with violence or cuss words when they're young, what will they do when they discover it when they're older? As a child, it is a time to learn life lessons and begin to form clear distinctions between right and wrong. Shielding your children from it will only hinder their progress in figuring things out and learning to think for themselves as adults.     Censorship is the same thing that @PERSON1 did to prevent people to think for themselves and discover that his tactics were a great evil to society. In other words, censorship is part of fascism and should not even be considered in @CAPS2 society. The citizens of @LOCATION1 have the responsibility of exposing the truth and teaching our children the differences between right and wrong. It's one of the ideals that help make this country great"	5	5		5	4	4	4																		
521	1	"I believe that people should enjoy nature more than computes. I say this because computers can sometimes get addicting. The people who are addicted will only know about stuf on the internet. people need exersise. They will not get exursise by sitting in front of an computer all day. Computers are addicting. The people who spent most of their time on the computer are the people who are addicted. When they get addicted they will probly fail in school because they do not do their homework. Don't you hate it when you feel week and tierd? Well that is how the people who sit at computers all day feel like alot! @CAPS1 people whant to stay healthy then they should get some exersise daily insted of sitting in front of a computer all day. Alot of people get annoyed when they dont know about stuff when it happens. Most of the people who do that are the people who are mostly on the computers. I say that because the people who are mostly on the computers only know about things when it is on the computer. That is why I strongly believe that people spend to much time on computers rather than. This is because firstly computers get addicting, secondly people need exersise @CAPS1 they want to be and stay healthy lastly @CAPS1 people like to know things the only way they will find out is on the computer"	3	4		7																					
16395	6	"There were many obstacles the builders of the Empire State Building faced such as the high winds, and how they could dock the dirigibles when it is against the law to fly an aircraft to low near urban areas. one obstacle the builders faced was the safety of the dirigibles anchoring above busy streets filled with people and high winds. Most dirigibles out of the United States used hydrogen rather then helium, and hydrogen is highly flamable, so any foreign dirigible that was anchored at the Empire State building would cause a safety issue because the high winds at the top of the building could cause an accident to occur causing the dirigible to blow up and potentially endanger pedestrians. Another obstacle the builders faced is the law that made it illegal for dirigibles to ever dock at building because it was illegal for aircrafts to fly to low near urban areas and it would have been a long process to ever get the government to let them."	3	3		3																					
19433	7	"When I hurt my hand on the same day of meaping, I was patient, I was patient. I fell in the hall and I went to the office, I waited patietly for them to call my mom. to pick me up. When my mom she said she was going to take me to the @CAPS1 room. It took a wile to find a parking spot when we got there, I was patient even though hand hurting. The we finally found one and then went inside. My mom went to the font desk to tell them I was there. We waited to a little while and then a nurse came out and use go in a room and talk, she said I would have to wait for a bed to open up for x-rays. I saw a lady through the window I knew it was for me, she opened the doors and asked for @PERSON1. She had us follow her to a room where we waited about forty five minutes for a doctor to come in and take us to the x-ray room. When they finished we went back to the room and waited a wile. Antill the doctor come in and said I didn't broke anything, he gave me a brace and I went home, @CAPS2 all of that I was patient."	8	11		19				2	2	2	2			3	3	2	3								
