essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
11883	5	"In the memoir the author created a mood by using details about the setting and the chareters, one of the mood that was in the story is friendship. In paragraph @NUM1, it says ""@CAPS1 graced our kitchen table for meals more often than not."" The author is explaining that he had family friends over to his house to eat almost every night. Another mood that is in the memoir is careing. In paragraph @NUM1, it says ""there was often someone staying with us temporarily until they were able to get back on their feet."" This shows that even though the authors family had a small home they let people stay with them untill they could leave. The last mood in the memoir is happiness. In paragraph @NUM3, it says ""I celebrated my first birthdays. Mood it was in the warmth of the kitchen in this humble house where a Cuban feast alwase filled the air."" The author explains how he had his birthday with his friends and family. These are only three of the main moods in the story."	3	3	3	2	3
11885	5	"The @CAPS1 in this @CAPS2 is @CAPS3 very happy and always like they are doin something as a family. it shows this in @CAPS4 @NUM1 throughout the whole thing. it shows that @CAPS5 it shows how he is @CAPS6 much as close to his family as he is to the others around him. and that should mean a lot of things @CAPS5 he really doesnt know much english and all those people are goin to be an important influence on his life As an @CAPS8 and non-Cuban, that is how and where it shows @CAPS1 in the @CAPS2."	2	1	1	2	2
11887	5	"The mood the author created in the memoir is a roller coaster. It goes up and down. At the beginning of this story, it was quit deppressing. It's basically just Rodriguez describing the crummy quarters he lived in. But, as the story progresses, it is filled with happiness and even though living conditions werent all that great, he still had fun. In the end, home is about relationships rather than physical space."	2	1	1	2	2
11892	5	The mood from my perspective would be a calm and cozy sentimental feeling. When the author would talk about how his parents passed so many feelings and so much culture it made me think about who I am and where I am from. It gave me a warm and fuzzy feeling about the cooking and music and family and I can relate to that. It gave me a feeling of perseverance and to not stop striving for what you believe in.  It made me feel strong and inspired my the mother and father's dedication to family.	2	1	1	3	2
11902	5	The mood in this memoir is heritage love and family love. This is showed by the author when he writes about his home and how we learn to love there. All the friendships he had and family moments made him love his home. He show the warmth and love for his family and home.	1	1	2	2	2
11907	5	I think the mood in this story was sad/happy. I think it was happy because it says he loved to cook  And he thanked his parents for teaching him to cook.  Also In paragraph @NUM1 Its a paragraph dedicated to his parents. I think it is sad because in paragraph @NUM2 it says his parents had very good Jobs but when they came to the united states they had to startover.	2	1	1	3	2
11909	5	The author in the story created a mood that you could feel all over while reading the article. The author created a feeling of homeliness and peace. He created this feeling because while reading he never uses a word about violence or hate. Also while reading he talks about how him and his family always helped each other out. He also considers his community family and that really makes you feel at peace inside.	2	2	2	3	3
11918	5	"I think that the author created a very warming, and the loving tone. Narciso created this mood by including all of the greatest aspects of his home in @LOCATION1. For example, in paragraph @NUM1 he explains the endless celebrations he had with family and friends that ""... formed the backdrop to life in our warm home."""	2	1	1	2	2
11925	5	"In this memoir by Narciso Rodriguez the mood is very warm and inviting. It is of home and family. Some examples of this are, he mentioen that the kitchen was the heart of the home and the Cuban music was playing all the time. The memoir also conveys a sense of family because the author often mentions large amounts of family and friends would often be visiting. He also mentions there was rarely a time when was not staying with them in their home until they got back on their feet. The mood of this memoir is warming and of family."	2	2	3	2	3
11928	5	"Narciso Rodriguez, a memoir about growing up in a new environment with his family, Narciso puts a definite mood in the memoir. The mood, to put it in general terms, is happy. The author did not put any negative information in the memoir and only put a positive feeling. In paragraph two, the author explains how his parents brought their Cuban heritage into their home like food, music, family gatherings, and fun celebrations. All of that set a very happy backdrop for the family. In paragraph four, Narciso shows that there was always people over and having a fun time. Narciso's surrogate grandparents, babysitter, cousins, and aunts and uncles came and had a good time. Finally in paragraph six, the author sums it up and tells that he will always be grateful for his parents' love and sacrifice. His parents were thanked repeatedly by him for their strength and perseverance and taught him that friends and family are very important. Overall, this memoir had a very positive and happy mood."	3	3	3	3	2
11929	5	"Home and family is the @CAPS1 one thing all of us love. The mood the author created was heartwarming and appreciation, because he explains how comftable his home is with everyone, together having a good time. Not only Just being together but being together: ""Growing up in this enviroment instilled in him a great sense that ""familly"" nothing to do with being a Blood relative.""Narciso Rodriguez show his appreciation for his parents he loved so much because they had to make an important change to give him a better life wiched he deseverd. They had made this change ""even though it meant leaving behind their families."" Such bravery they had.The author left us knowing his appreciation for his ""home"" with being grateful for his parents and his hispanic heritage."	2	3	3	2	3
11934	5	"Narciso was very proud of his cuban culture. He was very happy with who he had become, and how he had been raised. Narciso set a very proud and greatful tone to this memoir. He explains that family isnt about blood relations; its about people who love eachother, and are going to be there for eachother. He told us that his parents passed on the cuban culture to him, in cooking. He also explained how his parents built the home on their own, that he got to grow up in. Narciso says how proud he is to be a cuban, and how his family works @CAPS1 hard to earn a living. Narciso told us how proud and happy he was, to be in a nice home, with friends, family, and a future. He told us he learned to love."	3	3	3	2	3
11935	5	H loved His parents @CAPS1 loved his home @CAPS2 of this birthday are thair/always @CAPS3 music/always the smell of @CAPS3 food.	1	0	0	0	0
11938	5	"In the memoir ""Home: The Blueprints Of Our Lives"" the author, Narciso Rodriguez, creates a very loving mood.When Narciso Rodriguez is talking about his home he writes, ""Within it's walls, my young parents created our traditional Cuban home, the very heart of which was my kitchen."" This shows his love for his kitchen. @PERSON2 shows his love for cooking when he writes, ""My parents both shared cooking duties and un wittingly passed on to me their rich culinory skills and a love for cooking that is still with me today."" @PERSON2 provides us the love that he has for his parents when he states, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 @PERSON2 tells us that his parents were very loving when he writes, ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."""	3	2	2	3	3
11942	5	"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the author creates a grateful and loving mood.Firstly, the author creates a grateful mood. He's grateful for his parents and how they sacrifice moving to @LOCATION2. They had to face racism. ""Quite the contrary, our neighborhood was made up of mostly Spanish, Cuban, and Italian immigrants at a time when overt racism was the norm and racism prevailed in the United States."" They wanted their son to have a good life. The author creates a grateful mood. Lastly, the author creates a loving mood. He feels a loving mood because his family love and take care of him. He considered his neighbors his family. ""My parents always kept their arms and their door opened to the many people we considered family, knowing that they would do the same for us."" They loved many people who they knew they could trust. To conclude, the author creates a loving mood."	3	3	3	3	3
11946	5	"The mood that was created by the author is loving. It teaches the reader that the heart felted sacrifice and hardship the parents endured is priceless and the love that an immigrant family has for one another is endless. This mood explains the true definition of family and the unconditional, unfadeable love that a family has for one another and for its neighbor. This is true because in paragraph @NUM1 it tells the reader how grateful the author is for having such persistent, loving parents whose faith and determination for a better future taught the author how to love and appreciate the courage and strength one must have to overcome the struggles and barriers on this pursuit of happiness everyone is destined to follow. The mood of this memoir explains how precious is a home and the memories contained in it. This is the mood the author created in his memoir."	3	3	3	3	3
11947	5	"The mood that's created by the author in the memoir is happiness but at the same time sadiness or to give up. Happiness is one mood because the author describes how his family has lived in @LOCATION2 (New Jersey) and how his family was not the only one to immagrate from their country. Their neighborhood is made up of Spanish, Cuban and Italian immagrants. The author has also made a few friends his first one being Alegria or the landlord's daughter. But the author did show some sadiness when he and his family had left Cuba. They had left friends, family, jobs and their country that they had loved. The author still listens to Cuban music when he does cook."	2	2	2	2	2
11953	5	the mood of the ather is happy becus he loves his hom and it is where he rely wonts to be. He also luves his culture and where he came from he lovses his parents and the skills' tey gave him during his childhood. that Is why I think his mood is very happy.	1	0	0	0	0
11960	5	"In this excerpt, Narciso Rodriguez describes his childhood home and extended ""family."" The mood of this duration is very warm and happy. Narciso speaks of his childhood home with only love and affection. @CAPS1's eternally grateful to his parents for turning ""... this simple house into a home."" @CAPS1 speakes admirably of his parents and the sacrifices and hard work they went through to even get to @LOCATION1, and @CAPS1 is so thankful they did. @CAPS1 also speakes lovingly of his ""extended family"" and describes his neighborhood. ""In our neighborhood..., all these cultures came together in great solidarity and friendship."" This loving, supporting ""family"" made Narciso who is is today and made him appreciate the fact that ""' family' had nothing to do with being a blood relative."" But instead is composed of those whom you love and who love you."	3	3	3	4	3
11967	5	The mood of this exerpt is happy. it's @CAPS1 many things he could be happy for. the fact that his parents as childrens didnt live to great and allowing their children to is great. and also the home bringing the family closer together.	2	0	0	0	0
11985	5	"The mood created by the author of the @CAPS1 Home: Blueprints of Our Lives is love. One example of this is in paragraph @NUM1, ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" This quote shows that even though they technically weren't family, they still loved eachother enough to be family. Another example is in paragraph @NUM2 and it says, ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" This quote shows that they love eachother more than anything. they are leaving behind and would do anything to give them better lives. Lastly, in paragraph @NUM3 it says, ""I will always be grateful to my parents for their love and sacrifice."" This quote shows that for his parents loving him, he gives them love. That is the mood in the @CAPS1 Home: Blueprints of Our Lives."	4	2	3	4	3
11988	5	"In the memoir the author has various moods. In paragraph @NUM1 it @CAPS1, ""In 1961, I was born into this simple house, situated in a two-family... my young parents created our traditional cuban home."" The mood here is nuetral but kind of happy because the author is talking about her house. In paragraph @NUM2 it @CAPS1, ""They Struggled both personally and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardships."" This mood is @CAPS2 because the author is talking about the parents hardships. Also, in paragraph @NUM3, it @CAPS1, ""I will always be grateful to my parents for their love and sacrifice."" This also shows that the mood is happy because the author is grateful. These are the various moods that the author had in the memoir."	3	2	3	3	3
11994	5	"The mood is happy, proud, and grateful. Happy because he loved his family, his culture, and his home. ""In our neighborhood, dispite customs elsewhere, all of these cultures came together in great solidarity and friendship. Narciso was proud and grateful to his parents because they gave up everything to come to the United States to give their family a better life. Without knowing alot about this new country, they struggled to overcome problems. Narciso is grateful to his parents for living their life to start over. ""I will always be grateful to my parents for their love and sacrifice."""	2	3	3	3	3
11996	5	"In this excerpt from the book ""Home: the blue prints of our lives"" Narciso Rodriguez describes his first home in @LOCATION1. The feeling of this story is first loving with how @CAPS1 explains his parents sacrifice ""they-came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" This story also gave a feeling of closeness and how ""family had nothing to do with being a blood relative' @CAPS1 and his family opened up there house to many people. This story also gave a warm feeling by the story of his family celebrating together in paragraph seven. Overall the story had a happy mood to it showing love, kindness, and what a family should be like"	2	2	1	2	2
12004	5	"The mood in this memoir is happy and joyful. This child that is telling the story is telling about the happy things in their life. They tell about how they were born into a simple house. The heart of their home is the kitchen because they all love to cook. The family invites many people over to their home to have dinner. This child also talks about how greatful they are for their parents, and how the thanked them repeatedly. They will never forget how their parents turened their simple house into a home. So by these examples you can see that the mood of the memoir is happy and joyful."	2	2	1	3	2
12008	5	"The mood created by the author in the memoir was very thankful. The author proved that it doesn't take the amount of money, or how big your house is to be happy. Sometimes its just the simple things. In paragraph @NUM1 it states, ""my parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us."" The author is showing the reader that even though they might not be family by blood, they still treat each other as if they were. In the last sentence of the memoir it reads, ""I will never forget how my parents turned this simple house into a home."" This shows the reader that no house is a home without happy memories and great lessons learned."	3	2	1	2	1
12013	5	"The mood in exerpt is in between grateful and caring and hard because thats what @PERSON1's mood ended they way it created was by the type of house he living with them and and also the people @PERSON1 about. Also another mood is comfortable for example when he said ""I was born in Newark, @LOCATION2, in a simple house explains his mood towards everything. "	1	1	2	2	2
12017	5	"The author created a calm mood. Everything he talks about is in the same tone. When he talks about the kitchen in his home, he also created a happy mood. He was calm while talking about the memories in his old home. He stayed calm when he talked about how caring his parents were. Overall, the whole writing is in a calm mood."	1	0	0	0	0
12021	5	"In the memoir ""Narciso Rodriguez"", tells us of how @CAPS1 grew up with his parents who which immigrated from Cuba, the mood created by the author is warm & comforting.For example, the mood is comforting because, @CAPS1 speaks of how, his parents created a traditional Cuban home, out of nothing but a one bedroom apartment. @CAPS1 descrbes his life being centered around the kitchen & his parent always provideing what they could the best for him.""@CAPS1 also states ""I will always be grateful to my parents for their love & sacrafice"". Ive often told them that what they did was a much more courageous thing I could ever have done""."	3	2	2	2	3
12028	5	"In the excerpt of Home: The Blueprints of Our Lives a memoir by @PERSON1 and internationally recognized clothing designer, there is a distinct mood of fond recollection of a warm and loving environment, as well as a greatfulness for the lessons learned in this environment. Narciso mentions how his parents created a home for him even though it meant making many, many sacrifices. He describes his @NUM1 – room apartment as a ""traditional Cuban home, the very heart of which was the kitchen."" This quote is important because it begins the explanation of why his house gives him so many warm memories conveyed in his writing. Narciso explains how many people in his neighbor hood are immigrants that come together, help one another, and form one big family.  ""My parents always kept their arms and their doors open to the many people we considered family, knowing they would do the same for us."" Many people in his neighborhood joined Narciso's family for meals and this brought many of them closer. At the end of the memoir, Narciso explains how greatful he is that his parents gave up their lives in Cuba to give him a better chance in @LOCATION1 despite their hardships. This undeniable thankfulness is a large part of this memoir. "	4	4	4	3	4
12029	5	"Narciso Rodriguez loves his family and home very much. In his memoir, he talks about the sacrifices his parents made and how truly grateful he is that his parents moved to New Jersey for a better life for themselves and him, no matter what the cost. His memoir is all about the love for his parents and his gratitude toward them. He really wants people to be able to feel to happiness that he feels when he thinks about his home and his wonderful life that his parents provided for him. He realizes his luck and therefore his memoir is very upbeat and shows that even in hard times, you can live life to its full extent."	2	3	3	3	3
12050	5	I described the mood create by the author in the memoir and they work really hard to create the mood.	0	0	0	0	0
12054	5	"The mood created by the memoir ""Narciso Rodriguez"" is very uplifting and happy. One reason I think the memoir is uplifting and happy is because it talks about how greatful Narciso is of his parents. In paragraph @NUM1 it says ""I will allways be grateful to my parents for their love and sacrifice."" I thought that this line was very meaningful and uplifting because he's basicaly thanking his parents for immigrating and giving him a better life. Another reason I think this article is uplifting and happy is because in paragraph @NUM2 it says ""Growing up in this enviorment instilled in me a great sense that ""family"" had nothing to do with a blood relative."" I found that uplifting because essentially what he is saying that family doesn't allways mean who you are related to but the people around you that love and support you. Lastly this article is uplifting because it shows love can make a difference."	3	4	4	3	4
12058	5	"The mood created by the author in the memoir is that it is lave. An example from the text says ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families friends, and careers in the country they loved ."" @CAPS1 example from the text says ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done. I've often told them my admiration for the strength and perseverance, and I've thanked them repeatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" In conclusion because of his parents love for him they sacrificed alot, so he could have a happy and good life. "	3	2	2	2	2
12068	5	"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives. Narciso projects a very greatful, thankful + optimistic mood. Every sentence, he thanks a specific person for bringing such greatness to his life. In paragraph six, Narciso says, ""I will always be greatful to my parents for their love and sacrifice,"" and it shows that Narciso is very greatful towards his parents, for bringing him to @LOCATION1, and him being who he is today, + who he was. Narciso also projected off a happy and thankful tone. He felt that his life was made so much better in @LOCATION1, than it wouldve or could've been in Cuba. Lastly, Narciso appears to be optimistic. Although he came from a little two-family home, he was still very hopeful about how his life would be better in @LOCATION1, and thanks his parents for their generous sacrifice. In the memoir, ""Narciso Rodriguez,"" Narciso appears to be a grateful, thankful + optomistic man."	3	2	3	3	2
12075	5	"The mood created in this memoir is comfort. To me it is so comforting because it is such a happy memoir, where these two young people invite other people over their house all the time. They also let people stay until they are able to get back on their feet. There is not one ounce of sadness to me, just a happy and inviting family which comforts me. Another thing is the lifestyle. I love how they are proud of their Cuban heritage. They listen to their Cuban music and always cook their Cuban food. I love it when people are not afraid to be themselves. It comforts me knowing everyone is happy. That is why the mood created in this memoir to me is comfort."	3	2	2	3	2
12082	5	"People make sacrafices for the ones they love. That is called being selfless. In the story, Narciso's parents are selfless. They left their family and friends to give their son a better life. The author makes an enjoyable and heartwarming mood.Narciso is very greatful. He said he has ""learned the definition of 'family' "". His parents wanted a better life for him. They gave up a lot and he recognize that. Rodriguez realized his parents were very hardworking. He respected his parents and loved them for everything they have done for him. ""I often tell them that what they did was a much more courageous thing than I could have ever done."" It's a great feeling knowing someone will do anything for you.Family is very important. @PERSON1 mentioned how his neighbors were all immagrants. They had left their family, too; and only had eachother. Knowing you have people who are like family is incredible. Although they can never replace blood relatives, friends are the next best thing. I think growing up, @PERSON1 learned to very important lessons. Put others before yourself, and work hard."	3	2	3	2	2
12085	5	"The mood of this memoir created by the author is a grateful and/or thankfull mood. The mood is grateful because in the first several paragraphs it mentions how their home is not a high quality and they do not live a average middle class life but a severely lower-class life. However throughout the excerpt it is mentioned how whatever they lacked in quality they made up for with the coming together of their ""family"". By family it means how the other immigrants came together as one and helped one and another. Narciso mentions how even though his family had very little to share, they would always share all that they had to offer with anyone who needed it. By following this example mainly set by his parents he learned about life's lessons that he will never forget and is forever thankful and grateful to his parents for showing him."	3	2	3	3	3
12091	5	"In the memoir the author creates a happy mood. In the memoir Narciso Rodriguez talks about what he enjoyed and is thankful for from his childhood. He does this by talking about how his kitchen table was surronded by his ""family"". Or as he say ""countloss extended family members cane and went."" This shows that there were always people around. He also says how he is thankful for how his parents came to the @LOCATION1 ""to give their children a better life"". Finally he says he is greatful to his parents ""I will always be grateful to my parents for their love and sacrife."" @CAPS1 in the memeor the author creates a happy modd by talking about his childhood surronded by family and thankes his parents for there sacrifeces they made to give him a betters life."	3	2	2	2	2
12094	5	"The memoir Narciso Rodriguez from The blue prints of our lives, there is a mood. The mood is very happy and positive and friends and family like, for example they just moved from cuba away from family just for his better life. Also it very helping and sellflly becuse even though ther friends and family were in cuba to parnts moved to New Jersey for a new lif for the kide and make a home. this is the mood of the memoir Narciso Rodriguez."	2	1	1	1	1
12095	5	"In the memoir Narciso Rodriguez, he feels a great amount of passion and love. He goes into detail about his culture, and says how much it means to him. He also feels love, love for his family and friend who were always there for him. He says That family goes further than blood."	1	0	0	2	1
12102	5	"The mood that the author created in the memoir was grateful and happy for what he had. The author values relationships and he is grateful to have his "" family"". He says, ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative. Quite the contrary, our neighborhood was made up of mostly spanish, cuban, and Italian immigrants at a time when overt racism was the norm and segregation prevailed in the @LOCATION1""  In other words he is saying that he is lucky to have what he has, a ""family"". Being lucky for what you have also is a synonym for grateful, meaning that the mood of this memoir was grateful. He also said that his family kept an open door and open arms, showing that they would give some of what they had to other people, showing that they knew that others had less, and that they were grateful for what they had. Mood, means tone or a feeling, so the mood of this was grateful and happy."	4	2	2	3	2
12108	5	"The mood created by the author in the memoir can be described in many ways. Here are some points to consider. First of the mood of the author is I think greatfulness. For example ""(and for which I am each currently grateful). ... (Which I adore to this day). second of all the mood of the author is appreciation. For example ""I will never forget how my parents turned the simple house into a home."" @CAPS1 I think another mood of the author is definitely love. I kno this because he talks about love and his family and friends alot. For example ""I will never forget that house or it's gracious neighbor hood or the many things I learned there about how to love. In conclusion the authors moods can be described in many different ways."	3	2	3	2	2
12109	5	"The mood created in this memoir is happy and warm. It starts by talking of things Narciso learned in the home. The Cuban music ""which I [Narciso] a door to this day."" As well as the culinary skills, ""I am eternally grateful."" Narciso is happy, therefore the mood is happy.Also, Narciso talks about the grat community. ""It was a close -knit community of honest, hardworking immigrants who extended a hand..."" Narciso goes into great detail describing the good things, like the community. The author also describes the selflessness of many immigrants including her parents. ""They came selflessly... to give thir children a better life."" Narciso Rodriguez describes many positive effects of her parents as immigrants. As a result of the positivity, a happy mood is created."	3	2	3	3	2
12110	5	"In the memoir ""Narciso Rodriguez"", the author created a happy tone throughout the whole story. Narcisco talked about how when he moved to @LOCATION1 he moved into a three-bedroom apartment. He brought with him the love of cooking. ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love for cooking that is still with me today. Narciso was very grateful that his parents came to @LOCATION1 to help him make his home seem more like a traditional Cuban home. ""It was a simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my first birthdays. It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent and music but life and love. It was here where I learned the real definition of ""family"", and for that I will never forget that house or its gracious neighborhood or the many things I learned there. I will never forget how my parents turned this simple house into a home."""	4	2	2	2	2
12112	5	"The mood created by the author in the memoir is very sad, loving, caring. @CAPS2 @NUM1 states ""I will always be grateful to my parents for their love and sacrifice; I've often told them that what they did was a much more courageous thing then I could of ever done."" @CAPS1 he is very respectful to his parents, thanks them for making a great life for him. Also in @CAPS2 @NUM1 states ""They showned me with their lives, and these teachings have been the basis of my life."" @CAPS1 whatever occurs you always go back to your roots. And how important family, and friends are. The real @CAPS1 of ""family"" through this kids eyes."	4	3	3	3	3
12119	5	"In the memoir ""@PERSON1"" by The Blueprints of Our lives, the mood created by the author is happyness.The mood in the memoir was happyness. It because the mother showed he how to love people. Quote she said... Always filled the air with not just scent an music but life and love. It was there I learned the real difinition of ""family."" That many family is just not the people you love and not being a blood relative. I like when her mom let anybody to there household to the table.In the mood that created by the author is happyness in the memoir ""Narciso Rodriguez."	2	1	2	2	2
12120	5	"In the excerpt ""Narciso Rodriguez"" from Home: the Blueprints of Our Lives. Narciso Rodriguez create a feeling of mood about their home life. Narciso talk about life at home and about his parents cooking. He is greatful for his parents cooking and how he learned from them. In paragraph three it states ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" This shows that he considered people around him family and not just his blood relatives. He shows this by talking about how his surrogate grandparents lived in the basement and he didn't know his real grandparents until 1970 when they were allowed to leave cuba. He is always grateful to his parents for their love and sacrifice. The whole memoir is about love, family which sets a positive mood for the reader."	3	2	3	3	3
12124	5	"This memoirs mood is fairly consistent throughout the whole piece. This story is about how @PERSON1 parents created a home. His parents put love, unity, kindness and happiness in their home. He is thanking his parents for being brave and coming to @LOCATION1 with little and creating a foundation for their future life. He's thanking them for making their simple house into a loving home. The mood of this piece is graciousness and happiness. He is gracious towards his parents for being courageous and making them a home. Durring this piece he is happy that his parents were brave and came to @LOCATION1, that is why this memior also has a happy mood."	2	2	2	3	3
