essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
11878	5	"The mood created by the author is a happy mood. I think that it is a happy mood because Narciso is describing his life, and at the end he says he has a happy life. ""I will never forget how my parents turned this simple house into a home"" (@CAPS1 @NUM1). I think that this is a happy statement because he is saying that his parents cared so much for him, and they turned what could have been a bad house, into a home. I think that it is a happy mood because of the way he talks about his neighbors. ""It was a close – knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need"" (@CAPS1 @NUM2). I think that since he talks about his friends and neighbors so well that it is a happy neighborhood. A @NUM3 and final reason I think it is a happy mood is because of the way he speaks of his family. ""They came selflessly… to give their children a better life… I will always be grateful to my parents for their love and sacrafice"" (@CAPS3 @NUM4 and @NUM5). I think that he loves his family, and love is definitely a happy word."	3	2	3	3	2
11889	5	"In the @CAPS1, Narciso Rodriguez, the author creates afeeling of family, home and culture. ""Created our traditional Cuban home, the very heart of which was the kitchen."" This quote shows that Narciso and his family had a great understanding and gratefulness for their culture. The @CAPS1 says that they opened the door to any one who came in and they always shared dinner with family. That shows the close-knit family @CAPS2 grew up in. Narciso tells how his parents turned a house into a home."	2	2	2	2	3
11900	5	"In ""Narciso Rodriguez"" the author Narciso Rodriguez, write a memoir about his childhood. In the story he thanks his parent for thier courage in coming to @LOCATION1. As well as his cuban upbringing. He describes how thier house was always full with family and friend and how there was always a big cuban feast and cultural music playing. Finally, Narciso depicts how his community that he lived in was unity and strong even though they did not have the same heritage or background.The mood in which Narciso creates his memoir is very upbeat. He never says anything negative about his family, friend, or community. Narciso is constantly thanking his parents for his heritage and thier will to give him a better life. ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1, Narciso uses parentheses to give more background information.Narciso's memoir was a very heart felt story. It made me feel like even through hard times people can find the good in things. This story makes me think of my dad because when things go wrong he can always make a joke or find the bright side of the story."	3	2	3	2	3
11905	5	"The mood created by the author in the memoir is that family is very important. Family is very important an example of that in paragraph @NUM1 is when the author @PERSON1 writes ""Growing up in this enviorment instilled in me a great sence that ""family"" had nothing to do with being blood relatives.""The second way that shows family is important is in paragraph @NUM2 when the author writes ""I will always be grateful to my parents for their love and sacrifice.The third and final example is in paragraph @NUM3 when the author writes, ""I will never forget how my parents turned this simple house into a home."" @CAPS1 three examples show that family is the most important thing."	3	1	1	3	2
11908	5	"In the memoir the expressed different moods. One of these moods were appreciative, he was appreciative that his parents made a house into a home. They made him happy by the way his parents passed on their rich culinary skills and love of cooking and their passionate cuban music which filled the air of his home. The author also expresses how he is grateful that his parents left their families, friends, and careers in the country they loved so that they could come to america, start their life over, have a better life for themselves and himself."	3	3	3	4	4
11910	5	"The move the author created in the memoir was that he made it so theres still hope. Even if your an immigrant you can still make it to the top. @PERSON1 family moved from Cuba when racism was legal. The neighborhood was a family, or unity. Now Narciso is a famous fashion designer. Coming from Cuba with nothing starting a new life entirely over was very hard"	1	1	1	2	2
11914	5	"The mood set by the author is a very happy one. This is shown by explaining how happy he is to be a Cuban-@CAPS1 and be free of dark times. He also shows his happiness by explaining his qualities and family. Overall, Narciso Rodriguez wants people to be happy with their lives and family and heritage. That is the mood set by Narciso Rodriguez."	1	1	2	2	2
11915	5	"In this memoir gives a grateful feeling. Some of the reasons I think this is because like in paragraph @NUM1. The author says ""…our neighborhood was made up of mostly Spanish, Cuba, and Italian immigrants at a time when overt racism was the norm and segregation prevail in the United States."" But the main part of the story is that how he loves the neighborhood he lives in and the house he lives in and mostly how much the people are basically family in that neighborhood. And that is why I think the author has a grateful mood in the memoir."	2	2	2	3	3
11917	5	"The mood created by the author is showing even though they came From Cuba they can still make a living and become bilingual and translate and help others Find @CAPS1. For example, ""Often someone staying with us temporarily until they were able to got back on their Feet."" meaning the would help some one until the got a @CAPS2 or @CAPS3 a apartment that was good for them and for what the make a mounth if they had Jobs. Therefore, ""my parents always kept their arms and their door open to many people we considered family"" @CAPS4 each other if the had problems. Also the mood was good because they came got an apartment and at the end every ones happy because it became their Home."	2	1	1	2	2
11921	5	"The mood created in this memoir was very greatful. Narciso was very very greatful for the ""house that his parents turned into a home."" And he was very greatful to his overall parents, for giving up there own life, to try to give their son a better one, with many more oppertunities than they had. He is also greatful to his parents, not only for giving him things they never had, but things they did have, too. Things like teaching them how to cook, how to treat others, and the real meaning of family. They also showed him the value of being selfless for someone you love."	3	2	2	2	2
11931	5	"The mood created in this memoir is excilent. For example in paragraph @NUM1 it says ""I will always be grateful to my parents for their love and sacrifice."" This gives me the feeling of thankfulness and to really admire what my parents have done for me. Another example is in paragraph @NUM2 it says ""It was here I learned the real definition of family."" This quote makes me feel so happy that I have a family that supports me and is always there for me. This memoir really changed how I look at things and made me relize how thankful I am to have my family."	3	1	1	2	2
11937	5	"The mood created by the author is one of blithe and thankfullness. The reasons that it is thankful if because of the frequent refrences made by the author to the courage and bravery shown by his parents. This is shown in @CAPS1 @NUM1 when the author said ""they came selflessly as many immigrants do, to give their children a better life even though it meant leaving behind their families, friends, and carrears in the country they loved"" This quote from @CAPS1 @NUM1 shows how grateful Narciso is of his parents leaving everything they had to make a better life for him. The last sentence of the memoir is ""I will never forget how my parents turned the simple house into a home."" This is showing that the mood is Grateful because Narciso means that he's is thankful because they were able to turn their little house into a place of great friendships and great times. The last reason this article has a mood relative to thankfullness is shown in @CAPS1 @NUM3 when Narciso says ""But, in reality there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and a demonstration of how important family and friends are."" This sentence shows that no matter what Narciso does he can never repay his parents for their selflessness and care. The reason this article is also happy is shown in @CAPS1 @NUM4 when he talks of ""the endless celebrations"" or ""a love of cooking that is still with me today... ""This is showing the ""mood is happy and joyous because it is clear that as a boy the kitchen and cooking were a source of happiness and @CAPS2 in his home. These are reasons as to why the author has created memoir with a mood of happiness and gratefulness"	4	3	3	3	3
11958	5	The author was speaking very proudly and happy about her parents. The author explained how her parents were very courageous and brave for leaving their home land. That's because neither of them spoke english. Also because they had to leave their lives back at home and start all over again.	2	2	1	2	2
11962	5	"In the memoir, ""Narciso Rodriguez"" by Narciso Rodriguez, Rodriguez created a mood of gratefullness toward his mother and father. Numerous times, he wanted to thank his mother and father. For example, ""I've often told them of my admiration for their strength and perseverance."" @PERSON1 is so grateful for his parents because they left Cuba to start a new life in @LOCATION1. They sacrificed leaving their friends and family behind. In the text, it says, ""They came selflessly, as many immigrants do, to give their children a better life..."" His parents sacrificed so much just to give rodriguez a better life and thats why he creates the mood of gratefullness in his memoir."	3	2	2	2	2
11969	5	"The autor created a good mood in the memoir because, when you think about how sticked those people were, you have a warm feeling inside.The parents left their country and came in another without any knowledge of her language and her culture, they had to start over their lives with the job they could find because they wanted a good life for their child. They handed a hand to people who were in need, considered all their neighbors as family and they taught their children the real definition of ""family"""	2	2	2	2	2
11973	5	"In the memoir, Narciso Rodriguez, the author creates a mood, that is overall cheerful, warm, and happy. He does this through his word choice. ""passed on to me their rich culinary skills, and a love of cookig that is still with me today."" (par @NUM1). He decribes his parents cooking skills as ""rich"" and he describes his feelings toward cooking as positive. Another example of the mood he creates is how he describes his relationship with other people. ""all of these culture came together in great solidarity and friendship."" (par @NUM2). From this quote, you can tell that he has a very close relationship with all the people. Another example is when he says, ""always filled the air with not just scent and music, but life and love."" (par. @NUM3). You can feel the warmth of the room with the adjectives he uses. This is how the author creates the mood in the story."	2	2	3	4	3
11975	5	The mood of the memoir from home: the blueprint of our lives is a grateful @ORGANIZATION1.Narciso tells the story about the way he grew up in @LOCATION1 raised by his Cuban parents. Narciso is very grateful that his parents had taught him to cook and introduced him to Cuban music which he loves. Narciso is @CAPS1 grateful for having parents who have given him much love and sacrifice. Narciso also admires his parents for their persaverence and strength. He has thanked them so many times but he can't show them how truly grateful he is of them. Throughout the memoir Narciso talks about his gratefulness which he sets the mood of grateful.	4	2	3	3	3
11981	5	"The mood the author created in the memoir was... him or herself expressing what it was like but then when something like that happened to them. Also he was explaining how he was really happy that their parent gave up everything in Cuba just to come be with their children, they Also didnt even know how to speak english when they first moved from cuba. So now pretty much their whole family lives close to eachother so they can all see eachother. Even if the parents can't find the jobs there looking for they were going to do whatever to make their family happy. Now that their family together They can spend the rest of there life happy together"	2	2	2	3	2
11986	5	"The author of this memoir gave the memoir a peaceful mood. This memoir focused mainly on friends and family getting together to celebrate. It made it peaceful because the author gives the reader the feeling that their was nothing to worry about. The author never mentioned any negative activity in the memoir. He just explained how he was very thankful for how his parents raised him and the lessons that his parents taught him. He mentioned how thankful he was for his parents since they were willing to sacrafice things in their lives for the benefit of their children. The author made the reader feel like Narciso was protected in the house he lived in because all his neighbors were so united with each other that they were all friendly to each other so there was nothing to worry about. They all cared for each other so they would protect each other if anythin bad were to happen which gives the memoir a peaceful and worryless mood. The author talks about how his house was simple, warm, humble, and full of his memories which is another reason I think the memoir had a peaceful mood. When you read the memoir, you can see how the author only talked about good things and a worryless life which really gives the memoir a peaceful mood. These are some reasons that show how this memoir has a peaceful mood given by the author who wrote it."	4	3	2	4	3
11990	5	"In the memoir of Narciso Rodriguez, the fashion designer from Newark, New Jersey. Narciso talks about his Cuban family living in an apparpment with many other races. This presents a mood of happiness. The first way the mood presents happiness, is when @CAPS1 talks about his kitchen ""Passionate Cuban music, filled the air, mixing with the aromas of the kitchen."" (@NUM1) this shows that it was very happy and exciting in their kitchen. Another way is when @PERSON1 talks about his parents @CAPS2 ""I will always be grateful to my parents for their love and sacrafice"" (@NUM2) This presents a happy mood because he is grateful for what his parents have done. Finally, the last way is when @PERSON1 concludes the memoir, ""warmth of the kitchen in this humble house where a cuban feast alway filled the air, with not just the sent but life and love."" (@NUM3) This shows the happy times they had together. As you can see. The mood that is presented, is happiness"	4	2	2	3	2
12015	5	"The memoir ""Narciso Rodriguez"" creates a very warm peaceful and interesting mood. The way the author described the way she used to live looks like she lived a very loving and peaceful enviroment. She also creates a spanish theme to it which I could relate to. For example in paragraph @NUM1 she says she is very passionate for Cuban music and she's grateful she know how to cook. She also said in paragraph @NUM2 she will never forget how her parents turned a simple house into a home. That quote makes the mood of the memoir loving."	2	1	1	3	2
12016	5	"The mood in the memoir is gratefullness, happyness and remembrance.                                                                  Narciso is pround and thankfull of his parents, of them coming all this way by themselves and having to start their whole lives over ""I will always be grateful to my parents for their love and sacrifice."" They came to @LOCATION1 ""to give their children a better life."" They struggled, taking any job that they could find, They struggled for him, so he didn't have to struggle. Narcisco admires them for ""their strength and perseverance."" Narciso sets the mood in the memoir as gratefulness to his parents and for all that they have done for him.                      He is happy with the life they have created for him, and is happy that they have done so well ""I will never forget how my parents turned this simple house into a home.                                                                                                       Narciso is happy and grateful for his life that he was given by his parents."	3	3	3	2	3
12019	5	The mood created by the author was that how in the beggining it was a medium normal tune because he was Just describing who he was and where he lived and what his life was like. Then towards the medium and end in changed alot in my perspective. That it changed to a sad tone because not That his life was hard also how gratful he was. And how his Parents seemed like great people. for everything they did with him. That I got This answer by the beggining and ending of the story of how sad his life was but he seemed to make the best of things and said he had a good time and or everything he did. Thats my opinion and answer to the story.	2	1	1	2	2
12022	5	"The mood created by the author in the memoir was happy. It made me feel happy because it was good to know that ""'family' had nothing to do with being a blood relative. This meant that all the people around you that care about you are your ""family"". Another reason why the mood of the memoir is happy is because I think if my parents were in the same situation that Narciso's parents were in, my parents would have done the same thing. My parents would have also wanted, ""to give their children a better life."" @CAPS1 this memoir makes me feel happy because of how caring Narciso's parent's were."	2	2	2	3	2
12025	5	"In this memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, there was only one @LOCATION1 mood I think. The mood I think the author was trying to make people feel is happiness. There are a lot of examples that make me think that. One example that I think is best is the last sentence ""I will never forget how my parents turned this simple house into a home"" I think this is the best example of happiness because even though they didn't live in the biggest house, the were still happy with what they had. That is what I think the mood created by the author was."	2	2	2	3	2
12031	5	"Narciso Rodriguez is thankful for what his parents gave him, thus that is the overlying mood in the memoir, being thankful. Rodriguez was thankful that his parents came over from Cuba to give him a better life. Even though he says that his parents had to leave behind ""family, friends, and careers in the country they loved."" Rodriguez is also thankful that his parents taught him selfless ness + generosity. For example, he says ""there was often someone staying with us temporarely until they were able to get ba- ck on their feet."" It is very genorous to help some body in that way. Over all Rodriguez is thankful for his Cuban culture. Cuban culture encompasses cooking & music, but most impo- rtant ly family, having nothing to do with being a blood relative, but the fact that you have respect + love for everyone. The mood of this memoir is being thankful and is presented in all these different ways."	4	3	3	3	3
12032	5	"the @CAPS1 that the author created in the memoir was an uplifting one. His memoir talked about growing up in the gattr of Newark, New Jersey (which became more of a ghetto), during the time of immigration. His neighborhood was full of Spanish, @PERSON1, and Italian immigrants. His family would come over and they would have dinner together, and they would have people stay in their house until they got back on their feet. He had a childhood full of family and friendship. which is great to have."	1	1	2	2	2
12035	5	"The mood created by the @CAPS1 in the memoir is happy. I think there is hapiness because of what it says on paragraph @NUM1. ""In our neighborhood, despite the customs elsewhere, all of these culture came together in a great solidarity and friendship."" @CAPS2 that mean that there were a happy and friendly family. In conclusion, that's the mood I think the @CAPS1 created and some reasons why."	2	1	2	3	2
12038	5	"This memior created a warm, touching mood while he explained his childhood. I espicially think the part when he said ""Here the innocence of childhood, the congregation of family and friends, and  endless celebrations that encomposed both, formed the backdrop to life in our warm home"", because it shows an overall perspective on a normal day during his childhood. Also, where he states that family ""has nothing to do with being a blood relative really makes his memior interesting because it is also teaching lessions.All in all, this memior was great, and the warming mood is something that I won't forget, and I hope that I too too can write a memior such as heart-warming and interesting as this one."	2	2	3	2	2
12042	5	"The moods created by the author in the @CAPS2 were grate ful because of all the things that the parents did for their child. Friendly because they have ""family"" in the United states, and they Kept their arms, and door open for their ""family"". Also they had Courage because they didn't give, trying to learn the language, and finding a job. The last @CAPS1 that this @CAPS2 had was from paragraph seven, happiness, the chid has many memories of his/her Cuban heritage, Still listens to Cuban music, and was born and raised in the united states."	3	2	2	2	2
12043	5	"In the memoir, ""Narciso Rodriguez,"" the author is happy. The author describes his home is a place for family. He is grateful to his parents for everything they did. The author enjoyed his childhood. He was surrounded by loving people and lots of friends. That is how in the memoir, ""Narciso Rodriguez,"" the author is happy."	1	0	1	2	2
12055	5	"In the memoir the mood that the author created is the memoir can be @CAPS1 in two ways. first was happy for being created and being able to use america's beautifulfriendlyness. ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to a blood relative."" @CAPS2 was that knowing that if you have hope anything can be achived. ""I will never foreget how my parents turned this simple house into a home."	2	1	1	2	2
12063	5	"In the memoir of Narciso Rodriguez, @CAPS1 created a certain mood. Narciso Rodriguez created a gentle mood that stayed constant. @CAPS1 tells how his parents ""always kept their arms and their door open to the many people we consider family."" Which means @CAPS1 probably grew up in a life without very much violence. @CAPS1 also says that @CAPS1 ""will always be grateful for their love and sacrifice."" @CAPS1 wants his parents to know that @CAPS1 loves them very much and lets them know by thinking them. Lastly @CAPS1 @CAPS1 says @CAPS1 ""will never forget how my parents turned this simple house into a home."" The sense of gentleness stays throughout the whole memoir because @CAPS1 is always saying the good things about his life, not the bad."	2	1	1	3	2
12066	5	The mood by the author in the memories.	0	0	0	0	0
12069	5	"The mood created by the author in this memoir is both happy and uplifting but also sad. The examples of how it is happy are the way the author describes in paragraph @NUM1 how his parents were able to afford to move into a better and larger house, ""twenty-one-year-old @PERSON2 and twenty-seven-year-old Narciso Rodriguez, Sr., could afford to move into a modest, @NUM2-room apartment."" @CAPS1 example of the happiness is when he is describing the time when his parents were decorating the appartment to look like a traditional-cuban home, ""Within it's walls, my young parents created our traditional cuban home."" @CAPS1 example of happiness is when he describes his community of united and hard-working immigrants, ""In our neighborhood all of those cultures came together in great solidarity and friendship."" And the final example is when he mentions that lot's of his family and friends grace their kitchen table more times than not. The mood changes about halfway through the memoir in paragraph @NUM3 when it says, ""Even though it meant leaving behind their families, friends and carrers in the country they loved."" This is when the parents are leaving Cuba and their families and friends to take on a life in @LOCATION1. @CAPS1 example of sadness is when it says ""The barriers to work were strong and high, and my parents both had to accept that they might not be able to find the kind of jobs they deserved."" This means that the parents will have a much harder time finding jobs in @LOCATION1, and they might not get the pay they deserve. Those of the various moods set by the author in this memoir."	4	3	3	3	3
12078	5	"The mood of the author in the memoir is very happy. I think it sounds like the child of the greatful family is talking and she is one of the most greatful people I ever read about because she says ""I will never forget how my parents turned this simple house to a home""."	1	0	0	0	0
12086	5	"The mood created by the memoir is shown by many things. Through positive words, often mentioned thankfulness, and a cosy setting, a happy positive mood is shown. Positive words are oftem mentioned in the article for example it @CAPS1 ""It was a close-knit community of honest, hardworking immigrants who extended a hand to people,"" in this the words honest, hardworking, and the pease ""extended a hand,"" (which means offered help) all invoke a happy mood. The authors constant thanking of things, like as the memoir states ""(and for which I am eternally thankful)"", gives a happy mood because people are only thankful for positive things. Finally this positive mood is shown through setting, which sounds happy and is described as nice. as the memoir @CAPS1 ""within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen."" This descibtion of the setting shows a clear happy cosy, positive mood. The mood created by the memoir is happy, positie, and nice because the memoir is worded with positve words, has often mentioned thankfulness, and has a nice setting."	3	4	3	4	3
12089	5	The mood created by the author is how much the author missis his or her home and were she or he was born and riesed.I think the outhor misses that pleace more then every and that she or he wantes that @CAPS1 back. that the auther well never forget what happened and what the auther did and @CAPS1 in that house.	1	0	0	2	1
12097	5	I think the mood is a very happy great full mood. the speaker seams very happy of her live and how it was growing up. Narciso seems very greatful of her parent and every body  around her and her whole life growing up. Also about how her neighbor hood was. How every body was happy and were all firends and how there were a lot of imagrants in her neighborhood.	1	1	1	1	1
12107	5	"The mood created by the author in the memoir was grateful because Narciso is glad to be in @LOCATION1 with his family. In paragraph @NUM1 lines @NUM2-. ""I will always be greatful to my parents for thier love and sacrifice. I've often told them that what they did was a much more a courageous thing then I could have ever done. I've often told them of my admiration for their strength and perseverance, and I've thanked them repeatedly. This is why the mood created by the author in the memoir was greatful."	2	1	2	2	2
12113	5	"Based on the memoir ""Narciso Rodriguez"", by Narciso Rodriguez, I believe that the @CAPS1 is trying to re-create his/her past in a way that teaches the reader a few important life lessons about home and family, such as ""It was here I learned the real meaning of family, and that you can turn a simple house into a home."""	1	1	1	2	2
12115	5	"He was thankful his parents moved for him and thinks it was very nice. He said he doesnt think he would do that, so it was meaningful to him. His parents had come to give him a better life, even though they were leaving behind loved ones."	1	1	2	2	2
12116	5	"In the memoir of ""Narciso Rodriguez"" there are two contradicting moods. From chapters one to six Narciso said ""that all cultures came together in solidarity and friendship"" in his neighborhood. Rodriguez describes in-depth as well. He mentioned Cuban cooking and music, not a single detail was left out. There was so much happiness and bliss at the beginning, but it's soon faded as Narciso spoke of his parents. Narciso's parents, @PERSON2 and @PERSON1, both sacrificed their lives to live in @LOCATION1. ""In @ORGANIZATION1 and Maria worked first class careers, but it was the exact opposite in @LOCATION1."" They would take any job they could find. This mood quickly fades away as Rodriguez describes his gratefulness to his parents. Narciso is very lucky to have parents like @PERSON2 and Maria to watch over him."	3	1	2	3	2
12125	5	"In this memoir, Narciso Rodriguez creates a very loving and carring mood.                                                         Throughout the memoir, Rodriguez can't stress enough how much love, greatfulness, and respect @CAPS1 has towards his parents. For example in paragraph @NUM1, Narciso Rodriguez says ""I will always be greatful for their love and sacrifice"", meaning the sacrifices parents made for their children. @CAPS1 also says ""I've often told them of my admiration for their strength and perseference... but, in reality, there is no way to express my gratitude for their spirit and generosity..."" @CAPS1 cares about the lessons his parents taught him so much, that @CAPS1 bases his life on them and will never forget them. But perhaps the most important thing Rodriguez says in this memoir is in paragraph @NUM2, when @CAPS1 says ""I will never forget how my parents turned this simple house into a home."" This somes up everything his parents taught and sacrificed for him. giving this simple sentence a great meaning."	4	3	3	3	3
12126	5	"Throught the memoir Home: The Blueprints of Our Lives, Narciso Rodriguez portrays a mood of happiness and thankfulness towards his parents. Rodriguez writes ""…and for which I am eternally grateful"" (@NUM1). Narciso Rodriguez is expressing his thankfulness to his parents for the wonderful things they have taught him such as cooking. Another way this mood of happiness is portrayed is through his writing about people coming together. He writes ""all of these cultures came together showing great solidarity and friendship."" (@NUM2). He is happy and thankful for the connections he made with people of different cultures, and ethnicities. Despite the racism going on in the places around them, his parents were able to bring people together by being welcoming, helpful, and friendly. Lastly, he is greatful for all the things the parents sacrificed for him. He writes, ""I will always be grateful to my parents for their love and sacrifice,"" (@NUM3). They taught him that money isn't everything and that family and friends are greatly important. They had the ability to impress apon him many qualities that benefited his life. He writes ""these teachings have been the basis of my life"" (@NUM3). The mood is portrayed as happy and thankful about the lessons his parents taught."	4	4	4	3	4
12135	5	"The mood in the memoir given by the author makes me think of my home. Overall, it makes you feel warm or happy inside. In the second paragraph when he is explaining his house and the music playing it automatically makes me think of my house around the holidays; like when the music is playing and you sing along matter how bad you are. You can tell that this book gives the reader a very positive mood or good ""vibe""."	1	0	1	2	2
12137	5	The mood that the author shows is happiness and love. In the memoir he talks about his mom and dad coming to the @PERSON1 without fear and not knowing anything abot the language or culture. Also he talks about when the rest of his family comes his mom and dad lets them in with open arms and when someone needs help to stand back on their feet. The parents were happy about what they did and who they loved.	2	0	0	3	2
12138	5	"The mood of the @CAPS1 in the memoir is happy and grateful a quote for being grateful is is paragraph @NUM1. ""I will always be grateful to my parents for their love and sacrifice""."	2	1	1	2	2
12141	5	"The mood described in this memoir is mostly about love, unity, and culture. In love he shows that his parents immigrated mostly to give his children a better future. This is described in paragraph @NUM1.In unity it shows that in their neighborhood most of the immigrants were always having feasts and being really close to each other. This is explained in paragraph @NUM2 where it says, ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."". His parents taught him how to cook food from his country and also to dance to Cuban Music as it says in paragraph @NUM3. These are the types of mood described in the memoir."	3	2	3	2	2
12142	5	"The mood created by the author in the memoir is grateful, happy, and loving his life.First of all, the mood created by the author in the memoir is grateful. Here is a quote from the text. ""I will always be grateful to my parents for their love and sacrafice.""@CAPS1, the mood created by the author in the memoir is happy. Here is evidence from the article. ""A Cuban feast always filled the air with not just scent and music but life and love.""@CAPS2, the mood created by the author in the memoir is loving his life. Here is a quote from the article. ""I will never forget that house or its gracious neighborhood or the many things I learned there about how to love.""In conclusion, my main point here is to show you how joyful Narciso is."	3	2	2	3	2
