essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
3057	2	"I do not think that they should be taken off of the shelf because some people find it offensive. The way i look at it is, is that everyone has their own beliefs and rights their own opinions. Not everyone is going to think alike.     As an example some people are against blacks and others are not. Everyone thinks different and have their own opinions therefore, they should all be able to listen to whatever.      Not everyone is going to like what you like and listen and believe everything you do. Don't read it if it offends you, but just cause it offends you doens't mean that someone else out there doesn't believe in it or likes it."	3	2	1	2	2	2
3064	2	"I actually do believe that they should be able to be removed from the shelf. On the other hand i do not believe that anything rascist should be on library shelfs. Teens these days want to be able to pick up a book that they can actually relate to and the same thing goes for a movie, nusic, and a magazine.      You can't help what people want to listen to or like to read or watch. I don't really like robot movie's or any of that crap so that wouldn't be something i'd pick out to watch. On the other hand i don't think that it should have to be removed out of the library just because i dont like it. Also something like @CAPS1 in the @LOCATION1, i don't think that it should be removed from shelve's just because of the title. Family @CAPS2 is a really funny show but also has a lot of bad language in it but i don't think it should be removed because thats what people like to watch. Teens want to be able to read about they can relate to, but some of the things in the book can be offensive maybe. If they didn't have anything to read that they could relate to hardly anyone would read. Not everyone listens to the same music but a @NUM1 yr old doesn't want to go around listening to barney, they want to listen to the music that they like and think is cool, but on the other hand others @MONTH1 not like it. Not letting you get something off of the library shelf because it's bad is like saying you can't eat a certain kind of food because its bad for you.     If people didn't get to listen to, read, or watch the things that they like they would be screwed and very upset. I think people are entitled to their own opinion, although some people's opinions could be rather stupid. Not everyone likes the same things and we shouldn't have to."	3	3	3	3	3	3
3074	2	"Several years ago a parent at my school complained to the administration about a book, The @PERSON2, her child was about to read for his english class. She believed that it was an inappropriate book for a ninth grader to read. She was in her rights to be a little nervous about the book, there had been concerns from within the school when it had been added to the ciriculum. The administration eventually decided to keep the book as part of the class because even though the approprietness of one scene @MONTH1 have been in question the rest of the book taught lessons taht were important to children, like tolerance for other cultures, the imaortance of right and wrong and that you must fix the things that you have done wrong.     Although I understand that parents do not want to expose their precious children to the rest of the world, I believe that it is important to be exposed to a wide variety of materials because it helps people learn about different cultures and other ways of life. I once read a quote that said something a long the lines of understatnding leads to tolerance. We cannot ban books and other media because we think they are inapproriate for a situation. Being able to understand another person's culture or point of view @MONTH1 one day lead to the solution of problems in out world today, such as the crisis in the @LOCATION1 involving the @CAPS1 and the @CAPS2.     I agree very much with the quote by Katherine Paterson about how if we all take away books and other media that we dislike we would have nothing left. A good example of this is the popular internet video site, @CAPS3. There are thousands of videos listed on this site and millions of people who watch them. On each video there is a place to leave feedback on whether you liked or dislike said video. With all of the different viewpoints, opinions, and interests of the millions of people who have viewed this site it is very difficult to find a video without at least one or two dislikes. If we all had the power to take videos we disliked off the site, there would be none left for us to watch.     Another reason why we cannot just remove offensive things from our shelves is that without authors taking a little rebellious flair and exposing new ideas, the material we read would quickly becme very boring. During the women's suffrage movment, the men of this country thought the idea of women being allowed to vote was offensive. Now after many years it is seen as a commonplace thing and it is now a legal right for women to vote.This is an example of how a once radical idea has now gained support and made people's lives better. If we take these books from our shelves we are harming ourselves and allowing us to become ignorant.     All books and media have value, whether they express just one person's ideas or the thoughts of thousands. We remove material from our shelves at a risk to ourselves as individuals and as a society as a whole. I believe that the founding fathers of our country knew what they were doing when they included the freeedom of speech in the @CAPS4 @CAPS5 @CAPS6. If we remove books and other media from the literal and figurative shelves of our society, are we not denying the authors, writers, singers, and publishers who made those works their freedom of speech?"	4	4	3	4	4	4
3078	2	"Do you believe that certain materials, such as books, movies, magazines, etc ...,should be removed from the shelves if they are found offensive?   Most of the people made books that are inapropiate or offensive and sometimes are the life of the person or some experience that they have live. But the problem is that a lot of people are not realistic and they don't thing that those is the live of person's and can be the future of more people.Peple sometimes like to be the best and can make problems with other and that mekes them happy that is a sad thing because that's bad and also they can get of the point of do things so bad that they go to jail that's are some of the experiences that people shows  but others get it wrong. well thats their problem they can do what ever they whant .  I know that live is not easy but thank's of that material we can have a better live and also we can deffence ourselves.  Also i don't think that they  need to be remove that books or magazines because that's what help us to have e better life and also in the future, they need to be in there and if people found them offensive just don't go there or don't see that materials ignore them more people like those and thinkthat are helpful for them and for me.   I don't think that they goin to have a bad material in there, things that are inapropiate i thing that they can't have bad or  nasty information in a place that a lot of people go and not only adult also childre's  go too. And that's is more inappropriatefor kids. People know what's going on in there and some others persons know too. the world sometimes is a danger and sometimes help us for grows up that's is a good thing but we hace the choise if we want to read or have that information.  I remember one time when i read a book that is kind of sad but that help me to know better our life it was about two boys the book has a lot of bad words and talk really bad bad olso that explain more the book and we learn more about it. that's some things that help us with life. One of the books, magazines,music,movies .etc  that we can write is our life because we pass a lot of difficults times and that is a book of our life and can be a inappropriate book of our live.people like me give the tanks to those peoples that publish they experiences and at the same time help us"	3	1	1	1	1	1
3087	2	"AS WE ALL KNOW, ALL KINDS OF INFORMATION CAN BE FOUND IN A LOCAL, BOOK STORAGE FACILITY, COMMONLY REFERED TO AS A LIBRARY. ALL KINDS OF KNOWLEDGE IS IN THIS LITTLE AREA, BUT, IS SOME OF THAT INFORMATION INAPPROPRIATE ENOUGH TO BE IN A PUBLIC PLACE?     MANY LIBRARIES @MONTH1 POSSESS ON THEIR SHELVES BOOKS AND MAGAZINES AND EVEN MUSIC CONTAINING EXPLICIT MATERIAL, AND HOW COULD YOU AVOID IT? IN A MODERN WORLD, THERE'S GOING TO BE LANGUAGE AND PERSONAL ATTRIBUTES THAT WOULD BE FOUND OFFENSIVE TO OLD PEOPLE AND VIEWERS OF PUBLIC BROADCASTING. YES, I AGREE SME MATERIAL CAN AND SHOULD BE IN SEPARATE AREAS THAT MAINSTREAM MATERIAL, BUT ON A WHOLE, WHO CARES?I MEAN, MOST ORDINARY PEOPLE DON'T. I KNOW I DON'T. CENSORSHIP IS STUPID, BECAUSE MOST OF THE STUFF IN LIBRARIES, IF YOU HAVEN'T HEARD OF IT YET, YOU WILL SOON, NO MATTER WHAT CENSORSHIP STEPS ARE TAKEN BY LIBRARY OFFICIALS"	2	2	2	2	3	3
3101	2	"No, i do not think that books, magizines, movies and music should be removed. However, I do think that the books, magizines, movies, and music should be monitred by age. The reason why is because younger children sould not be reading , listening, or watching material that is for adults or teenagers.       They way these type of things can be monitred is by the child's library card. The card could have their name, age, grade, and date of birth. If there is a certain book, magizine, movie, and music that the child want a parent has to be there with them. The parent needs to show a form of identification so that the librian knows that the parent  is of age.           Teenagers should also be moniterd. Event though they are almost adults. Some parents @MONTH1 not agree with some of the material. So, if their parents does not want them reading certain things their should be stickers on their cards.     Even though there are plenty of opinions about what a persons child is reading , watching, or listening to I think there should be certain ways to watch what children are reading, watching or listening to"	3	3	2	2	3	3
3107	2	"Two of the many privaleges that we have as @CAPS1 are freedom of speech and freedom of expression. Although some bodies of work @MONTH1 be percieved as offensive or inappropriate, I believe that they should still be available to the public. Some might agree with the topic being expressed, even if it is offensive or inappropriate, and others @MONTH1 not; but they should not be removed from libraries because of their negativity.     These offensive or harsh pieces of literature could even be used to show the public what is considered rude, offensive, or inappropriate, and should be thought of as learning tools instead of being banned. Every person has a right to an opinion, and others @MONTH1 or @MONTH1 not agree with what that person has to say, but it does not change the fact that they have the right to their beliefs.     Katherine Paterson says, 'All of us can think of a book that we hope none of our children or any other children have taken off the self'. I myself have read literature that is considered offensive, but as disturbing as the literature was, I am glad that I was educated on what people thought was acceptable behavior so that I know, and can teach others that despite what the book said, we now know that it was describing how people should not be living.     I believe that it would be a grave mistake to remove these materials from the public eye, because many are ingorant to the historical beliefs of others that have affected our nation and other countries across the globe. All of these books are educational, though some are harsh, and they should be used to show what is right and wrong. If they are taken off of shelves in the libraries then people, especially children could start to think that a certain idea, that @MONTH1 be incorrect or offensive, is completely appropriate and acceptable. As someone once said, '@CAPS2 who do not know their history are bound to repeat it'.     By removing the problem, we would be creating another issue. For example, many books have been written over history that convey hatred and discrimination towards other cultures, ethnicities, religions, and lifestyles. If @CAPS2 works of literature were banned and not available to the public, many people would not know that it is wrong to show hatred towards others just because they are different than you. This type of literature provides usefull information: it allows people to see how a large amount of people thought life should have been years ago, and they taught the people of @DATE1 that it actually was how people should not be living."	3	5	4	4	4	4
3108	2	"Libraries are known as places where a person can go to find material on almost any topic they could want to learn about, whether that material is a book, movie, or magazine. Anyone can use the library, and it is a valuable resource to many people. So why do some libraries insist on removing some of those valuable materials from their shelves?     In past years, censorship in libraries has been the focus of many news reports. In almost all cases, library patrons have been angry that certain materials have been deemed unsuitable to be offered at the library. I have to say that I agree with them. People have a right to choose what books they want to read, what movies they want to watch, and what music they want to listen to. People have opinions; people disagree. What one person loves, another person could hate. But just because one person dislikes or is offended by a material on a library shelf does not mean that the opportunity to use that material should be denied to all other patrons. I feel that if a resource is checked out by just one individual, and that one individual is able to learn from or enjoy the resource, then the library has achieved its purpose and helped the community by offering that material.      In conclusion, censorship in libraries is limiting and wrong. It creates barriers for those who want to learn and it takes away people's freedom to make decisions for themselves. Everyone should be able to decide whether to pick up a library material, and censorship makes that impossible"	3	4	4	4	4	4
3116	2	"I think that if there are books, music @CAPS1, movies, or magazines that we should have a right to take it off the shelf if its offensive. The reason why I think this is, because I have a baby girl who I don't want to see that kind of stuff. I don't want her listening or watching movies or reading anything offensive or vulgar.           I know this is a free country and everyone has the right to have their own opinions. The libraries are paid by tax payers dollars and if we take the offensive to vuglar movies, books, music and magazines then they should come off the shelf.  Kids can read or see or listen the these vulgar things an think its ok or cool to say or do these things.     They can see bad pictures, nudity, drugs and violence. They can see the different types of drugs and learn about them. For example pictures of weed, cocaine or pills are in books. The kids can look at this stuff and see violence. For example they can see pictures of  men hitting women or kids killing kids and this sets a bad example.     We live in a world where people are influenced by the things they read, watch, and listen to. It is important that people are aware of what their children are seeing. The library is a place where many people go to learn. It is important that only people are allowed to see material that is appropriate for them"	3	3	3	3	3	4
3119	2	"There are more than six billion people in the world. That means there are over six billion different personalities and opinons of all these distinct people. It would be virtually impossible to remove all aspects of media that could be found offensive, because almost everyone is offended by something. Some media can be found more offensive than others, but its likely that its something that the author feels passionate about and the author could be offended if his opinon was rejected. Now that the internet is accessible in almost all places in the world. Media that used to only be found on the shelves is now displayed online, which can never be permanently removed from public view. It's illogical to think that just removing materials from libraries would prevent different groups of people from being offended by the media.     There is a big difference between awareness and offensiveness. Some books and magazines might just have the intent to explain a type a culture and raise awareness about the subject. However, there is a definite line that reaches over to offensiveness that can easily be crossed by authors across the globe. So, it is in those authors best interest to take into account the people they are writing about. It's important to avoid stereotypes because those can be hurtful. There is already plenty of offensive literature in the world and to find it all and restrict all of it would just be irrational. If a person is offended by something someone wrote, they should just avoid reading it. However, this does not give authors the power to target a group in their writing and offend them specifically.      This is a very two-sided subject. It can not strictly be controlled by censoring libraries; it is also in the hands of authors and readers everywhere. Authors and media producers should take other people into consideration and put their efforts into raising awareness instead of offending. In regards to this, readers across the globe should keep in mind why the author might target them, and avoid conflict by avoiding the material. It is not right by any means to target and offend a group of people in a piece of literature; however, this is a practice that has been done before and just remvoing the materials from the shelves won't stop it from being exploited.      Libraries are already decreasing severly in their reveleance in the world. All the new technology has hurt them and its not likely that they will ever become more prominent than other reasources, like the internet, again.With this in mind, how much would censoring libraries really help those offended groups in the world? Most likely, they would not even notice a change. Everyone has the right to have an opinon and share it, but it is important to keep the feelings of others in mind as well. The world is overflowing with different media that many people have access to, so writers and producers need to think outside of themselves before putting it on the shelves."	4	4	5	5	4	5
3121	2	"I, personally, do not think that books, music, movies, or magazines should be removed from the shelves because they are found offensive. However, I do believe that there should be a way to protect adolescent, still-developing children from reading books that @MONTH1 offend them or introduce them to new concepts or ideas that @MONTH1 hinder their educational growth. Some kids who have not been properly educated over a controvercial topic (such as drugs or alcohol) @MONTH1 make a bad decision based off something he or she reads about in a book or on a webpage.     To help solve the problem of offending children or deterring their education, I propose that we make a book 'rating' system. Similar to rating a movie or a video game, this system would rate the book so that readers know what age level the book is apropriate for, and state what factors the book incorporates to rate it the way they did.     As a newpaper company, you obviously know about our @CAPS1 of @CAPS2. We, as @CAPS3, have @CAPS2. One of them being freedom of speech, along with freedom of press. With that said, I do not think that taking books labeled as 'inappropriate' off the shelves is a reasonable solution to the issue. I know, that from personal experience, when someone tries to take away my @CAPS2 that I'm entitled to, I get extremely angry. Authors, editors, photographers, and publishers all go through a lot of hard work and long hours to put these books on the shelves. By taking the books off the shelves, I believe that that would be repressing their @CAPS2 as @CAPS3. I know that if I were an author, and my book were taken off the shelf, because someone found it 'inapppropriate' I would be very upset. Taking books off the shelves could possibly cause an author's strike, to protest until their books are allowed to be enjoyed by anyone who wishes to read them.      However, like I mentioned in the second paragraph, I do think that making a rating system for books is a good idea that allows the authors to express themselves fully, and also allows readers to know what controvercial material is in the book without them being affected by the information they would have read without the warning. I would strongly advise you consider my proposal, because it has the potential to prevent future confrontations between authors and the public."	4	5	5	4	4	4
3122	2	"Why @CAPS1 @CAPS2?     Is there movies, music, magazines, books, and more in our libraries today seen as offensive to some? A good portion of people believe so, and there is some that @CAPS2 doesn't even concern. So should they be removed from the shelves of our public libraries or should they be able to stay? Katherine Paterson made a statement and a part out of @CAPS2 said ' But if I have the right to remove that book from the shelf that work that I abhor then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.'     @CAPS3, I believe that some of the literature and magazines should be taken out of the libraries just because of the content many books are loaded with foul language, violence, sex appeal, ect. For example I can recall a day I went to a local library with my little sister, and she was looking for a disney magazine and there were provocative magazines on the shelf that had half naked women on the cover right next to the kids magazines. To me this is an image of selling sex. What parent would want there child learning about sex at a young age?      Next, even the music today placed in libraries is not good clean music. A lot of the music today is also sellling sex, violence, and drugs. My father tells me all the time till this very day that music back in the day was appropriate for all ages. Music such as hip hop, and rap, is the main source for all the inappropriate stuff, but the rappers and producers are not to blame causse they are only creatimg what people want and what is selling.     Also, the movies rented out of the libraries today are very offensive. They seem to contain the same material as the books, magazines, and music.They all portray the same image that seems to be entertaining to majority of the society today. So can we just find something better to catch the attention of the audience who buy this material?      In conclusion, I do believe that this material should be taken off the shelves of public libraries. But I dont think @CAPS2 would do any good, cause people will just find another source to get @CAPS2. Like Katherine said @CAPS2 won't be any books left if its all taken off"	4	3	3	4	4	3
