essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
3034	2	"Author Katherine Paterson once said, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.  But if I have the right to remove that book from the shelf--that work I abhor--then you also have exactly the same right and so does everyone else.  And then we have no books left on the shelf for any of us.'  @CAPS1 quote is reflecting people wanting to rid of some of the literature, books, magazines, music, and movies in libraries, because they think that the material is inappropriate.  If we got rid of all of the books from @CAPS1 world, we would have nothing left to learn from, and some of the main sources of entertainment would vanish. I believe that certain materials should not be replaced from the shelves, because the youth of today need to learn about the true past, people should learn about how cultures really are, authors and writers need to be able to express themselves, and parents should be able to control what they believe their children should and should not read.       If it were not for books and novels from the past, the current generations would have no clue of what history was about.  Children should be allowed to read books such as @ORGANIZATION1, The @CAPS2 @CAPS3, and @CAPS4 @CAPS5 in order to get a taste of how much times have changed.  Stories from grandparents only take a person back about @NUM1 years; we need sources that can take us back thousands of years.  Some families, such as an @CAPS6 @CAPS7 family, might get offended if their children are reading books that say things like 'nigger,' but that is our history.  It is something we cannot change, and it is important for kids to know how things really were and how terrible people were treated.  We also do not want today's youth making some of the terrible mistakes generations in the past made, so they need to be taught about the real but sometimes horrendous situations.     Learning about different cultures would be another issue if books and movies were depleted.  Money is not available these days to just travel to different countries and experience their culture.  How is a young girl from a small town in @LOCATION2 supposed to find out how people in @LOCATION1 live their life?  For all she knows, the people could be living in igloos.  I believe that it is important for people to understand different cultures and religions in order to accept them in society.  Movies can teach a lot about different countries, and books do a wonderful job as well.  If they are gone, cultures would be misunderstood and forgotten.     Also, authors and directors need to be able to express themselves.  Every since people are young, they are taught that it is important to be unique and express their own style.  Not every writer is going to want to write about butterflies and rainbows.  There are people that love writing about violence, gore, and segregation.  Those things are part of the world today and everyone needs to face that reality.  Getting rid of all of those books from library shelves will not solve the problems; it would only cause people to not expect what might happen to them or @CAPS1 world.       Now, some parents @MONTH1 have hard times when their young boy comes home from school with an offensive book, but parents should have control over their kids.  If they have a problem with what their children are reading, then they should deal with that personally.  They do not need to influence other people's lives by trying to get rid of the materials off of public libraries' shelves.     Why people would even consider getting rid of history and learning materials about cultures and different subjects in @CAPS1 world is beyond me.  It would be like asking someone to rewind time so that we would not have had slavery, depressions, world wars, and homicides.  It is impossible to undo history, but we can learn about the things from the past in order to not make the same mistakes and things of the current world in order to be accepting and understanding.  Books, magazines, movies, and music are wonderful.  They represent self-expression and freedom of speech, so people should let them be an entertainment and learning source.  Without them, we would be and have nothing"	4	6	6	6	4	4
3036	2	"Who cares about unsensored things anyway? Offensive things have been around in libraries, probably since the first library opened. There has been 'offensive' things in a library for as long as i can remember. Now everyone is suppose to share there opinons on pulling these offensive books off the shelve?     What is the differnce between someone saying somthing offense or writing it? Ok, so maybe you dont want your child reading somthing unsensored, but the chances are some other child will say somthing unsensored around him. If there is a book that is so bad you wouldnt want your kids reading, why would it of been published? Publishers do read the books they publish them, they will not publish any random thing. I think that they just need to leave the unsensored things alone. If you cant be mature enough to take a article, book, or magizine seriously, then you dont need to be reading it anyway.                                         In the news or radio you always hear about some boy getting bullied and stuff at school. That isnt because of unsensored things, why dont they blame it on parents and ask where they were at? Parents look at anyone and everyone, but themselves when a kid comes home and has learned a cuss word or somthing. It is never the parents fault.                                             If people pull unsensored things out of the library it will serve no purpose and thats just my opinion. I know that i have no say in it and thats ok i can still believe that i am right. Thank you for your time"	3	3	4	3	4	2
3038	2	"Books that are offensive should not be taken off the shelf all together, but should be put in a section made for adult readers only.  This way no children would see the book anyway.       If an offensive book is in a school or any other place that the readers are children for the majority than it should be ok to take that book off of the shelf.     All together it should be ok to remove an offensive book from a shelf but only if the book is offencive to the wrong audience."	2	1	1	1	1	1
3043	2	"This is what's wrong with today's society. We are too soft.We're too worried about what other people might think if we say this or do that. I'm the kind of person that doesn't care about other peoples feelings. And I say that to an extent. If we're talking about my friends, family, my girlfriend, that's totally different. I show a lot of respect to those people on a daily basis. But as far as people I don't know, I could care less what their beliefs, opinions, and outlooks on life are. Maybe we should stop worrying about other people for once and just try to grow and prosper as a race.      Anybody ever think of that? If I had it my way, the @ORGANIZATION1 would not exist. @CAPS1, radio, books, movies, magazines would all be uncensored. Is life filtered and censored? Absolutely not! So why should those things be? I'm sick and tired of people constantly sheltering their children from lifes normalcies. They've gotta learn sometime. Life isn't lollipops and rainbows. It's hard, unforgiving, and it kicks you in the teeth. You've just got to learn to adapt to it. And censorship in libraries, on @CAPS1 etc, won't and aren't helping matters in the least bit. I guess I don't understand why we have to care so much. If everybody just relaxed a little and focused on themselves, we would be fine. Everytime I hear the word 'offensive' it makes me sick to my stomach, because in my eyes, that word doesn't exist. It's a made up word that really means we care about other peoples feelings more then we do our own"	3	3	2	3	3	4
3053	2	"Have you ever noticed how much bad materials are out there for childeren to get ahold of?  A movie, book, magazine, music, or even something on @CAPS1?  It would be nice to get rid of all that bad material, but what if someone else doesn't feel the same way about that song, movie, or @CAPS1 show?  I think it would be horrible if we took away all the bad materials because it might bring violence between some people who disagree on it, and it goes against one of our rights, freedom of speech.     In the world we live in today, if you take something away from someone like their favorite book, its going to bring out some violence between some people.  Look back into our history, we are a country full of rebels.  That is how @CAPS3 even came to be.  So take away something from people they are going to stand up and fight for it.  There will always be people trying to smuggle and hide some things, so we will never be able to get rid of it completly.       If you take away all the bad materials it would be taking away one of our rights, freedom of speech.  Some materials out there @MONTH1 be offensive to others, but it's not like we have a right to get rid it.  It's not like there is any book, magazine, or even a song out there that someone doesn't get offended by.  If we do take away all the offensive materials we should take away everything. So what is the point we all will never all agree on something, we can't please everyone.  In taking away all the offensive materials you are taking away people's right to freedom of speech.     Don't try to take away all the offensive materials, it will just bring violence and make it all much worse than it was.  If you're a parent it's not like you can shield your children from everything because eventually they will learn what it all is.  So it won't do any good to try to get rid of it.  It will still be around.  It is just something in our world that we have to live with"	3	4	4	4	4	4
3058	2	"All throughout the world there are libraries.  Librairies have all different kinds of materiel stacked upon shelves.  Most of the material is helpful and enjoyable but some is not.  I think libraries should be able to have whatever they want on their shelves.  Yes, i understand some of this material @MONTH1 be inappropriate for a certain person but there is a way you can fix this.     If libraries have inappropriate books, movies, music, ect.  I think they should be able to keep them.  Just because some people do not that material does not mean everyone won't like it.  Everyone has their own style, everyone likes different things and has different opinions.  Isn't that what makes the world go around?       Adults @MONTH1 have a problem with the offensive material because they have children who go to the library.  I understand there concern but there can be a way to stop them from getting to the inappropriate material.  If libraries are going to have this kind of stuff in their libraries i think there should be a blocked off room where kids can't go.  That way the people who like that kind of stuff can still get to it but the children can not.       We go to school for a vast amount of reasons.  Some being; to learn, to get us ready for college, and to be independent.  While we are at school not only are we learing things like math and evolution, but we are also learing whats going on in the world around us.  If you haven't noticed, all that is out there anymore is bullying, cursing songs and horrifying movies.  We, as children and teenagers see and hear about this everyday.  Since we learn and already know about all of this 'offensive' stuff, why not have it in our libraries for other people who want to study it?     There is alot of different kinds of material in libraries.  Some good for kids and teenagers and some inappropriate.  I understand the concern for parents on censorship in public libraries, but there is a way to stop it.  I think as long as its blocked off into a different room, everyone will be fine and it will cause no harm"	3	3	3	3	2	2
3060	2	"Certain materials should not be removed from shelves if they are found offensive for three reason. The first reason being  what maybe offensive to you @MONTH1 not be to someone else. The next reason being that the thing being call offensive can help teach other. The last reason being if we all just removed thing we don't like the world wouldn't be the way it is.     The first reason is that what maybe offensive to you @MONTH1 not be to someone else. In this society we live in we shouldn't go base on ones option because everybody has a right to freedom of speech. History show that many different people found different thing to be offensive because some people think that book that haves gays shouldn't be in books, but many feel otherwise.That a good example on how people have different opition.     The next reason being that the thing being call offensive can help teach other about many different things. The libraries being a place to study and learn should have a bus load different things even if some take offensive to it. Infact some books teach us that we shouldn't get offfensive because that what one person feels and at long as your got someone who love you it doesn't matter.     The last reason being if we all just removed thing we don't like the world wouldn't be the way it is. Books are a way for someone to give there own point of veiw if you dislike it don't take offensive to it and try to removed it from the shelves. The @LOCATION1 has a government where they take everybodys opition. A prime example of this is the state funding schools which is a big issue we shouldn't just removed the school because someone doesn't like it.     In conclusion certain materials shouldn't be removed from shelves if they're found offensive for three reasons. The first reason being if you found something offensive it @MONTH1 not be to someone else. Next reason being that the thing being call offensive can help teach other about many different things. The last reason being if we all just removed thing we dislike the world wouldn't be the way it is."	4	3	3	3	3	3
3069	2	"If you walk into a store and see a book you dont like or a magazine you could care less for, should you be able to get rid of it? My answer to that is no you should not. You do not own the libraries books and you do not have any say on what is displayed in any store. You are the viewers and buyers to these suppliers and if you dont like it dont buy it or look.     When I was in the eighth grade I went to @LOCATION2 for a church missions trip. There was alot of cool things there that I saw. This was one of the most popular places in the @LOCATION1. When we wouldn't be working or serving others we would walk around and do some shopping. There is alot of people in this city and it was packed all the time. Now with that being said there was alot of different stores and there are some in my opinion at the time that i thought were very inappropiate for my age level. My whole group walked into a store where we just really didnt belong and we all had no clue this was the kind of store this was. Our actions simply invovled nodding our heads good bye at the cashier and walking out continuing our day of shopping. We did not remove any books, pictures, or even magazines in that store. Reason being is that, that was their store and we had no right to remove anything. After we left there other people walked in that store and liked what they saw if we would have removed those items they wouldnt of got to see what they liked. That would be like someone removing something from a store I like meaning i'd never get to see it and I wouldn't want that.     If you walk in to a store and see something you do not like you shouldn't be able to try and get rid of that object. Whether you want your kids seeing it or not you just cant do it. You take your own risk walking into a store and seeing what they have in store for you.You are there to browse around or buy a few things if you would like too. Every store should have their own certain things and what you find offensive other people might like. That goes for the opposite too what other people find offensive you might like. It is all a big chain with many loops.      So say you do take that piece of material off that shelf or off the display. Now that material is gone all because of you thought it was offensive. Say another person walks in the ame store and takes something off the shelve that they thought was offensive. Now there is two things gone from the shelve, but you actually liked what they took off the shelve and your upset that they took that off. This will cause alot of conflict and big situations in the future if this was allowed. One person likes it one person doesnt. If you dont like what you see in a store then you shouldn't walk in or you should simply ignore the stuff that is offensive to you.     These are some of my opinions about this catagory. I believe you shouldn't be able to take stuff off shelves and terminate other stores products. Always be aware of what your getting your self into and know the outcome of the decisions you make. This could cause alot of lossed jobs and many conflicts between shoppers and viewers like you. I hope you take this into consideration and understand my reasonings for what I have said"	4	2	2	2	3	2
3076	2	"Yes, I believe that libraries should remove certain materials from the book shelves if they are found offensive to someone. First of all a oerson doesn't go to the library to get offended. Also if the liberian should know whats appropiate for the library. And items like the ones who offend people should not even be in a public area.     A person does't go to the library to see something that offends them. People go to the library to read, study and to have a quiet time. And the people that go to use the library for a resourse, should not find themselves in a situation were they feel that they are being offended by a book, movie or magazine, because of what the autor says in the writeing. People might get offended and stop going to the library.     Also the liberian is incharged of the items he wants to display in his library. If the liberian feel that a book its okay to be displayed he can dispay it, but if the book is offensive to someone else, he should be asked to remove the book. And if the book is resourceful for study the liberian should keep it in an area were people that want the book can ask for it.     Stuff like that should not even be published in a public area. I think that there should be a law that does not allow offencive literature, music, movies etc... In libraries. Now this days people are allowed to donate items of litereature or intertainment to libraries, but i think that people should make sure that the items they are donateing are okay to be displayed.     So yes I believe that offensive materials shoud be removed from the libraries. Because libraries are places were you go to have a quiet time to read and not to get offended. The librarian should be incharged of what he or she wants to dislay. Aand last stuff like that should not even be in a public area"	3	3	3	2	2	2
3079	2	"I think that books, music, movies, magazines, and etc. should be aloud to stay on the shelves of stores and libraries. We have to ask our selves these questions. Why should we take them out of libraries? What would people have to read when those books tell us about what went on in the early days, such as slavery, automobiles, and etc.? Who wants to sit and read about other stuff that is just down right boring?     Why should we take down the books in the library? We shouldn't take the books down off the shelves. We @MONTH1 have the right to take down the books but why should we. It is taking away the knowledge for our children. We would be taking away a lot of stuff the our children should know about, such as the slavery, and famous people.     What would we have to read about if we took most of the books out of the library? We would have nothing to read about other then the stuff that doesn't matter to us anymore. You have to think about if we took all of the books that were inappropraite off the shelves of the library there wouldn't be anymore books. Every book out there has something bad in it, so we would have to take away all the books other than the little kids books.      Who would want to go to the library and want to sit there knowing that they are going to be reading something that is not interesting and just boring? I can tell u who wants to do that. Nobody,'' it's just dumb to do it and has no point, unless you are old, then you @MONTH1 like to, but not everybody is old. Reading is fun to some kids and they want to read about different stuff, but if we take the books they can't.      We don't need to take any books out of the libraries? There would be no reason to go to the library or even read books, cause there isn't any good ones. We are just taking away something that is really big to us @CAPS1, and without those books there is no history for us to study. Our kids need to see those books even if we don't want them to. That is the early days and they need to know about all of it and how it was back then when they didn't have everything we do now. You can't take away something that is fun to do so why take them"	3	3	2	3	3	3
3080	2	"I've recently read a letter from Katherine Paterson about censorship in libraries. This is my opinion expressed in words about how I feel about the whole topic.     I've been reading ever since I hit first grade. To be honest, I couldn't tell you the names of @PERCENT1 of them because... well I just can't remember them. I'd like to think that it's because I have a horrible memory, but the truth is, they were just unappealing and unmemorable books. In all aspects, these books could be considered a waste of my life. Back then, I guess I only read them because I had nothing better to do, which is horrible because you should read books because you want to. I stopped reading books at around seventh grade because every book I picked up seemed to be extremely boring and it would take the first one hundred pages to actually have something decent happen.          Luckily, there is light at the end of this tunnel. Every now and then you come across a book that changes your life. Not literally, but it feels that way at the time (which is what you should feel). These are the books I remember. These 'life-changing' books all have things in them that would interest anyone who picks them up. Unfortunately, these things would be viewed as innappropriate to a select audience. For example, one book @MONTH1 talk about murder and be viewed as highly offensive by a person whose mother had been murdered, whereas the same book could be viewed as a piece of art by someone who has escaped the terribleness of death. Apparently it has gotten to the point where people would have the books censored or have them removed the libraries completely. I can stand idle no longer.     Books all go through a long, drawn-out process before they are shelf-ready. They need to be written, read, and selected to be published. For some books, this can take years. To completely alienate these books is extremely unfair to the time that was put into them. If you don't like the books, don't read them. It's as simple as that. If that's not enough reason for you, think of it this way: a book about a child getting raped and fighting to overcome it could serve as inspiration for rape victims. Or, a book about someone's parents dying could help a child in the same situation overcome the grief.     All books serve a purpose and should remain staunch on the shelves of local book stores, regardless of the methods used in them. Even if they don't appeal to you, it could be a completely different experience for someone else halfway across the world. Let these books serve their purpose."	4	4	3	4	4	4
