essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions
3029	2	wow thats racist. as i said when i saw the movi white men cant jump. yes that movie could have afended me a lot but it didnt personaly i thought it was funny i enjoyed it cuase its true statistics say black people can jump higher then white people. its all on how you look at it you have to have a sense of humor when it comes to stuff like that.      everyone remembers sometime when someone said something offensive to them. but its your choice to take that to heart or just laugh about it. life is so much easyer when u dont cry over every little thing that someone said to you. see now i have a since of humor. when i was in that movie i was laughing so hard i almost peed myself. i didnt care that it singled out white people so what its funny.     to kill a mochinburd was also a book that a lot of people called offensive and i can see why. it had the @CAPS1 word in there a lot. but back then it was a different time the people in the book werent saying it to you so why would you be offended by it. he wasnt offending you.      if you take little things like that to your heart then you will have a tough time going through life. somethings you just have to let go and roll off your body.     in conclusion yes we have had a lot of offending stuff said to us but you cant let it get you down so much you have to move on. and if you move on you will be a better person in the long run.	3	3	2	2	2	2
3040	2	"Should censorship be used on library books? Obviously if you are talking to an adult then yes, more than likely they don't want their pupils to be learning inappropriate words, but if you ask any student the same question you will probably get mixed answers. Some might say' I don't appreciate hearing or reading those words,' others might say' sure why not, I hear them on televison, see them on the internet, my parents say them so why can't I read them.' To me personally I don't think it's that big of a deal to have a few inappropriate words in a book, but they shouldn't be allowed on shelfs in a middle school's library or lower. High school and up I think that its okay to have on the shelves in magazines, books, music and movies.     When I was a child my mother always said don't cuss, but growing up in an enviornment where the overwhelming majority of people you talk to cuss, then after awhile it comes out like normal words. So why not have it in the books, and movies? It's not like we don't know what the words mean. If they hurt your feelings then you know not to read, listen or watch it again. I'm not saying cuss words are good and that it's ok for them to be in every sentence you say, but hearing or reading a few won't kill you.     In some cases, cuss words are good for a story. Sometimes your reading a book and someone gets in an argument, you don't even realize it till the argument is over, but with sometimes when there is a cuss word, you stop and say,' @CAPS1 something is going on here, and I want to know what it is.' @CAPS2 catches your attention and keeps you hooked on whatever it is until you find out what happened.     Consequently; movies, books, music, and magazines with foul language does have an affect on our youth.  A lot of children are cussing at an early age, but thats just how people communicate, show emotions, and get someones attention. Censorship can take away a lot from a book, overall making it less interesting, so again I believe censorship should not be a deciding factor in choosing a book, movie, music or magazine. Choose it because it looks interesting and its something you might enjoy"	3	4	4	4	4	4
3051	2	"The library is a pathway to knowledge, which branches to many different cultural roads. It has expanded from just a place of books to a building which also houses music, movies, magazines, and other forms of media. But, there begs the question if certain materials should be excluded if they deemed to be offensive. There are many ways to approach this question.     Is censorship an answer to offensive materials or an answer to what is not 'politically correct'? Often, people will claim certain work to be unjust without understanding the viewpoint of the supposed victim. It is quite ironic that the people with the power - who stand up for offended parties - often do not understand them more than the creator of the work.      Another reason for censorship is to protect children from unwanted material, which is very understandable. But, where in the process do parents have control of what exactly they want their children to access. I believe it is the resposiblity of the parent to determine such restrictions. If a parent gives a child unlimited access to material at a library, then the child should be able to explore wherever their curiosity takes them. If the parent chooses to limit access, then they should be active in the process of selection. It is the right of the individuals who birthed and raise these kids to determine how they are guided.     I myself am a musician, which is no more artistic in a sense than any other creator, such as an author. My creations are expressions that I give for world to enjoy and think about. To remove the work of an author in a library is to damage his ability to spread his thoughts. Of course, there are other outlets to acquire books, but the library is one of the greatest outlets.     There are a couple complications that will arise in censorship on libraries. What guidlines do you have in determing excluding the offensive materials? If a material offends one person, is that sufficient enough to exclude it, or do you need a larger group? It is unrealistic to always get a complete consensus of a group's opinion, so how do you determine whats offensive and whats not.            In all, I believe that everybody should have the ability acquire whatever material they want from a library. It is an institution that is allows one to go places that they will never go and live lives they never will live. Its ability to do such should not be compromised."	4	3	3	3	3	3
3056	2	"Many books and material in libaries are sometimes offensive to certian people but that does not mean they should be taken off the shelves of libaries. Material that might be offensive to one person might have a valuable intrest in another person. If you hated the subject of history and had the right to take it away, then someone else might come along and take away a subject you like like, science. If it is offensive to the general public, it should be placed in a special scection, be avaible behind the counter, or avaible only at specific libaries.     Throught the libaries of the world, there are two general sections, adult, kid, and entertaminet sectioons. In these sections locate many topics and many views of ceartian things. Sometimes it is very offensive and it is almost 'hidden' from view and have to spend all day looking for it. It should be that contreverstial topics should be kept in a closed off section of the libary and can be accesed by the staff so that way none of the pubic can worry.      Like cigarretes at a store, somethings should be behind the counter where the material can have a watchfull eye over it. These subjects include sex, racisim, porn, polotics, and other material like the ones listed. With these items behind the counter, people will not know about it and it will be hidden from view, but still acesiable with special order or request. This would help the public.     Some material, when reached to a specific town, can cause an uproar that can shake an entire community. Some material should be denied from entering small towns and the specified material can only be aquired at large libaries or specific book stores. With material far away, people can be reassured in small towns that material will never upset their community. This is why some material should only have premettid acess under watchfull guard"	3	3	3	2	2	2
3059	2	"Censorship is the idea of blocking or removing things that are  offensive to peoples belief's, their religion, their race and just their ways of life. Therefore, i do not belive that books in libraries should be censored. I understand that things that people write can be offensive to yourself or others, but what if you found a book that was descriminating someone elses belief's but not yours. Would that still be okay with you to take those book off of the shelves?Also, taking books out of a library is not going to stop kids from learning about things that are not age approprite. If you do not want your child learning about them do not let them get it. You censor what your child reads and do not punish the people who go into the library and need the book.           There would be no more libraries if people really wanted to start taking books off the shelf for being offensive. Some people in this world would just take the matter too far and get offended by everything. The things that people will read in books or magazines and see in movies is nothing compared to what they will see in the real world. So if anything, the books that @MONTH1 be offensive to people only show you that you will not like everything that someone writes or says.           As far as movies, they are already rated on a decent scale. If it is not age approprite, then do not watch it, or let your children. The same applys for video games and music. Censor them from your children, and do not get them censored from the whole world.      That is my opinion about censoring things from libraries. Just because you do not agree with every little thing that someone writes, does not mean that someone else in the world does not. Out of all the things that need to be censored the library is not one of them. Of all the places, taking things off of the library  shelves is not going to do justice of what really needs to be done"	3	4	4	4	4	4
3061	2	"Dear Katherine Paterson,         Do you believe that certain materials, such as books, music, movies, magazines, etc., should be removed form the shelves if they are found offensive? I honestly don't think that's nessecary because not everybody @MONTH1 find those materials offensive. If a couple people think that a certain book or something is offensive then dont read it or pay attention to it, don't take something from someone that they like.     I think that if  there was people that found a certain topic interesting and there was also people who found it offensive, that they should keep the material and the people who dislike it would just have to get over it. Either way I think that they shouldn't remove those materials, enless everyone agrees that it's offensive.That's not fair to everyone else who likes that topic, just because one person found it offensive. Now if a magazine for the public is being racist or something like that then maybe that can be considered being removed, but other than that I see no reason why you should take away something that some people @MONTH1 enjoy. Let's say I enjoy movies, books, or magazines about hunting and people find it offensive to kill animals for the fun of it or for food. Just because that single person doesn't like that certain thing doesn't mean they should take it away from everyone else. That's just there opinion on things and you can't always get what you want, so just deal with it.      Well those are my thoughts on rather or not you should remove materials that some people find offensive. My last opinion is if you don't like the material and it offends you don't read it or have anything to do with it. Other than that you shouldn't take materials away from people enless everyone agrees on it.                                                   Sincerly,                                                          @PERSON2"	3	2	2	2	3	2
3065	2	"From my own observations I do not beleive that any materials should be removed from libraries.  All students have the right to read/learn about different subjects.  Even if that includes some of them being offensive.     Some subjects might be considerderd offensive, like the holocaust for example.  If we didnt learn about what happened during that horrific time it could possibly happen again without us even knowing that it has happened before.  But it is the students choice to read about that subject or to simply ignore it if it is cosidered offensive.     In conclusion I do not beleive that materials in libraries should be censored or removed from shelves.  People need to learn a little about everything that goes on in this world to be a better, more educated, well-rounded individual."	3	4	3	4	4	4
3066	2	"I do think that there should be a censorship in not just in libaries, but everywhare.       Personlly, I think that the way that the libraries have the books are appropite and if the parents do not want thier children going any where  that is not privy to them keep a hand lenght away     As for the parents, the parents know the aera that intrest them ,therefor the parents should go there"	1	1	1	1	2	1
3068	2	"I believe that if there are offensive books,music,movies,and magazines are in the libraries. I think they should be taking off the shelf , @CAPS1 people should not want there children's reading or looking at thing they should not be looking at. Today I'm going againt the views on the censorship in the libraries.      I think we should fight for what the libraries should have in the build for our children to read. The materials that the libraries has that are offensive should be put up in another area for older poeple. Not for the children's that go to the libraries. I'm asking the newspaper to help us to fight for what the libraries should have on there shelf for our young people and are children's.      And  what type's of book should be in the children part in the libraries on the shelf. We should have right's to take off book's on  the children side. And have rights to put offensive materials on the side for older people that like books,music,movies,and magazines but not for young children to read. The point I'm trying to make is that we should think about what our children's should be learn.     And what they should know as a young person. They should not grow up to fast like some people are .We need to make the better for our young children's. So they can do the same for there self and for there children's some day."	2	2	2	2	3	1
3072	2	"Have you been to a library and saw no books or magazines on the shelfs? Well if the libraries try taking away all the books and magazines that are offensive then there wouldn't be anything there to read. If you pick up a book or magazine and you think it offends you then don't read it, grab a knew one. through out this article you will hear about how movies can be offensive, and how libraires shouldn't empty their shelves over it, then my belief against this topic.     Movies, books, magazines and music can be offensive. If you think about it though if you get offended then don't read or listen or watch it. You just simply have to grab a new book. Now the question comes, what if its the best book or movie up there? If thats the case then watch it but just know its your own choice to. If you really want to get those books, movies, etc., off those shelves then grab one that just really offends you and take it to the manager and ask him/her to read it or you read a part to them. If he/she don't she a problem with it tell him/her to read from your perspective and then think about it. After you get done with that ask him/her wants a stack of the books, etc., that offend you. Thats when you start piling up the stacks right in front of him/her.     The libraries on the other hand if your getting bombarded with people coming in and sayin this books offends me I can't belive this on your shelves, what if a little kid got ahold of this.......!  Managers or owners if you get people coming in to tell you to read this book, watch this movie. What do you do? In my opinion i'd read or watch maybe the first two or three but after that i'd start playin it off and just agreeing to get them out of your office. Now you gotta think, man if all these people keep coming in here and saying these books, movies, etc. are offensive then you really got to take action. If you take books away from the libraries then you loose sales. I've been to a lbrary where everything was catagorized so people know what there looking through before they start reading which is what I think all libraries should do instead of just putting them out on the shelves.     My belief on the topic is that you go into a lbrary knowing whats in a lbrary, books! Now if you go in there and theres a book or movie that alot of people complained about then i'd see them making an effort to get rid of it. But if your the only one then i highly doubt they will make a special effort to get rid of it. You also got to think the author of the book didn't write it just to offend you, their not singling you out.If its that bad where you can't read or watch it without something setting you off then take it back ang grab a new one. If that book or movie is their best seller they're not going to destroy it because of one single person. So if you go to a library and check out a book or movie without knowing whats it about then I wouldn't blame them for not doing anything about it, its your choice not theirs.     This article took alot of diffrent sides which is good in a way because its not just about one single topic. However if you keep nagging on the manager to get that book or movie out of there and they still don't do it then go to a different library. Maybe that library wont have as many books, movies, magazines, etc., to get offended about and if there is maybe they will be cool about the situation and try fixing the problem to benefit the two of you. So if you read this article and get offended by it then sorry, just expressing personal opinion and trying to get you to solve your problems. thanks for reading"	4	3	3	3	3	3
3082	2	"NEWSPAPER     @CAPS1 today im going to tell you what I think on offensive materials in libraries.Offensive materials such as books,magazines,music,movies are found in libraries to some people.But to others they can think its perfectly ok to have in a public place.Thinking somethings offensive is just an opinion and every person has a different look on things.     The first thing I have to say about this topic is that these items should not just be taken off the shelves and thrown away.Some people can find these items very educational and they might be able to relate to that  book that other people would say is offensive.And if offensive materials are really bothering some people and the libraries are getting alot of complaints they should just make a section in the library just for the offensive books,movies,ect.So people wont have to look at those offensive materials.Another thing is that libraries are a public place and they should have a wide range of books,movies,ect.Because not every one likes the same thing.People have different intrests and outlooks on different things.So people should just except the things that they might not be into because other people might be really into that.And dont always just think about yourself look at the big picture.     So there are some of my thoughts and feelings on what I think about offensive materials in libraries.And I hope that you can see my point that im trying to get across."	3	3	3	3	3	3
3088	2	"I believe libraries should have all types of books, music, movies, and magazines. I believe if libraries had limited things that alot of people would not come to the library. For example, if I wanted to get a certain book for school and the library does not have it i don't no were else I would go. The library should have a variety of books if not what if the point of a library. Some books might be to explicit for a child to read.      For music I think a library should be limited.I think music should be limited because alot of music has cursing in it. I don't think everyone wants to hear that type of music in a library. I dont think a person should be able to listen to music in the library anyways because a library is suppose to be quiet. But also people who listen to that type of music might be disappointed. Some music might be to bad for some chlidrens ears.     For movies I think they should have an age limited for children. Thats simple kids should be able to only watch kid movies. Teenagers should be aloud to watch kid movies and teen movies. Adults should be able to watch all movies. That is how it should go.     For magazines they should have all types of magazines. They should have them from child to adult but in different sections. For example, All the children magazines should go with the children books. All the adult magazines should be with the adult reading books. Some magzines are to explicit but the library should make sure the magazines stay in the adult section.      Some books are offensive but there books and a library is there to provide books. All kind of books should be in the library no matter what in my opinion. I've never experience a nasty, or explicit book. So if anything is explicit keep it in the adults only section. Every book should be in the library"	3	4	3	2	3	2
3109	2	"Katherine Paterson stated this quote, ' All of us can think of a book that we hope none of our children or any other children have taken off the shelf,' @CAPS1 I agree . I feel that some of the books we have in our @ORGANIZATION1 libraries today just shouldn't be there. Offensive books, music, movies, and magazines can give  students and young children the wrong impact on life or their envoirment around them.     Now days, what children see is sometime what they do, so if books, music, movies, and magazines give them the idea that what they say or do is cool, then kids will most likely do it. @CAPS2 observation when i look at kids  in @CAPS2 community playing  is that they follow one another . When their playing tag and hide an go seek , So movies, books , music, and magazines play a big part on the way they behave.     @CAPS2 own experience with offensive books would be, there are books that are made by @PERSON3. In these books they use curel language, use wonmen bodyparts as symbols and many more rude things. @CAPS2 little sister came across one of these books, when she ask me about it was hard for me to explain to her that this was no book for a child her age to be reading, So the best way for me to put it was that it was an adult book. For her to get any images out of her head that I felt she shound't have.     Another experience I've saw was with @CAPS2 little cousin @PERSON2. He was looking at a magazine out of @ORGANIZATION1 library. The magazine was offensive to wonmen. It was a play boy bunny magazine. Now I don't know if you ever heard of these magazine , but I think it is very wrong that they use wonmen bodys for men to view . I also feel that  those type of magazines should not be in a @ORGANIZATION1 library. I believe it gives children, mainly  young men the wrong thoughts about wonmen.     @CAPS2 overall thoughts on censorship in libraries, is that not eveyone is going to feel the same way I do . There are parents that allow their children to read, listen , and watch whatever they want. I'm here to say i don't feel that is the way to go about things , because it can influence your children to do inappropriate things . I hope you take with you, @CAPS2 personal experience with you and help you children read , listen , and watch age appropriate books , music , moives , and magazines"	3	2	2	2	2	2
