essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
18635	7	A time when I was patient was on the city bus. So me and my mom could go to walmart. We waited for @NUM1 hours till we got there. Before we got on we had to pay a @MONEY1 each. Then ask for transfer very nicely. T hen hop on another bus then get off and go shopping. Then wait till bus comes back and go home after @NUM1 hours. Then get of bus at the corner and walk back to the house.	6	8		14				2	2	1	1			2	2	2	2								
17965	7	"In your own way about patience. How do you show patience you don�t be rude and you just stand there and wait until your turn. To me patience means you stand or sit there quiet and with no rude comments. For example one time my mom friend was patience for her because she had to wait for her as my mom exchange my brother helment. When I was in the store my cousin was patience out an outfit and I was taking a long time. When my brother and I was in the shore he was buying a pair of shoes. I was patience. I didn�t get mad or made rude comments. One time me and my nephew was in the store, and I was ordering some food and he made rude comments but he was impatience. Thy choice of patience is you have to be patience and wait your turn to go.  The whole purpose of this writing is you have to be patience in life."	6	6		12				1	2	1	2			1	1	2	2								
18050	7	When I was patien we had to wait in a line for a @CAPS1 coster I was scared of some kids in line were unpaitent and wanted to get on the @CAPS2 fast I was patient and waited util  we got on I was verry scared when I were on When I got off I had a smile on  my face I was glad I was patient	4	4		8				1	1	1	1			1	1	1	1								
19009	7	"Patient is when you are listening  and tolerant of how someone feels. My mom and  dad are very patient @CAPS1 me and my sister .my siter  just came and moved it @CAPS1 us  she ia @NUM1 years old. She came @CAPS2 live @CAPS1  us .It�s hard @CAPS1 a new person in the the family you always have @CAPS2 get one extra thing like a extra plate, spoon  fork pizza, supplies and thing  she need for school. Since we have @CAPS2 grt stuff we have @CAPS2 work harder my sister dosen�t do all the things that I m used @CAPS2 my parents are more patient and forgving @CAPS2 her but I know why.sometime my mom and dad all cvantg and mean but the she would  I would get in trouble for she�s older thas me but is not used @CAPS2 the way we can do things around  are home. I look up @CAPS2 my parents they are so nice @CAPS2 everyone and even ??? it�s different  know they are  still  patient."	7	8		15				2	1	2	2			2	2	2	2								
19059	7	"Being patient requires a lot of tolerance. For most people @CAPS6's hard to be patient but sometimes @CAPS6 is very important. A few weeks ago my neighbor really needed a break from her @NUM1 year old daughter @CAPS1. I gladly offered to babysit because I love being with her. I definitely didn't know @CAPS2 I was in for. She came over at around noon and we played for hours. But then she got cranky. I gave her a snack but that didn't help. She start crying so bud I loud no idea @CAPS2 to do. My mom came rushing in the room in panic mode."" @CAPS2's going on? Is everything ok in here"" she asked. I told her that everythings fine but @CAPS1 is just really cranky. My mom replied ""let's take her to the park she will have fun there!"" I agreed and off we went. If noticed @CAPS1 likes to do things herself. She insisted on getting in her car seat done, getting on the swings and putting together puzzles. That requires a ton of patience because she takes forever. I love watching @CAPS1 but if I didn't have patient @CAPS6 would be extremely difficult."	9	12		21				2	2	2	3			3	3	3	3								
19385	7	"One time, when I was being patient, I got somewhere that I always like to go. This place is called @CAPS1 point. I always look forward to this place and once we get there, I�m very excited. One small downer to this place is called waiting. Another word would be being patient. Being patient is when you wait for someone or something. You have to be patient everywhere at @CAPS1 point like on the way there, getting a campsite, and also in lines. But in the end, it�s all worth it because there is lots of fun after being patient"	8	6		14				2	2	2	2			1	1	2	2								
19033	7	"Patience is probalbly  one of the most important things in your life. If you are patient, most people will probalbly like you more, for example, if you are in line for something at school, and you were patient, you will probalbly get a �@CAPS1 you� from one of your teachers for being so patient. You always have to be patient, weather or not if it is at school, an ammusinent park ride�s line in front, and behind a bunch of people, you will want to be patient, because if you are are not, you wouldn�t want to lose it in front of all of those people and cut in front of them, and possibly get thrown out of the ammusmend park in front of all those people, then, you would be emborresed. This is why I think patience is important."	6	4		10				0	2	2	2			0	1	1	2								
19351	7	"I didn�t know where we were at. Then my dad told me, we were at this place called buddies. I�ve never been there until that day. Then the waitress put us at a circular table. Then, she asked us if we would like anything to drink. I told our waitress I would like a diet pepsie. My sister got a fruit punch. As always. My mom and dad got a mountain dew. My brother got cherry pepsie. I don�t know why we all got different drinks. It took @NUM1 minutes to get our drinks though. My dad wasn�t so patient. He knew that the food will take forever. Finally our waitress came out with our drinks. She apologized for the wait. Then she took our order. The wait for that was @NUM2 minutes. My dad was very impatient. I was the only patient one at our table. The resturaunt wasn�t even that busy. I told my dad to just be patient the food will be right out any minutes. So we waited and waited. Finally, the food came out. We ate all the food, got the bill, then left. That was the time I was patient."	8	8		16				2	2	1	3			2	2	2	2								
18931	7	"There is only one time a year I'm patient for something, and that is @CAPS1. I can never wait for @CAPS1 to come. I got to see my brothers, uncles, aunts, cousins, every body. It is the best time of the year and it is night next to my birthday."	7	6		13				1	1	2	3			0	1	2	3								
18858	7	"One time I was patient because, the teacher had to tell me something. So I wated by the door but then she had to go to the office so I had to wate. When the teacher came back she told me thanks for being patient. Patients really means you can wait. Some kids don�t be patient they get so made for example, there was @NUM1 kids in one group we were playing a game and they would get so made because they didn�t get called on a lol. But the game was radom you pick stick and who ever sticks it was went. So being patients mean you have to able to wait."	6	4		10				1	1	2	2			1	1	1	1								
19317	7	"This past @DATE1, my family and I went to @CAPS1. When were in flagstaff we were going to the??? It was basicly a big ski slope. When we went to the top on???.I was scard that I?? going to follow. When we got to the top I could see flagstaff and sort of the??? .I got dizzy and I didn�t like hights, I started to through up. I was happy to get in line to go down. When I got down I fell better and then I yet like I was going to through up again. ???I love my mom and???That day was the worst day of my life. I was happy the next day. When we went to the @ORGANIZATION1."	11	9		20				3	3	2	3			2	2	2	3								
18067	7	"One day we went @CAPS8 the mall me. Sharae. Reynal. Me and @PERSON1 wanted @CAPS8 @CAPS9 @CAPS8 @CAPS1 @CAPS2 but sharae wanted @CAPS8 @CAPS9 @CAPS8 pac sun so we were patient and let her @CAPS9 @CAPS8 that store. Then me & reynal wanted @CAPS8 @CAPS9 @CAPS8 @CAPS3 but sharae wanted @CAPS8 @CAPS9 @CAPS8 @CAPS4 so we were patient & let her @CAPS9. Then me & reynal wanted @CAPS8 @CAPS9 @CAPS8 @CAPS11 but sharae wanted @CAPS8 @CAPS9 @CAPS8 @ORGANIZATION1 until @CAPS5 we said�..ENOUGH @CAPS6. WE @CAPS7 @CAPS8 @CAPS9 @CAPS8 @CAPS11!!! She said ok, ok, ok but can I just, no. Please, no, please. NO! Alright @CAPS12 we�ll @CAPS9 @CAPS8 @CAPS11, I was just gonna ask @CAPS8 @CAPS9 @CAPS8 the bathroom."	10	7		17				2	3	2	3			1	2	2	2								
18572	7	A time when @CAPS2 dad was patient. @CAPS2 dad was patient because he had in important meeting with his boss did not came yet so @CAPS2 dad sat down and waited .He waited waited and @NUM1 hours later the boss came and said �@CAPS1  you wait for another hour because I need to talk to @CAPS2 wife because she saying she really needs to talk to me� @CAPS2 dad said �@CAPS3 but hurry!� In hour pass @CAPS5 the boss came he came he said to @CAPS2 dad �@CAPS4 for waiting� @CAPS5 finally he�s done for his meeting. I said dad what took you so long �he said be patient. Thats the time @CAPS2 dad became patient.	8	5		13				2	2	2	2			1	1	1	2								
19414	7	"@CAPS3 was about a @NUM1 hour drive to freedom hill and we had just left our house. Dad, mum, @CAPS1 and I were going to see buddy guy and @CAPS3 was going to be a @NUM1 and a half hour concert. As we pulled in the parking lot, the policeman guard pointed to the open parking spot for the jeep and we drove into @CAPS3. We got out and drank pop and ate sand whiches because we had an hour or so before the concert started. After @NUM3 minutes, or maybe @NUM4 minutes, we bought our tickets and found a spot to sit on the hill. Once we sat down, time stopped I waited and waited until I thought about @NUM5 minutes had passed. I was expecting buddy to walk on stage any second, but @CAPS2 never did. After what seemed @NUM6 minutes, I bumped my dad with my elbow and asked “how long has @CAPS3 been since we sat down?” “about five minutes.” @CAPS2 replied. @CAPS2 must be lying to me, I thought so I tried again. “how long?” “six now.” @CAPS3 wouldn’t have been surprising if I died, right there. I tried to fall asleep to pass the time, but there was just too much noise. Minute after minute rolled by and someone stepped on stage. “The performance will start in @NUM7 minutes.” @CAPS2 announced. @CAPS3 was heartbreaking. The wait was only half over. Finally after @NUM7 minutes of dying and waiting, @CAPS2 walked on stage. @CAPS3 was the best sight in the world. @CAPS3 was worth the long, long wait and I enjoyed @CAPS3 even more. We packed out for the rest of the night."	9	12		21				2	2	3	2			3	3	3	3								
19402	7	"One time I had to be so patient for a plane to come in. We were up at the crack of dawn and had to whate for @NUM1 to @NUM2 hours. Over @DATE1 break a few years ago me and my family whent to @LOCATION1. We did lots of thinks while we were there. When we had to go home we had to whate for a plain. We got up an our ealy so we could pack up and get to the airport. When we got there we had to be patient wile we reterned the rental car and go through sicuritey. When we got throw security we had to whate for the plain to arive. We sat for over an hour befor the plain came in. when the plain arived we had to whate for the plain to be cleaned, passes checked, and everyone was on bored. That was the time I had to be patient. And I was patient for a very long time to."	7	4		11				2	2	1	2			1	1	1	1								
18650	7	"A time when I was patient, was when I went to @CAPS1 point with @CAPS6 family and @CAPS6 friend @LOCATION1. We rode some rides, then @CAPS6 sister said �can we ride the @CAPS2 @CAPS3 again?� I replied �sure, even though it was our fifth time riding the ride. @CAPS6 sister and I went and stood in  line for the ride. I said �we should ride front row.� @CAPS4 said �we should.� @CAPS5 we went to the front row and the line was packed. @CAPS5 we waited twenty minutes or @CAPS5 when someone threw up on another cart. The employies had to clean up the barf, which took another twenty minutes. @CAPS5 we kept waiting and waiting un till they let us on. After the ride, I exclaimed �who would barf on a ride like @CAPS7,� @CAPS6 dad replied �I don�t know.� @CAPS7 day is a day that I rember @CAPS6 patience because I waited forty to sixty minutes for a ride that wasen�t worth the wait. What was worth the wait is seeing the smile on @CAPS6 sister�s face and her laughing."	10	12		22				2	3	2	3			3	3	3	3								
17850	7	"This is about a story I was patient I was on an @LOCATION1 �@LOCATION1, so this is what happen on the @LOCATION1. I was standing in line on ordered some sausages, eggs, pancakes atia syrup, has browns and orange jucie and take my cool derille sitting a man with a steak for his head and order something and sits down, and I get mad a little the I�m still patient okay but then I�m really mad because geating steak head get�s his before mine and walked in here first.  So then I cool down because a nice cute girl walks in order�s and comes and sit�s down where I were sitting then a old think there goding and hip, they and they order sit down. Finally, the girl and I finally get a food and show the old people hip is we challenged them to surf contest but the main in to sit and wait and be patient even through it @NUM1 in the @TIME1."	5	7		12				2	1	1	1			2	2	1	2								
18344	7	"This is the time when I was patient about going to the doctor. It was a two days before I had to the doctor. My mom had told me I needed three shots, I never liked shots because they hurt and make you fill sleepy. I usally never have patient�s but this time I did. I had one more day and then I will be at the doctor. I experience why people should have patient and it�s easy to do. Today was my doctors appointment and I was scared. When I walked in the clinic I always fill sick and tired.  My mom will go sign my name in and I fill more sicker because I will worry about how many shots I will have to get. My doctor had call me and I was terrified my mom always told me that it don�t hurt if  you don�t look at it. So I went back to the doctor office and my doctor told me to get on the scale, I was really he gave me an hearing test and a eye test. I asked if I have to get any shots he said not yet but I might have to. When I got finish with my hearing test, I was finish and I was scared for nothing. When I got home I had learn two lessons one was not to worry about anything and I learn how to have patients. This is when I was patient about going to the doctor."	8	8		16				2	2	2	2			2	2	2	2								
18150	7	"One @DATE1 @TIME1 I was very patient when I was waiting for my sister in law to tell my brother to tell us we could come in the hospital room and see their brand new baby @CAPS1. My father and mother were waiting with my sister, bother and I, in the waiting room / lobby. At the time it was probably for an hour and a half waiting. I guess that I could say that I was being patient. Also very ten to fifteen minutes I would have to get up and walk around. I was so shaky nervous and jumpy. But it probably didn't help that I drank three cans of pepsi and right before rushed to the time I was being patient."	6	8		14				2	1	1	2			2	2	2	2								
18649	7	It was late @DATE1  when my @CAPS1 is and I was going to @CAPS2 point for my @CAPS1. So we take forever  to drive  there just sitting in the back sent all alone back there no one to talk to but my phone. So we finally get there wasting all my patients on being in the car after we get in we go on the @CAPS4 @NUM1 @CAPS5 wait to ride a @NUM1 minute ride it is worth it but still @NUM1 hours is a lot of time. So I m waiting then we get off the ride they we go on the @CAPS6 @NUM4 @CAPS5 line for @NUM5 second ride. All the rides there  were at least 1-@NUM1 hours long. Except one ride the @CAPS7 we got there before the crowd  came in. So it was on leg @NUM7 minutes and @CAPS8 the time we got on the ride and at the top of the  hill it was probably a @CAPS5 line. So we really lucked out on that one. But @CAPS8 the time the park closed and we got to our car there was a huge traffic jam and that was all the patients left so we were in line to leave the park  for another @CAPS5 and a half so we waited and waited and finaly it moved and once we got through the park and out of it the road we had to take was  closed because of a car accident so we had to talk this huge detoer  that added a @CAPS5 to our time  because of traffic taking that way and @CAPS8 the time we got to our hotel I didn�t have one drop of  patients left I felt like I was going to blow up but I didn�t I acted very patient but it was a good thing I have a lot of patients.	8	10		18				2	2	2	2			2	3	2	3								
18928	7	When I was at cedar point I had a lot of patience. I went to cedar with my friend @PERSON1 last @DATE1 or @NUM1 @DATE1�s ago. It was my first time and this was like @PERSON1�s @NUM2 time. We went on so many rides but the bad thing was the lines. The lines were huge! At first I wasn�t very patient but after a while I had patience and my friend didn�t. My friend wanted to go on the dragter but I didn�t. She forgot it was my first time. After hours of riding amazing rides. The lines got longer. My parent didn�t have patience then but my friend I did. I was funny cause it�s the other way around most of the time. Sometimes I wish people could be more patient. But I don�t know if that will happen.	8	11		19				2	2	2	2			3	3	2	3								
18848	7	Pg @NUM1: @CAPS1 her crying! I just wanted to get out of the car and walk home. There were @NUM2 of us in a suburban that were all smushed together! So we couldnt even more our arms I felt like I was locked in jail with chains on me. It was @NUM3 oclock in the morning and I saw a big sign that read welcome to @CAPS2. So at that point we only had a hour or so left I was so excited. We finally made it to our destination key wrap. It was the longest trip of my life! But I tryed my hardest to stay patient and wait. But in the long run I realized I didnt are and I had a whole weekend of waves and a temperature of @NUM4�@CAPS3 degrees. When I thought about how long it was to get here I didnt even want to think about how long it is going to take to get home! But how I know I have the patients to go home!	12	12		24				3	3	3	3			3	3	3	3								
19109	7	"One time when I was patient was when I went to camp. I had to wait @NUM1 hours till we got to camp. I mostly slept and ate, we also watched movies on @PERSON1 @CAPS1 player. We finally got their, but I had to wait some  more for registration and I had to wait  till the rain stopped so I could get my stuff in our cabin. Next we waited for chapel to start, but there was more to do there like tennis, volleyball, or sit by the lunch room and talk to friend, or last read in your cabin.  When the  bell rang we all went into the program center and waited  for chapel to end. We had a lot of patients by the end of the week. Ohh at lunch we had to wait for seconds because their food was really good. Finally, I had to wait @NUM1 hours on our way back home. This is a time I had patience. (A whole lot of it)."	9	10		19				2	2	2	3			2	3	2	3								
18833	7	"�Patience�  @CAPS1 were on are way the the big city, to go to a very specil baseball game. Can you guess what I game? It�s the �@LOCATION1 tigers,� @CAPS2 the @CAPS3 stadium, �@CAPS1 were so excited, it was the first time @CAPS1 had ever been in @LOCATION1. �@CAPS5 much longer till @CAPS1 get there?� I asked. �About @NUM1 hour, why? my mom replayed  �because its so boring siting here for four hours strait.� �I know, but you have to be patient.� �@CAPS6.� I thought in my bad. �I wounder @CAPS5 I could be patient for? I just though for a moment. Then a minite, then boom! I was out cold: for two hours I slep. Then I woke up just as @CAPS1 hit trafic. I asked �are @CAPS1 there yet�, �hope� my dad said. So I sat there waiting pacently. About @NUM2 min later I asked can @CAPS1 turn an the radio. �@CAPS7� my mom said. @CAPS1 sat there for about @NUM3 in. Then @CAPS1 finaly sarted moving handest not to be anoing, what I was going to do when I got to game. I was thinking mabey I�ll get a bit exspenedve, bur by the time I thought anything else I hurd �were here!� �@CAPS7!� I skeamed. So @CAPS1 got out of the and walked about a @NUM4 of a mile to the ticket booth. As @CAPS1 were walking up I though �I guess all it does take is patience."	11	8		19				3	3	3	2			2	2	2	2								
19092	7	My story of when I was patient was when me and my family were going to the monster jam. It was one of the most exciting things of my life. But the trip there was almost @NUM1! then it took half an hour to find a place to park. Then eleast @NUM2 minutes for my moms friends to show up. And finally an hour in line. Last but not leas @NUM3 minutes to find our seat! thank you for listening to  my report about patience and sitting through it!	7	8		15				2	2	1	2			2	2	2	2								
19180	7	Patient one time I was patient I was realy patient. I was invidet to a sleep over and when I went to the sleep over. So when I get there when went to the stower to get pop in not legible	8	6		14				2	2	2	2			2	2	1	1								
18401	7	"One time I was patient when we were going to @LOCATION1 for one of my baseball tournaments. It is like a @NUM1 hour drive threw @LOCATION2 and that is the way we went, I was sitting in the back of the car and I had an ear ake so my ear was hearting and I had to wait @NUM1 hours. Another reason is my little brother @PERSON1 was trying to grab my feet, and take his stuffed animal and hitting me with it. I would tell him to stop and he would not so eventully I took the stuffed animal and he would yell at me to give it back so I would. The last reason is we had to wait @NUM3 minutes in a line so we could get back into the @LOCATION3 from @LOCATION2. Then when we were at the front of the line a guy asked my mom question and he asked my two brothers and I who the two people were in the front seat and we said �are mom and dad�. He asked that to make sure we were not being kidnapped. Those are all reason�s why I had to be patient on are @NUM1 hour drive to @ORGANIZATION1 town."	10	8		18				3	3	2	2			2	2	2	2								
18058	7	"One time I was patient was when I was standing in a line at the petting zoo. The animal I was waiting in line to see, was a donkey. It was a hot @DATE1 day around three in the afternoon of course a donkey was the crowds favorite animal. There only a couple people observing the other animals. In the donkey line, there were hundreds. I was around the middle of the line. I was getting tired but I had see to this donkey! I was being very patient waiting and waiting and waiting. Finally only a couple people were in front of me! I could get a slight view of the donkey. A couple minutes passed old I was petting the donkey: @CAPS1 was that patience worth it or what? I thought to myself. I left the petting zoo, happy. I had never been that patient in my life! I gave myself a bat on the back."	9	9		18				2	2	2	3			2	2	2	3								
18837	7	One time when @PERSON1 was patient was when @CAPS1 & I taught him how to pitch. @PERSON1 easly devoloped a nice windup and delivery but the arin angle was off. But this didn�t stop him. @CAPS1 asked him if he wanted to stop but @PERSON1 said �no!� @CAPS2 time went on @PERSON1 started to get better and better. He now enjoys throwing @NUM1 mph fasiball at a cetcher. On day�s that he�s unaccurate he doesn�t gave he keeps trying and doesn�t wine. @PERSON1 is now the number two starter in the rotation. Thanks to some seltons patience.	11	8		19				2	3	3	3			2	2	2	2								
19530	7	"I was patient about getting my phone. I had to act extra special so my mom can decide when I would get my phone. It was a @DATE4 @TIME1 and I had to go to school but I was acting very patient  so my mom would think it�s time for me to have my new phone. When I got home I was acting like a pleasent little angel. But she still didn�t say it was the time to get a phone the next @TIME1 @DATE3 I acted the same way but better. I still didn�t get it I wanted to scream at the top of my lungs. The next day @DATE1 I cooked my mom some breakfast and I was satisfied that it as the day to get my phone. Nope she just hugged me and thanked me with a smirk on her face she was waiting for me to burst one shouting, but I knew what she was trying to do so I said your welcome, although I was feeling intense. The next @TIME1 I was feeling a little better and I was ready to improve how patient I am so I dressed very professional\ casual and I had made my own breakfast and I was ready to impress I ate, and I had walked to school. My mom was up when I got home and she said �@CAPS1 on, I have to take you to get something� I smiled so  hard that I felt like my mouth was going to fall out I dropped my backpack and we stopped at my friends house and I wondered my ma said �wait @CAPS2� me still wondering   watching her go into the house. She came out and gave me my brown shire I left at my friends house. I was so eager and now my smile turned into a fake smile. We got home and I ran straight to my room. I was doing my homework. @DATE5 the last day for the week. I dint do anything but mop all day.  I was still being patient though. Then @DATE2 and @DATE6 I stayed at my friends house. @DATE4 my mom was up when I got up for school and she said �@CAPS2 you can have your phone now and I hugged her tight and run out the door very eagerly to try it out."	12	12		24				3	3	3	3			3	3	3	3								
18884	7	Once upon a time there was a princess named @PERSON1 was a nice princess but one day she was hungry and did not feel like getting  her food so she told her made to but she was taking a shower so @PERSON1 had to wait and be patient she sat in her room for what had seemed like years to her she read a book watched @CAPS1.V and she went to see if her made was done she was not done and @PERSON1 was unpatient and got really mad and pounded on the door and said you better hang up or or and then she saw someone out of the corner of her eye and she realized that she had left the light on in the bathroom and nobody was in there her made was now right behind  her in the hell she was emmbarassed and humiliated so she ran to her room and cried and that is the story of the time the princess was unpatient!	12	8		20				3	3	3	3			2	3	2	1								
19400	7	Without patience a person can be very easily broken. Without patience a person can be easily trigger to as something horrible like myself I have patience but a certain time I sometimes don�t have patience. Without patience the whole world be out of control so that who most plans of business try to hate there???as first as possible. So that what all this was patience.	3	5		8				0	1	1	1			0	1	2	2								
18656	7	"Being patient is a very hard and difficult thing to do sometimes, but we have to go throught it. Being the one who is patient usually pays off. We were on our way to the airport and me and my two younger brothers couldn�t wait to get to @LOCATION1. We got to the airport thinking we would get right on the airplane. But when we got there we found out we had to wait @NUM1  hours until the plane left and we�d be on our way to @LOCATION1. So we decided to play our games we brought with us. We were being very patient. Finally it was time for us to get on the plane. We walked through the long tube that leads to the airplane door. We sat in our seats, buckled up and we were ready for takeoff. We heard the pilot talk into speakers �I�m very sorry, but there is a severe thunderstorm appearing on the radar, we @MONTH1 not proceed until it clears up.� @CAPS1!? �@CAPS2 long will it take?� asked my mom.� About five hours, �she said. It�s a good thing we brought our @CAPS3 player so that would hold us off for about two hours. For the rest of the time, played, slept, and just waited patiently. The flight attendant came up to us and said that since we very patient for the whole five hours, even my three year old brother, she would reward us with five @ORGANIZATION1 world pass tickets for my family. In conclusion, when you are patient, no matter @CAPS2 hard it is you will maybe get rewarded just like my family."	12	12		24				3	3	3	3			3	3	3	3								
