essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions
80	1	"Dear @CAPS1, @CAPS2 name is @PERSON1 and I do not believe that computers are very beneficial to our society. Computers donot benefit us because they are stoping many people @CAPS3 exercising and healthy life, playing sports, and enjoying the outdoors. Computers are stoping many people, particular the younger generations, @CAPS3 exercising. Now a days instead of bitting the gym many people are home on the computer talking to friends or playing computer games. As a result many people are not as healthy as they should be. It's also recorded that any person who is on the computer for large amounts of times are hurting thier eyes, resulting in an increase of people wearing glasses. If people were to go and start doing things besides the computer they will live a happier, healthier, and better life. Unfortunatly, many young people are not getting in to play sports. During this decade many sports games have come out for the computer. Now instead of pushing themselves to work hard for aspact, kids ethier play with no heart or dont play at all. The reason for this is because they can instead work extremly hard on thier custom @CAPS4 or @ORGANIZATION1 teams in @PERSON2 or @NUM1. Also the computer is not the only electronic stoping kids @CAPS3 playing sports, xbox, playstation, xbox @NUM2, psp, @NUM3, gamecube and gameboy are some of the few console systems that play games that distract kids. I myself, had been caught thinking more about on xbox game then @CAPS2 own hackey game! not olny are these electronics pulling kids in like magnets but the parents are they are alarming thier kids to play video games or stay on the computer for hours on end. Many of us dont know what its truly like to go outside and camp. do not to spend time with thier family. I came @CAPS3 on @CAPS5 family and many @CAPS5 families are very close, so its natural to be doing things with @CAPS2 father or brother or whole or cousin. However not to many families are as close as so they do not do something togther. If some fathers took thier sons fishing or camping, it would get them away @CAPS3 computers and the father/son band will become stronger. These are @CAPS2 reason sir and they should be thought over far quite sometime. Just remember that many people need to exercise, many play sports, and many families got to exprience the outdoors."	8	4	4	3	4	3
87	1	"Computers. One of the much enjoyed pieces of technology. But it is also one of the many distractions. Many people ponder if computers are really beneficial. I am one of those thinkers. I think that computers don't always benefit society. They have many, many distractions such as facebook, online games, and even inappropriate images and videos. If you really think of it, are computers as beneficial as we think? My friend, @PERSON2 was just told about facebook, and got a membership. It just started out as a 'na big deal' kind of thing. She went online often, just to check on her status and if she had any messages in her inbox, and that's @CAPS2. But then, she was full-blown addicted. She applied for @CAPS2 the clubs and groups, and she started getting behind in school. She was obtaining a plethora of @CAPS1's on most of her tests after not studying because she was on for almost six hours everyday. @PERSON2 would come home and not even bother to do homework, but would just immediately go online. After one month of being a member, she was failing @CAPS2 of her classes, and her mom took her computer priveleges away. See, she was distracted by one, little thing, and her whole life was almost destroyed. ""But, mom, i'm in the middle of a game! And I'm winning!"" @PERSON1 says vistoriously. @PERSON1 loves online games, and he wins almost @PERCENT1 of the time. But, that's not the point. He plays games @CAPS2 the TIME. @PERSON1's game playing gets in the way with the interaction of him and his family. He @CAPS3't played eith his four year old sister, @PERSON3 since she was two years old. his mother also often eats dinner alone. Sometimes, he even views inappropriate pictures when his mom is out shopping. When he's playing a game, a girl @CAPS4 him, ""@CAPS5 at my pic. They're hot! and he looks at them. He thinks they're harmless but that's not what his mother thinks. his gaming has gotten in the way of his family and social life. most people think that computers are beneficial because you can find cool information. But, you can get @CAPS2 kinds of information from books. Instead of typing '@ORGANIZATION1', you could just @CAPS5 for it in a library. It takes less time, and you won't get carpal tunnel as easily. See? Computers aren't as beneficial as most think. There are @CAPS2 kinds of distraction, and these are only a few."	10	4	4	4	4	4
97	1	"Dear Local @CAPS1, I think computers benefit society greaty. Most of what we do today could not happen without computers. The biggest use of computers is comunication. If you're in @LOCATION1 on a buisnoss trip but need to send a letter to your company, you can send an emil which is much less expensive than paying for as piece of @CAPS1. The experts concerns that people aren't spending enough time with family and friends is a point. Many people cominucate with family and friends through computers. I would hardely yet to talk to my cousin if I couldn't go on facebook. I would have had to wait another month to find out my other cousin was engaged if I didn't follow her on @CAPS2. If the concern is face to face contact, the computer has a cure for that, too, a video messaging site called ooVoo. Another way computers allow comunication is through the shareing of information. Many facts needed for school are spread out in hundreds of books. Over the @CAPS3, I've done research for a project and have been able to get facts from the @ORGANIZATION1 and @ORGANIZATION2 about crime stats. Many times researching an animal will take you online because more modern books note good website to travel to for more information. Without the @CAPS3, a simple reasearch project could take for months. Some scientists think people are spending too much time on the computer. This both right and wrong. Sitting at a computer watching youtube for hours is not nessasarily the best thing. However, the @CAPS4 is also for computer. The @CAPS4 has designed a game so that you can have fun while getting excersize. Computers are like chocolate. They can be good, but too much is a bad thing."	8	4	4	4	3	3
101	1	"Dear Local Newspaper, Have you ever gone somewhere, taken pictures, and posted them on the computer? If you have you will remember where you visited. But atleast you went to @ORGANIZATION1, or @LOCATION1 or somewhere. There are some people who are on the computer all day. Instead of experiencing nature and taken on @CAPS1 life brings to them, they are on facebook or youtube all day. This disgusts me because there are many fun, beautiful, and entertainings things to do. In @CAPS2 opinion I think computers have negative effects on people. People miss out on enjoying nature or interacting with friends and family. Some people do not get exercise anymore and it hurts to see obese people just sit ther and do nothing about there lives. First I'd like to talk about obesity. Did you know that @PERCENT1 of children are obese at young a young age? Computers take the place of exercising for a young boy or girl. They should go outside and play sports like basketball or soccer. Another thing is those game websites. Children get so caught up in a computer game, everything around them just disappears. All they worry about is winning the game. While playing this game they might eating doritos. Sooner or later five pounds is gained. Then they will regret not exercising and not be able to move. Later in life, when things are bad for them, they will realized on how many fantastic things they missed. Then they will say ""@CAPS1 did I do with @CAPS2 life?"" @CAPS2 next point shows that people are not enjoying nature. Have you ever taken a nice walk in the park? I know I have. Well people sit inside all day just taking a peek out the window, but don't think about going outside. Nature is beautiful, smells nice, even refreshing at times. But no. People sit on there butt all day. On the computer accomplishing absolutely nothing. Why can't they go outsite for a walk or a jog? People can see animals like squirrels climbing up a tree. How cute. But instead they play a virtual game where you shoot squirrels with a paint ball gun. So much is missed because of computers. As much as not enjoying nature upsets me, some people blow off their own family just to watch a re-run of family guy on youtube. @CAPS1 have we come to? Some children hit their parents because the parents shut the computer off. I'd rather enjoy a meal with @CAPS2 family and then just sit down, relax, and talk. Also some people don't get sleep becuse they are ""doing something important"" and miss a family trip or even school. In conclusion I believe that computers are bad because of obesity, missing nature, and not enjoying company of family & friends."	10	5	4	4	4	4
110	1	"Dear @ORGANIZATION1, I think computers are good to society, because you can read the news paper online, email your friends and family, and can play games and watch videos or movies. Knowing the latest news is very important, news paper are okay but you have to pay for them with the news paper online you can get the latest news for free! This way you can save money and trees. Heres another way of saving trees. E-mailing is a good to talk so some one far away and it's a lot faster than just regular old mailing. E-mail is also good for e-mailing links to cool websites, on e-mail can send a funny picture or a video or an important notice. So, Computers can be your news paper and a good and fast way of communication. It also can be useful for entertainment. Computers are one of the most popular entertainment sources. Computers allow you to go on game sites, watch videos or movies or play on online game on just a regular @CAPS1 game. I know whenever I'm bore I go on my computer and I can always find something to don on line or find a movie to watch. So, computers are very popular, in many areas computers are helpful in news, communication, and entertainment. People just need to look at the positive aspects of computers, then they will see how great they are"	6	3	3	3	4	4
124	1	"I think that the computers are good to be used because anybody can use them at anytime or go on it whenever they want to. The reason why I think it is good is because you can contact someone that you know and talk to them whenever you want. Another reason is because you can play games or look for something or even make a research on stuff that you want to know or about something that you were always curious about. A computer is also usefull for better things like using it for when going to work or when a kid in school needs to do a report of project and needs to do it in typing and also to save stuff that you don't want nobody to use. Computers can sometimes be helpfull to people that really need it and that actually need to use it, but it can also be a fun activity to do if anybody doesnt have nothing to do. I think that the computer is awsome because anybody enough can open up their own website and create something what. A lot of people can go on the internet and open an account on a website; for example a @CAPS1 or a @CAPS2 or a @CAPS3 for that what to have an account. These are a lot of people that use the computer in a good way and use it for things that it can actually be used for. So I think that the computers are avery helpfull to people that like seaching for stuff that there curious about or to have to use it for good needs."	7	2	3	2	2	3
130	1	"Dear Newspaper of @LOCATION1, The use of the computer is a controversial topic. Many people have varying opinions & beliefs, But I personally believe that computers have a positive effect on the people who use & operate them. These remarkable devices give people the ability to talk & be social with friends and family members. They let people know what is going on in the world, and give updates on the condition of countries and events. They will also provide information, and give people the ability to research and learn more about a topic or idea. A computer is a necessity in todays society, & to go against it is a proposterous motion. Many people young & old are starting to use the computer to be social with friends & family members through various types of websites & programs. A computer is to talk to someone without physically being there. The social aspect of a computer is rising in popularity and many people are using computers to be social. Social networking sites, and instant messaging programs are just two at the many ways to be socially active on a computer. A social networking site as a website that allows you to make an account and post pictures and information for your friends to see. To take away the computer would take away many peoples social lives. The computer benefits many people socially and this has a positive effect on their lives. Todays news is always with exciting events and horrible disaters that many people like to be updated with. Most people do not like to wait for the newspaper to arrive to read about the fastest news. So they check online and find about it there. Online news is widely popular & extremely beneficial to many people. It provides them with the lastest stories and updated events. Online news was extremely crucial in the lastest disaster, the earthquake in @LOCATION2. Because online news is so fast and easy to acess. People were donating & helping @LOCATION2 just a day after the earthquake happened. The fast response is what is helping @LOCATION2 rebuild from the rubble. Computers provide people with online news & this is definitely beneficial to their lives. Before people starting using computers to research topics & ideas they would use books. They would have to shuffle through piles of pages and articles in newspapers. This is a very inefficient & disorganized way to be research. Now we have the computer. The computer allows you to recall through endless information and topics. It is not possible to an article or essay with information because it will always be in the same place. This allows for guide and efficient research. There are also websites called online databases on the internet. All have to do is type in a keyword or phrase and you have instant research on whatever you wont you wont information on. All this takes time off of research and put it on whatevers else you would wanting to be doing, whether it is writing a paper or doing a presentation. The computer allows for quick and beneficial research. The computer hasn't been in use for that long and it is already helping society expand & grow. It provides a social aspect where you can talk to friends & family. You can provide yourself with the lastest news & stories, and you can do quick & easy research. A computer without a doubt has a positive effect on society and we as people. The experts can say what they want, but the computer is and always will be benefit to society."	10	5	6	6	6	6
131	1	"Dear @ORGANIZATION1 @CAPS1 @CAPS2, Computers are beginning to be a problem in many households. I feel that too many people are becoming addicted to computers. People like this are more likely to gain weight, have little social time, and spend too much time inside. In @CAPS6 article I have recently read in the @ORGANIZATION1, it was about @CAPS6 experiment on computer use. Dr. @PERSON1, a @CAPS3 professor stated that his findings showed that people who are addicted to computers only leave their homes to run errands. When this happens, it interferes with their lives as well as their bodies, because our bodies need sunlight. Furthermore, his study also showed that people who go outside more and not on the computer as much tend to be happier. @PERCENT1 of the study's patients started to be more joyful once they stopped going on the computer as often. I like when the people around me are happy, not grouchy, don't you? I have been noticing some kids in my school that are gaining weight. These are kids who have recently started going on the computer for a couple hours at a time everyday. This is very bad for your health and body. If someone sits at their computer all day eating the food is not being worked off, so it all turn to fat. Moreover, statistics show that @PERCENT2 of all obese people in a weight loss class had gained their extra weight from sitting at the computer all day. If people treat their bodies this way, they could end up with some type of condition. Last week, @CAPS4 @CAPS5 @NUM1 intervied @NUM2 year old @PERSON2. @PERSON2's best friend has been ignoring @PERSON2 because he got a @ORGANIZATION1 computer. Now, @PERSON2's friend doesn't want to hang out with @PERSON2, or any of his other friends. In addition, when people become addicted to computers, they become less social with friends and other people like parents, teachers, and more. When people push aside their social time for computer games, chat rooms, or movie websites, they lose a large portion of their life. This can be stopped if parents put their foot down, set limits, and make kids spend more time outside. As you can clearly see, computers @MONTH1 have some benefits, but they have many disadvantages. Addicted compuer users become less social, they don't go outside and start to ""pack on the pounds."" @CAPS6 effect of this is a world full of people who sit on the computer all day eating food and gaining weight."	10	5	5	4	5	5
139	1	"Dear, @ORGANIZATION1, I think computers do have a positive affect on people but I don't think because of computers is the reason people don't exercise or enjoy nature. People make their own choices in life. The computer is just there. If somebody chooses to be on the computer instead of spending time with their family well thats their choice and problem not the computers. Me for example I love working and playing on the computer. Even though I'm on the computer I still do things like talk to my family, I play basketball, and I chill with my homies. Now thats my choice to do all of that. I can easily just sit up in my room and be on the computer all the time. It's nothing wrong with doing that because that is my choice in life. Nobody should be able to tell you to get off the computer because that is your choice in life. If you want to be on the computer instead of going outside thats your choice. Only you know what is best for you."	7	3	3	3	4	4
142	1	"As more and more people are becoming accustomed to using computers, I believe that this is having a negative effect on society. Because of computers people are not exercising as much as they should, which is of crucial importance. In addition, people are becoming unable to envoy and appreciate nature while they still can. Finally, people are slowly being their ability to communicate with family and friends. As every day people are getting in touch with technology they are losing touch with the world around them. Therefore, the advances in technology are having a negative affect on society. When the average, person uses, the computers, be it for business, homework, chatting, or just for fun, they are easily occupied for long periods of time. They consider themselves ""too busy"" for a thing called exercise which is becoming more and more curcial to our health and well-being. With music, walk, cool friends right in front of us, who has live. Time to go for a walk, jog, or bike ride? with computers, people are the will exercise. In this day and age, when is becoming a we need our exercise more. Every day rainforests indicated on the one, polluted, and clouded. We need and because of the realize ever a @ORGANIZATION1 screen. We need to write up and appreciate with the @ORGANIZATION1. As time goes by communication technology through the internet this issue of helping @CAPS1, healthy relationships is becoming a progressively worse issue. ""@CAPS1 @CAPS2"" is something that doesn't completely exist on the internet. This means that while you @MONTH1 find someone you can call a ""friend"" online, you never know exactly who they are until you've actually, met them...which could be potentially dangerous. Additionally, the very @CAPS1 emotions and human need for interaction that comes with relationships is something their can never be simulated or programmed, no matter how ""advanced"" your technology is. As you can see, the dependancy on and average of computers is having a negative affect in our society. We are not taking the time for exercise, and human interacting, all of which are to our health. And in a world where it's more important than ever to do. healthy, grateful, and diplomatic, we are slowly losing important. Therefore, @ORGANIZATION1, are having a negative affect on society."	10	4	4	4	4	4
144	1	"Dear local Newspaper, In my opinion computers are a help to our plant. The new technology makes life easier to handle. The computer are a help because it teaches hand-eye coordination. You can talk to people, and it is a new way to be entertained. Computers can teache hand-eye coordination because of typing. Whether someone knows it or not when you are typing fast it is help you hands. Also the fact you that if your typing without making is also helping because it makes your hand easier to move. The typing is giving your hand lots of exersise because your hands are moving all over the place. The more you move them the more excersise you can get. Computers can really help hand-eye coordination alot. Computers can also help by talking to people. To talk to people far away is better to talk to on the computer because if you have a webcam you can see each other. You are able to talk to people from different countries. Also computers are able to be used in business meetings when a business has to talk with another from different locations. Like if part of the business is doing a project in hong kong, then the boss can set up a meeting to see how it is going. Another way to use computers to talk to people is to speak with a person you are not able to see in person. Like if a oerson is in the hospital but you're not able to go, then you can talk while seeing each other throw the computer. Computers are a great way to use in communication. Computer are also a new way to get entertained. They can entertain you because there is games that you can play. There are games that come with the computers and a lot of games on the internet. Other they being bored all the time you can play thousands of game with just a click on a mouse. Also to not be bored you can watch videos like youtube. You can listen te musicor watch comedy videos. Video also show a way do express what you feel and sat it in comedy, horror, or sad videos. Also for teenagers there is ways to talk to their friends like facebook. On the website you can talk with anyone on your friends list. In the end computer can help kids, adults, or teenagers. With just a clicking your mouse you can find a new powerful way of technology. And be able to got better hand-eye coordination talk to people and get entertained. So go get yourself a computer and amazed!"	9	4	3	4	3	3
145	1	"Dear Local Newspaper @CAPS1 are you adminitrating your loacl newapaper to society? You are probably using a computer to type the documents. If the government, businesses, schools, students and local newspaper are using computers for a variety of different tasks then @CAPS1 are thet not helpful? Primarily, computers are used for typing, editing and presenting as stated before, local newpaper are required to use computers to present their work. As a member of society, I knew I would not want to read something not typed anyway. The govermnet must announce laws to the people and use typed documents to communicate with different countries & states. Without computers signs, flyers, bussinesses, and even newspapers would not be possible. You are running late to work able to traffic on the hignway. @CAPS1 are you supposed to explain to your boss in time? You can simply email him the situation and arrive stress-free to work. Prctically the entire world uses computers as a source of communication, so why be indifferent? Computers make life easier for people through communication like email, social network websites such as facebook and aol, and even video chat. Computers supply an excellent source of communication that is even used throughout schools. Teachers and administrater interact with each other with important message using computers. if computers are important to them, the @CAPS1 could they be destructive to society? As a western middle school students, I know the amount of projects and research we are required to do per class. Without the internet this would almost be impossible. The internet allows research to happen. After reseach is finished, the paper or homework assignment must be typed and printed. Without the assitance from computers, ahving naetly-written and well-researched assignments would not be possible. To conclusion, I feel that computers are an excellent advance in technology and should be used as frequently as possiblr. Without them, newspaper could not print, teachers could not communiacte, and students couldn't complete tasks for school. As a student I know they help me with school and communicating with my friends and relatives. If computer are such a helpful source to society, why would people consider them as a concern?"	10	5	4	5	5	5
