essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
14912	6	"There were plenty of problems engineers at the empire state building faced when they wanted to dock dirigibles. Well for starters, the winds up that high were over-powering, as it says in paragraph @NUM1 ""the winds on top of the building were constantly shifting due to violent air currents."" Also there was the dirigibles themselfs that caused a problem For they were filled with hydrogen, which is very flamable, One other problem was air laws they state that dirigibles, in urban areas, were not to fly too low. It is because of these problems that destroyed Al Smith's Idea that building could dock airships."	3	3	3	3	3
14915	6	"Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock on the mooring mast. One of which being that most dirigibles outside the U.S. used Hydrogen to float, making them very flammable and unsafe. If a blimp were to be damaged over New York, many people could be hurt. Also, nature itself made docking extremely difficult. Winds made the blimps very unstable. If one were tied to the mast, winds could wrap the line around the mast. Another obstacle was the existing law that prohibited aircrafts from flying that low over urban areas. This made it illegal for any ship to even approach the mast."	3	2	2	4	3
14917	6	"The builders of the Empire State Building faced many obstacles in an attempt to allow dirigibles to dock this included not being able to put a mooring mast at the top of the building in fear that because the dirigible was being held by a ""single cable"" it ""would add stress to the buildings frame."" @CAPS1 with the amount the dirigible @PERSON1 and the wind the buildings frame would not be strong enough and would have to be ""modified and strengthened."" Another obstacle in attempting to get the dirigibles to dock was the wind. The building was high up @CAPS1 the wind currents were volatile and ""constantly shifting"" in result the back of the dirigibles ""would swivel around and around the mooring mast."" @CAPS2 obstacle faced by the builders was that they were trying to build the mooring mast in an urban area with other buildings, close by the dirigible could be pierced and would also be dangerous for the pedestrians in the city."	3	2	2	2	2
14921	6	"In The Mooring Mast, by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. Al Smith wanted to add a ""top"" or a ""hat"" to the Empire State Building that would function as a docking station for dirigibles. The dream was not ment to be.The first of many problems was getting the mooring mast, docking station, on top of the building. ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" A dirigible would only be held by one cable.The dirigible's load and the wind presure would have to be transmitted all the way down the building. There were also safety problems. A lot of dirigibles used hydrogen. Hydrogen is highly flammable. It is also very windy around the Empire State Building. The dirigibles would have to hang sandbags by ropes. These would hang above the people below. The mooring mast was a good idea, but the builders faced to many problems. The project was never completed."	3	2	2	2	2
14922	6	"Though in theory the idea of the mooring mast seemed attainable, in reality there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. An initial problem was faced during the process of adding the mooring mast to the building. As stated in the article: ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. ... The steel frame... would have to be modified and strengthened to accommodate the new situation."" This modification, necessary to overcome the obstacle of attaching the mooring mast consumed over @NUM1 thousand dollars and much time and effort. A second obstacle which interfered immensely with safety was ""nature itself."" The violent winds at the top of the building would cause tethered dirigibles to ""swivel around and around"" the mooring mast. Dirigibles moored in airfields could be weighted down by lead weights, but this idea could not be executed because ""... using these at the Empire State Building, where they would be dangling high above pedestrians on the street was neither practical nor safe."" Such problems as these created many obstacles for the builders of the Empire State Building."	3	2	3	4	4
14924	6	"The architects of the Empire State building believed that dirigibles were able to dock on the building if there was a mooring mast. However there were many obstacles to over-come to allow this to happen. If a dirigible landed on the mast, it would force a lot of pressure on the building as it swayed in the wind. ""A thousand-foot dirigible moored... would add stress to the buildings frame."" And as nature played a role, the wind could swing the body of the dirigible possibly causing the frame of the building to break and the building to collapse.Another obstacle that the architects faced was danger. American dirigibles used helium, while dirigibles from other countries used hydrogen, which is highly flammable. ""... the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey..."" The architects realized that they Hindenburg explosion would have been worst if it occurred on the Empire State building ""... above a densely populated area...""."	3	2	3	3	2
14928	6	"In the excerpt The Mooring Mast by Marcia Amidon @CAPS1 explained why there is a landing area on the Empire State Building called the Mooring Mast. The first obstacle the workers faced was there was no Landing space on the top of the Empire State Building. This means dirigibles could @CAPS4 at all. To fix the problem of not having a Landing area is, they would add the Mooring Mast. The Mooring Mast was built with wenches that would hold the dirigibles but it would put too much stress on the building. The workers used a @CAPS2 of money to make the building so it wasn't stressed when the dirigibles was held to the Mooring Mast. After all that got fixed they forgot one thing, the wind. The wind was so violent that the dirigible couldn't maneuver. to get on top of the Empire State Building. When the workers figured that out they gave up. Marcia Amidon @CAPS1 explained what the workers tried to do to get a dirigible to @CAPS4 on the Empire State Building in the excerpt The Mooring Mast."	2	1	1	2	1
14938	6	"In the piece ""The Mooring MAst,"" by Marcia Amidon Lüsted, it describes what the mast on the Empire State Building was really for. There were many obstacles that the builders faced in attempting to allow dirigibles to @CAPS1 on the mast. One problem they faced was that the dirigible landed on the roof would add stress to the building's frame. The stress and wind pressure would have to be transmitted all the way to the foundation of the building. This means the building would have to be modified and strengthened. Safety was also a big issue for the mast. Because the dirigibles used hydrogen, it could catch on fire and be destroyed over a densely populated area. Another obstacle was nature itself. The winds on top of the building were constantly shifting. This made the back of the ship swivel around. Lastley, it was not successful is because of the law against airships flying too low. Before the constructors built all this extra to the building they should have thought of all the defects it could have."	3	4	3	3	3
14944	6	"Based on the excerpt ""The Mooring Mast"" written by Marcia Amidon Lüsted, the builders of the Empire State building faced many obsticles in attempting to allow dirigibles to dock there. One main problem was that the architects could not just drop a mooring mast on top of the Empire State building's flat roof. There needed to be modifications made to make it safe for a dirigible to land there. The biggest obstacle was nature. Lüsted said it best in paragraph @NUM1, ""The winds on the top of the building were constantly shifting due to the violent currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast. The final problem the builders faced was, even if they did manage to figure out a way to put the mooring mast up, there was still a law stating dirigibles illegal to land there. Lüsted said in paragraph @NUM2, ""This law would make it illegal for a ship to ever tie up to the building or even approach the area..."". Obviously, from the examples given, the builders of the Empire State building had faced many obstacles in attempting to allow dirigibles to dock there."	4	3	4	3	4
14965	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One problem was that a thousand- foot dirigible moored at the top of the building, held by a single cable, would add stress to the buildings frame. So in order to strengthen the frame it would cost over sixty thousand dollars. Another challenge was the stress of the dirigible's load and the wind pressure. The last obstacle was safety because of an accident took place in downtown New York it would be devastating."	2	1	1	3	2
14969	6	"Builders had to face obstacles in attempting to allow dirigibles to dock there. The biggest obstacle is that it is unsafe to have it dangling over the city and thousands of pedestrians. The dirigibles would be held by a single cable tether and that would add a lot of stress on the buildings frame. Another big obstacle they faced was nature. ""The winds on top of the building were constantly shifting due to violent air currents."" Over @MONEY1 would be needed for this to happen."	2	1	2	3	2
14976	6	"When building the Empire State Building, builders were faced with several obstacles in their attempts to have dirigibles dock there. The builders first had to ensure that the building was going to be able to support the dirigible. After they completed this issues relating to safety arose. It was very dangerous to because some air ballons were made out of hydrogen which were flammable. If their were any issues, New York's population could be in grave danger. The wind also was an issue ... because it was so shifty a dirigble would be heavy in the back. Dangling above new york was very dangerous. The last complications that affected the idea of docking the drigbles was ""an existing law against airships flying too low over urban area."" because of the law, safety and nature complications, builders were never able to successfully reach their goal of allowing dirigibles to dock on the Empire State Building."	3	4	4	2	2
14980	6	"In the passage, ""The Mooring Mast"" by Marcia Amidon @CAPS1, there were a lot of conflicts that the builders ran into while trying to let the dirigibles dock at the Empire State Building. One problem was safety. Unlike regular balloons, dirigibles were made of hydrogen. Hydrogen is highly flamable. This would have been a problem if it was above people on the street and the building. Another problem was nature. The winds, where they would have docked, would have been way to strong. As the passage says ""the winds on top of the building were constanly shifting due to violent air currents."" (@NUM1). One last reason is because there was a law against aircrafts from fly to close to neiborhoods. All and all the dirigibles ran into a lot of people."	3	2	2	2	2
14982	6	"In the excerpt from ""The @CAPS1 Mast"" by Marcia Amidon @CAPS2, many obstacles are described from the construction of the Empire State Building in New York City. Thousands of dollars were spent on hopeless modifications to the building, in efforts to add a mooring mast to the top for the docking of dirigibles, or blimps. These efforts however were unsuccessful. Two main obstacles builders faced during construction were safety in nature. After a 1937 dirigible fire in New Jersey, owners of the Empire State Building ""...realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" (@NUM1, @CAPS2) and an existing law forbade low airships in urban areas. Also, the unpredictable winds provided workers with a very risky, dangerous situation in the end, although builders faced many obstacles during construction, diribles were never docked on the building."	4	3	3	2	2
14988	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One obstacle was the frame of the building. In @LOCATION1 @NUM1, it explains that attaching a durgible to the building would add stress to the building's frame. They had to modify the whole frame of the building to a stronger material for the mooring mast to work. One of the biggest obstacles was safety. Most durgibles use hydrogen to power them, and hydrogen is highly flammable. There is a great risk of the dirigibles to catch on fire when flying over such a densely populated area as New York. Another obstacle in the way of the mooring mast was the conditions at the top of the building. At the top of the Empire State Building, there are violent winds that would cause the dirigibles to swivel around the mooring mast. Lastly, An obstacle the builders faced was the law against airships flying too low over urban areas. As explained in @LOCATION1, because of this law, it is illegal to even fly up to the Empire State building. With all of these obstacles, it is clear why the mooring mast wasn't used."	3	4	3	3	3
14993	6	"Te obstacles that the builders of the empire State building faced in attempting to allow dirigibles to dock there were, the dirigibles would add stress to the frame of the building, The steel frame of the empire State Building would have to be modified and Strengthened to accommodate this situation, over Sixty thousand dollars were needed to moderate the @CAPS1 Of the building, The greatest Obstacle was nature itself because the winds on the top of the building were Constantly Shifting due to violent Air currents. This were some of the obstacles to the builders of the empire state builders to attempt to allow dirigibles dock there."	2	2	2	2	1
14997	6	When the Empire State building was built the workers were trying to find new ways to @CAPS1 the structure. They had sudently had found some problems with one being the top of the empire state building.      Workers had tryed to figure out hwo they were going to but a Dirigibles on top of the building so that they could be able to pick up people and to drop them off up there but there were different problems.	1	0	0	0	0
15022	6	"Based on the information given in the excerpt, there are multiple obstacles they couldn't have been overcome by the builders of the empire state building. Between the winds, problems with ancoring, risk of Fire and sharp spires, there were also legal issues that would first have to be bested.One thing the builders of the Empire State building hadn't considered was the wind current. Because the dirigibles were primarilly huge propelled balloons, the wind could push them around, and at 1,250 Feet, there isn't very much around to slow or block the wind. They also didn't think about the @CAPS1 that hydrogen, a key gas involved with lifting dirigibles, was very Flammable and if one was to ascend in @CAPS2, dozens or maybe even hundreds of people bellow would be doomed.More problems the architects face were the sharp spires atop many of the buildings around. If a pilot were to lose control of the bimp, then it would cause @MONEY1 of damage to the city.Lastly, a new law was undergoing a legislation process. It prohibited the flying of any air travel bellow a certain Feet in residential areas."	3	2	1	1	1
15023	6	"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock atop it.One major obstacle was safety, ""Most dirigibles from outside of the [@LOCATION2] used hydrogen rather than helium, and hydrogen is highly flammable"". The owners quickly realized how dangerous an accident would be ""above a densely populated area such as downtown New York"".The second major obstacle was nature; ""the winds on top of the building were constantly shifting due to violent air currents"". A thousand-foot dirigible moored atop the building would add enormous stress to the frame of the building.In the end these two obstacles would be too great. Times were changing and with the air plane taking over modern travel the dirigible and the mooring mast were doomed."	3	2	2	3	3
15026	6	"When the builders of the Empire State Building were attempting to allow dirigibles to dock there, they had great intentions but faced some obstacles along the way. This job was not an easy thing to accomplish, it's not as simple as it might sound. If the builders added a thousand-foot dirigible moored at the top of the building, held by a single cable tether, it would add stress to the buildings frame. All of the stress would be transmitted all the way to the building's foundation, so they would have to modify and strengthen the steel. This would cost over @MONEY1, and thats a lot. The greatest obstacle was nature itself, the wind up at the top was constantly shifting. This wouldn't be safe either. There was also a law against airships driving too low and this would enable them from being able to dock. Also since other dirigibles from other countries used hydrogen instead of helium, it could easily cause a fire. The main obsticle for the builders was saftey when they were building this, there were many unsafe outcomes so it was too risky to construct."	3	3	2	3	2
15029	6	"There were several obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One major problem was the stress added to the building's frame when the dirigible wore it at the top of the building. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation."" This meant that they would have to rearrange the frame to make it work. Consequently, the workers were never able to accomplish the goal. Safety was a major factor in the failure to dock dirigibles at the @ORGANIZATION1 dirigibles were highly flammable which could have caused a serious accident to occur. However, the ""greatest obstacle to the successful use of the mooring mast was nature itself."" @CAPS1 there were heavy air currents above the building, it would cause the dirigible to ""swivel around"" when attached to the mooring mast. There was also an existing law that prohibited planes to fly low over city areas, which of making impossible for dirigibles to reach the building. As a result of all these obstacles, the main goal to dock dirigibles was not achieved."	4	3	3	3	3
15032	6	"Various obstacles came up in this excerpt. This building of the mooring mast simply went from a dream to more of a way to win a record for the world's tallest building. The greatest obstacle they faced was the issue of safety. In paragraph @NUM1 it reads ""Most dirigibles used hydrogen rather than helium, and hydrogen is highly flammable."" @CAPS1, an obstacle faced was the danger of the dirigible being destroyed by fire while trying to dock on the Empire State Building which would cause a large amount of destruction in New York. The builders, also faced the problem of nature itself. The violent air currents at these heights would cause the dirigible to swerve around the mooring mast. The builders also faced a legal issue stating in paragraph @NUM2 ""an existing law against airships flying too low over urban areas"". @CAPS1, the dirigibles were never going to be allowed to fly so close to the Empire State Building anyway. These were the obstacles faced by the builders."	4	2	2	3	2
15038	6	"The builder's main problem with safety. Most Blimps that aren't made in @LOCATION1 are filled with hydrogen, which is highly flammable. If a disaster like the Hindenburg accident happened while the blimp was moving to the tethers at the Empire State building, the outcome would have been much more disasterous. Another Obstacle is the winds. According to the exerpt ""The winds on top of the building were constantly shifting due to violent air currents... the back of the ship would swivel around and around the mooring mast."" One final obstacle was the law against airships flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building."" The builders faced many obstacles by attempting to allow blimps to dock at the Empire State Building."	3	3	3	3	3
15039	6	"There were obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For example, on the excerpt is says, ""A mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service, and to let passengers off and on."" This shows that builders had to build a mooring mast to have some time for refueling or service and have people get off and on safe.Another example from the excerpt is when it says, ""The body of the dirigible could swing in the breeze, and yet passengers could safely get on and off the dirigible by walking down a gangplank to an open observation platform."" This shows that the builders build a gangplank for people can walk up or down the gangplank safe from the dirigible."	2	1	1	1	1
15042	6	"The idea of allowing dirigibles to dock on the Empire State Building was laden with problems ranging from natural preventions to pre-existing laws. During the time of frequent dirigible travel in the world, a German dirigible called the Hindenburg was destroyed in New Jersey due to a complication with fire. This catastrophe revealed to the workers a problem they had previously overlooked, the fact that most foreign dirigibles were inflated with flamable hydrogen gas. The idea of a problem like the Hindenburg ocuring over one of the most densely populated cities in the world ruled out the idea. The workers of this project also overlooked the laws against airships flying too low over urban areas. Although the empire state building was anticipated to be the tallest building in the world, the soon to be created mast would still be too close to the millions of people in the city. After test runs had occured to try out the new mooring system it was seen that dirigibles were not even able to get close enough to the mast due to the strong winds. The idea that these same winds would blow the dirigible into another buildings spire put fear into the minds of the people. The combination of this variety of problems put an end to the idea of using a mooring mast atop the Empire State Building"	4	3	3	4	3
15045	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon @CAPS1 the builders of the Empire State Building faced some obstacles in attempting to allow dirigibles to dock there. One of these obstacles was that it was unsafe. It was unsafe because the dirigibles use more hydrogen than helium and hydrogen is highly flammable. In the excerpt it says the greatest obstacle was nature itself. This is because the winds at the top of the building was constantly shifting and the back of the airship would swivel around. Another obstacle was an existing law against airships flying too low over the urban areas. These are the obstacles that the builders of the empire state building had faced."	3	3	3	3	2
15049	6	"The obstacles; the builders of the Empire state Building faced in attempt to allow dirigibles to dock there were highly challenging. They delt with the frames and shapes, but theres other reasons that are not so physical.One of the greatest obstacles they faced to allow dirigibles to dock on the building was nature itself. At the top of the building winds were constantly shifting due to violent air currents. Using the Empire state Building, where the blimps would be dangling high about pedestrians on the lower level of the street, was not safe.Another particular obstacle they faced was; an existing law against airships flying to low over urban areas. This law made it illigal to ever tie up the blimp to the Empire State building itself. The blimps couldnt lad on the flat roof of the Empire state building. The builders of the Empire State Building had alot of obstacles in front of them. Not just physical objects to make it easier for the dirigibles to land, but the @CAPS1 of politics and nature aswell."	3	2	2	2	2
15050	6	"In this excerpet from the mooring mast by marcia amidon, there was alot of examples of obstacles that the builders of the empire state Building faced in attempting to allow dirigibles to dock there. one oBstacle that the builders faced was the weight and presure of a DiriGiBle @CAPS1 on @CAPS2 one teather at the top of the empire state building. this was a big @CAPS3 because all the stress and pressure of the rope would pull on the building sending the preasure all the way to the bottom of the building one thousand feet below. another obstacle that the workers faced was nature its self. this was a @CAPS3 because of the high speed winds at the building shifting all the time. If a DiriGiBle was to be teathered at the top by only one rope in the front the back of it would be free to move in the wind. this would allow the back to be able to be blown by the wind having the possibility of hitting the building. In conclusion there were many obsticles builders had to face to attempt this project."	3	2	2	1	1
15062	6	"Builders of the Empire State Building faced numerous obstacles in attempting to allow dirigibles to dock there. Safety was a prominent issue; if human lives are at risk, an idea is not likely to be successful. Most foreign dirigibles contain hydrogen, an element that is ""highly flammable"" (paragraph @NUM1) and posed a threat to not only the passengers, but the people at the docking station as well. Another potential obstacle was the violent winds at the top of the building. These winds would cause the back of the dirigible to blow around freely with the wind. Even the proposed solution of weighing down the rear of the dirigible with lead weights was dangerous; lead weights would be left ""dangling high above pedestrians"" (paragraph @NUM2). A final and very obvious obstacle for the builders of the Empire State Building was the pre-existing law prohibiting airships that fly ""too low over urban areas"" (paragraph @NUM3). Even with a safe docking station, landing would be illegal. Although it may have seemed like a feasible plan at the time, the idea of dirigibles docking on the top of the Empire State building was not a safe or practical one."	4	3	3	3	3
15070	6	"When architects and engineers planned on building the mooring dock for blimps on the Empire State building they didn't realize all the problems that could happen. One of these problems was a big safety issue. Most blimps used hydrogen instead of helium. Hydrogen is very flammable. If a blimp were to catch fire while on the Empire State, it would end in a disaster. Another obsticle was nature. The wind was unpredictable and the dirigibles would just be swinging in the wind. If the wind got to strong it could add a lot of stress to the building and it could colapse. One last reason was an actual law. The law stated it was illegal for airships to fly too low over urban areas. The mooring dock on the building would have never worked."	3	2	2	2	2
15073	6	"The builders of the Empire State Building faced many obstacles, including nature, safety, and the law, when attempting to allow dirigibles to dock there. The builders' first imediate concern was for the structure of the building. When moured, the dirigible ""would add stress to the building."" To counteract this added weight, the building would need to be modified and strengthened. The builders were also worried about safety after a German dirigible was destroyed in a fire. Since the gas used to keep dirigibles aloft are highly flamable and downtown New York is so densely populated, they realized this could be very dangerous. The greatest obstacle was the high winds on top of the building that, ""were constantly shifting due to violent air currents."" With the dirigible tethered to the mooring mast, the back of the ship would be swiveling in the wind. While lead weights could be used in open landing fields, these would be neither safe nor practical when hanging above pedestrians on the streets. Lastly, there was a law existing stating that airships could not fly too low over urban areas. This would make it impossible for a dirigible to even approach the building. The combination of these obstacles made it impossible for dirigibles to ever dock at the Empire State Building."	4	4	4	3	3
