essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
14890	6	"The builders of the Empire State Building faced some obstacles in attempting to allow dirigibles dock there. Some of these obstacles had easy solutions, but some of them were really hard to solve.One obstacle they had was the dirigible on top of the building being hold by a cable tether only would cause stress to the building's frame. In order to solve this problem they needed to make modifications that would cost around six thousand dollars. This wasn't the only problem, there was a law that prohibited airships flying too low over urban areas. This law made it illegal to get close to this area or even try to get tie up to the building. Adding to this, the most difficult obstacle the architects faced was nature, and this problem was hard to solve and also hard to control.All this obstacles they faced lead them to give up for now & wait to see if later with more technology the could finally make this dream come true."	3	2	2	2	2
14892	6	"There were many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. For one thing, the builders couldn't simply place a mast on top of the empire state building, because the building would surely collapse. ""A thousand-foot dirigible moored at the top of the empire state building, held by a single cable tether, would add stress to the building's frame"". To change and fix this problem, over sixty thousand dollars would be needed for the modifications. Another obstacle the builder's failed to see was the actual construction of a modern-day dirigible. The dirigibles, ""used hydrogen rather than helium, and hydrogen is highly Flammable"". If the dirigibles were to ever explode while docking, the situation would have been horrible over a densely populated area of New York. Lastly, the greatest obstacle of the building was nature itself. ""Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around"". this would be very dangerous. The dirigible could @CAPS1 over pedestrians the streets meaning it was not safe at all. There are three obstacles that prevented the empire state building from allowing dirigibles to dock there."	3	3	4	4	4
14894	6	"The builders of the Empire State Building faced many problems that ""Should have been apparent before it was ever constructed. One of the problems that they faced was that many dirigibles ""used hydrogen rather than, helium, and hydrogen is highly flammable."" This factor caused that the owners of the Building to worry about the safety of the many civilians that lived in downtown New York. Another factor that the builders face was that the winds ""were constantly shifting due to violent air currents."" This caused problems because in landing fields the blimps could be weighted down with lead weights but that could not be done at the Empire State Building; many dirigibles would not be able to reach the Building either due to the winds. One last factor that was faced is that it is against the law to have airships fly to low over the urban areas. This ""law would make it illegal for a ship to ever tie up to the building or even approach the area."" All these factors caused ""the idea of using the mooring mast for drigibles and passengers"" to disappear."	4	3	3	3	3
14899	6	"There are many obstacles that the builders face when creating the empire state building.  First off the height of the building more come into question as much and there were to many discussions about the Top of the building.  The empire state buildings first goal was to be the future of city they wanted to food people onto blimp.  another problem is where really is know way to get the blimp steady enough to stick to the building and the large aircrafts are not suppose to fly back close to the building because other building are around.  In conclusion, they did face many problems."	1	0	0	1	0
14909	6	"The builders of the empire state building faced many obstacles. In the excerpt said ""the mooring mast of the empire state building was destined to fail."" A somehow unseen obstacle was the fact that ""most dirigibles from outside the United States used hydrogen instead of helium"" which is a much more unstable gas and if a dirigible caught fire and went down over New York many civilians would be killed or wounded. Another obstacle the builders faced was ""the winds at the top of the building were constantly shifting."" This would make it very difficult to ancor a dirigible down to the mast and as the excerpt said they could not use lead weights hanging from the underside of the dirigible because they would be hanging over citizens below. Those are the problems faced by the builders of the empire state building."	3	2	2	2	2
14914	6	"Al Smith's dream of having airships dock atop the Empire @CAPS1 Building Was cut short by bitter reality. The idea failed parially due to the impracticality of docking a @DATE2 foot balloon filled with flamable gas to a city building. The mere size of this glimpse was astounding and this created many problems. Firstly The wind atop a skyscrapper is great and inconsitent. It is extremely difficult to dock to a building a seen when the Los Angeles tried to dock in @DATE1. The balloon was unable to dock due to potential damage it could cause to itself and the surrounding city. The blimps were also kept afloat by Hydrogen which due to its chemical nature is extremly flamable. Blimps had exploded in the past such as the Hindenburg. Engineers knew that if a similar accident occurred at the Empire state Building, substantial damage would have been done to the city and building itself. These impracticalities combined with the use of airplanes rather than blimps gaurenteed no blimps would ever be docked to the Empire State Building."	3	2	2	2	2
14916	6	"Al Smith and his team of builders faced several obstacles when trying to allow dirigibles to dock at the top of the Empire State Building. The first problem with docking dirigibles is that the steel frame and foundation could not support The stress put on it by a dirigible attached to it. Also, when the builders looked back on past dirigible accidents like the Hindenburg, they realized that if an accident were to occur, many lives would be at stake. Furthermore, there were laws that limited how low a dirigible could fly over urban areas, so it would be illegal for a dirigible to dock at the Empire State Building because it would be too low. Finally, and according to the builders, most importantly, the largest problem with docking dirigibles to the Empire State Building was mother nature. Winds at the top of the building were very high and changed unpredictably, effectively turning the dirigible docked into a disaster waiting to happen."	3	2	2	4	4
14925	6	"In the excerpt ""The Mooring @CAPS1"" by Marcia Amidon lusted theres alot of problems when trying to add a dock for dirigibles at the top. One problem or obstacle was the safety of the dirigible itself, ""most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly inflammable."" (@NUM1). Another obstacle was nature itself, ""The winds on top of the building were constantly shifting due to violent air currents."" (@NUM2). The last problem was the existing law aganist airships flying too low over cities or urban areas. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area."" (@NUM3). These are three reasons why in the excerpt ""The mooring @CAPS1"" by marcia Amidon lusted that there were alot of problems when trying to add a dock for drigibles."	3	3	4	3	2
14932	6	"The builders of the Empire State building faced many obstacles in attempting to allow dirigibles to dock there. Dirigibles were long; some were as long as one thousand feet. Dirigibles were docked by an electric winch, which hauled in a line from the front to the back. The architects could not drop a mooring mast on top of the building. A one thousand-foot dirigible held by only a single winch would be to heavy for the buildings frame. In order for it to work it would have to be strengthened to accommodate the one thousand foot dirigibles. This would be a process worth over sixty thousand dollars, just for the framework. Another obstacle was safety. Dirigibles out of the United States contained helium meaning it was highly flammable. If an accident would occur like in Lakehurst, New Jersey then a lot more people would be harmed considering downtown New York was densely populated. Other obstacles were made for the builders of the Empire State building which proves that it was not a good idea to dock dirigibles."	3	2	2	4	3
14935	6	"There were many different obstacles the builders of the empire state building faced in attempting to allow dirigibles. For example ""the wind on top of the building were constantly shifting due to violent air currents. Because of the weather itself it caused them not to be able to build the mooring mast. Another reason is ""using the empire state Building where they would be dangling high above pedestrians on the street was neither practical nor safe"". It could easily kill people that were roaming around. Lastly they could not more at the empire State Building because ""It was an existing law against airships flying to low over urban areas."	3	1	2	2	1
14936	6	"During the construction of the mooring mast atop the Empire State Building the builders faced several obstacles. The greatest obstacle was @CAPS1 Nature. The winds at this height are shifting to frequently causing the dirigible to be tossed around the mast, making it unsafe to board. Another obstacle was how they weighed dirigibles down with lead weights. Having lead weights at this height was risky because they could plummet down upon the people below. The third obstacle was a law against the airships flying too low in urban areas. This made it impossible for any dirigible to dock or even come near the Empire State Building. These obstacles forced the builders to shelf the mooring mast construction."	3	2	2	2	2
14941	6	"There are many things in life that seem like they could be brilliant ideas but, in reality there are many flaws with it. One of these ideas is using the Empire State building as a mooring mast for dirigibles. This is what Al Smith, the governor of New York at the time, discovers in an excerpt from The Mooring Mast by Marcia Amidon Lüsted. In this excerpt the builders of the Empire State building had to face some serious obstacles to allow the docking of dirigibles: @CAPS1 building the Empire State building many of the blue prints had to be changed. One thing that had to be changed was the skeleton of the building. They needed a way to support the drigibles if they were to dock. The skeleton they had in place put too much stress on the top half of the building that it would result in breaking. Another thing that the builders had to deal with was the safety of the @LOCATION1. If the highly flamable helium inside the dirigibles then it would be putting thousands of peoples lives in jeopardy. Finally the builders had to deal with the violently shifting winds. This too put stress on the frame of the building since the winds were so strong there and also a fear that it would blow the blimp into the pointed mast and break the blimp. Overall there are many reasons why the Mooring Mast never became a reality."	3	2	1	3	4
14942	6	"The idea of docking dirigables on top of The Empire State Building was a grand one It seems as though the dream of dirigable transportation was on it's way up, however, the architects were blinded by their excitement. Al @CAPS1 competitive nature not only pushed the building to a un-precedented 1,250 ft., but also combined transportation in new, fashionable, And effective ways. This not only made the public and architects excited, but also put a lot of expectations on the building. Al Smith did not see all the obstacles ahead that would halt his dirigible plans. One of the obstacles being that the swaying of the dirigible would add stress to the frame of the building, though the necessary precautions were made, the obstacle was foreshadowing the others to come. When the dirigible Hindenburg was destroyed by fire due to the hydrogen gas, people became skepticle. What if it were to blowup over a crowded New York city street? Also, an existing law against aircrafts flying too low over urban areas prohibited the dirigable plans. The obstacles proved too much for the plan to go through. Though the plans were merely postponed by the late 1930's the idea of dirigables a top the Empire State Building had disappeared."	3	2	2	3	3
14945	6	"The obstacles the builders of the Empire State building faced were wheather. Nature itself would ruin the time frame of building. Winds would shift, even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast.Another challenge the builders ran into was that dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."	2	1	1	1	1
14949	6	Based on the excerpt I just read these are some of the obstacles that the @ORGANIZATION1 one of the obstacles was the balloon becuz it had hellem and it was also flame abou. The secton obstacles is that you cantroll the balloon and the threed obstacles The Empire State Building had was a flat roof. and these are the obstacles that the @ORGANIZATION1.	1	0	0	0	0
14953	6	"In ""The Mooring Mast"" many of the builders faced obstacles for attempting dirigibles to dock at the empire state building. Many of the reasons had to do with safety. Although the idea to dock dirigibles to the building sounded good many things could of gone wrong. The Empire State building was a enormous structure for it's time, even though it looked ideal for the mast to go on ""winds""  would be too dangerous for even the most skilled pilots to menuver the dirigibles. Also most of the dirigibles from other countrys such as @LOCATION2 used ""hydrogen"" in their blimps. Although the dirigibles were ""hailed"" as the transportation of the future, too many safety precautions had to be taken because of the densely populated area of New York City. For the dirigibles at the time they were a sound and good idea for transportation, but even though the structure of the Empire State building lookd good they still had to be care ful with the building and the people below, and for the German hydrogen filled blimps were not good terms of safety over a populated city."	3	2	2	2	2
14954	6	"The builders of the empire state building faced several obstacles in their attempts to allow dirigibles to dock there. One being the changes in wind current. The dirigibles did have steering systems, and could be tethered however the wind could overpower these systems causing it to loose controll and crash. Another obstacle was the fear of another ""Hindenburg"" accident. On May 6, 1937, the hinden burg (a dirigible) that, like all other dirigibles, contained hydrogen (a highly flamible gas) was ignited and burned down, keeping the casualties mainly to the men and women on board, however, if this incident happened above the highly populated @CAPS1.Y.C. the number of deaths would increase due to the pedestrians below."	2	1	1	3	3
14960	6	"In the nonfiction article The Mooring Mast by Marcia Amidon Lüsted it gives information of the potential problems from the Mast. In @CAPS1 @NUM1 it says ""The steel Frame of the Empire State Building would have to be modified and strengthened."" This shows that at first the building was not strong enough to hold such weight. Another problem was nature. The workers had to take nature into effect. If they had a dirigible or a blimp up there the wind could potentially harm the dirigible. There was also a law in place that for bid aircraft to fly that low. Finally, workers had to make the height exceed any other height that was taller. In @CAPS1 @NUM2 says ""In December 11, 1929, he announced that the Empire... would reach 1,250 feet..."" John Tauranac also followed by saying ""Their top they said would serve a highe calling."" The builders had a lot to take in to effect they had height issues, frame and law issues. That they had to sort out."	3	2	1	1	1
14967	6	"When the idea of making a mooring mast atop the Empire State Building was thought of, builders did not realize the obstacles that would have to be passed. One obstacle was ""nature itself. The winds, on top of the building were constantly shifting due to violent air currents."" This means that if a dirigible were to be tied up for loading and unloading, it could be moved around freely in the sky, making it dangerous for passengers to be on or around it. An example of the dangerous winds would be in 1930, the ""U.S. Navy dirigible Los Angeles approached the mooring mast but could not get close enough to tie up because of forceful winds. A concern for safety was that ""most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If something wrong were to happen, there could be great consequences for the heavily populated downtown of @LOCATION2. A third and final obstacle that occurred was ""an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area."" Because of these obstacles, the idea to have dirigibles dock at the top of the Empire State Building seemed impossible, and was never accomplished."	4	3	3	4	4
14974	6	"There are a few obstacles the builders faced when attempting to allow dirigibles to dock on the Empire State Building. One was the violently changing wind currents at the height the docking to place. This would move the blimp and possibly send it into another building, puncturing the side of the balloon. Dirigible after dirigible being docked would put a lot of stress on the building itself. It would disrupt the frame and possibly effect the building as a whole. Also most dirigibles outside the United States used hydrogen rather than helium. Hydrogen is highly flamable as seen in the Hindenburg disaster. Due to all these reasons the mooring mast never saw a docked blimp."	3	3	2	3	3
14992	6	"Many obstacles stood in the way of docking the dirigibles on the empire state. One obstacle the builders faced was the law stating airships couldn't fly too low over urban areas. Also, the builders would have to reinforce parts of the building to support the stress the dirigibles would place on the frame.Lastly, nature would not allow the dirigibles to be safely docked due to the fact the violent winds would shift the back of the dirigible making it sway wildly. These obstacles made sure that dirigibles could not be docked at the empire state."	3	3	3	3	3
14995	6	"In the short story, ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles when building the mask. The entire steel frame of the Building would have had to be strengthened to hold the weight of the mast. The mast, which towered at over @NUM1 feet tall, would have stressed the steel frame of the Building, making its foundation weaker. To hold the mast, ""Over sixty thousand dollars' worth of modifications had to be made to the building's framework."" This meant that the builders had to really think through the process of how they were going to get the mast to not bend the steel frame. Another obstacle the builders faced was a new law that forbid airships from flying too low over urban areas, such as New York. Therefore, ""This law would make it illegal for a ship to ever tie up to the Building or even approach the area. ""Because of this law, the mast was very rarely used. Regardless of what they tried, the builders would have to make big changes to the Empire State Building's framework in order to have the mast. However, the new law prevented airships from docking there, so the mast was not used as often as originally projected. The mast did help make the Empire State Building the largest building in the world at 1,250 feet, but it forced strengthening and fixing of the building's framework, and the mask was not used as much as the builders thought."	4	2	2	3	2
15001	6	"Ambitious for its time, the idea of allowing dirigibles to dock at the top of the Empire State Building was doomed from the start.  The engineers and builders of the mooring mast were faced with many obstacles that could potentially inhibit safe docking at the top of the building. The first major obstacle was finding a way to tether the dirigible to the dock. As described in paragraph @NUM1, ""A thousand-foot dirigible moored at the top of the building, held on by a single cable tether, would add stress to the building's frame.""  Modifications would have to be made to the entire building.  Another obstacle the engineers were faced with was stabilizing the dirigible once it was tethered to the building.  As described in paragraph @NUM2, ""The winds on top of the building were constantly shifting due to violent air currents."" This would make it nearly impossible for passengers and crew to get on or off the dirigible.  These obstacles, baffled engineers and builders of the Empire State Building until the project was abandoned entirely."	3	2	2	3	3
15003	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted there are many obstacles that the builders stumble across. Many people would have a hard time with creating the docs for the dirigibles for the Empire State Building. One major obstacle that the builders had was ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area."" Another obstacle that they could come across is that the dirigibles could take to long to fuel up and could cause a jam with other dirigibles. Even though they had this huge obstacle they managed to get their way and they found a way to actually use the dirigibles without any types of problems."	1	0	0	1	1
15011	6	"The idea to put a mast on top of the empire building @CAPS1 like a brilliant idea. People thought it would be a great idea to dock a dirigible on the mast, expecially because ""New york city was the lack of Suitable landing areas."" But it is easy to @CAPS2 how the mooring mast would never be able to dock drigibles. One reason this could never happen is because @CAPS3 of these drigibles contained hydrogen in them wich is highly flammable. ""When the german dirigible Hindenburg was destroyed by fire in lakehurst, New Jersey.... the empire State building realized how much worst that accident could have been."" @CAPS3 people would die if this happened over a highly populated area. Another reason that the mast would never be able to be used is because there was, ""an existing law against airships flying too low or over urban areas."" @CAPS4 even if everything was Set up correctly they would be breaking the law flying there dirigibles @CAPS4 close to the city. But the most obvious reason is that the weather would be to unpredictable above the empire State building. ""The winds on top of the building were constantly Shifting due violent air currents."" The mooring mast would just be a tottally unstable place to dock these drigibles."	3	3	2	2	2
15015	6	"The obstacles the builders fact was that they could not simply drop a mooring mast on top of the Empire State Building's flat roof. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation. The Steel Frame of the Empire state Building would have to be modified and Strengthened to accommodate this new situation. The greatest reason was safety: most dirigibles from outside of the united states used Hydrogen rather than helium, and Hydrogen is highly flammable. The winds on top of the building were constantly shifting due to violent air currents. The back of the ship would swivel around and around the mooring mast. existing law against airships flying too low."	3	2	2	2	2
15020	6	"The Empire State building faced many obstacles while attempting to allow dirigables to dock there. This building being so tall, and large wind shifts were a constent worry. Wind shifts, is when the direction of the wind shifts suddenly. One minute its @LOCATION1, the next its @LOCATION2. On may 6, 1937, when German dirigible Hindenburg, caught on fire, people thought, what would have happened if that was over the empire state building. over New York, with such a large population, it would have been hectic. Airships werent allowed to fly that low anyways."	2	1	1	1	1
15024	6	"The builders of the Empire State Building faced many obstacles when it came to allowing dirigibles to dock on the mooring mast of the building. They first had to do modify this top as a mooring mast and the steel frame of the building had to be modified to accomadate the dirigible. They also had to make a docking and ticketing area, which also costed money. They also had the problem if the dirigible hit something or caught fire by its hydrogen gas. Nature itself was the biggest problem because near the building, winds were violent. There also was a law stating that dirigibles or airships couldn't fly too low over urban areas. If the shell broke, the dirigible could hurt many people."	3	2	2	2	2
15028	6	"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock, there. They had known that the mooring mast wasn't perfect. There were many reasons but the greatest one they said was the safety. The hydrogen in them is highly flammable and after the accident in New Jersey in 1937, they noticed how much more dangerous it would be if it happened right in New York. So they dropped the idea later on and left the transportation to the airplanes."	2	1	1	3	3
15035	6	"In the short excerpt, The Mooring Mast By Marcia Amidon Lüsted there were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. An obstacle they faced was the space. An example ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area."" @CAPS1 saying it was going to be hard finding a place to land. Although that may had been one of their problems that was not the only problem it was the safety. The excerpt says, ""the mooring mast added to the top of the building would allow dirigibles to anchor there for several hours for refueling or service and to let passengers off and on."" Which meant it would have taken along time just land and fueling. Another obstacle was for the dirigibles to be tested in the testing of the mast"	2	1	1	2	1
15036	6	"The builders of the Empire State Building faced a few obstacles when attempting to allow dirigibles to dock there. The biggest obstacle was finding a safe way to do it. New York City is a very densely populated area so any type of accident would be horrific, as the owners realized in @CAPS2 @NUM1, ""When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the empire state building realized how much worse that accident couldve been if it had taken place above a densely populated area such as @CAPS1."" Another obstacle was nature itself. The wind at the top of the building was too strong as it says in @CAPS2 @NUM2, ""The winds on top of the building were constantly shifting due to violent air currants. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around the mooring mast."" Safety was clearly the biggest concern"	3	2	2	4	3
15057	6	"During the @DATE1's technology and engineering wasn't quite as advanced. So it's safe to say builders of the Empire State Building had so obstacles. One of them were, how were they going to dock the dirigible safely and keep them stable, they had know idea. They did have the knowledge or technology to do such a thing back then."	1	0	0	0	0
15061	6	The builders of the Empire state building faced obstacles in order to attempt to allow dirigibles to dock there. One issue was that the winds at the top of the building were very dramicaclly shifting because of the air currents. Because of this the Dirigible end would swivlle around the top of the building. An other issue was the people walking the @CAPS1 of New York below the building. To stop a Dirigible heavy lead weights had to be used. This was problamatic because one of the weights could very easily come lose and @DATE1. The law that was about a flying airship lingering too low over a city would be broken if a Dirigible had been stationd at the Empire State building.	3	2	2	2	2
15065	6	"In The Mooring Mast builders of the Empire State Building faced many obstacles to attempt to allow dirigibles to dock there. The obstacles the builders faced were that they realized hydrogen was very flammable. An example from the excerpt is a German dirigible was caught on fire, the builders then thought how much worse it would of been over a densely populated area. Another obstacle was the use of the mooring mast. The winds at the top of the building were harsh, and made it hard for landing. It was also a law that airships could not fly low over urban areas. The builders of the Empire State Building then decided not to use the mooring mast for dirigibles."	3	2	2	3	2
15075	6	"The obstacles the builders had to face where rational, but there are some things you sould think of first, such as peoples safty, aircraft hight limets, and wind. They they thought about how to dock it, How to get the passengers safly to the landing area. What they did work on was smart though, they had the the thing that connects the dirigibles to the dock, the electric winch. They had a baggage, and ticket area. What they thought of was smart, but the other stuff first."	1	0	0	1	0
15082	6	"The original plan for the Empire State Building was to be tallest building in the world, at @NUM1 feet. Everything was going well until the competition. The Chrysler Building, threatened to steal the title. When Al Smith announced that he was going to but a mooring mast at the top of the Empire State Building, this obviously changed the architects designs. ""The architects desighned a shiny glass & chrome-nickel stainless steel tower that would be illuminated from the inside, with a stepped-back desighn that imitated the overall shape of the building. The rocket-shaped mast would have four wings at its corners... and would rise to a conical roof that would house the mooring arm."" (Lüsted). Two months after the workers started with the new plan, the celebrated because the finished framing the entire building ""The Empire State building was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed. The greatest reason was safety."" (Lüsted)"	1	0	0	1	1
15089	6	"As the Empire State Building was being built to allow dirigibles, or blimps, to dock there, the workers faced several problems in trying to accomplish this. The first of these obstacles to occurr to the workers was the framework of the building. The building needed to be sturdy enough for the blimp to dock there with the harsh winds constantly pushing the blimb in different directions. Without the proper frame work, it would be extremely dangerous to dock. The next obstacle for docking was the hydrogen gas powering the dirigibles. Hydrogen is extremely flammable, and there had been other previous accidents with hydrogen blimps. The workers realized that an accident with exploding blimps would be very dangerous in a such ""densely populated area."" The final obstacle workers faced was the harsh wind currents at that altitude. The winds were so strong, that the blimps could not even get close enough to dock. The workers suggested weighting down the blimp would lead weights, but seeing as the weights ""would be dangling high above pedestrians on the street,"" it ""was neither practical nor safe."" Trying to allow dirigibles to dock on the Empire State Building seemed like a good idea. As time went on the obstacles preventing this became to great and finally shut down the idea. "	4	3	2	3	2
15092	6	"Based on the excerpt, the builders of the Empire State Building faced obstacles in attempting to allow dirigibles to dock there. One obstacle was lack of suitable landing area; ""so were as long as one thousand feet, the same length as four blocks in New York City."" Another obstacle was the wieght of a mooring mast. ""The steel frame of the Empire State Building would have to be modified and strengthened,"" which means they would have to modify the whole frame to bare the weight of the mooring mast which would cost over sixty thousand dollars.Safety was also an issue. Most dirigibles outside the United States used hydrogen. Hydrogen is extremely flammable, so if it caught fire over a highly populated area such as downtown New York than the accident would be much worse. Another issue was the fact that ""the winds on top of the building were constantly shifting due to violent air currents."" Because of the wind the dirigible would swivel around the mooring mast."	3	2	2	2	2
