essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
14913	6	"With any public transportation unit, many challengers are expected and some are problems unable to be solved. Based on the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, builders of the Empire State Building faced plenty of obstacles in attempts to allow dirigibles, or blimps, to dock there. In regards to docking these dirigibles, they were breaking ""an existing law against airships flying too low over urban areas."" Which made the builders' procedure illegal. Also, not only was it a dangor for the citizens of New York City, but due to the weather conditions it was dangorous for passengers and workers on the dirigible. Lüsted states that ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents."" This goes to show that any project should be checked for safety precautions at all times."	3	2	2	3	2
14920	6	"The builders of the Empire State Building faced many obstacles when attempting to allow dirigibles to dock. Firstly, the thousand foot dirigible would attach to the buildings by a single cable, adding stress to the frame of the building. The builders were forced to modify and strengthen the foundation to address the issue of stability. similarly, builders had to deal with the issue of wind pressure which were constantly shifing at heights of over @NUM1 feet in the air. The load of the dirigible swinging in the breeze would transmit pressure and stress onto the buildings foundation. This was a high safety concern, and pivotal to the decision that dirigibles could not dock at the empire state building. Lastly, builders were forced to face the law against airships flying too low over urban areas, making it illegal for dirigibles to even attempt to land on the mooring mast. The builders faced significant obstacles such as building weakness, safety, and law enforcement, that made attempting to allow dirigibles to dock on the Empire State's mooring mast, virtually impossible."	3	3	3	3	3
14930	6	"Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The builders could not simply just drop a mooring mast on the roof. It would add stress to the building's frame. Another problem that faced the builders was that hydrogen is very flamable. If a dirigible had been caught on fire and exploded, over downtown New York, then law suites would be made. Another problem that faced the builders in attempting to allow dirigibles to dock on the Empire State Building were the winds at the top of the building. There were shifting winds due to violent air currents and these winds would make it extremely difficult for dirigibles to dock. The last obstacle was the fact that there was a law against aircraft flying too low over urban areas. Builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there."	4	2	2	3	3
14934	6	"In this excerpt, ""The Mooring Mast"" by Marcia Amidon Lüsted, the builders of the Empire State Building faced many obstacles to allow dirigibles to dock there. The first problem they faced was redesigning the building's original skeleton to fit the needs of the mooring mast. This can be shown when the excerpt states, ""over sixty thousand dollars' worth of modifications had to be made to the buildings framework"" (paragraph @NUM1). The workers had to change their first design to meet the mandatory requirements for the mooring mast. The workers also had to face the fact that overall, the mooring mast was too dangerous to use. This can be proven when the excerpt says, ""The greatest reason was one of safety... hydrogen is highly flammable"" (paragraph @NUM2). The dirigibles used outside of the United States used a gas they created a dangerous risk for accidents. Another battle the builders had to face was the strong winds. This can be shown when the excerpt quotes, ""The greatest obstacle to the successful use of the mooring mast was nature itself"" (paragraph @NUM3). The winds caused the dirigible to move too much that it became unsafe to use. The builders of the Empire State Building were challenged with many obstacles while they attempted to allow dirigibles to dock there."	4	3	3	3	3
14943	6	"Based on the excerpt, ""The Mooring Mast"", by Marcia Amidon @CAPS1, the builders of the Empire State Building faced several obstacles in attempting to allow dirigible to dock there. The builders of the Empire State Building failed to realized that building the mast would create too many problems and safety risks. Without thinking about the obstacles, the mooring mast also had problem on its own anyways. According to the excerpt, one of its greatest obstacle was ""The winds on top of the building were constantly shifting due to violent air currents."" This resulted to being a problem because the dirigible could go anywhere, not landing in the mast properly and cause damage. With this problem also came risks for pedestrians who are on the streets. The dirigibles ""...could be weighted down in the back with lead weights"" because it used open landing fields. This was not a good idea to be using these at the Empire State Building. Another thing builders should have considered was that there was a law in place already that is ""...against airships flying too low over urban areas."" All in all, there were alot of things that builders should have considered before attempting to allow dirigible to dock there"	3	2	2	2	2
14957	6	"The Top of the Empire State Building would be more than ornamental, more than a spire or dome or a pyramid but there to add a desired few feet to the height of the building or to mask."	0	0	0	0	0
14963	6	"Based on the excerpt ""The Mooring Mast"", by Marcia Amidon @CAPS1, the builders of the Empire State Building faced many obstacles in attempting to let dirigibles dock there. One obstacle they faced was that the building's frame would have to be modified. This was because the dirigible would add stress to the frame of the building when docked on it. These modifications would cost over sixty thousand dollars. Another obstacle the builders faced was that it would be too difficult to keep the dirigibles still. ""The winds on top of the building were constantly shifting due to violent air currents."" This made it dangerous for passengers as well as pedestrians on the street and prevented the dirigible from getting close enough to tie up. A third obstacle the builders faced was that there was an existing law that said airships could not fly too low over urban areas because it was very dangerous. Although it seemed like a good idea, there were too many obstacles and dangers involved in letting dirigibles dock at the Empire State Building."	4	3	4	4	4
14964	6	"There were many obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One of the most aparent problems was its a urban area with a lot of pedestrians walking the street. They didnt want to dirigibles flying so close over with out not knowing wha's gunna happen. Another thing was that the German dirigible had been destroyed by fire. They had to think about how worse that could have been if it was on the mooring mast, possibly killing people and completely destroying the building. Also how much more construction and money it would take for the Empire State Building to hold a dirible. There were many problems they didn't think about in the process, that's why the mooring mast wasn't successful as planned."	2	1	1	1	1
14972	6	"The builders ran into quite a few problems when they attempted to allow dirigibles to dock on the Empire state Building. As stated in paragraph @NUM1 ""Most dirigibles from outside of the United States used hydrogen rather than helium; and hydrogen is highly flammable."" This would mean that if a docked dirigible filled with hydrogen were to catch on fire it would burn down the Empire State Building and much of the city, killing many people with its explosion. Another main obstacle As stated in paragraph @NUM2 was nature ""The winds on top of the building were constantly shifting due to violent air currents"". These winds would make it almost impossible for a dirigible to reach the mast and actually dock. In addition the dirigible would be swinging around violently once it was tied to the mast The third major problem was the law against aircraft flying low over urban areas as stated in paragraph @NUM3 ""This law would make it illegal for a ship to ever tie up to the building or even approach the area"". With the law in the way no one would even want to try. Those are the three major problems found when building the mast"	4	3	3	4	3
14975	6	"According to the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, engeneers fused several obstacle when they attempted to allow dirigibles to dock in the @CAPS1 state Building. As stated in paragraph number nine, there @CAPS2 problem was ""the stress of the dirigiblel's load."" With all this weight being transmited to the buildings foundation, the steel frame of the Empire State Building would have to be modified and strengthened to accommodate its new situation This was verry expensive todo. Sixty thousand dollars wer nesciary.Another problem was that the blimps would not stay still while docked The winds would toss it around. A solution was putting waights at the back of the landing fields, but the weights ""would be dangling high above pedestrans on the street"" like explaine in paragraph @NUM1. "	3	2	2	2	2
14977	6	"In the excerpt, The Mooring Mast, by Marcia Amidon Lüsted, had many obstacles of the construction of the Empire State Building in allowing dirigibles to dock there. The author states ""The other practical reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" That law was considered illegal for a ship to approach the area and to get tied up to the building. Another obstacle was the lack of landing area, it was a challenge to expand in New York City, causing it hard to land dirigibles. The greatest obstacle was nature itself, the weather would cause the dirigibles to swivel around the mooring mast. The author states, ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights... dangling high above pedestrians on the street, was neither practical nor safe."""	3	2	2	2	2
14978	6	"The builders of the Empire State building faced many difficulties in attempting to allow dirigibles to dock there. One difficulty they faced was when they were designing the mast. They ""could not simply drop a mooring mast on top of the Empire State Building's flat roof..."" (¶ @NUM1) because it ""would add stress to the building's frame"". (¶ @NUM1) this was a difficulty because the Empire State Building's frame had to be modified and strengthened to accommodate it, resulting in @MONEY1 in modifications. Another difficulty faced by the builders was in regards to nature. As dirigibles use ""hydrogen instead of helium"" (¶ @NUM3), there was a great risk of fire; always a problem above New York City. The wind was also a problem. The winds on top of the building were ""constantly shifting due to violent air currents"" (¶ @NUM4). The back of the ship would have to be weighed down by lead; again, not feasible in New York City. A final difficulty the builders faced were existing air laws. The builders' faced the issue of existing law against airships ""flying too low over urban areas."" (¶ @NUM5) This made it ""illegal for a ship to ever tie up to the building or even approach the area."" (¶ @NUM5) Some of the many difficulties faced by builders of the Empire State Building were mast designs, nature and existing air flights laws."	4	4	4	4	3
14979	6	Some of the Problems they faced building the emPire State building was the hight. building a buildig that high up and also epecting it to do things such as bording dirigibles. The @CAPS1 of the dirigible against the building could couse it to collapes. thats why The contractor to to re shape the Skeleton of the building.	1	0	0	0	0
14983	6	"The Empire state building faced several major problems in making a station for diridgibles to dock. One is, that at that time there was a law prohibiting airships of any kind landing/docking in a residential area, never mind a densely populated city. There will were also many issues with practicalities with the mast, if it was even constructed. It would have been a huge hassle to get the huge airships docked, and keeping them there, never mind the extremely flammible hydrogen gas zeppelins were often filled with."	2	1	1	1	1
14984	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was for many differents reasons. One of them is the wether, ""the greatest obstacle to sucessful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents"". The second one is that they have a law aganist airships, ""was an existing law aganist airships flying too low over urban areas"". The also have have the problem is that the dirigible will be dangling high above people reads, ""...they would be dangling high above pedestrians on the street, was neither practical nor safe"". This is some of the problems that they have."	3	2	2	2	2
14986	6	The builders of the Empire State Building faced many obstacles while constructing a mast that would make it possible for dirigibles to dock. The greatest obstacle of all was nature itself. It was unrealistic to have a dirigible tied by a single cable tether to remain intact when the winds on top of the building were constantly changing due to violent air currents. The back of the ship would swivel around the mast which was hazardous for pedestrians. There was nothing the builders could do to alter nature so their ideas soon became unrealistic. Another obstacle the builders faced while constructing the building was that the dirigible's weight would add to much stress (especially with added wind pressure) to the building's frame. They then decided the only way to fix that problem was to shift the weight to the building's foundation.	3	2	2	3	3
14989	6	"The builders of the Empire State Building faced some problems while trying to allow the dirigibles to dock there. They couldn't just allow the dirigibles to land on the buildings flat roof, because it weighed too much and would add stress to the buildings frame.The plan never followed through for a few reasons. A big issue was safety. The dirigibles used hydrogen, which is highly flammable. The highly flammable substance was too dangerous to use above New York. The greatest issue was the wind. It was always changing because of air currents. The dirigible could be tethered down, but it would be floating in the air above pedestrians. The plan to build a mooring mast on the Empire State Building to allow dirigibles to dock their was a failure."	3	3	3	3	4
15000	6	"In the passage, ""The Mooring Mast,"" by Marcia Amidon @CAPS1, a myriad of obstacles had faced the builders of the Empire State Building in terms of allowing dirigibles to dock there. First was the problem of constructing a mooring mast on top of the building's flat roof. Because, ""a thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame,"" the building would be unable to support the stress of both the dirigible and wind pressure. Next, safety became an issue. After the discovery that, ""most dirigible's built outside the United States use hydrogen rather than helium, and hydrogen is highly flammable"", owners of the Empire State Building realized the hazard involved when having a highly flammable object fly over a densely populated area. This was brought to their attention when a German dirigible was destroyed by a fire in Lakehurst, New Jersey. An addition problem was nature itself. The winds on top of the building posed the problem of having the dirigibles back end swivel around the mooring mast, seeing as weights could not be used to weight the back down since they would be dangling above pedestrians on the street. Lastly, there was, ""an existing law against airships flying too low over urban areas."" @CAPS2, it would be illegal for a Ship to be tied up to the building or approach the area. In light of the aforementioned reasons, it is evident that the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there."	4	4	4	3	4
15004	6	"From the excerpt ""The Mooring Mast"" by Marcia Amidon @CAPS1 she describies the obsticles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. Three of the main obsticles they faced where there was a lack of suitble landing area, they would have to reconstruct the building's framework, and there was a law against it. The Dirigibles are enormous steel framed balloons, that have envelopes of cotton fabric. They are also filled with hydrogen and Helium to make them lighter and float eayser. As a result of the Dirigibles being so large, some over one thousand feet, there was really no place for them to land. ""The architects could not simply drop a mooring mast on top of the empire state Buildings flat roof, it would add to much stress to the buildings frame"" (paragraph @NUM1). Another obsticle being faced was they would have to spend over sixty thousand dollars to the building's framework just so the building could support the Dirigible. The third obsticle faced was there was a law agianst it. It claimed that there would be no airships flying too low over urban areas. So even if they did build a landing area, and spend the sixty thousand dollars on the building's framework they wouldnt be able to use them because of the law. Even though the idea of having a dirigible dock on the Empire State building the obsticles too face were to great for the builders with the lack of a sutible landing area, the reconstructing of the framework, and the law agianst aircrafts flying to low."	4	3	3	3	3
15005	6	"There were obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. A practical reason why was a law against airships flying too close over urban areas like New York. The law would make it illegal for a dirigible to even approach the building. The greater reason was the issue of safety. If a ship came in to dock with use of hydrogen (a highly flammable gas), an explosion is possible, harming everyone bellow.The greatest obstacle were the shifting winds from air currents. Even if tethered down, the ship would swivel around the tower getting tangled. In conclusion, the idea had to be dropt, though some ships have tried to dock their."	3	2	2	3	2
15008	6	"In ""The Mooring Mast"" by Marcia Amidon Lüsted talks about The Mooring Mast or also known as the Empire State Building of how it was built and the original purposes of the building. During the making of the Empire State Building, builders faced issues in attempting to allow dirigibles to dock there such as architectural problems, different gases, and the law. The builders faced a problem with the architect of building. The roof top was a flat as it says ""the architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" That meant the heavy dirigible would add stress to the building's frame Another issue they faced was the gas some dirigible used @CAPS1 dirigibles were filled with different gases and ""most dirigibles from outside of the United States used hydrogen rather than Helium, and hydrogen is highly flammable."" It meant that the building could catch on fire and whole downtown New York. They also faced an issue with the law saying ""an existing law against airships flying too low over urban areas"". It explains it would be illegal to tie a dirigible on the building"	3	3	2	2	2
15010	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were accidents over densely populated areas, violent air currents constantly shifting, etc."	1	0	0	0	0
15016	6	"Some of the obstacles the builders of the Empire State building faced were the winds in the high altitudes, the laws that didn't allow airships to be so close to an urban area, the safety of the passengers, and the safety of the pedestrians below."	2	2	2	1	1
15017	6	The building was big and beatful.	0	0	0	0	0
15030	6	"Obstacles that the builders had faced involved safety for those below the dirigible and those on it. One proble they faced was that if something happened to the dirigible like the Hindenburg. Then the pedestrians below could get hurt if the zeppelin came crashing down. It was also a problem with passengers because in a city they could easly crash. It tells how when the ""Los Angeles"" tryed to get close enough it couldn't because the strong winds so high up could have knocked it into a different building.Other obstacles builders faced were nature and the law. When high up wind currents can be very strong and changing. It talked of how if the dirigible were tethered the wind would cause the back of the ship to keep swiveling around the mooring mast. The final obstical builders would have to over come was the law. There were already laws in place preventing dirigibles to fly low in urban areas. If ships had tethered to the building than they would have been doing so illegally."	4	3	2	2	2
15033	6	"The builders of the empire state building faced many obstacles in attempting to allow dirigibles to dock there. In paragraph nine it states ""The architects could not simply drop a mooring mast on top of the empire state buildings flat roof."" This obstacle was massive because in order to accommodate the new station over sixty thousand dollars worth of work would have to be made to the building. Another reason as stated in paragraph @NUM1 ""The other practical reason why dirigibles could not moor at the empire state building was an existing law against airships flying to low over urban areas."" This shows this was another major obstacle for the builders. Another obstacle for the builders is nature as stated in paragraph @NUM2 ""The winds on top of the building were constantly shifting due to violent air currents."" this could be very dangerous. If the back of the ship was dangling over the streets surrounding the empire state building there could be many safety hazards. These obstacles were the main obstacles the builders had to face if the Empire State building would be a landing dock."	4	3	3	3	2
15040	6	"The builders of the empire State building were faced with many different obstacles. One was the empire State building it @CAPS1. It is one of the tallest buildings in the world so only construction plan that goes wrong could be trajic for all the people below. When the started Construction on the mooring mast they knew there was Some risk but didn't think it threw. See all this was introduced because Al Smith wanted the Empire state to be the biggest. Now he didnt @CAPS2 look into it if a blimp was to @CAPS3 on the mooring mast they would have to worry about weather, wind, and also the strength of the buildings foundation. Also they would have to worry about the blimp it @CAPS1 back then dirigibles were filled with hydrogen and if Something was to go wrong ever downtown New York and the blimp was to catch a spark it would burn four city blocks"	2	1	1	1	1
15043	6	"Al Smith and the builders of the Empire State building faced several obstacles when trying to allow dirigibles to dock there. First obstacle was designing strengthening beams to the frame and foundation to support the extra stress caused by the dirigible's load and wind pressure. The second was that the gases used in some dirigibles were unsafe. ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (Lüsted, @NUM1). The inefficient the gases, the violent air currents would either cause the dirigible to spend, or add lead weights which would ""... be dangling high above pedestrians"" (Lüsted, @NUM2). Among all of these problems ""... was an existing law against airships flying too low over urban areas"" (Lüsted, @NUM3). Therefore, not only was it unsafe or impractical, it was illegal."	3	3	2	3	3
15044	6	"The builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. The first problem that the workers faced was that a ""thousand-foot dirigible... would add Stress to the building's frame"" (@NUM1). This meant that the frame would have to be Strengthened. Another obstacle they came across was that there was a ""law against airships flying too low over urban areas"" (@NUM2). Therefore, the it would be illegal to dock a ship on the building, because the airship would be too low down. Finally, the most difficult obstacle they encountered was that ""the winds on top of the building were constantly Shifting due to violent air currents"" (@NUM3). This made it unsafe and unpractical because the dirigibles would be above pedestrians on the street. Due to all of the complications and challenges that faced the workers who were trying to allow dirigibles to dock on the Empire State Building, the project was never completed."	3	2	2	2	2
15053	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon @CAPS1 the builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons that should have been apparent before construction ever took place. The main reason for this was safety. First, there was a chance that it could catch on fire. For example, most dirigibles are made of hydrogen rather than helium, and hydrogen is highly flammable. They relized how much damage it could do if it caught on fire in a densely populated area, such as downtown New York. Secondly, they had another obstacle to the successful use of the mooring that was nature itself. For example, the wind on top of the building was constantly shifting due to the violent air currents. Lastly dirigibles could not moor at the Empire State Building because they was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach it. Instead of becoming the transportation of the future the idea had disappeared. They faced to many obstacles that could not be overcome."	3	3	4	4	4
15056	6	"The builders of the Empire State Building faced obstacles trying to allow dirigibles (blimps) to dock there. Lack of a suitable landing area was a tough obstacle. It is against the law for airships to fly low over urban areas. It would be dangling high above people and it wouldn't be safe. The way the dirigibles stays up in the air is it uses hydrogen instead of helium yet hydrogen is extremely flammable. To have a dock for the dirigibles on the Empire State Building it would not be safe and the builders would have to think of a new plan therefore, there would be many obstacles."	2	1	1	2	2
15063	6	"While the construction of the Empire State Building was in progress, the builders faced many obstacles in trying to allow dirigibles to dock there. At first, people thought it was going to be wonderful and lead to the ""transportation of the future"". One obstacle the builders faced was the fact that a large dirigible moored to the roof would have negative effects on the building's frame. ""The stress of the dirigibles load and the wind pressure would have to be transmitted all the way to the building's foundation"". The builders would have to pay @MONEY1 to fix this problem. Another problem that was present was also the lack of safety. ""Most dirigibles from outside of the united states used hydrogen rather than helium, and hydrogen is highly flammable."" Also, even if the dirigible were tethered to the mooring mast, the violent winds would cause the back of the ship to swivel around and around the mooring mast."" Even if the back of the dirigibles were weighted down with lead, it would not be safe; as the lead would be ""dangling high above pedestrians on the street."" There was also a law stating that airships could not fly too low above urban areas. Nature itself presented many more problems, such as winds blowing the dirigible onto the ""sharp spires of other buildings."" As numerous problems became apparent after the building was finished, the idea of dirigibles being the ""future of transportation"" was dropped."	4	4	4	3	4
15069	6	"The builders of the Empire State Building were faced with multiple obstacles while attempting to allow dirigibles to dock there. Although some of these obstacles were fixed early on, others were not brought to the builders' attentions until later on. The first obstacle that the builders encountered were the modifications that were needed to be done to the building's framework. ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" (@CAPS1 nine). The Empire State Building would not have been able to support the mooring mast without having the essential modifications done. This process costed an extra sixty thousand dollars. The second obstacle that the builders faced had not even been brought up until after the building had been completed. The wind factor had made it nearly impossible to be able to dock any dirigibles. ""Even if the dirigibles were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" (@CAPS1 @NUM1). With all the pedestrians located on the ground, this factor made it extremely unsafe. The final obstacle that was faced was with the law. Under already existing law, airships were prohibited from flying too low over urban areas. Blimps docking at the mooring mast would be violating this law. The architectures and engineers of the Empire State Building clearly did not look into what was necessary to building the mooring mast."	4	3	3	3	3
15074	6	"In the excerpt there were a few obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. The largest issue with allowing the dirigibles to use the building as a mooring site was safety. It mentions in paragraph @NUM1 that the German dirigible, the Hindenburg, was destroyed by a fire in New Jersey. This brought on thoughts about it happening at the Empire State Building. If a dirigible caught fire while attached to the building there would be a high death rate due to New York City being so populated. Another obstacle would have been keeping the dirigibles from swiveling around the mooring mast. In paragraph @NUM2 the point that having lead weights away down the back of the ship would be quite dangerous with so many pedestrians on the street below. Yet another reason why trying to more the dirigibles to the building was not practical was because of ""an existing law against airships flying too low over urban areas"" (paragraph @NUM3). This made it illegal for the ships to tie up to the building, let alone get close enough to try to. Tying all of these reasons together is the fact that the wind was too strong at the top of the building for anything to happen safely and without some sort of injury."	3	3	3	2	2
15077	6	The obstacles the builders of the Empire State building faced in atempting to allow dirigibles to dock there. The bigest obstacle is to their expanded use in New York City was the lack of a suitable landing area. Al Smith saw an opportunity for his empire state building. One set of engineers and the government people in washington are figuring on some safe way of moooring airships to this mast. The greatest obstacle itself was mother nature. The winds on top of the building were constantly shifting due to vilant air currents. These are some of the many obsticles of the Empire State building faced wile atempting to alow dirigibles to dock there.	2	1	1	1	1
15086	6	"There is a lot of obstacles in trying to come with an idea of a building. They had to make sure the structure of the building was capable of the high winds it was going to get. Plus, they also had to make sure the top was safe enough for the dirigibles to dock there without harming any people or the building."	2	0	0	0	0
15087	6	"In ""The Mooring Mask"" by Marcia Amidon Lüsted, In order to allow dirigibles to dock there, the builders of the Empire State Building had to face obstacles. First, ""the lack of a suitable landing area"". They had to make room for the huge dirigibles to land. Second, ""add stress to the building's frame."" They had to make the structure of the building stronger so it wouldnt break. Lastly, ""The winds on top of the building were constantly shifting"" if they were going to be able to make this work they needed to find a way to calm the wind by the tower. Hence, In ""The Mooring Mask"" by Marcia Amidon Lüsted, in order to allow dirigibles to dock there, the builders of the Empire State Building had to face obstacles."	3	1	1	3	2
