essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity
6137	3	"The features of the setting affects the cyclist because the worst the features get the more he wants water. For example, in the essay it said at some point, tumbleweeds crossed my path and a ridiculous large snake blocked the majority of the pavement in front of me when I think of tumbleweeds I think of dryness because it is like dry grass and when I think of snakes I think of heat because that is the time for snakes to come out when ot gets hot. So the cyclist was thinking about dryness of his throat and the dryness of his sorrounding making him want water. Another feature is when he seen a sandblasted picture of a young boy pouring a refreshing glass of juice into his mouth probably making the cyclist wishing he could have that cold refreshing drink."	2	2	2	2	2
6140	3	"The settings of cyclist affects the way cyclist perform. If the weatheris too hot then the cyclist might slow down because of the sun beating down on them. If its too cold, the cyclist puts on more clothes which might weigh them down from achieving the speed they need to obtain. The bike has to be stable. Riding on rough roads, braking, speeding, chains in good conditions. The area were the cyclists rides sets the mood. If its a nice scenary the cyclist might be in a wonderful mood as to the scenary being dark and gloomy with nasty weather behind it the cyclist might not be as happy as they could be. These typess of things @MONTH1 help determine how settings can affect the cyclist."	1	0	0	0	0
6146	3	"With little water the setting was not helpful to the cyclist. Joe @PERSON1 said, “There was no one in sight, not a building, car, or structure of any kind” (@PERSON1). After receiving bad directions from a few old men having people passing by in cars or near by stores would probably help the cyclist for asking directions. @PERSON1 said, ""working the handle of the rusted water pump with all my strength"" (@PERSON1). Having no water to replenish your body will make you weak and unstable. In the middle of no  where that is a problem. @PERSON1 also said, ""Flat road was replaced by short, rolling hills” (@PERSON1). With little water left and a weak body it must have been hard going up and down those @NUM1 also said, “I was traveling through the high deserts of California in June” (@PERSON1). I dust in your lungs and heat from the sun as it becomes harder for your body to work."	2	2	2	1	1
6148	3	The features of the setting affect the cycleist in many diferent ways. For example it was June and he was in the @CAPS1 of California. It was very hot and the dehydrated him. Also he did no know where he was going so he had to rely on other people directions. Also he had to keep dehydrate. That what affected the cycleist.	2	1	1	0	1
6156	3	"The feature’s of the setting affect the cyclist because, the cyclist is dehydrated and has to nde on a horrible conditions of a road, snakes and hills. All of these features act like obstacle courses, which makes it hard to do what he’s trying to do which is recieve water. Also, with the cyclist being hot and in need of water he at this point is delinous and most likely doesn’t know whats going on. In the story the authors main feature of the setting is the road. “Rough road ahead.”  This explains the cyclist having to go on a rough road, and doing that dehydrated is very dangerous these are some of the features of the setting that affect the cyclist.  "	2	1	1	1	1
6160	3	"The features of the setting on the way to Yosemite National Park, greatly affected the cyclist. On the way to the park, the cyclist had encountered the heat of the desert in California. Besides the heat the cyclist had to overcome the rough terrain of the of the short, rolling hills. This made the cyclist tired and weary. Adding to his weakness, and the extreme heat, he also ran out of water, causing him to become dehydrated. “Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from a heat stroke...laugh.” This trip through the California desert greatly affected the cyclist by causing great exhaustion and dehydration."	2	2	2	3	3
6169	3	"The features of the setting in the essay “Do not exceed the posted speed limit” affected the cyclist in a negative way. The more and more he rode, he thought more negatively and had alot of doubt. The cyclist was not very confident, he thought he wouldn’t make it. For example, when the cyclist notices nothing in sight, his tone changes. “There was no one in sight, not a building, car, or structure of any kind. I began breaking the ride down into distances I could see on the horizon telling myself that if I could make it that far , I’d be fine”. He seemed unsure and a little nervous. As the journey continued, the cyclist loses hope it seems. “It didn’t really matter. I was going to die and the birds would pick me clean leaving only some expensive outdoor gear and a diary” He does not see himself finishing this journey the more and more he rides in the middle of nowhere with nothing to be seen except “Rough Road Ahead” signs.  "	2	2	2	2	3
6173	3	Some features of the setting setting that affected the cyclist were signs that had speed limits. The sign affected the speed of the cyclist. Another feature was a hill on the route. This affected the cyclist by making him tired because he said “I wipe the sweat from my eyes.”	1	1	0	1	1
6180	3	"In the short story “Do Not Exceed Posted Speed Limit” by Joe Kurmaskie. the setting greatly affects the cyclist and his mindset. When the scenery is pretty and cheery, he is happy as well. This is shown when the author writes, “denyoved the serenity of an early- summer- evening.” This quote describes the scenery as a serre or peaceful place. His happiness is found in the first part of the quote when he said, “denyoyed” One does not enjoy something unless they are happy or in a cherry mindset. Therefore, the peaceful scery affected the cyclist by making him happy. the same can be said for merry scenery too. This is found when the author says, “At some point, tumble weeds crossed my path and the growing realization that I could drop from heatstroke”. This quote, describes the scenery as a place that they tumbleweeds. Steryotypically, tumbleweeds are found in dreary and lonely place. This lonely scenery takes it if full on the cyclist. He becomes pessimist and is making of all that could go wrong, not all that could get better. This is found around us every day. The poor and homeless who live with a low standard of living are often said. They have to exist with the affected the cyclist. In conclusion, the seeing does affects the cyclist and his mindset drastically."	3	1	1	1	1
6181	3	"The features of the setting affect of the cyclist because the setting changed so drastically. The flat wide open road turned into to “short, rolling hills”. Because he was already running out of water it was making harder for him to have the will power and determination to go up and down these hills. His determination started to fade because he started to see wide open lands with nothing but “tumbleweeds and ridiculously large snakes.” He felt like he was going to dehydrate because the sun was beating down and had no water left. He used pebbles that he had found to put in his mouth to help circulate the saliva he had in his mouth. He wishes that he would choke on one because he feels so useless. "	3	2	2	3	2
6183	3	"The terrain in “Do not exeed posted speed limit” by Joe Kurmaskie the cyclist had to cope with many difficulties. He was already lacking water from the anduous journey and then the enviroment turned against him. The narration states, “I noticed the terrain changing flat road was replaced by short, rolling hills.”(Kurmaskie @NUM1). This means the cyclist is going to put forth more energy to make it up these hills. Energy he barely has. This  will drain almost all the energy the cyclist has. Another example is, “At some point, tumbleweeds crossed my path”(Kurmaskie @NUM1). This means that the cyclist is in the middle of nowhere with barely any water and energy, causing even more problems. In conclusion, the setting in, “Do not exceed posted speed limit” by Joe Kurmaskie caused many problems for the cyclist.  "	3	2	3	2	2
6187	3	"The features of the setting affected the cyclist in many ways. He was riding his bike across a place with no cars, no people, no water, or no food. It was a dangerous journey for him but he made it."	1	1	2	2	2
6202	3	The feature of the setting affect the cyclist about old timers giving him wrong information about taking this short cut he was going to take. Running out of water and energy and he was doubt himself and giving up on race It say he.	1	0	0	1	1
6210	3	"In the story “Do Not Exceed Posted Speed Limit” the features of the setting effect the cyclist. They effect the cyclist’s confidence, and hope. I say this because through out the story he sees things that would consern other people like the towns that are suppose to be the best end up “Ghost towns” and the road from flat to hills. Yet he continues on and then says “what I believed was my last burst of energy,” “I was going to die.” The cyclist dosent think he can continue but manages to keep going hoping that the next horizon to see a building or something. Hope saved his life because if he knew he could not continue that he could die."	2	1	1	1	1
6215	3	"The cyclist in the article almost died from dehydration and heat stroke and wrote his misadventure in a light hearted, humourous way. I commend him for almost dying and laughing about it and then turning around and blaming it on old people. He is an inspiration for reckless young folk. Oh yeah, and the setting was a desert."	1	0	0	2	1
6220	3	"The features of the setting affected the cyclist in many ways. Like he was in a desert, no one to give him good information, no towns close by that are still running, it was a hot summer day, no water near by. These affected the cyclist because they made him not sweaty, dry mouth, no energy, and he was having alot of doubt that he was not going to make his journey alive. In the story they cyclist said, ''I picked up some pebble and put them in my mouth. With my luer. I'd hit a bump and lodge one in my throat. It didn’t really matter. I was going to die. ''When he said that he showed alot of doubt. Everytime he got to a town or bulding it was abandoned. He saw an abandoned  building witch was ironically a Welch's Grape Juice factory and bottling plant. That made him even more thirstier. Thats how the features affected the cyclist."	2	1	2	1	1
6227	3	"The cyclists problem in Do Not Exceed Posted Speed Limit by ""@PERSON1"" is dehydration and the California terrain is the cause. California is full of long deserts that can exceed @NUM1 degrees in sammer, and the cyclist was exerting himself so dehydration was inevitable. In the story the cyclist says “I could drop from a heatstroke on a gorgeous day in June” so the setting is obviously a hazard."	1	0	1	0	0
6234	3	"The feature of setting affect the cyclists because if you are a guy and you ride a bike then you might have to where about falling of your bike, or out of water. I you keep at a fast past and don’t have any water then you can get dehydrated. In the essay it tells how he had ran out of water and he thout he was going to die he had gotten dehydrated but lukly he had find some were to get something to drink"	1	0	1	0	0
6237	3	The features of setting affect the cyclist in many ways. At first when he sees the tall pines and the river he is calm: and chilled out. But when he sees the abandoned “@PERSON1’s Grape Juice” factory he becomes desperate and thinks he is going to die out in the desert. A guy travels to @ORGANIZATION1 where he meets “old timers and the give him a “shortcut” to the park. He then goes on his bike to the park taking their “shortcut.” While traveling starts to run out of water and then he thinks he is going to die out in the desert. “It din’t really matter. I was going to die and the birds would pick me clean.” This quote means now that he is out in the desert he thinks he is going to die since he has no more water. This relates because he becomes desperate  for water because he is out in the desert in the midde of June.	2	2	2	2	1
6238	3	"The features can affect the cyclist very well or not. I depends on what condition happening. For example, he could fall. Does he have a traveling first aid kit."	0	0	0	0	0
6243	3	"The features of the setting greatly affected the cyclist. For example, the cyclist was in California, which is an extremely hot place in the desert in June. These features made dehydration a more keen possibility. Another example, is paragraph ten. It explains how the rough road, tumbleweeds, and large snake made it hard for the cyclist to keep his balance without water. Also, the essay describes a building with a poster of a small child drinking a refreshing glass of juice,this made the cyclist think more about water and  become very thirsty. Although thier was some possitive effects of the setting on the cyclist. The pebbles aloud him to keep his mouth moist and not think so much of his thirst. Also, the bait shopped allowed him to opt something to drink, and not die from dehydration."	2	3	3	2	3
6246	3	"The cyclist is dehydrated. He has lack of water for a significant distance before he realizes “that the old men would have been right,had he been riding,” before the last word war.” But any “town” he rode into, was just a run down, deserted, and abandoned piece of desert. He says,“It was a sad, hopeless, laugh, mind you, but at leas I still had the energy to feel sorry for myself.” @CAPS1 that he was getting more and more dehydrated, but was not quite ready to die. He still had enough energy to keep going, But “hope was fading.” Then all at once after climbing a large hill he gains all hope back. He sees “Gary and Wilber’s fish camp” The rider is safe now, he stumbles into the modern looking bathroom and drinks from the sink. He is now safe, ready to ride, and avoid all men who haven’t moved from their front porches in years."	1	2	2	1	2
6247	3	The harsh setting in “DO Not Exceed Posted Speed limit “by Joe Kurmaskie made the @CAPS1 for the cyclist more difficult due to the hot weather and the inconsistancy of the pavement. The very hot June day was a cause of the cyclist slowing down. “wide rings of dried sweat circled my shirt and the growing realization that I could drop from heat stroke on a gorgeous day in June.” This proves that the cyclist is very hot due to the summer heat. Another factor of the cyclist slowing down is the inconsistant of the pavement on the road “Flat road was replaced by short rolling hills.” The @CAPS2 proves that the road could be slowing the cyclist also. It seems the cyclist has a lot against him. But if he keeps his head up he can make it to “Yosemite.”	3	2	2	2	2
6249	3	"Several features of the setting that affected the cyclist were time of year, the desert land, the lack of civilization, the lack of resources – especially water, and the rugged characteristics of the land. The cyclist was traveling during the summer time, which was the hottest time of the year. He was also traveling through the deserts which create an even hotter climate. “I was traveling through the high deserts of California in June,” was a quote from the selection that tells us this. If he had been traveling in the @DATE2, for example, he @MONTH1 have been more comfortable. Throughout his trip, the author does not after come desert civilization. He runs into a deserted factory and miles of land without people. The fact that he is traveling through desert terrain also helps us realize that water is scarce. He has trouble finding a place to get water. This made the trip extra hard and discouraging. “I was going to die” he says. As he travels farther, the land also becomes harder to travel on. “Flat road was replaced by short, rolling hills” this characteristic is a setting, like the others, negatively affects the cyclist by making his journey harder."	3	2	2	2	2
6254	3	"The features of the settings affect the cyclist in many ways when he starts of, he is bright and happy just as the slenecy is nice and calming. There is a pace that makes him feel like nothing wrong. “I rode into the morning with strong legs and a smile on my face.” After about @NUM1 miles on the cold, his life was getting low, and he came to his second abundant place. He then felt a little disturbed and worried. He needed to find a place with water. “This site was trebling.”  There he fins water plant not his hopes rise a bit, until he finds the water isn’t good. “A tarlike substance oozed out, followed by brickish water feeling some which is in the neighborhood of two hundred trees”. So he moves on and finally he re aches life! He is so relieved he can’t believe his luck.” Then as easily as rounding a body my troubles, thirst and fear were all behind me “The setting affects the mood in a very big way, the cyclist feels as the setting looks."	3	1	1	1	1
6262	3	"In the essay Do not exceed posted speed limit by Joe Kurmaskie, the surrounding setting affected the cyclist. The setting was somewhere outside Lodi, California in early summer. The cyclist took advice from some old men that led him to difficult places to get out of. As the sun made things better and his water started to deplete getting to Yosemite was much harder. The cyclist was traveling through high deserts of California in June. When the terrain started to change from flat road to rolling hills the cyclist pushed himself even harder to get to his destination. The sun and hot air dehydrated him faster. After traveling over, ""along, crippling hill,”  the cyclist had to stop and even tried sucking on apebble in an effort to take his mind off thirst. When he found a habited store he was exhausted and relieved. Then features of the setting had a big effect on the cyclist. The weather dehydrated him while the terrain exhausted him.   "	3	3	3	2	3
6264	3	"The setting in “Rough Road Ahead: Do Not Exceed Posted Speed Limit” @CAPS1 the cyclist's physical and mental state. There are negative and positive effects for each state. The physical effects of the cyclist because of the settings all apparent throughout the story. For example, the cyclist reaches @PERSON2 and @PERSON1’s Fish Camp, he is able to hydrate once again. The positive effect makes the cyclist healthy and safe once again. The setting mentally, @CAPS1 the cyclist very substantitially. This can be seen when the cyclist in the comfortable camp around in @LOCATION1. He feels happy in this area. This positive effect prepares the cyclist to go on the trip to Yosemite. Also, when the cyclist reaches the “Ramshackle @CAPS2, several rusty pumps, and a corral, “he feels troubled. He is negatively affected mentally by the little amount of available water. In addition, the cyclist felt ""sad"" and ""hopeless” when cycling in the Dry, arid terrain. The cyclist is in the worst mental state in this place. Finally, the cyclist felt relieved upon seeing the fish camp. He describes the feeling by saying that his trouble are now “behind” him. Settings positive effect in this instance changes mental state from negative to positive. Setting was the main factor in deciding upon the cyclist’s physical and mental state. Setting @CAPS1 the cyclist’s physical and mental state in positive and mental states almost equally in the story."	3	2	2	2	2
