essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity
6124	3	"“Do not exceed posted speed limit” by Joe Kurmaskie is truly a story of man against nature. Here is a man who is completely alone except for his bike, the baron landscape and relentless sun. First he notices the sun, over head him, expected from California June, but not none the less. Then next come the rolling hills and incline in elevation, going up hill means his body working, harder, and burning calories and his much needed water supply. Then there is the man much torture. A speed limit of @NUM1,were he is going a tough 12. And worse a billboard of “a young boy pouring a refreshing glass of juice into his mouth,” this truly hit his emotions, showing him exactly what it was out of reach. In this story every element of his surrounding contributed to his hoplessness."	3	3	2	2	3
6128	3	"During his cycling trip, the author had to endure extreme heat, face snakes, deal with little or no shade and survive a dire lack of water, all problems related to the setting of Yosemite National Park. The author, cyclist Joe Kurmaskie, writes of becoming dehydrated, and describes, “the sun was beginning to beat down and l was traveling through the high deserts of California in June.” @CAPS1 struggle for him was crossing the path of a “ridiculously large snake” and “trying to keep his balance in his dehydrates state. Kurmaskie ran out of water, due to the extreme heat, and upon reaching a water pump, finds the water to be unfit for drinking and “in the neighborhood of zoo degrees.” @CAPS1 setting-related issue for kurmaskie was the fact the area seemed deserted and he had to continue for mile until he was able to find a spot with clean water where he could rest and rehydrate."	3	3	3	3	3
6129	3	"The features of the setting were very affective in the story “@CAPS1’t exceed @CAPS2 Speed Limit.” It affected the cyclist because in one part of the setting it went to roling hills. That’s going to be hard to pedal a bike on. Another was the setting affected the cyclist is at one point tumbleweeds were in his way. If the gets caught on the bike it could have caused him to fall and it could harm him. Lastly, the road started getting rough up ahead which could be hard to ride over potholes and thugs like that. Therefore, the setting was affecting to the cyclist."	2	2	2	1	1
6131	3	"In the story “Do Not Exceed Posted Speed Limit,” written by Joe Kurmaskie, the features of the setting affected the author in many ways. One feature was the hills. The speed limit affected the author because he felt that he was moving to slow. In the story when it says “I was doing a water-depleting @NUM1,” is evidence of this"	1	1	1	1	1
6134	3	"Many features in the setting affect the cyclist. Several main features include the cars lading town. that aint really towns anymore, and the water pump. Both of these examples gave him hope but none gave him relief. The town he first saw could give him water, but it was all run down and weakened. “I arrived at the first “town”. This place might have been a thriving little spot at one time... refer the @NUM1 word war.” He is saying that the town could’ve given him more water and enery, but it appeared that it was over for this town. Additionally, he biked across a water pump that was well needed He tried to pump water but got no success. “I pumped the handle for several minutes but the water wouldn’t cool down.” A working water pump would’ve been huge for him giving him more strength to bike. However, once again it was very misleading"	2	2	2	1	1
6145	3	"The features of the setting affect the cyclist with his train of thought. On page @NUM1 it says, “I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of California in June.” This gives a sence of heat and foreshadows maybe the lack of water he’ll have later on. As he passes a snake, “trying to keep my balance in my dehydrated state.” So the cyclist is most likely begin to feel dizzy and begins to loose hope. On page @NUM2 he says, “…I could drop from heatstroke…” meaning he’s starting to think of the worse possible things that could happen. Which effects him because he’s beginning to loose hope and  thinks he’s not going to make it. On page @NUM3, he says, “I was going to die and the birds would pick me clean…” By this point the conditions he was having were rough and making him worry. This is how the features of the setting affected the cyclist throughout the story."	3	2	2	2	2
6149	3	"The features of the settings in “Do not exceed the posted speed limit” by Joe Kurmaskie were rough and challenging. A biker rides through todi, California which is a rough area to ride. The ride was hot and long that he was so dehidrated that sweat was dried around his neck. The solo cyclist says “There was no one in sight, not a building, car, or structure of any kind.” He had no where to get water or food. It was deserted. He thought if he died no one would find him faster the birds would pick him clean. The essay “rough road ahead: do not exceed posted speed limit by @PERSON1 shows a solo cycilist are very independent."	2	2	2	2	2
6150	3	"In the story, Do Not Exceed Posted Speed Limit, by Joe Kurmaskie, the cyclist faced many obstacles. For example, he had to get directions to Yosemite National Park, but the directions were from elder men, whose information was out of date. In addition, the cyclist had to decide which way to take when there was a fork in the road. He chose a path the old men said would have a town nearly eighteen miles down the road. Furthermore, the cyclist ran into flat roads that went to rolling hills, snakes blocking his path, and a dehydration state that could’ve killed him. In conclusion, this man overcame obstacles to get to Yosemite National Park."	2	2	3	3	3
6153	3	The affect of the setting are two old timers sitting on their front porch out in the desert since carter was in office. It was starting to become daylight and he  had to walk @NUM1 miles to get to the next town. So he gets on a bike and rides to the next town. The speed limit is 55 miles per hour and he  was going 12 miles per hour just like the waterflow. He was riding up and down rolling hills. He finally got to the next town to live.	2	0	0	1	1
6155	3	"The features of the setting affected the cyclist in a lot of ways. in the essay, the author describe how the setting is hot, it is bumpy, it makes him sweat, it makes him tired, he is also, running out of water from his thirst. The road gets, very rocky at one point. The narrator states “Flat road was replaced by short, rolling hills (Kurmaskie @NUM1). There is also a photograph that shows how rough the terrain is. It is barrain with nothing around it."	1	1	2	1	1
6161	3	"The features of the setting affect the cyclist because the climate could be hot, the road could be bumpy, and the town could be deserted. For example, ""Rough Road Ahead. Do not exceed posted speed limit.” This would be hard for a cyclist who is thirsty. And if he is not and with no water he probably could  barely make it up the hills. And with no town for water he would be thirsty.""First ""town"" This place might have been a thriving little spot at one point but anthor warning it fit the outsides of ghost town"" No waters"	2	1	1	1	1
6162	3	"Hot, lack of water, lost-all are how the features of the setting affected the cyclist. First, it was hot. In one sentence he say the sun was beginning to beat down. Also that the water felt around two-hundred degrees. That sweat was all over him. So he had to be really hot. Next, the lack of water affected him and his performence. How was because he was dieing in need of water. He tried everything to get water but made it through with almost no water. Lastly, he was lost. The map that he had was wrong and the trip wasnt what he expected. But in the end he was relifed. So even toward all these negative affects he still managed to come to positive. Basically this story is explaining how if you try your hardest, never give up, and try new things you are most likely to succeed in life and other things you @MONTH1 take part of. So try your best and make way of your life and plans in your life."	2	1	1	1	1
6175	3	"In the setting of “ Rough road ahead: do non excee posted speed limit.” The cyclist is greatly affected. In the beginning the authour is enjoying a nice campground outside lodi California when “old-timers” told the cyclist directions and from his piont of view  ""they'd  sounded so sure of themselves when pointing off out land marks and spouting off towns  I would come to along this breezy aunt.” So the cyclist used that information and it wasn’t for   The Better."	1	0	0	1	1
6178	3	"In this essay, the features of the setting cause the cyclist to become irritaed toward the old men. Ten this essay, old men give the cyclist direction, and instead of using a map, he takes their advice. However their information is out of date, and takes the cyclist through rolling hills and bumpy roads. The cyclist uses all of his energy to get to unknown towns of no importance, and with no water. The cyclist blame the old men for giving him directions that wasted his energy. However he showed realy become himself for taking their advice, and motuising a credited map on real directions."	3	1	1	1	1
6185	3	"The cyclist has it hard in the conditions lack of water, heat and rough terrain are all things that made his ride harder. First, the lack of water took a tole on the amount of energy he had to keep going. Secont the heat also affected his trip It mad it hard for him to Keep going he thought he would die. And the birds would bick at his dead body. Last the Terrain didn’t help. The trip had many hills and that used alot of energy so I made it harder. In conclusion those are things that worked against th cyclist."	2	2	2	1	1
6188	3	"The features of the setting do affect the cyclist. one example is, the condition of his jar"	0	0	0	0	0
6189	3	"The features of the setting can affect the cyclist because, say that there was nothing. It might make you want to go faster and left out your inner speed demon. That’s all I can really tell you. Because personally I don’t think the setting of where you ride your bike doesn’t even matter. Possibly for a bicyclist it can, but to me I don’t even think so."	1	0	0	0	0
6198	3	"On that long bike ride the cyclist was affected by the setting. He was affected of the lack water, the heat and the bad directions, throughout the story the cyclist ran out of water due to bad directions from some men.""Trying to keep my balance in my dehydrated state. The water bottles contained only a few tantalizing sips.” He ran out of water and became dehydrated through his trip. The heat has a major part of his dehydration during the bike ride.” I was traveling through the high deserts of California in June.” I have been to California and it is hot. The trip was made even longer due to some bad directions from some old men.” Because I listened to some gentlemen who hadn’t been off their porch in decades, caused me to laugh.” The gentlemen gave him wrong directions because in their time that was right information. But not the land has changed and the directions were wrong. When going on bike rides the setting of the rides is a great help or a bad help. The cyclist experienced how the setting of a bike ride can affect him a great deal."	3	1	1	2	2
6201	3	"The setting affects the cyclist because it is hot, therefore he gets thirsty. When he says “the sun was beating on me” this shows it was hot. Thats one of the reasons why he was tired and dehydrated."	2	1	1	1	1
6208	3	"The features of the setting in, “Rough Road Ahead” affect the cyclist. The cyclist started at a camp ground and conversing with some old dogers, and he asks them how to get to Yosemite, and the tell him a shortcut that turns out to be out of date. On the road to Yosemite he sees nothing except abandoned towns. He is really thirsty and there’s no water anywhere. He thought he was going to die. He said, “I was going to die and the birds would pick me clean.” It was a hot summer day and there was tumbleweeds and snakes by the road and him feel hotter and more thirsty than he would be if it was cooler and if there was a big river flowing by the road. But it was hot and dry in California and desert-like and it made him feel like he was dying because he was in the middle of nowhere therefore the setting affected the cyclist"	3	2	2	2	2
6214	3	"Being a cyclist and in the condition he was in would be even worse in the setting he was in, such as the heat of California, and difficult condition of the path he was on. Him being so hot and tired from the difficult hilly trail would be worse with having the lack of supply of water. The author was very dehydrated and was on the verge of fainting. If it were not so hot, the cyclist would have been in a much better condition."	1	1	1	2	1
6219	3	"The setting of this essay was the California desert in June. If any of the settings features affected the cyclist(which they all did) This had the biggest impact. In the fifth paragraph, the reader leaves that the author was “travelling through the high deserts of California in June.” My prior knowledge tells me that California is generally always a very hot place especially in the desert in June, the hottest month of the year This would have greatly affected the cyclist. He was riding for over fifty miles through the California desert  with a limited supply of water. This put him at a great risk for dehydration, which he tells the reader he reaches in the last time of paragraph ten. This terrain and the extremely hot conditions would make the cyclist very tired and dehydrated, making his journey to @CAPS1 @ORGANIZATION1 all the more difficult."	2	2	2	2	2
6222	3	"In this paragraph I will be explaining some features of the setting that affected the cyclist. One affect was the uneven, bumpy roads he was trying  to cycle on. If it was flat he wouldn’t have to really be more aware, cause with bumpy roads he has to look out for rocks, holes in the road. Another affect are the hills. He had to put out more energy than if the hills were just flat. Those are some reasons that explain the features of the setting that affect the cyclist."	2	1	1	1	1
6231	3	"The cyclist on her trips sees a lot of features that would discourage her. She is riding in high desserts of california in June"" (kurmaskie). We all know desserts are steaming hot and dry especially in june. She also encounters hills (kurmaskie) to make matters wose she was travelling on hills in the extreme heat.Though the cyclist goes through many perilous obstacles she makes it to a camp a lives I could seethe horizon, telling myself that I could make it that par, I'd be fine.""(kurmaskie) This shows the author's dedication and that if you don tgive up you will be fine."	2	1	1	1	1
6232	3	"In the story, “Do not exceed posted speed limit,” the setting is an all- important factor. The author feels the need to describe the path that the cyclist is following and the details each place he stops, such as in “one ramshackle shed…and a corral that couldn’t hold the lamest mule…” and “The cool pines and rushing rivers of Yosemite…” In a story such as this setting is of great importance especially since it is so rapidly changing. The story itself would be of much different quality likely for a lower quality, if the author never put emphasis on the areas that the cyclist rode past, this story would not be worth reading if the author were not as skilled a writer as he is."	1	1	1	1	1
6242	3	It affect cyclest because the condition determines the pace and even how fast they could travel.	1	0	0	0	0
6245	3	"The features of the setting affect the cy clist in many ways. For example the lack of water was the biggest thing. Without cool water he had nothing to reboost his energy. He would get tired out faster. Even he does find water its hot, like when he says,” brakish water feeling some where in the neighborhood of two hundred degrees.” This shows how in “the high desert of June,"" the water is all very hot. Even after he pumped the well for several minutes the water still wouldn’t cool down the hot desert had baked everything above and below ground. So when you go to get something liquid which heats and cools faster than solids it will be hot. Also the rough road made it difficult for the cyclist to travel it. We know the roads rough when he says, “large highway signs dumped out at me. It read ROUGH ROAD AHEAD DO NOT EXCEED POSTED SPEED LIMIT. ""This also shows you couldn’t go fast."	3	2	2	2	2
6248	3	"The features of the setting affect the cyclist by the hottnes of the deserts of California because the cyclist was sweating, and drinking his water bottles. Also when the cyclist saw the building, he thought he could rest and maybe get a ride to where he was going but, the building was abandoned years earlier so the cyclist couldn’t stop. These are some features of the setting that affect the cyclist."	1	1	2	2	2
6257	3	The features of the setting affect the cyclist by how much confidence in where he’s going and how he’s gona get there. Having no water	1	0	0	1	0
6258	3	If the sun had not been so  blaring all the road so trecharous. Also the “devation” often bothers the author because he had to get over the dry and dehydrtion.	1	0	0	0	0
6269	3	The whys  the  setting  affected  the  cyclist  is  that  the  hotter  it  was  the  more  water  that  he  drank.  Also the further he  travled  the  more  tired  he  got  which caused him to get hotter  and  which  caused  him  to  drink  more  of his water.	1	0	0	0	0
6292	3	"During the cyclist’s trip, he experienced physical and mental strain. The intense heat, rough terrain, the animals and his isolation all contributed to his strain while completing his challenging task. His isolation while cycling down the “shortcut” was a definite factor in his strain. @PERSON1 stated that, “ there was no one in sight, not a building, car, or structure of any kind.” All @PERSON1 had to focus on was accomplishing his task. There wasn’t anybody nearby to help him and there wasn’t any shelter for him to take to escape the heat. The heat itself played a very predominant factor in Kurmaskie’s physical strain. The heat caused him to become dangerously thirsty and required him to find an abundance of water fast. Kurmaskie stated, “ the growing realization that I could drop from heatstroke” This statement proves that the intense temperature was a life threatening factor. The rough terrain and snake and two factors in his trip that just helped make his journey even more cruel. The physical strain of avoiding a snake in the middle of the road and the dangerous terrain just put him in a more grading position. "	3	2	2	3	3
6295	3	"The features at the setting affected the cyclist by dehydrating him. The setting had a hot sun, no trees, and no water. The cyclist was also feeling lesy. In the story he said “I and the growing ??? :??? That I could drop from heat stroke.”"	2	1	0	0	0
6296	3	"The setting was hot and dry, which affected the cyclist greatly. She didn’t have enough space to carry a lot of water and rod to make portrons to drink. Also listening to old guys who didn’t know much didn’t help either and sent her on a much harder path to travel"	0	1	1	1	1
6298	3	The way the setting of the story help the guy out alot. He was riding and it was hot but with “cool pines and risum river” it was worth the ride. It keep him cool so he could get his weter in the nex town. That is why I think that the pin and river were a big help.	1	0	0	0	0
6303	3	"I believe the cyclist is a alone, and I think the old man should have shot him. I believe a bike ride that long is a little retarded. I feel that no matter how great or horrible the shape your in you should even go on a realling long rider on a bicycle."	1	0	0	0	0
6306	3	"The features of the setting affect the cyclist because, it is hot, and dry in the California desert when you are on a bicycle, hot and dry with bad directions, and in a desert is bad. It was a long distance ride, in the burning hot sun, with little water, and he thought he was going to die because there was nothing insight. "	1	1	1	0	0
6317	3	"There are many ways in which the setting of “Rough Road ahead” affects the cyclist. First of all, he is bicycling through the desert. This poses a problem because it is very dry and hot. At one point in the story, the author writes that he was “trying to keep my balance in my dehydrated state.” It is obvious here that lack of water is affecting his in a big way. He almost collapsed because he is so thirsty. Another part of the setting that affects the cyclist is that he is in a very remote area. He says that “there was no one in sight, not a building, car, or structure of any kind. Since there was rolling now, the cyclist had to keep cycling and drinking his water until he could find a place to stop. Lastly, the “rough road” affected the cyclist. The road made traveling even harder to do and caused the cyclist to have a very rough time. If I had to bicycle for a long period of time, I would much rather have a smooth road so I could renew my energy. The heat, remotness of the area, and the rough road all affected the cyclist on his journey. "	2	2	2	2	2
6336	3	"The dry desert like setting would affect the cyclist because he could easily become dehydrated from the sun, and loss of water through sweat. The cyclist states, “I eased past, trying to keep my balance in my dehydrated state” (Rough Road Ahead). The man is badly dehydrated, but in his determination he moves on. The terrain went from being flat, to short rolling hills. The road had been abandoned along with the town he had passed through, hoping to get water. The man goes can to say, “ I toiled on, at some point, tumbleweeds crossed my path and a ridiculously large snake- it really did look like a diamond back- blocked the majority of the pavement in front of me ""(Rough Road Ahead). The setting is obviosly desert like, so it is dry, hot, and dusty. This would definately have an affect on his body which is sweating, which causes dehydration due to water loss. In conclusion the cyclist was greately affected by the setting."	3	2	2	2	2
6348	3	"Throughout the story, the cyclist describes the hot weather and harsh tarrens of the midwest in his quest to find a source of water. He notes several times about the nice @DATE1, which ear him, quickly warms into sweltering heat as he pedals along. He also goes into detail about the change from flat ground to rolling hills on his journey. Behind these aspects make the use frol final much inorder  for the cyclist and gives the reader image as what he is going through."	1	2	2	1	1
6355	3	"The features of the setting affect the cyclist by their were rolling hills that went up and down and it to alot of streanth and also he barely had water because, it was so hot he kept drinking and ran out of water early. In the story it say when he was riding that “ He barely noticed that the sun was starting to beat down.” This quote shows it was starting to get hot. Also, in the story he says “ I checked my water supply.” @CAPS1 means he’s starting to realize his waters running short. So in all the setting is hot abandoned and theirs no water source, so  the cyclist is being affected by all of this"	2	1	1	1	1
6363	3	"The features of the setting effect the cyclist in, “Do not Exceed posted speed Limit.” By changing him physically. He was in the California desert in the middle of June without any water left. This was taking a physical toll on him. His physical effect was making him feel hopeless as well. He says, “It was a sad hopeless laugh mind you, but at least l still had the energy to feel sorry for myself."" So the way he was suffering from dehydration physically effected his emotional state because he felt as though there was nothing he could do. Had he been in another place, for example @LOCATION2, where it does not get newly a shot as soo thon California, he would not have been suffering from dehydration, as have been in such an isolated place. His cycling could be compared to the climbers who were lost in the snow storm in @LOCATION3. Instead of dehydration and heat strone, however they suffered from hypothermia. Had they been on a different mountain, there would have been no snow storm and they would be fine. The outcome of this story and the climbers was determined by their setting."	3	1	1	1	1
6370	3	The setting affect the cyclist because it could be a good or bad thing. If a cyclist adjust his own settings thats good but if somebody messe with them that could be bad.	0	0	0	0	0
6377	3	"In the essay “Rough Road ahead: Do Not Exceed Posted Speed Limit” the setting relates to how the author is feeling. At first, when the author sees the abandoned first “town” he is not too worried about it and moves on. “I chuckled, checked my water supply, and moved on. The sun was beginning to beat down, but I barely noticed it.” The author is okay right @CAPS1, and still has enough water. Next he starts to get low on water, and he becomes more panicked; which in return makes the day seem even hotter. “I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of california in June.” @CAPS1 that the author is low on water the day seems worse afterward he continues on and runs into a rattlesnake, which makes him even mere panicked “and a ridiculously large snake. It really did look like a diamond back-blocked the majority of the pavement in front of me. I eased past, trying to keep my balanc in my dehydrated state.” @CAPS2, when he got to the bait store and drank from the sink; things didn’t seem so bad anymore and there was no more talk about water nor the heat. As a result the setting was related to the author’s moods."	3	2	2	3	3
