essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
21544	8	" I choose to have a positive out look on life and I'm generally a happy person. Who wants to go through life mad all the time? Even at my lowest I know that I have a lot to be thankful for. Because of this, laughter is an every day factor of my life. When I'm with friends and family I am always laughing. Laughter is my medicine and I wouldn't be the same girl with out it. When I was in the fourth grade my family and I began going to a new @CAPS3 I didn't know any one there and I was really nervous about going to @DATE1 @TIME1. Mom walked me down the stairs to the classroom and the teacher introduced herself to me. Her name was @PERSON1. She was pretty and very tall with a funny australian accent. She was wearing alligator skin boots with black jeans and a pink top. Ms. @PERSON1 introduced me to the class stating my name and grade. after taking my seat we recited @CAPS1 versus and read short clips of @CAPS2 stories. When @CAPS3 had ended mom came downstairs to gt me. Reculctant as I was to see her I took hold of her hand, said bye to @PERSON1,and went back upstairs without one word from any of the other kids, but on our way upstairs a girl about my age, from which i recognized from the class said goodbye to me. I returned her nice gesture with a smile and a wave. One week later mom took me downstairs to @ORGANIZATION1. This time I was relentless and determined to make a new friend. I went and sat down next to the girl who said goodbye to me last week. I introduced myself to her and she told me her name was @PERSON2. We soon became very close. Every week I was so excited for @CAPS3 so I could spend time with @ORGANIZATION2. We became best friends! We played on the same soccer team together and we pretty much live at one anothers houses. In fact @PERSON2 has her own toothbrush at my house and I have one at her house as well. One time @PERSON2 and I were in @CAPS3, and now that we are older we go to the main service, we laughed so hard we almost peed our pants! @PERSON2 and I have so many great memories together and though we are becoming older the memories will last forever."	15	16		31				3	3	3	4	3	3	4	3	4	4	3	3						
21175	8	" Day after day, people laugh. For many different reasons, only those who are laughing @MONTH1 know.There have been times in everyone's lives, where they just need to laugh. Maybe because we are upset, or to make a situation more comfortable, to get to know someone better, even to just get a conversation started. I was @NUM1 years old, I was finally hired for a job. I am now an employee for @ORGANIZATION1. Being the youngest guy @CAPS1 the crew, I had to make an impression. I didn't know @CAPS11 to do. My first few days were awkward and silent.I was so nervous, i kept thinking to myself "" @CAPS11 am I doing, I don't belong here. I don't know anyone, don't knowwhat i am doing."" @CAPS1 one of the hottest days of the year, we had finished our work for the day and everyone @CAPS1 the crewwas going to the river. I wasn't planning @CAPS1 going, until @CAPS2, one of the guys that i will also be going to school with came up to me and said "" hey @CAPS3 @CAPS21 need a ride to the river?"" and @CAPS6 laughed. "" @CAPS4 could @CAPS21 give me a ride to my house to grab a pair of shorts?"" I replied.  "" @CAPS5 I'll lend @CAPS21 a pair."" @CAPS6 said. "" I don't think @CAPS21'll have a pair that will fit my fat ass."" I replied. "" @CAPS7 @CAPS7 @CAPS17 i do lets go."" @CAPS6 said @CAPS2, and I walked over to his truck and went to his house. I noticed something as soon as I got into his truck, a bottle with @CAPS11 I thought was coffee in it. I asked him. "" @CAPS10 do @CAPS21 need coffee in the morning?"" I said "" @CAPS11 are @CAPS21 talking about?"" @CAPS6 replied "" The bottle."" I said "" @CAPS7 @CAPS7 @CAPS21 dumb ass, that's not coffee that chew spit."" @CAPS6 repliedI just left it at that. We got to his house, walked in through the garage, and there was the cutest dog i had ever seen,her name was @ORGANIZATION3. She followed us though the house, and @CAPS6 gave me the tour. Then handed me a pair of shorts and we went @CAPS1 our way. We all met back up at work, and went from there. This being my first time going to the river with them, I saw so much of the property that i had never seen before. We went past our hay barn and down a gravel road. to this gate, which led to the river. I had never seen the gate, I'm riding in the bed of @CAPS2's truck, bouncing around. The road has so many ruts. Once we reach the river,everyone starts changing. My bosses daughter is there and our crew leader's girlfriend. And I glance over at them once there dressedand my crew leader, @PERSON1, looks at me and says ""@CAPS16"". and so I turn around and @CAPS6's tossing the cooler at me. I try and @CAPS16 the cooler but it throws me to my butt. Everyone starts laughing even I do, @CAPS6 comes over and helps me up and says, "" that's for looking at my cousin and girlfriend."""" @CAPS17 I looked, hell i aint got no chance of hooking up with them anyway"" I replied. Everyone laughed, and that's how we started out day at the river. In a great mood. We sit around and listen to music talking and having fun.Then @CAPS2 and @PERSON1, start floating down the river. So we all go, all of us trying to @CAPS16 up. We finally do all of us are sore from the rocks @CAPS1 our rears. There is this log I see, sitting in the river. I climb to the top, and try a back flip. Only to show off of course. some how @CAPS19 perfectly in the river. All of us start jumping off and having a good old time.   It starts to get dark, and we get to the bank, start walking back. everyone going a different way because we all know the best way back.we all finally make it back. And go up to @CAPS6 house, once we reach the house, they decide we're going out to eat. Once we get to @ORGANIZATION2 all order, @PERSON1 says to me "" @CAPS20 o, @CAPS21 know we were all kinda worried about @CAPS21, @CAPS21 never spoke."" "" I had nothing to say"" I replied."" @CAPS21 know, your gonna get yourself in trouble checking out a guys family and girl"". @CAPS6 said."" I know, but i cant help it"". I replied. I looked over at his cousin and winked."" @CAPS21 have some balls, but I'm glad @CAPS21 @CAPS1 the crew"". @CAPS6 said. That's when I knew, I was finally welcomed. That night I stayed at @CAPS2's, and we just sat up watching @CAPS24 and joking back and forth.Now after looking back, I see that a good sense of humor can go a long ways. creates a good relationship. Now to me @CAPS2 is an olderto me."	18	20		38				3	3	3	4	4	4	4	4	4	4	4	4						
21070	8	" Laughter. Something everyone does. Its natural, organic, normal. They say children laugh more than adults, maybe that's @CAPS6 keeps them children. They can still let that deep instinct to enjoy themselves be expressed in bursts of happy noise. Laughter is always unique to every person. Some have musical laughs, others have deep belly laughs. Then there @CAPS10 those or snort or snicker, the kind of laugh that makes @CAPS8 laugh because @CAPS8 hear it. Those @CAPS10 my favorite. Someone once said, ""Laughter is the shortest distance between two people"" and I couldn't agree more. Laughing with people has been the greatest influence in my relationships with my friends. I have five girlfriends that I would not be able to live without. They support me, love me, and get me to be bold and get out of my comfort zone. There have been many sleepovers where at two in the morning all @CAPS8 here is the laughter of all of us at some shocking @TIME1 confession or horror at the ""would @CAPS8 rather?"" someone just came up with. One @TIME1 in particular was especially funny. It was last @DATE1 and we were sleeping on @ORGANIZATION1's porch. It was a spectacular @TIME1, the stars were out the air was cool but comfortable and a meteor shower was happening later on that evening. @PERSON3 started the conversation with her favorite catch phrase, ""@CAPS1 guys, hows life?"" We all @CAPS16 because if @CAPS8 @CAPS10 around @PERSON3 for more than and hour @CAPS8 will here this saying a @CAPS2 times.  ""@CAPS3 as five minutes ago,"" I replied.  ""@CAPS4 guys my life has completely changed,"" said @PERSON1 sarcastically. ""@CAPS5 really?"" @LOCATION1 asked, her little body curled up in her sleeping bag, ""@CAPS6 have @CAPS8 had a personality flip, @CAPS11 @CAPS8'@CAPS20 now blond and stupid?""  ""@CAPS7."" @PERSON1 said sarcastically, rolling her eyes, a very @ORGANIZATION1 gesture. We @CAPS16 at the ridiculous mental picture of ""the brain""being stupid.  ""@CAPS8 guys want to play would @CAPS8 rather?"" @ORGANIZATION2 piped in. I had thought she was asleep by now. All I could see was her red hair covering her face. ""@CAPS9!"" yelled @PERSON2, ""I can't handle my mind being filled with horrible mental pictures!"" she buried her face in her pillow trying to block the images. ""@CAPS10 @CAPS8 sure? I have some new ones."" @PERSON1 said with her best evil voice, ""@CAPS11 would @CAPS8 rather have to..."" ""@CAPS9!"" we all yelled together and the laughter ensued.  ""@CAPS13 or @CAPS14?"" @PERSON3 suggested. An unintelligible noise came from @ORGANIZATION2's pillow. ""@CAPS6 did @CAPS8 say?"" I asked. She raised her sleepy eyed face. ""I'@CAPS23 too lazy, and unless the @CAPS14 is to be the first one asleep then I'@CAPS23 not playing!"" she dropped her head back onto her pillow.  ""I agree,"" @LOCATION1 added, ""I'@CAPS23 too lazy.""  ""@LOCATION1 it would take @CAPS8 four hours just to get out off this porch cause @CAPS8'@CAPS20 so @CAPS21."" @CAPS16 @PERSON1. ""@PERSON1 I'@CAPS23 not @CAPS21. I'@CAPS23 @CAPS17!""  ""@CAPS5 just accept it @LOCATION1, @CAPS8'@CAPS20 @CAPS21!"" ""@CAPS9 @PERSON1 I'@CAPS23 @CAPS17!""We continued @CAPS11 this, bantering back and forth till slowly people began to fall asleep, drifting off in the cool @TIME1 air. I was the last awake, and as I watched the meteor shower I had a sudden epiphany. My life was pretty awesome right now.  It was @DATE1, @CAPS9 school, @CAPS9 stress. I was laying on a porch watching a meteor shower listening the @TIME1 sounds and feeling perfectly safe, and I had the best five friends I could ever wish for. We joked and @CAPS16 with each other, but this is the first step to being so comfortable with people that @CAPS8 can tell them everything. Laughing with someone breaks the ice, it brings us closer together. Laying there I suddenly realized that because of all of our joking I felt comfortable enough with these girls to tell them just about everything, and I wanted to. I had never felt @CAPS11 this before. That I could do anything because there were five people that had my back through anything. I smiled to myself and as I closed my eyes I imagined all of the laughter I would get to enjoy with these friends."	20	20		40				4	4	4	4	4	4	4	4	4	4	4	4						
21553	8	" One rainy, @DATE1 day in a far away place their was a soccer game.that i was in. I remember that day like it was yesterday.It was the last game of the season,so it was important to me but some things went wrong in the process. I was going to the same like I said. I was just wearing my uniform my aunt said bye as I did. but out of the deep blue shy a big black rain cloud comes out. Oh @CAPS1. so I'm in on the beach thinking to my self the game going to get called off. On it my turn to go in. now in font ready for the for the ball,@CAPS2 I fall on my face. then i fall again coach take me out. so he did, i go back on the beach hopeful the team can do it with out me. game over we lose by two points, its time to leave now but where is my aunt? i called her on my coach's phone , @CAPS1 answer. I think to my self ok shes a little late, but as i look at the time ten go the @NUM1 then a hour. finally shes here. cold, wet and mad from the game. all my aunt said is @PERSON1 don't get mud on the seat. well that's a little hard to do that when it's all over me. my aunt says @PERSON1 you are not going the party looking like that, i said but i have to there is not time to waste. after a little argument my aunt says ok, so i get there and see all that food and all my team mates muddy as me. it's seems like a could move to show the heavens, what a day."	15	10		25				3	3	3	3	3	3	2	2	3	2	2	2						
21348	8	"  In all of our lives there is that one person that is so special you would never do anything to hurt them. Whether that person be a close friend, a significant other, or a family member. The people that are involved in our lives significantly are there to help us through the rough patches, bring us up when we are down, and be there for us. Friends are one of the most important people we have in life. Friends are someone we can talk to and they understand, someone we share everything with including clothes, food, etc. They are the ones that get us through each day with a smile. High school is filled with drama, it's the same old story just, a different day. I have the best group of friends, we are very close and spend a lot of time with each other at school and outside of school. They are there for me when I need them the most. Recently this guy, @PERSON1 and I have been trying to work on our relationship but he had been lying to me and cheating on me but everyone of my friends that I talk to abut the situation say the same thing, ""he is going to hurt you"" and ""he's not worth your tears."" I have class with him every other day. It's not like I get to choose when I want and don't want to see him, some days are just better than others. The bell rang, right after lunch, and I wasn't in any hurry to get to the band room. The band room is very big, smells like old cheese and is like a trampoline for sound to bounce off of and explode in your face. I don't enjoy that class at all. I walked in the room nonchalantly and set all my books on my chair and began walking to my cubby. I grabbed my instrument walked back to set it on my chair and went to talk with some of my friends. It hadn't been a bad day so far, it was just a regular day at school. Entering the band room I had a feeling that @DATE1 was different. He walked through the band door with a huge smile on his face but I couldn't help but look away and frown. Mixed emotions are the worst, he does one thing and you love him and he does another thing that drives you insane and makes you want to hurt him. He sits right behind me in band and I am constantly turning around to talk to him but we never seem to get in trouble except for @DATE1, we were supposedly talking to much. I don't believe we were talking to much, because @DATE1 was where I wanted nothing to do with him. He was upset with me and I was upset with him, so we were even. Twenty-five minutes passed by, each minute dragging on longer and all I was thinking about was him and what I had heard he was doing. It's never a good feeling when you know something is wrong. I confronted him about what people were telling me. His response was ""don't believe what you hear, believe what you see."" I didn't know what was going on, but tears started pouring out of my eyes, running down my face like a crystal clear waterfall. I asked my teacher if i could take a minute out in the hall, and she agreed, so I sat in the hall, with tears running down my face. One of my friends walked out the door and sat with me to comfort me. We started talking and I told her everything that was going on. She gave me a hug, and start making jokes about him. I couldn't help but laugh. I even smiled and made my own remarks that got her to laugh as well. After a few jokes, and a bunch of hugs, the tears went away and I was smiling. Neither of us wanted to go back in class but we didn't really have any other options. We weren't very close friends, but our talk during class, made us grow stronger. Even when everything is going wrong, you should count on your friends to tell you the truth, and give their advice, because they are always right so don't second guess them. They know how to make you feel better and it always seems to work. Laughter is much more than an emotion. It gives you strength when you are weak. It builds you up when you are down. Laughter brings relationships closer, and sometimes all we need is to smile. Laughter also helps create memories, the nights you stay up talking and laughing until two in the morning are the ones you will remember forever. Laughter is an important aspect to everyone, we all need a day to just relax and take a step back to laugh."	20	19	40	40				4	4	4	4	4	4	3	4	3	3	4	4	4	4	4	4	4	4
20790	8	" Laughter has been a nonchalant but steady and strong force for me in many relationships. I believe that laughter is useful in getting to know people you've just met and growing closer to people you care about. In my opinion @CAPS2 brings people closer and can change a bad situation upside down. Getting enough bravery to gain new friends, ask this girl out and eventually develop a good relationship with her, is where laughter played an important role. @CAPS2 was the @DATE1 I was fifteen and a sophomore at @ORGANIZATION1 school. @CAPS2 was my first year there. I have been to many schools, @LOCATION1, @CAPS1 wood, etc. and like any new school I was having a hard time connecting on a social level with my peers. Everyday I woke up, got ready, went to school, got home did homework (maybe), and went to bed . @CAPS2 was a boring cycle that I seemed to be trapped in. The image of being cool and trying to fit in did not seem to work so much. Because one thing I realized was that trying to be cool and something you're not only gets you so far. The one thing that kids, people in general, like is when you're real and being yourself . I found that out later on, but I actually didn't realize that's what people liked the most. I said to myself one time that I didn't like trying to act like someone or something because the truth was I actually thought that I was a cool person deep down. So I changed my ways I stopped trying to act cool, and acted like myself. And @CAPS2 turned out that I actually was cool and that girls actually found me attractive, and not only attractive but a funny person that was likable. My main attribute, well besides my looks was my ability to make people laugh or at least smile. @CAPS2 gained me many friends that I didn't have in the beginning. @CAPS2 even gained me one of the most beautiful girl I had ever seen. Her name was @LOCATION2, in my eyes there was no girl that could compare to her in any way. She had the body of a coca cola bottle, caramel skin, and the face of a goddess ( and I'm not exaggerating). Like any beautiful girl she had many followers and admirers who were similar to me. So what chance did I have? What did I, @PERSON1 have to offer her? Laughter. My greatest attribute that had come to my rescue many of times. Even though @CAPS2 didn't last as long as I would have liked @CAPS2( forever) @CAPS2 was great being with her for as long as I did, the things we got to do and the many experiences we had together, are priceless. And @CAPS2 was all because of my ability to make her laugh and to put a smile on her face. I believe that without laughter this world would not be the place that @CAPS2 is today. Sure, there is still crime and many horrors and atrocity's committed today, but imagine how horrid @CAPS2 would be without laughter. Joy, which I believe is the core of what laughter brings, allows us to forgive and forget. @CAPS2 allows us to turn our heads and overlook things. Without us being able to laugh how could we expect to survive the future"	20	20		40				4	4	4	4	4	4	4	4	5	4	4	4						
21193	8	" For a year and two months I'd devoted my life to horses, school, and @CAPS1. We started off as friends in @CAPS2 grade, and it escalated to a relationship in @LOCATION1 grade. We ended up breaking up later on that year, but we continued to remain 'friends'. Obviously I still cared for @CAPS1, but I didn't believe he'd felt the same. But apparently I was wrong, we began a new relationship on @DATE1 at @NUM1 pm.    It was the perfect start to our 'perfect relationship'. He and I were inseperable from the get go, we literally did everything together. I was @PERCENT1 irrevocably in love with @CAPS1. Between the two of us, we shared some crazy memories and inside jokes. I could probably write a best selling novel of all the memories we had, and I honestly believed that @CAPS1 and I were going to be together forever. I thought everythign was going fine, till he had to lay it out, he liked someone else.   At that point, I had no idea where our relationship (or I) stood. I didn't want to know. I couldnt keep putting my heart in the open if it was going to get stomped on, but I loved @CAPS1 and was willing to do anything to make it work. I stayed the night with @CAPS1, and we talked till @NUM2. He and I decided to attempt to make it work, but there was no guarantee it was going to.     The next day, everything seemed fine. I was still extremely irritated that he liked another girl, but I was using all my power to make the best of what we had. We decidded to take his dog, @CAPS3, on a walk. We held hands as we walked, but it was too quiet. Why? He was texting @CAPS4. By that time, I decided that was the final straw. It felt like I was getting in the way, so I felt that the only choice I had left was to leave @CAPS1.  I walked in the door an hour later absolutely devistated. I cried till I felt I couldn't cry anymore, and then I would cry more. At the time, I truly felt that the world was ending right before me. My life was over. My days became long and depressing, and I felt that all I could do was give up. My heart shattered everytime I saw @CAPS1, and it made it even worse when people constantly asked about what had happened. I couldn't tell them, it wasn't a moment I would want to relive. I couldn't stop thinking about @CAPS1, and about all the memories we'd shared. That year and two months has been the greatest period of my life.   Almost everytime I thought about @CAPS1 I would cry. I couldn't stand the thought of not having @CAPS1, and thinking about @CAPS1 all the time made me into a walking zombie. I couldn't eat, I couldn't drink, and I would vomit because of the stress. But as I sat there in alone thinking of the memories, a miracle happened: I laughed. I was shocked, but it made me realize that I needed to keep living. I don't regret any of the time I spent with @CAPS1, he changed my life. He taught me so much about loving someone. I knew from that small laugh, that things were going to get better. A spark of hope, I would be happy again. "	15	20	40	40				3	3	3	3	3	3	4	4	5	4	4	4	4	4	4	4	4	4
20900	8	" Everyone loves to laugh; I don't think everyone understands the effect laughter can have on two people though. For example, there can be two complete strangers, who have never seen each other before in their life; as soon as they start laughing they could become good friends. You'll never know how close you can be with someone if you don't ever sit down and talk, laugh, and get to know them. You could go your whole life being at @CAPS4 with just a minute amount of friends but then there could be @NUM1 other classmates you've never talked to that could also become your friends, too. I'm sure just getting to know one another would make a difference in someones life because for me there has been many situations where laughing has made an impact on my relationship with someone; especially with my best friend, @PERSON1. When I first met my friend @PERSON1 we didn't know each other at all but laughing broke the ice. A simple laugh made us comfortable and everything was less awkward. As soon as we started laughing more and more, we couldn't stop; the rest was history. I went to elementary @CAPS4 with @PERSON1 for @NUM2 years and never talked to her but then when we got into @NUM3 grade we started hanging out with the same people and started talking more. By @NUM4 grade we began to hang out outside of @CAPS4 and talking, sharing secrets, and having sleep overs. But ""breaking the ice"" isn't the only impact laughing can have on a relationship. When I'm with @PERSON1, I know I can trust her and everything is fun. We always have conversations to talk and laugh about. You could say it made us closer. By the time @NUM5 grade came we were best friends, we had sleepovers every single weekend at one anothers house. When the @DATE1 before our @NUM6 grade year at the @CAPS3 @CAPS4 came we were spending weeks at each others houses. There wasn't a day that went by that we weren't together, talking, or making plans over the @DATE1 to hang out. Now, we can be ourselves around each other; we can always have a good time. Making people closer is just a small part of the effects that just one laugh can do to two people. When I'm sad about something @PERSON1 makes everything better; also vise versa; I make her feel better, too. We always have each others back. I know we will always be there for each other; I'll always have a shoulder to cry on. We have become such close friends that when @PERSON1 was having problems at home she needed a place to live in order for her to not have to go to The @CAPS1 @CAPS2 @CAPS3 @CAPS4, so she moved in with me! It has been the most fun living with her. We thought we would start to argue and not be as close since we would always be together and probably get annoyed of each other but we haven't. @PERSON1 and I can hang out @NUM7 and always be together; it's like having another sister.  @PERSON1 and I are super close, and she plans to stay living with me for the rest of @CAPS3 @CAPS4 until we graduate. It's amazing to think us being best friends and tremendously close, living together, always being together, and being totally comfortable with each other on everything just started out with a simple laugh when we first started talking in the @NUM3 grade. This is why I believe that just laughing can make two strangers, that have never even spoken, can turn into being the closest of friends."	22	20		42				4	5	5	5	5	4	4	4	4	4	4	4						
21414	8	" Can you imagine life without laughter? Life would be so serious, and relationships would be so boring. That favorite comedy? Not funny. America's @CAPS1 @CAPS2 @CAPS3's, how can you not laugh! Laughter is a way to express emotions in a positive manor. What is it that relationships are built off of? Honesty, trust, understanding, and humor. Do you really want to be around someone @CAPS4 is boring? Because I don't. I believe strong friendships and relationships need laughter in them to keep them interesting. Many of my relationships have begun from a joke, laughter, or me being clumsy. I remember being in a class where I knew no one, and this is a very awkward situation to be in. I sat in the back of the class, with one other person, her name was @PERSON1. It started off quite and no on saying anything, so I decided to tell an extremely cheesy joke. As soon as I told it, there was a silence afterward, where we just stared at each other. Seconds later we busted out in laughter, you know the kind of uncontrollable laugh, where you cannot breath, and your tear ducts are overwhelmed to the point where tears slide down your cheeks? When this happened there is a sudden bond, a spark of friendship between the two of us. From that point we were inseparable. For the rest of the school year, we were partners on every project, multitasking our way through them. Half the time we would be making up funny scenarios, and laughing until we cried. The other half we would have make a fantastic project using the inspiration of each other to get the work done. I am an all around ""laughter enthusiast!"" I can make the smallest things funny, its a quality I enjoy very much @CAPS4 knew a silly joke could go so far? Laughter cannot be the only element to a developed relationship, you need trust, honesty and various qualities to keep a healthy relationship. My point is, how can you maintain a friendship with someone @CAPS4 you can laugh with, or be yourself with? It is human nature to laugh, you can't always be serious. I don't think that I could go a day without laughing. Laughing can be the antidote for a frown. Moral of the story, laugh!"	21	20		41				4	4	5	4	5	4	4	4	4	4	4	4						
21511	8	" One day on a stormy night i had gone to the wood shed to get some wood. The wind was thrashing the trees and all of the coyotes in the distance were barking to the moon. I was taking one piece at at time trying to make sure that the pile would not fall on me. As I watched my step i lost my footing on a small cylindrical log about a foot long and hit my head. My brother came out to find out what was taking me so long and arrived to my body unconscious. He took me into the shop which is connected to the woodshed out of the cold and turned on the furnace to keep me warm. In doing so he accidentally locked the door from the outside which locked him and me in the shop. As I woke up from my faint sleep with a splitting headache all i could remember happening was the rain pounding against the side of the woodshed. @CAPS2 was sitting next to me with a sad look on his face and also some shock as well. He told me what had happened with the door getting locked and how we would never get out till morning. I looked around trying to find something to get the door off but couldn't find out what anything was. My parents could not hear us over the storm since they were asleep and we were helpless no matter what we tried. So instead of looking on the gloomy side we decided to make some stories and tell jokes to pass the time till it was morning again. As we made up a game called @CAPS1 we found that we had a lot of similar interests and also we laughed at the same jokes. as we laughed the time seemed to fly by as if we were in a time warp. after three hours it seemed that we were both getting hungry and i had a couple snacks in my pockets. so we sat by the furnace and ate and told jokes about our friends and our parents and the laughing kept us cheered up for another three hours. After a while we started to hear the storm start to leave the sky like a ghost leaving this world to the next life. We started making fun of different movies and they're actors and actresses. I started talking about how big @PERSON1's ears were and we both started cracking up with laughter uncontrollably he then came back to me with how big @ORGANIZATION1's lips were and i laughed so hard i couldn't breath. we looked through the holes in the shop to see the morning dew on the grass and birds chirping in trees and i knew it wouldn't be long before we were found. As we waited for our parents to come find us we looked at each other and said thank you. We both knew by saying that it wasn't meant for all the times I tried to get us out of the shop or for @CAPS2 pulling me into the shop, no it was for the time we spent together and laughed. It made us closer than we already were and it also gave us a memory of laughter that we spent together instead of a night of disaster and horror. We have cherished that memory ever since it happened even though we @MONTH1 fight over the most tiny inconsiderate things sometimes and make fun of each other, we know that deep down we do it out of love. "	20	17		37				4	4	4	4	4	4	4	4	4	4	3	3						
20883	8	"Being able to laugh, is one of the greatest feelings in the world. Having family to share it with is priceless. Family moments like that, are times no one can take away. They will be there for you to look back on and just smile on those days. Not being able to laugh would make this world dull and a very depressing place. Laughter is the main connection between family and friends.  My family and I decided that for our @DATE1 break we would drive to the great land of @LOCATION1. Not one of us @CAPS1 how to get there, but my mom told us she would figure it out and for us not to worry about it. So the day we were released from school my mom packed us up and off we went.After two long hours of driving we finally arrived at the @CAPS2 @CAPS3. The crowd to get across was huge. On the boat to get across, I thought about going up stairs to see where we were at. There it was @LOCATION2.  Once we got off the boat and through the crowed highways of @LOCATION2, and started to make our way across the @LOCATION2/@CAPS4 border. I noticed that my mother had a weird look on her face, the look of worry. My sister asked her if she @CAPS1 what she was doing, she replied ""kinda"". After hours and hours of driving my mother thought it would be a good idea to just buy a map. When we looked at the map we noticed a little town that was very close. When we arrived my mom said we will stay here for the night. When we all woke up my mother told us that she remembered that the town we were staying in is the town we were suppose to be in. After driving around the town looking for our hotel, we were all in the room resting from driving around. My sister made a comment to my mom, about how funny it was to watch her drive around and act like she @CAPS1 what she was doing. This made all of us laugh. We all started to make random comments on her great navigation skills. The rest of the trip we drove around laughing and telling my mom, don't get lost this time, and ask for directions if you need them. laughing about us getting lost made the trip a truly unforgettable moment.   Being able to laugh, is the greatest feeling in the world. To do it with family is a great way to remember fun times. Not laughing could make this life horrible and dull. Being with family and taking a negative situation, and turning it into the best vacation ever with laughter is truly priceless.Everybody needs to laugh in their life,because you only live once so make it worth while."	20	16		36				4	4	4	4	4	4	3	4	4	4	3	3						
20904	8	" These are some example that i remember when i had fun and laughter in my life  @CAPS1 all started in the @DATE1 time when i was like @NUM1 years old and my cousins were living with @CAPS3 cause they had just moved down to @LOCATION1 from @LOCATION2. @CAPS1 was fun having them around. @CAPS3 and my cousin @PERSON7 and my cousin @PERSON3 who lived right next to @CAPS3 would always ride bike. Some times joey would take my bike with out asking @CAPS3 and i would get so mad at him.he would take my bike like if @CAPS1 was his. @CAPS3 and my cousins would always race down the street with our bikes.  I was always the one to win the race the kind of bike i has was a @PERSON4 @CAPS1 was a @CAPS2 bike witch is a bike made for the dirt and to race. @CAPS3 and my cousins would go behind some apartment down are street and there was a ramp that we made. @CAPS1 was just dirt but @CAPS1 was hard. One day when @CAPS1 was raining so hard @CAPS3 , @PERSON7 , @PERSON3 and another neighbor of our asked us to come out side to we asked our parents if we could and my parents said @CAPS1 was okay same with @PERSON3. Joeys @CAPS4 said he could not cause @CAPS1 was raining hard outside but he still came outside. we had got all muddy i ad fell of my bike trying to go up the ramp while @CAPS1 was all muddy. then my cousin got like beat up from all the time he fell off the bike.  By the time we were done playing out side we were so muddy and our bikes were filled with dirt. my @CAPS4 was mad at @CAPS3 cause i was so muddy so she send @CAPS3 straight to the shower . @CAPS3 and my cousins had a good time that day after we were all done getting cleaned up we were playing super @PERSON5 bros for super @ORGANIZATION1. If we were not playing the super @ORGANIZATION1, riding bikes or getting wet with water gun and water balloons since @CAPS1 was so hot out side. We were probably on our way to the park for free lunch the school would always serve free lunch to who ever want free lunch. a lot of my friends would go to the park and get lunch same with my cousins after we would finish eating @CAPS3 my cousin @PERSON3 and my friend @PERSON1 would always trade @CAPS5 cards or @CAPS6 @CAPS7 @CAPS8 cards back then every body had @CAPS5 or @CAPS6 @CAPS7 @CAPS8 cards. i had piles of cards. @CAPS1 was fun being at the park with friend and family just having a fun time eating playing getting wet in park. When i was in @NUM2 grade @CAPS3 @PERSON2 @CAPS14 and @PERSON6 @CAPS15 were like the three amigos we would stay at @ORGANIZATION2 house like almost every weekend. we would always stay at @ORGANIZATION2 house because his back yard was big and we would always play hide-seek and cause @PERSON6 had like a play room with a pin ball machine a basketball hoop and other games. One time on @ORGANIZATION2 birthday @CAPS3 @PERSON2 and @CAPS17 slept over at @ORGANIZATION2 house and we were just playing video games like one of the games we played was grand theft auto @CAPS18 @CAPS19 @CAPS1 was a cool games.  I think that laughter is a big part in friendship cause if your having a good time hanging around with your friend and just laughing then that mean that hes a good person . If your friends always make you laugh then there good friends to be around with. Like i would always hang around with @PERSON6, and @PERSON2 cause they would always know how to make @CAPS3 laugh .So thats why i think laughter is inportant to havewith friends or family. "	15	13	30	30				3	3	3	4	3	3	3	2	3	2	2	3	3	3	3	4	3	3
