essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
12364	5	"In the memoir Narciso Rodriguez from Home: The Blueprints of Our Lives by Narciso Rodriguez the mood created by the author is that he is greatful and happy. Greatful is the mood of the memoir because he is greatful to have many things. First he is greatful for his parents because they always loved him. ""I will always be greatful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done."" (para. @NUM1). In the memoir @PERSON1 makes the mood greatful because he talks about how he is greatful for his friends, culture, and like I said before parents. ""It was in the warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent an music but life and love."" @CAPS1 of all he is greatful to his home and where he lives and whom he lives with. ""It was here where I learned the real definition of ""family"". And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love."" (para. @NUM2). He wrote all about how greatful he is for everything. So all in all, the mood of this memoir is that he is greatful and happy."	4	3		4																					
12089	5	The mood created by the author is how much the author missis his or her home and were she or he was born and riesed.I think the outhor misses that pleace more then every and that she or he wantes that @CAPS1 back. that the auther well never forget what happened and what the auther did and @CAPS1 in that house.	1	0		1																					
13232	5	"In this memoir, the author creates a very unified and comforting, but also responsible and thoughtful, tone. Within the second paragraph, Narciso Rodriguez provided a sentence to generally describe his thoughts toward his three room apartment, claiming it to be where ""the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" The adjectives that Rodriguez providvedes in the sentence, such as ""innocence"" and ""warm"" provide for a comforting feel, while ""congregation"" adds to the concept of the unity. However, he is also shows that his parents were very responsible and hardworking, coming to the United States ""selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers"". With all this self sacrifice, Narciso Rodriguez himself expresses gratitude in great amounts towards his parents, constantly thanking them for the opportunities they provided for him."	4	4		4																					
12031	5	"Narciso Rodriguez is thankful for what his parents gave him, thus that is the overlying mood in the memoir, being thankful. Rodriguez was thankful that his parents came over from Cuba to give him a better life. Even though he says that his parents had to leave behind ""family, friends, and careers in the country they loved."" Rodriguez is also thankful that his parents taught him selfless ness + generosity. For example, he says ""there was often someone staying with us temporarely until they were able to get ba- ck on their feet."" It is very genorous to help some body in that way. Over all Rodriguez is thankful for his Cuban culture. Cuban culture encompasses cooking & music, but most impo- rtant ly family, having nothing to do with being a blood relative, but the fact that you have respect + love for everyone. The mood of this memoir is being thankful and is presented in all these different ways."	4	3		4																					
13603	5	"It creates a mood of happiness ""but Cuban music filled the air as it mixed with the aromas of the kitchen."" this shows what his home was like"	1	1		1																					
12588	5	"In his memoir, Narciso Rodriguez creates a reflective and relaxed mood about his memories. For example, his use of parentheses create a voice for him through which the reader can better understand what he is trying to say. Also, by reflecting positiely on old times, it feels as if the author is right here next to the reader, having a pleasant conversation. For example, when he is talking about his landlord's daughter, @LOCATION1, he mentions how she would often grace his table with her presence.Furthermore, by describing the enviroment of his apartment, it feels to the reader most as if we are sitting in a wood backed chair listening to the sweet saranade of an unamed Cuban singer. The smell of spices lingers in the air, The smoke from a stove waters the eye's as it drifts lazily out the window. The sound of engines and the beep of horns created by the low roar of a bus plays in the backround. The bright reds, oranges, and yellows of the furniture burn pleasantly in the eyes. This reflective and relaxed mood is so important for the author to get his stories across, and Narciso Rodriguez does it well."	1	1		1																					
13099	5	"In the excerpt ""Narciso Rodriguez"" by Narciso Rodriguez, the mood created by Narciso was happiness. I know this because of the following three reasons. One way I know the mood was happiness is when the article said ""there was often someone staying with us temporarily until they were able to get back on there feet. My parent always kept their arms and their door open to the many people we considered family"" This showed how Narciso was happy that his parents were nice & very caring. Another way the mood was happiness is when the article said ""I learned the real definition of ""family"". & For this, I will never forget that house or its gracious neighborhood"" this shows how he was happy to find a better difiniton of family through his stay at the house ""the last way the mood was happiness is when the article said ""my mother & father had come to the contry with such courage, without any knowledge of the language or the culture, they came selflessly"" Narciso showed happiness because that his parents made it through They're big change in their lives. This showes how the mood being created was ""happiness His Parents are wonderful people."	4	3		4																					
13612	5	"In the memoir many moods were expressed. I think the mood that was expressed the most was happiness. Narciso described to us that no matter what happened her family and close friends would always feel a sense of belonging with each other. This gave everyone mentioned in the story great reason to be happy and feel good about themselves and each other. In conclusion, the strongest mood in the story was happiness."	2	1		2																					
12341	5	"The author has many moods in the memoir. One of his moods is that he is happy. ""A cuban feast always filled the air with not just scent and music but life and Love"". This quote shows that he is happy. Another mood is that he is grateful. ""I will always be grateful to my parents for their love and sacrifice."" This proves that he is grateful. These are the authors mood in the memoir."	2	2		2																					
13236	5	"In the memoir of Narciso Rodriguez he creates a mood of appreciation. He talked about how grateful he was that his parents selflessly came to @LOCATION1 to give their child a better life. Also, how his parents accepted how they wouldn't get the jobs they deserved. However, Narciso's parents knew that if their children got better lives it was worth it, which made Narciso feel incredibly grateful for his parent's sacrifice. He appreciated how his parents taught him the true meaning of ""family."" In paragraph @NUM1 it says, ""And for this, I will never forget that house or its gracious neighborhood or many things I learned there about how to love."" The quote creates a feel of how grateful Narciso was for everything he had. The mood of Narciso's memoir is his appreciation for his family."	3	3		3																					
13047	5	"In the memoir, Narciso Rodriguez describes his loving family and creates a appreiative, loving, and homey, comforting mood for the reader. The author thanks his parents for their kind and loving actions. It makes the reader feel admiration towards his parents and the author is trying to create a sense of appreciation and gratitude towards his parents. In paragraph @NUM1, the author explains his appreciation for his parents; ""But in reality, there's no way to express my gratitude for the spirit of generosity impressed on me at such an early age and demonstration of how Important friends and family really are."" The author is also trying to create a comforting mood. When he explains the atmosphere of his home, he is trying to create a homey mood; ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" (@CAPS1 @NUM2). This quote is comforting and adds to the homey mood. The author is also trying to create a loving mood in the sense that he is explaining the caring acts of his parents. In paragraph @NUM3, the author describes his generous parents, ""My parents always kept their arms and their door open to... many people... I will always be grateful to my parents for their love and sacrifice"" (@CAPS1 @NUM3-@NUM1). This shows the generosity of his parents and the author is trying to create a loving mood. @ORGANIZATION1 develops a grateful, comforting, caring mood."	4	4		4																					
12503	5	"In the excerpt ""Narciso Rodriguez"" written by ""Narciso Rodriguez, @CAPS1 designer"", the moods created by the author in the memoir are mainly happiness, gratefullness, and being humble. For example, in paragraph @NUM1 Narciso mentions alittle bit about his past, and how gratefull he is for what he has today. Narciso knows that his parents try their best to give him a better life. He knew that the move would have to be a big sacrifice for his parents to do so he thanks them often. No matter  were Narciso was, either a good place or a bad place, he always found happiness. This @CAPS2 doesn't have alot of different moods but few simaler ones. The @NUM1 moods that were mainly presented in the @CAPS2 are happiness and gratefull and all of which came from Narciso Rodriguez."	1	2		2																					
12380	5	"The mood the author created in memoir was that of happiness and acception. Even though Narciso Rodriguez is Cuban, as well as his family, he fit into his neighborhood, and most likely made a lot of friends very quickly. This gave a feeling of acception as well as a lot of happiness. That is the mood that the auther set on the story."	1	1		1																					
12256	5	"The mood created in the memoir, ""Narciso Rodriguez"", from Home: The Blueprints of Our Lives"", is a mixture of happiness, relaxation, and gratefulness, even thought the memoir sometimes states how @PERSON1' parents had to give up their jobs in Cuba, and how overt racism was normal and segregation prevailed in the United States at the time, giving the mood as sadness, the article mainly consists Of happy memories. An example of this can be found throughout the story, especially in the ending paragraph when Narciso Rodriguez sums up the memoir and expresses how grateful he was toward his parents and the childhood he had. Also in the third and fourth paragraphs when he talks about his neighbors and how everybody got along with eachother, and how they frequently had meals together, I find the mood to be relaxing in paragraph three and four also, but mainly in paragraph @NUM1 when he talks about his kitchen and the smells, aromas, and music that used to dance through the air. The over all mood of the memoir could be considered gratefullness. I could be considered gratefulness because Narciso Rodriguez always states how grateful he is for his parents and child hood."	3	4		4																					
12703	5	"Within the walls of narciso, her young parents created there traditional @CAPS1 home, There heart was the kitchen. Narciso parents both shared cooking duties and unwittingly passed on there rich culinar skills to narciso she love to cook. Quite the countrary narciso neighborhood was made up of mostly Spanish Italian immigrants at a time racism. her parents came selflessly, as some immigrants will do, to give their children a better life. They sacafised leaving their family friends and careers, in the county they came from I think her memory is a nice, happy one becuase with those memorys she knows what her family went through."	2	2		2																					
13487	5	"After reading the selection ""Narciso Rodriguez"" by @PERSON1 I have decided the as a child @PERSON1 seemed to have a very fun life. Also the memoir seemed to have a good mood to it. One thing that made the mood good with all the talking about parties. I like parties and thinking about parties during @CAPS1 makes it a little less @CAPS2 racking. Another thing that sets a good mood is a talk about how Narciso's parents are always upbeat and ready for any thing. The final thing that makes the selection have a very good mood is how Narciso talks about all his family and friends. When I think of good memories of my family and friends it always brings a smile to my face. Overall this memoir made me feel good and brightened my day."	3	2		3																					
13119	5	The mood in this memior is happiness because she was so happy that his parents have moved to a bigger apartment then they previously had. She was happy that the landlords daughter was nice and always set the table for them. Sometimes his aunt and cousins would go over and eat at the table as well. He explained that the landlord's daughter was his first friend and she was also his babysitter. He also explained his friendship was happiness.	1	1		1																					
12741	5	"In the story I just read, ""Narciso Rodriguez"" I think that the mood that the author gives would be passionate, greatful, and happy.The reason why I think the author is passionate because he talks about how a home isn't just a roof over your head, its where your heart is. ""My parents always kept their arms and doors open for the many people they concider family."" I think that is passionate because in order to do those things you have to be really caring and lovable.I think that the author shows greatfulness because he says that he always thanks his parents for the sacrifices to give him a better life in @LOCATION1. Even though he says it many times, it just isnt good enough to prove how gratful he is. His parents changed a three bedroom apartment into a place he now calls home and that is what he is greatful for.I think that Narciso is happy that he had gotten a chance to spend his child hood lif growing up in @LOCATION1, but still take on the cultural tredition of Cuba. He is now a fashion designer.All in all that are all the three moods that I think Narciso gives in the story."	4	3		4																					
13251	5	"The book Home: The Blueprints of our Lives by Narciso Rodriguez, the memoir describes of her home and how grateful she was towards it. The author was gratefu her parents work toward the house because of how much time the parents had used in order to make the auther at her homeland. The declorations in the home were amazingly done to perfection. ""My young parents creates our traditional Cuban home, the very heart of which was the kitchen"" (paragraph @NUM1). Shows how much love, time, sacerfice her parent put through to achieve such amazment. It is hard in order to turn ""one simple house into a home."" (paragraph @NUM2)."	2	3		3																					
13245	5	"I would @CAPS1 the @CAPS2 is @CAPS3, hopeful, and thankful because the last few paragraphs it thanks people and shows it's appreciation."	1	1		1																					
12068	5	"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives. Narciso projects a very greatful, thankful + optimistic mood. Every sentence, he thanks a specific person for bringing such greatness to his life. In paragraph six, Narciso says, ""I will always be greatful to my parents for their love and sacrifice,"" and it shows that Narciso is very greatful towards his parents, for bringing him to @LOCATION1, and him being who he is today, + who he was. Narciso also projected off a happy and thankful tone. He felt that his life was made so much better in @LOCATION1, than it wouldve or could've been in Cuba. Lastly, Narciso appears to be optimistic. Although he came from a little two-family home, he was still very hopeful about how his life would be better in @LOCATION1, and thanks his parents for their generous sacrifice. In the memoir, ""Narciso Rodriguez,"" Narciso appears to be a grateful, thankful + optomistic man."	3	3		3																					
13533	5	"The author, Narciso Rodriguez, creates a mood in ""Home: The Blueprints of Our Lives."" The mood of this memoir could be described as nostalgic or even love to some extent (as in loving his old home, family, friends, ect.) The author mentions ""endless celebrations ... formed the backdrop to life in our warm home."" This helps create the mood because the author is reminicing on the events that happened in his home (in this case, they were very happy memories) The author mentions in paragraph @NUM1 that during a time of racism in the @CAPS1 his community was so close-knit that people were like family. He even states: ""family"" had nothing to do with being a blood relative."" These examples from the memoir help create a nostalgic mood, it also shows the love throughout the community. Finally, in paragraph @NUM2 the author says he ""will never forget"" the things he ""learned there about how to love."" Which builds on these two themes as well (due to the fact he is remembering the feeling of love he expirienced and learned.) In conclusion, the mood(s) of this story would be of nostalgic and/or love."	3	3		3																					
13447	5	"The mood created by the author in the memoir is love, caring, and thankfulness. I say this because she really appriciates what her parents have done for her. In @CAPS1 @NUM1, she says ""I will always be grateful to my parents for their love and sacrifice, my admiration for their strength and perseverance, and I've thanked them repeatedly."" Also, ""it was a close knit community of honest, hard-working immigrants who extended a hand to people who, while not necessarily their own kind, were really in need.""; @CAPS1 @NUM2. This shows that Narciso and her family can trust the people in their community which is a thankful mood. Because they know that they would never do anything to hurt them. In the last @CAPS1, it says ""it was here where I learned the real definition of family and I will never forget how my parents turned this simple house into a home."" This shows how thankful, loving, and caring he is to his parents. Narciso is proud of his parents because they let people stay with them, when they need to.. This is the moods created by the author in the memoir."	4	4		4																					
12446	5	"The mood created by the author in the memoir is love.                                                                                                         To start off, Narciso had so much love and appreciation for his parents decision to immigrate to @LOCATION1. In paragraph @NUM1 Narciso says, ""There is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age."" The purpose of the author writing this was to strongly show how truly greatful Narciso is for the hardships his parents had to endure to give him a better life. And also to show the love that Narciso will always have for his parents.                                                                                                                                 Next, the author also expresses how important family and friends are to Narciso. In paragraph two Narciso explains her true love for him family and friends, ""Here the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" This quote shows how immensely immportant his family and friends involvement in her life is to him. In conclusion, the author purposfully showed how important his parents, family, and friends are to him to grasp the meaning of love he feels for his family."	4	3		4																					
12428	5	"The mood created by the author in the memoir is being together. This mood is created by saying how his parents created a traditional cuban home in New Jersey. Also, when he said that that his parents always kept open arms and door. I think that ment that they were willing to let people stay with them and help them out when they were having a hard time. Also, when he said that everyone in the neighborhood despite there customs came together in friendship."	2	2		2																					
12742	5	"In the memoir Narciso rodriguez by Home, the mood created by the @CAPS1 in the memoir is that growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative. They showed me with their lives, and these teachings have been the basis of my life. but, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are.  I will never forget how my parents turned this simple house into a home."	3	2		3																					
13324	5	"In the memoir, @PERSON1, from Home: The blueprints of our lives, there was a very solidary mood. The @PERSON1 family was so happy to be in @LOCATION1 and be free, and no longer in Cuba. It was a very loved environment with friends and family always coming to their table. They were a very caring family. They always had the arms and door wide open to other refugees until They got back on their feet. They were a happy, loving, and caring @CAPS1 family."	2	2		2																					
12694	5	"The mood created by the author in the memoir was loving and caringness. Repeatedly throughout the memoir, the speaker Narciso Rodriguez which show what his family did after migrating from their native country, Cuba to their love. As said his parents always kept their arms and their door open to the many people they considered family, knowing that they would do the same for them. They cared for their children's future, by leaving their families, friends, and careers in the country they loved. All though ""they struggled both personally and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardships."" they had to do what they thought was best for their children. Their simple house was the best place for them to be together as a family. ""The warmth of the kitchen in this humble house where a Cuban feast always filled the air with not just scent and music but life and love"". This memoir made me connect this family to mines how similar it is. Without love it isn't a family, thats why at the end of the word ""family"" the i, l, y stand for ""i love you."""	3	3		3																					
12236	5	"The author creates many different moods throughout the memoir. In the beginning, the author talks about his traditional Cuban home, in which he feels extremely comfortable and safe. Here, he creates a mood of warmth, and a very family oriented upbringing, all positively. Around paragraph @NUM1, the author begins to talk about his pride in the success and determination of his family. For example, (paragraph @NUM1, final sentence) ""The faith that this struggle would lead them and their children to better times drove them. (his parents) to endure these hard times."" This gives a mood of pride and great triumph. That is the mood that @PERSON1 gives in the memoir from ""Home: The Blueprints of Our Lives."""	2	3		3																					
12935	5	"Based on the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the mood could be a lot of things. The mood created by the author in the memoir is a @CAPS2 mood. first of all I know this because in paragraph @NUM1 it said ""... and for wich I am eternally grateful."" also it said ""wich I adore to this Day."" How I know that those where a @CAPS2 moode because if I where to say that it be @CAPS2, also there was nothing saying that @CAPS1 disliked it. Second of all, @CAPS1 would all ways tell his Parents that ""I will always be grateful to my Parents fo thier love and sacrifice."" also told them ""I've often told them of admiration for their strenth and Perseverance. There for the wood of the memoir is those two reasons why it is a @CAPS2 mood that the author created."	3	2		3																					
13195	5	"The mood created by the author in the memoir is grateful and apriciative. In @CAPS1 @NUM1 it says ""My parents always kept their arms and their door open to the many people we consider family, knowing they would do the same for us."" This quote shows that Narciso Rodriguez felt very grateful about where he live with all his family and friends, because he knows that if his family need something, their neighbors will alway be there for him and his family. Also in @CAPS1 @NUM2 it says ""I will always be grateful to my parents for their love and sacrifice."" This quote shows that Narciso Rodriguez felt very grateful to have a family that was loving and thoughful towards him, through thoes tough times for him and his family."	2	3		3																					
12651	5	"The mood created by the author was great. He made it so Narciso was very happy, and proud to of grown up in Cuba. He also made it so Narciso was grateful for everything. For example, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills, and a love of cooking that is still with me today (and for which I am externally grateful). The mood created by the author was a great mood."	1	2		2																					
12796	5	"the @CAPS1 the author created was a warming @CAPS1. He gave events from the past which created a content tone. He also used discriptive language about the food, Music, and family. in this memoir it stated that he appricieated his parents very much for their selflessness. in @NUM1 it sais ""Growing up in this environment instilled in me a great sense that family had nothing to do with being a blood @CAPS2"". This is showing now nis family treated him real well. All in All he gave a good tone in this story."	1	1		1																					
12108	5	"The mood created by the author in the memoir can be described in many ways. Here are some points to consider. First of the mood of the author is I think greatfulness. For example ""(and for which I am each currently grateful). ... (Which I adore to this day). second of all the mood of the author is appreciation. For example ""I will never forget how my parents turned the simple house into a home."" @CAPS1 I think another mood of the author is definitely love. I kno this because he talks about love and his family and friends alot. For example ""I will never forget that house or it's gracious neighbor hood or the many things I learned there about how to love. In conclusion the authors moods can be described in many different ways."	2	3		3																					
12037	5	"The mood in this memoir seems to be a grateful tone. The reason I say that is because Narciso says how grateful he was to have parents that left everything behind so that he could have a better life. He also sounded grateful when he talked about the Spanish, Cuban, and Italian people in his neighborhood would work together instead of being racist to each other. He also mentioned that he learned the meaning of ""family"" while living in that house. By ""family"" he didn't mean blood relative Family. What he means by family is everyone that would come into his apartment and everyone in the building was family too. The mood he has while writing the memoir is grateful."	3	3		3																					
