essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
9004	4	"I think the author concludes the story with that statement because the audience can then compare saeng and the hibiscus. After reading that statement, I realized saeng and the hibiscus are alike because they are both going to make it through and come out on top, (Saeng getting her license and the hibiscus bidding) @CAPS1 the author might have ended the story with that statement because it shows that saeng is committed to working toward her goal and won’t give up. “Saeng  vowed silently to herself, “I will take that test again”, Finally I think  the author concluded the story with that statement because it gives the audience the satisfaction of knowing what is going to happen to saeng but leaving a little mystery for the audience to fill in how  they want. For example, I know saeng is going to take the test again and I believe she will pass it, @CAPS2, another person reading it might believe she failed again and had to retake it again."	3	2	2	2	2
9006	4	"I think the author concluded the story with that phrase because it shows she will mature. She is saying that she was not ready for all the challenges she was going to face, For example she did not pass her test but instead of crying about it she just said I will take it again next year. In the story she also longed for her homeland, which she truley missed. She coped with this by buying a winter hibiscus to remind her not only of her homeland but also of her grandmother overall the main character showed depth and maturity throughout the piece."	3	2	2	2	2
9007	4	"The author concludes the story the way that she does because it shows Saeng’s willingness to adapt to her surroundings, just like the hibiscus. Saeng needs to adapt to her new home in @LOCATION1, and the hibiscus needs to adapt for the upcoming winter. Saeng vows to herself, ”When the snows melt and the geese return and this hibiscus is budding…” @CAPS1 from this, you can tell that Saeng has hope for both herself and the hibiscus. Initially, Saeng was very reluctant to accept her home. She says of the hibiscus, “it’s not like the kind we had before.” But she realized that the hibiscus could be a reminder of home as well as reminder to change for her new home. She knew that if the hibiscus could survive the winter, she could survive living somewhere new.  "	2	3	3	3	3
9008	4	"The author concludes this story with the promise Saeng made to herself to take the test again, come springtime, because Saeng is having trouble adapting to her new home, and she won’t give up on fitting in after only one failure. Remembering her home and that she will never be able to return are painful thoughts to Saeng and memories of it help her cope with her loss. The hibiscus and other familiar flowers she found comforted her, because they reminded her of home. At springtime when the geese return and the hibiscus starts blooming, Saeng will feel ready again to take the test, the spring represents the chance for another try, and a new beginning."	2	3	3	2	2
9012	4	"The author concludes the story with this paragraph because he is talking about when Saeng vowed silently because she is thinking about what had happen a long time ago with her mom, the plants in her garden. Saeng was thinking about when everything comes back how will it be with the return of Spring, when the snow melts how will things be, the geese retorning and she will take the test again, that is what She was vowed silently to herself about. That is how i thik the author will conclude the story with this paragraph included wit it."	1	1	1	1	1
9013	4	"The author concludes the story with this paragraph. In this story it about a @PERSON1, a girl and her mother. The girl is given money to buy a plant seeds. She spend @MONEY1 on this plant. Her mother get upset, but every thing turn on it, lk they had egg omlets with bits of melon."	1	0	0	0	0
9015	4	The author concluded the story with this paragraph because she can not wait until spring because her plant will budd and it will remind her of her home land again. She can not wait to take the test in spring because she would have been alsole to stayed and she @MONTH1 pass the test in the spring because she did not pass it the first time she toke the test. Maybe she concluded the story with this paragraph because she @MONTH1 like the spring and she can not wait for it to come.	1	0	0	1	0
9018	4	"The author concluded the story with this paragraph he/she wanted to compare Saeng life with the plant. For example, in the story Saeng had just failed her driving test and then she saw a plant the reminded her of homeland. From the flower shop to the house, she is comparing her home land to the flower which shows how she relates to it. So the concluding paragraph shows how when the hibiscus is budding and starts a new phase she will too and go for her drivers license."	2	1	1	1	1
9029	4	"The author concludes the ending as “I will take that test again” meaning that the things she going through now is going to happen again but next time she will be peperd. Saeng has a very difficult time moving to another country and getting comfortable in the place the mother suports her as she go throught winter the hibiscus that she bought is a symbol that represent more than it selfs, in this text of winter Hibiscus by Minfong Ho shows this biscus that she bougth when she was in wrost time, she went throug winter with the hibiscus nand at the last paragraph of the story express “when the snows melt and the geese return and this hibiscus is budding” she is thinking of the feature and how she “saeng vowed silently to herself in the spring. She can’t wait until winter is over and is just waiting for the spring to come."	2	1	1	1	1
9033	4	"In this story theauther deicides to end the story with this paragraphe, ""when they come back, saeng vowed silently to herself, in the spring when the snows melt and the geese return and this hibiscus is buding, then I willtake that test agien."" because she wants to take the test when every thing is isanters, de forexample she wants everything she likes in her nuforment such as the flowers, the geese and the whether. Another reason why I say the author ends the story with that paragragh because she wants to be, ua eviorment like the one that she was in her home country forexemple there was no snow it was like sping time all ver around. This is why I say that the auther ended the story with that paragraph."	1	0	0	0	0
9034	4	"The author concludes the story with this paragraph to show that she is comforted by the memories of her homeland and really appreciates the beauty of tropical plants. She believes that since it is winter and the hibiscus is not budding, that cannot pass the test until it is. “almost reluctantly, she realized that many of the thing that she had thought of before had become through the quite repetition of season upon season, almost familiar to her now. “This shows how much she really does believe in the beauty of her homeland and the tropical plants because she is thinking back to other times where things have been strange during the winter and better in the spring and @DATE2 seasons when the plants are budding, so she believes that she will actually pass the drivers test when she feel comfortable, when the plants have budded."	2	2	2	2	2
9037	4	"In the story, “Winter Hibiscus,” the author concludes his story with an odd ending. “’when they come back,’ Saeng vowed silently to herself,’in the spring, when the snow melts and the geese return and this hibiscus budding. then I will take that test again.’” I believe that beyond the literal meaning the author is showing how Saeng is adapting to the new country. By failing her driver’s test she also failed in adapting and accepting the new country By vowing to try again it also shows that she is willing to give the country another chance. “She found she was still too shaky to say the words at home..” I believe that this is showing that she still didn’t consider this country her home. She was still stuck on her past.       "	3	2	2	2	2
9039	4	"The last sentence of a story is usually the most meaningfull. I believe the author ended the story this way for many reasons. For example, I think the author did this to leave the reader with a strong sense of determination. The story quotes, “I will take that test again.” By use of the word will, the author shows the girls determination. She didn’t say she would try to, she said she will, without a doubt. I also think the author ended this way to emphasize the theme of new begginigs. The story quotes, “when they come back... in the spring... I will take that test again. This shows that in spring, the new begginig of life she will take the test. This is why I believe the author ended the story this way."	2	2	2	1	2
9045	4	"The authour meerly states the obvious within this story of shortness. This exerpt mainly mainly means that when spring arrives she will return to the Green house or area with all the plants. When she gets there, the girllwill atempt to act the plant that grews wild in her home country and bring it to her new home."	0	0	0	0	0
9046	4	"The reason the author concludes the story with that kind of paragraph, I think he’s trying to show saeng as the type of person to not give up and always to keep growing just like the hibiscus plant. And because she realizes that most of the things that she thought as strange before had become, through the quiet repetition of season upon season  that was almost familiar to her. Saeng notices that she will still have next season when the plant has grown and the geese fly into a distinctive V again"	1	2	2	2	2
9059	4	"The author concludes. the story with this paragraph to show the story about snows on the roads. He shows people how to watch where they are going. In conclusion, the paragraph would show he made through the snow storm."	0	0	0	0	0
9062	4	In the story Winter Hibiscus the author minfong to ends the story as she does for many reasons.	0	0	0	0	0
9069	4	"The author concludes the story “Winter Hibiscus” with this paragraph because it conveys the theme of the story, adjusting to changed in life. So many things have changed for Saeng and she hasn’t full adjusted yet to the way of life. Yet she learns that she needs to be determined to adapt and survive like Hibiscus. The text states, “In the spring, when this hibiscus is budding” The hibiscus teaches Saeng to never give up, like the hibiscus doesn’t give up and survives during the winter. She learns to be determined and even though she failed the test the first time, her memories have helped her and she is going to go for it again. These ideas are in the last paragraph because they summarize the idea of not giving up even if you feel out of place. She has slowly gotten used to this new place and recognizes the seasons now as she thinks this last thought."	3	2	2	2	2
9072	4	The author concluded like that because he was the one to score the lines below what you write. Score of to level and key better. To all the thing he was surprised to kindly be seprated by for there by up so blese geve one a high sew o of will sweit all at you up to the end of the authrs concludes	0	0	0	0	0
9073	4	"I belive that the author included this paragraph to show that you she didn't give up, to show that she kept trying after she failed. Saeng said to her mother ""I failed the test"". Also to make her sound proud and happy to try the test over again. Also I have failed test. I also said that I would take them over but I didn't. So the author put that in their to show how determin she was going to sound."	1	1	1	1	1
9082	4	The author concludes the story with this to show that Saeng will be ready to take the test in time. She first has to grow and adapt to the new surroundings. Just like the hibiscus flower and the geese. The hibiscus flower now has to adapt to its new surroundings outside of the store The geese are adapting to the surroundings by flying south for the winter. Saeng needs to still learn more and adapt before she can pass her drivers test. By ending the story with this paragraph it shows that Saeng realizes what she needs to do. She needs to stop thinking about where she used to live and begin her new life in a new country.	2	2	2	2	2
9085	4	"The author concludes the story with this paragraph in order to develop the theme and to project what the main character will do after she plants the hibiscus, I believe that the theme of this story is adjusting to changes in life and the author builds upon this theme in the final paragraph. In the ending paragraph, the author writes, “when they come back, Saeng vowed silently to herself in the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take that test again.” The author demonstrates how Saeng learns to adjust when things change in her life. In this instance, Saeng fails her driver’s test and to deal with this setback, she buys a hibiscus to remind her of her homeland. The hibiscus symbolizes a new start test once the geese ??? (THIS @CAPS1 IS @CAPS2)"	2	1	2	1	1
9092	4	What l think the author was talking abount snow and it was add outside for the bays matter and snow started to melted.	0	0	0	0	0
9098	4	"The author chose to conclude the paragraph with the sentence ""when they come back, Saeng vowed silently to herself, in the spring , when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" because it shows how the strenghth of the hibiscus is related to Saeng's strenghth. In the story, after failing her drivers test, Saeng @CAPS1 comfort in a hibiscus native to her country. when she gets home her mother says “I’ve seen this kind blooming along the lake. Its flowers aren't as pretty, but its strong enough to make it through the cold months here."" This shows that saeng is faltiering in her new foriegn country. The end quote sums up that saeng @CAPS1 strenghth in the strenghth of the flowers. almost thinking if flower can survive in a land away from its home, why can't I?"""	3	2	2	1	2
9103	4	"In the last paragraph of ""Winter Hibiscus"" by minfong Ho The author concludes by saying  ""when they come back, Saeng vowed silently to herself, in the spring when the snows melt and the geese return and this hibiscus is budding, then I will take that test again"". I think the author concludes with this quote because it shows her determination to overcome this obstacle, For Saeng the hibiscus represents comfort and the ability to over come. Saeng is very strong and she believes off of that determination which comes from her past. The author concluded with that because it shows Saeng’s determination."	2	2	2	2	2
9106	4	"I believe that the author ended the story with this line to show that hope for the girl was still there and that even perhaps the flower had inspired her a lot. I believe that when she says ""when they come back, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again"", She specifically chose this time for her to start over, and try again just as everything else mentioned is. When it says, ""and this hibiscus is budding"", it shows that the flower is blooming again, with a fresh start and beginning again just as she would try to do when she tries again to succed at passing the test she must pass. also the tone of which said said this showed hope, she was hopeful and determined that next time around she would certainly pass."	3	2	2	1	2
9115	4	"The author shows a willingness to try harder in this story. She states that, “In the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” I think the author realizes that she is going to have to adapt. Also, saying that she will wait till the spring, means she is going to try again, and not give up. The author has a sentimental value to. Insince she is waiting for the hibiscus to bud, I believe she is referring that hibiscus to her country. Insince she has left her country, the hibiscus is the closet thing she has to it, and therefore, she will wait with the flower"	2	1	1	1	1
9116	4	"The author concludes the story with this paragraph to show that Saeng now thinks about images associated with memories in her new home, as well as images she remembers from Vietnam. At the beginning of the story, in the floral shop, she remembers her grandmother, as well as a well, a hibiscus hedge, and other things that remind her of certain feelings and experiences. At the end of the story, she uses both the hibiscus, which reminds her of her previous home, and the canadian geese, which don't seem so unfamiliar to her anymore, to represent passing of time. She now sees her new home as having familiar things in it attached to memories, as her old love did."	2	2	1	2	2
9127	4	"In the short story ’’Winter Hibiscus,’’ by Minfong Ho, a teenage girl fails a driving test but vows to take it again in the spring. The story was ended like this to show that the girl will have a new beginning. For example, ‘’When they come back, Saeng vowed silently to herself, in the spring, When the snows melt  and the geese return and this hibiscus is budding, then  I will take that test again’’(HO). The hibiscus is what makes her feel as though she is connected to her homeland. So if the hibiscus is budding it is starting a new beginning she feels that she will be able to do the same. This is why the story ends like that.        "	2	2	2	2	2
9130	4	The author includes that seterel paragraph because they wanted you to be able to visualize it in yor head rather than not seeing the picture. If you see a mental picture then it’s good at visualizeing.	0	0	0	0	0
9133	4	"The last paragraph of the “Winter Hibiscus” reads “when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again.” The author ends with this statement to let the reader know that Saeng has hope and will continue to adjust to her new settling in the @LOCATION2 @CAPS1 the story, Saeng realizes that she is not as distant from her home in Vietnam as she believes. In the florists shops she sees “plants that she had not even realized she had known but had forgotten drew her back into her childhood worth. “The plants she grew up with exist in the @LOCATION2 as well. She fails “the test” by buying a winter hibiscus after breaking down crying, homesick. By the end of the story she recognizes that she is becoming more accustomed to her new life, which is “almost familiar to her now,” such as the geese flying overhead. The statement of the last paragraph means that by the spring, she hopes to no longer be homesick, and to think of the @LOCATION2 with its geese and winter hibiscuses as her home."	2	2	2	2	2
9142	4	The author ended the story with that sentence because in the spring Saeng is going retake the test and her hibiscus will finally be budding. Saeng is going to retake the test because she failed it the @CAPS1 time she took. That is why the author put that sentence at the end of the story.	1	1	1	2	2
9143	4	The author wrote this paragraph at the end of the story to symbolize a fresh start. I think this because when it is spring and the hibiscus is budding it will remind her homeland and she will take a fresh start at the test.	1	1	1	1	2
9154	4	The author uses this paragraph because it brings back memories from when Saeng put down the soil during the “winter hibiscus” and a flock of Canada geese flew by her. When Saeng failed her test the first time she did not dare look at her mother. She depended on the hibiscus which helped or want to retake the test but not until they re-bud again.	1	0	1	0	0
9177	4	"The author concludes the story with that paragraph in hope. The conclusion the author made was to say in over that amount of time, Saeng will have overcome that failure and will be more prepared for the test for a second time. In the text, it says how Saeng realized that many of the things she thought of as strange before have become almost familiar which is an improvement."	1	1	1	1	1
9180	4	"The author chose to conclude the last paragraph with the story to show that she has not given up. It shows that she has not given up because it says “overhead...geese...honk...familiar to Saeng now (second to last paragraph).” @CAPS1 when she buys the hibiscus, because, it holds many memories from home, to keep her going. Her mother still making an “omelet with slices of bitter melon” made her math water, @CAPS1 reminding her of home, gave her hope to not give up."	1	1	1	0	1
9181	4	Saeng love Flowers and plants. The Author concludes this paragraph in the stony because it go Along with the story. In the spring when the snow melts.Saeng waS waiting For winter to beover so she can see he plants and Flowers again. Saeng like the values of plants and enjoy planting them. The Author include that paragraph because he or she was showing how Saeng is so in love with plants. She couldn’t wait a new winter break was over.	0	0	0	0	0
9183	4	because she is confused and is not yet youst to the country she is in how so she can concentrat on her test as soon as the flower will plown because she feels more like home she thinks that she will do better on the test	1	0	0	0	0
9188	4	"The author concludes the story with, “in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again,” to show Saeng growing up. As another year passes, Saeng will be more comfortable with her circumstances, and ready to start over fresh, just like all the plants will be blooming and budding. Failing her drivers test, really upset Saeng, so by waiting another year, she will be able to practice more, and become better, so that when she goes back and retests, she will be an even better driver, by having the time to practice, and start over. It’s almost like a new beginning for Saeng, another year has past, and new when her familiar plant budds, and begins to start over, so will she. Since the hibiscus plant is familiar to Saeng, she is better able to relate to it, and as it buds, and start fresh, so will Saeng. In conclusion, this is why the author concluded the story with that phrase."	3	2	2	1	2
9191	4	The author concludes the story with that ending paragraph like that because when the spring comes back she going to try again. When I was reading this story it’s says in the story that her mother had asked her “What happened.” And the Saeng said “I- I failed the test”. So I am predicting that her mother is going to help her more with her studying and with her gardening. When the snow melts and Saeng vowed to herself that this time she work harder and past the test.	1	1	1	1	1
9202	4	"Saeng is talking about flowers coming back in the spring time. She is vowing to take the test again after the snow is gone and she is going to do it agin. “The wind was blowing harder, tearing of the last remnants of green in the chicory weeds that were growing."" So she cant wait until it is spring agin. So she can try to plant agin."	0	0	0	0	1
9221	4	They used this sentence because she wants to see the flower bud and feels like she is at home again. Then she will take the test. She also will feel lucky and have a memory of home so saeng vowed silently to herself.	1	1	2	1	2
9233	4	"He want to learn hibiscus spirits. Don't be afraid of fare. You just keep ahead, continuly to learn what you want, then you will success. like hibiscus has strong alive: fight with evironment. So, the author use this paragraph to conclude, the purpose is the Saeng will take this test again, like hibiscus will budding when spring's come"	1	0	0	0	0
9240	4	"In the last paragraph when she siad she was going to have the test again, but in the spring when all the snow melts and the hibiscus budd's. She says that because, that is her favorit time of the year. So she will feel more confident that time. For example when she talks about the manigascar hibiscus that grows through bricks she loves hibiscuses. So she wants to take the test when she feels the best. "	1	1	1	1	1
9248	4	"In the story, @ORGANIZATION1, by Minfong Ho the aurthe concluldes the story with the last paragraph because he's trying to say when the flower comes back to life and starts a new beginning that Saeng will start a new beginning by retaking the test. For example, “Look how root - bound it is, poor thing"". The example is saying how the plant was almost died when she bought it. Another example would be, ""I-I failed the test"". The example tells how she feels down about failing the test. So In @CAPS1 the flower was at it's “breaking point"" as well as saeng. The paragraph tells how @CAPS2 was going to take a break and wait for the flower to being stronger till she toke the test again."	2	1	1	0	1
9255	4	"In the story “Winter Hibiscus.” The author ends the story with “when they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again. To show or emphasize that if the hibiscus, a plant reminding her of her home, can over then so can she. In the story after the author had failed her driving test and was walking back home, seeing the flowers reminded her of home & connected her to her past making her felt less alone. For example, when the author says A wave of loss so deep & strong that it stung Saeng’s eyes now swept over her.” That shows that she misses her home and the flower gave her a way to move deeply connect to her memories, also when she says “like the geese the distinctive V against the sky.” That shows that the geese were kind of like her they were moving to a different place to start a new. Making her feel that if they can adapt and change so will she over time In conclusion the ending was to futher emphasize her feeling towards her hometown and the new town she lives in."	3	2	2	1	2
9262	4	The author probally ended with this to show the feeling that Saeng will return and help out again. So Saeng must like to plant. She probaly might hep his mom with alot more things now that she can see what helping might lead too.	0	0	0	0	0
9269	4	"The author concludes the story with this paragraph in order to end the story on an optimistic note. Saeng’s problem is her “wave of loss” that sweeps over her during her memories of her home country. This entire story deals with Saeng’s depressing struggle with finding joy in her life in a new, unfamiliar and seemingly unwelcoming country. This feeling of loss and loneliness is magnified by the test then Saeng failed. After a story of such depression, the author shows @CAPS1 newly found confidence and optimism by ending the story with this paragraph."	2	2	2	2	2
9274	4	In the story I think the author concludes  that  paragraph  with  the  story  because  Saeng  is  saying  that  when  she  comes  back  or when  she next  sees  the  hibiscus  bloom  again  she  will  then  take  the  test  but  until then  she  feels  out  of  place  and  she  is no use to the  arrangements  she is living in  now  and  she  feels  uncomforatable  but  until  then  she  thinks  that she will not  be able  to do  will  until  she  is in  her  bloms  tow  a  where  it  is  horman   for  her.	2	1	1	1	1
9277	4	"If you have ever had to move from your home town or country, you how comforting something can be that’s from your old country and in your knew one. The fact that Saeng had geese and plants and everything else comforted her enough to know that next spring she can take the test. Throughout the story it seemed as if everything that Saeng ever saw that she had in her home country of Vietnam in some way warmed and comforted her. Early in the story it illustrates her feelings as she makes her way through the green house Many times in the story you could always “hear” that sense of love when she would call plant by its native languages name. Throughout the story you could always sense the love and caring she had. The author knows how she loves those things and that they would encourage her. Therefore that’s why he concluded the story as such. "	2	2	2	2	3
9280	4	There could be many reasons the author concludes the story with that paragraph. It could be because Saeng wants to pass the test now to make her mother happy. It could also be because she will need to be able to drive in the next year for some reason. Maybe it’s because it cost her money to keep taking it. She really likes her hibiscus though.	1	1	1	1	1
9281	4	"The author concludes the story in this way to show that Saeng is a determined undividual. It is symbolic for when the geese return she will take the test again because when they left she had failed. The snow melting and the hibiscus budding show spring and spring is usually the start of a fresh and new begininig. The last paragraph its like a symbol for starting fresh. Saeng was upset about failing the test ‘She said, “I–I failed the test.” By stuttering that shows she was upset. Since she was upset giving it time until she takes the test again is good. The author ended the story with this paragraph to show Saeng is strong and will have a fresh and new start."	2	3	3	3	3
9284	4	Honestly I'm not quite sure. Maybe because she fees assured now. Maybe its a mental trial we all must face. Maybe the geese returning and the plant budding is a metaphoric test too.	1	1	1	1	1
9287	4	"In the story “Winter Hibiscus” by Minfong Ho the author concluded the story with a paragraph that showed feeling. The paragraph showed that the girl Saeng was determined to pass the test, For example the text states “the geese return and this hibiscus is budding, then I will take the test again”. It shows that even though she failed it once she isn’t going to let that stop her. The girl also expresses somewhat how she feels about the geese and the plant. For example the text states “when they come back, in the spring, when the snows melt and the geese return and this hibiscus is budding”. It shows that she doesn’t regret buying the hibiscus.  "	2	1	1	2	2
9295	4	"This shows that she has not givven up and is going to try hard to adopte and do well in this new land. It leavs a sad story off with a happy ending. The hibiscus is a sigh of hope and so is spring, this makes the en time thing be fkor, without this part the story would be a sad one, but with it is one of hope. The way that the rest of the story is told is as if this is a turning point or an end to the en time boot. It is on resa lution without a resolution."	2	1	1	0	1
9302	4	"“When they come back,Saeng vowed silently to herself .in the spring ,when the snow melt and the geese return and his hibiscus is budding ,then I will take the test again “.So which mean when they come back she has to make a test up ,so they don’t have to worry about it later.But  on there trip they seen a lot of different thing ,the soil was cold and hard they couldn’t much with it.She though it was walking into another world ,hot, moist world exploding with with greenery @CAPS1  frends and ones of shades and shapes grew in seemingly random profusion .And beside it was yet another old  friend a small shrub with waxy leaves and the dainty flower with the purplish petals and white centers .It was already dusk when Saeng reach home ,the wind was blowing hard tearing off last remants of green in the chicory weeds that grew thre the crack of the sidwak .So @CAPS2 to they saw a lot of thing on their trip.So saw thing  they never  seen before like the wed growin therw the sidewalk."	1	1	1	1	1
9304	4	"The author might conclude the story with this because it shows that the girl had confidence that when the flower blooms she will be able to pass. Back at her home land that flower mean't alot to her and it still does. But it seems like this flower gives her hope and pride. She used to pick it with her grandmother and put it in her hair. So when she sees the flower, she will think of her grandmother and that will motivate her to keep going. The flower is strong and can stand through winter weather, so the girl is determinded that when the flower blooms, she will be able to past the test."	3	2	2	2	2
9308	4	The author ended this story with this sentence because it’s a good conclution. It’s a good conclution because it closes by telling what she will do. This is good  because it shows that Saeng had finally realized that she needs to take that test even though she likes nature so much.	0	0	0	0	0
9314	4	This paragraph @NUM1 includes to let the reader know it's winter. you know its winter because in the passage its says when the snow melt.	0	0	0	0	0
