essay_id	essay_set	essay	score	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Organization	Word Choice	Sentence Fluency	Conventions	Content	Prompt Adherence	Language	Narrativity	Content	Prompt Adherence	Language	Narrativity
8914	4	"“Winter Hibiscus “is about a girl saeng, who moved from Vietnam to the @ORGANIZATION1. After she fails her driver’s test. She walks home and finds a hibiscus. “She closed her eyes and breathed in, deeply. The familiar fragrance filled her lungs, and saeng could almost feel the light strands of her grandmother’s long gray hair…” She goes to a flower shop to see if it can be purchased. She pays a lot of money for the plant because it is rare and valuable. It is special to her because she used to have hibiscus plants in Vietnam. She brings the plant home & tells her mom that it reminds her of Vietnam. The mom says that it reminds her of Vietnam too. The mom is not happy with how much saeng paid for it. She plants it in her garden.” When the hibiscus was lowered in the ground, a flock of geese flew by.”When the hibiscus returns in the spring,  saeng will take her driver’s test again. In the spring, all the flowers start to bud and bloom. Everything is new again. saeng will have a new chance to pass her test."	2	1	1	2	2
8919	4	"Change and disappointment are enough to over-come. Some people have an arid fear of change. For Saeng the main character from “winter Hibiscus,” change comes in the form of a move to @LOCATION1. Everything around her is different and new. Coupled with disappointment of failing her driver's exam, the feeling of living helpless overwhelms her. After buying a winter hibiscus plant, she vows to take the test again when it blooms in the spring. The resiliance of the winter flower and the memories it represents inspire seng to try again."	3	2	2	2	3
8925	4	"The author concludes the story with that paragraph because it makes Saeng feel more at home. For example it say, “the snow melt, and the geese return and the hibiscus is budding, then I will take the test again. “I think the author says this because all the thing in that sentence remind her of home. For example the plant the geese are things she had at home, so when winter is over she will feel better and take the test.  "	1	1	1	0	1
8936	4	"The author might have concluded this story because it like a downfall. Which mean like right now he’s at the bottom and got to make it to the top. He is going to start over and take the test again, but thes time he is not going to fail."	1	0	0	0	0
8939	4	"The author ends the story with this paragraph to show how Saeng has found from hibiscus plant. Like the  plant Saeng is going to overcome an obstacle. She will try the driving test again and the plant will overcome. The harsh   ,blutal winter months. The plant will bloom in the spring and show its restrency during adversity. Saeng   will also overcome the  adversity  she faced when failed her driving test and realizing how much she missed her homeland. Saeng too, in a sense will bloom in the spring. The winter, representing her despise  and homesickness, will not present her from living happly and taking the test over.The hibiscus reminds her of the. The story ends with the paragraph to show how the “ Winter Hibiscus” has taught her something about overcoming obstacles."	3	2	2	1	1
8941	4	"The author ends the story the way she did to show how Saeng and the hibiscus plant are a like and how Saeng will overcome her obstacle when the plant overcomes its obstacle. Saeng’s obstacle is adjusting to her new life and the first step in that is passing her driver’s test. The reader knows she has to pass because Saeng tells her mother , “I-I failed the @NUM1]. The hibiscus must make it through the winter, it also has to adjust to new surrounding to survive, just like Saeng. The mother says to Saeng,”… but its strong enough to make it through the cold month here, this winter hibiscus.Thats what matter “[@NUM2]. So,if the winter hibiscus’ job, or hurdle that it has to jump,it to make it, to stay alive during the winter months, then its job will be done in the spring. The author ends the story with Saeng telling herself, “… in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again”[@NUM2]. If Saeng’s obstacle is completing, and passing the driver’s test, and she passes in the spring, right as the hibiscus passes it’s “test” , the symbolism between the two, showing a determined spirits to adopt, will grow deeper because that will adopt and pass their obstacle at the same time."	3	2	2	2	2
8944	4	"The author ends the story with that paragraph, to give an unsight on the next story. I think there will be another story because there are clue to support my theory. Just at the beginning of the paragraph at just when they come back. Then at the end at stay ""then I will take the test again. I dint stay happily ever after at anything similar its that at just stated those personally changes mentioned. So I think what the author will write another story so we could see if Saeng will pass her test.   "	1	0	0	0	0
8946	4	"The author concludes the story with the paragraph because these geese coming back symbolize Saeng’s determination and hope that she needs to pass the driving test. She will wait for the winter to pass so that she can pass the test. The coming of spring also symbolizes renewal and birth. Saeng will have the chance again to pass the driving test with renewed faith and encouragement. This is a great way to end the story because it is really deep and makes the reader think about the meaning of the scene and how the geese, hibiscus plant, and spring arriving effect the conclusion of the story."	3	3	3	3	3
8950	4	"The author concludes the story with this paragraph because it has everything together. One way it ties everything together is by taking what had happen in the beginning and tieing it in with why she had bought the flower in the first place. Also it ties Saeng's old memories from Vietnam to her new way of life in the United States. The story states ""carefully Saeng dicked it up and smilled. She closed her eyes and breathed in, deeply. the familiar programe filled her lungs."" this is now the flower she found in the flower shop gave her memories from Vietnam. this is why the author concludes the story with that paragraph."	1	1	1	1	1
8951	4	The author  concludes  the  story  with  that  paragraph because its telling / showing  us  that  Saeng  is  going   to  try to pass  the  test  in the spring  . Getting  that  hibiscus  reminded  her  of  her   homeland  and  it  gave  her  memories of  then . And  it also made her believe  in herself and want to get there and  try  again . If made her  hopeful . The author  test in “ when snow melts  and  the  geese  return  and this hibiscus is budding “ to help indicate  that  its going  to  be  spring  when  she  trys  to take  her test  again.	2	1	1	1	1
8953	4	The author concludes the story the way that they did to signify that the girl will not give up trying to pass her test and will adapt to her new found home and make it what her home in Vietnam was to her. The girl is remeniscent of her past life and wishes to go back and have the life she had in her home country. When she is	1	1	1	1	1
8957	4	"The author concludes the end; of the story the way he/she did because it shows how much the plant truly means. S'aeng is going to wait till the flower blooms because it means so much to her. The flower represents her and her driving test. When the hibiscus is ready to bloom, she will be ready to drive. The plant gives her hope for a new tommorow, a new chance. The last paragraph helps the reader realize how much the plant means to the girl, its significance. It makes her feel more at home, and her home makes her feel stranger; makes her joyful and happy after the misery of failing the driving test."	2	1	1	2	2
8962	4	"In the story, “Winter Hibiscus,” the author concludes the story with the paragraph for a few reasons. One reason is that she is trying to overcome change and wants to make the situation better. She trys doing that by taking the test again. The author also concludes with the paragraph because she feels heartbroken that life is not going her way and that she needs to do something about it. Thats why the author concludes the story with this paragraph to show you if she is determined or not. If she will stick through it or not."	2	1	1	1	1
8967	4	"I think that the author made that the concluding sentence because it means that when Saeng is ready then she will take the test again. I think that she is comparing herself to the snow, the snow the geese, and the hibiscus. I think so because she says that when the snow melts and the geese return and the hibiscus is budding then she will take the test again. So I think that she is saying that she is not ready for the test and when she does get ready then that is when she will take it."	2	1	2	2	2
8973	4	"The author concludes the story with this paragraph because it adds the uplifting message that Saeng will be able to overcome the obstacles of living in an unfamiliar country. First; the @CAPS1 geese represent a piece of her new home because she reasons “reluctantly” that they are familiar to her now, This depicts her ability to adapt to her new environment. In addition, she also equates spring to when the habiscus is budding and the habiscus is a symbol of herself because both are trying to live in a country that is not their own. Therefore, the habiscus budding represents her being able to live comfortably in @LOCATION1. Finally, she vows that she will take her drivers test again. Her intial failure to pass the test showed her inability to become a part of @LOCATION1, but if she passes it. Then she will have successfully adapted. Overall, the author of this stoy concludes with this paragraph because it contains the theme of the passage through an uplifting message.  "	3	2	2	2	2
8994	4	The author of this essay includes those sentences as the conclusion to make it that she will realize that they are coming back.	0	0	0	0	0
8998	4	I think that the author concludes the story with this paragraph because he’s trying to prove his point. I think that Saeng was comparing herself to the flower. For example the flower was originally a wild flower and then and then it was planted in a pot. Saeng was free happy girl but then she had to move to @LOCATION1. Both the flower and Saeng feel like they are out of place. Since in the story Saeng is similar to the flower then at the end then at the end of the story I think that Saeng thinks that if the flower can survive the winter then she can survive @LOCATION1 and she can pass the test. This is why I think that the author finished with that paragraph to get his message across.	3	2	2	2	2
9005	4	"The author concludes the story with this paragraph to let the reader compare the girl to the geese and the hibiscus. The geese leave for the. winter and then come back in the spring, however the geese also show how the girl is going to come back and take the drivers test again in the spring. The hibiscus dies off over the winter and starts budding again in the spring, this shows that winter is its weakness. Like the hibiscus the girl overcomes her weakness of not being able to drive by remembering her homeland. The author puts this paragraph at the end of the story so you can see that the girl is like the geese and the hibiscus."	3	2	2	2	2
9009	4	"The author concludes the story with the last paragraph. The author chose because the sentence informs you Saeng will take the test agin. In paragraph @NUM1 Saeng tell’s her mother she faild the test. So by the time spring comes around the hibiscus will start budding and Saeng will retake the test. Also the geese left the home temporally because of snow. So she sort of compares herself to the geese because she missis her home. The geese will return when the time is right, that is what the author concludes in the story’s paragraph."	2	2	2	1	2
9011	4	"In the story ‘’ Winter Hibiscus,’’ the author concludes the story with this paragraph  for many reasons. This paragraph shows that Saeng  will not give up, she  will wait for next time  to come around to take the test. It also means she will be well prepared and will have a list  of  confidence in passing  this test. It gives the reader an idea that Saeng will not give up and she will complete the test. Her mother will be proud of her  for it and it shows Saeng will never give up. Just like when she said “let’s plant it, right now,’’ T his example shows that even though Saeng had failed the the test and disapointed her mother,she will never give up and she still has hope in the plant just like how her mother has hope for Saeng.         "	2	2	2	2	1
9017	4	"The author concludes the story with this paragraph to show she has hope. She believes that she can pass the test when everything is back to normal, in the spring. In the spring the geese will return and the hibiscus will be budding. This makes her feel more at home because it was always like this before she moved. Also she likes the geese and the hibiscus and these things might make her feel more comfortable. This is why the author concludes the story with the paragraph to show she has hope."	2	2	2	2	2
9022	4	"In the story ""Winter Hibiscus"" the author Minfong Ho concludes the story with that paragraph because it was a way of saying shes going to forget about what happen in the past with her failing her test and shes going to do better the next time. Its like the author is saying she will be reborn again like the hibiscus, when the spring comes. Through the story Saeng had to adjust just like the hibiscus. And the hibiscus inspired Saeng to do well where shes at. So it’s a new beginning to Saeng, after all her learning from hibiscus."	2	2	2	2	2
9026	4	The reason why I feel the authour ended the story with this paragraph is because she is showing how the charater has matured and how the charater grew in her circumstance. This shows that because you failed once doesn’t mean your going to fail again. Also it’s okay to feel out of place there is alway going to be a time in life where a new beginning is going to start so it is your choice to take that chance or be stuck in your own ways but the decision is always up to you.	2	1	1	0	1
9051	4	"The author concludes the story, ”Winter Hibiscus,” with that paragraph because it sums up everything the hibiscus has given Saeng for strength and courage. Just like the hibiscus, Saeng felt out of place in this new country and the hibiscus helps her realize the importance in adapting to her survival in order to live happily. She can’t alway be dwelling in the past but learn to like where she lives now. Therefore, when the author writes, “In the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again,” it is a direct symbol of Saeng budding or opening her mind to the @CAPS1 ways, like learning to drive. "	2	2	2	2	2
9052	4	"I believe the author of “winter Hibiscus” used this for the last paragraph because it is saying when she sees that hibiscus it will give her memories of home again which will bring encouragement for the test. “The geese symbolize Saeng's determination to pass the test and try like the new country. Saeng explains, “she lifted her head and watched as their distinctive I was etched against the evening sky, slowly fading into the @NUM1) this quote creates a vivid image in my mind that lets me know Saeng will really go and take that test when she has encouragement from not only the geese but the hibiscus also."	3	2	2	2	2
9055	4	"Saeng said that when the tree she bought starts budding she will take the test over. She means that without that plant she just does not feel like taking the test. She does not because the plant was with her, her whole life. She also thinks that she can not do it, without that plant. Saeng means that since she’s had a plant like that her whole life then she thinks she needs it, but I don’t think she really needs it. I guess it just “comforts” her."	1	0	0	1	0
9058	4	"After reading the story “Winter Hibiscus” by: Minfong Ho the author ends the story in a unique way that demonstrates a will to survive. For example in the text the author writes and explain how the plants “dok faeng-noi,” has adapted to its cold environment is different to the ones back at home. This demonstrates the idea of survival be the fact that in the past this plant migrated to a place that seemed warm at the time, but when cold streets, it found ways to change itself and adapt all based on the instinct to survive. Another example in the text is the author     Saeng telling herself that in the spring she will try and take the test again. This demonstrates the will to survive because when Saeng failed the test she felt a sense of meloncoly and failure. The fact that she had the courage to prepare for the test in spring shows how she human being wants to live and for her to live in a new country she must adapt by passing that test to become a survivor."	3	1	1	1	2
9061	4	"The author choose this end to show that saeng hasn't given up on how she is living yet. It shows that even though she really loved her hometown, and feels and remembers a lot back then. She had taken the test and failed, living where she was living then just seemed too much pressure on her. Although she hasn't quite adapted throughly she will try her best to surcome situations that are brought upon her. It gives the reader hope by ending the story like this, instead of just leaving the reader at she bought a flower after failing a test and moves on with her life. For example when she failed the test she seemed distressed and very angry. I,”I-I failed the test,” Saeng said. For a long moment mrs. Panouvong said nothing. Saeng did not dare look her mother in the eye. Instead, she stared at the hibiscus plant and nervously tore off a leaf, shedding it to bits.”it anger Saeng how she had to leave her happy past life for one that is different and challenging. When faced with a challenge extreme emotiona situations occur. Saeng just needed hope and the author choose this to betray to then reader there is a chance of hope!"	3	2	2	2	2
9067	4	The author concludes the story with this paragraph because he made a comittment to himself of taking the test all over again. He probably said that because there’s always a next time for everything. mostly the reason he said it was to remind himself that theres always another try of everything. Finally that most people such know that everyone get a second chance.	1	1	1	0	1
9068	4	The author concludes the story like this because the seasons are changing and there finising there cycle and starting a new one. Thus I think this is a good way to end a story like this because I kinda sets a mood and a feel at the end of the story.	1	0	0	0	0
9074	4	"The author concludes the story with this paragraph because it lets the reader know that there is still a chance for Saeng; she is not giving up on herself or the test. While reading you will find that Saeng is comforted by memories of her homeland, and obviously this move to another country was hard on her. In the story the author writes, “It felt smooth and cool, with a hint of velvet toward the center- just as she had known it would feel.” The feeling and scent of the hibiscus flower comforted her. She then proceeded to purchase the plant, because she failed the test she needed something to lift her spirits back up once again. The author decided to end the story with Saeng stating that once “this hibiscus plant is budding,then l will take that test again” because as the reader should have learned by now, the hibiscus plant has been the only positive aspect in her life since the move. It is giving her motivation to once again take the driver’s test, and it is also letting the reader know that Saeng is not giving up."	3	2	3	3	3
9078	4	"Saeng was thinking to herself after dinner about the test. She knew that she can do much better than before. And she made a vowed to herself saying that once winter finally ends and spring start, she would take the test again, and this time she will pass it with flying colors."	1	1	2	2	2
9079	4	"Saeng wants to take the test again when it is beautiful out and the hibiscus is buddy. The plant shows the beautiful achievement of passing the test. The plant will help her past the test by being strong, tough, and nicely finished. These characteristics reprecent the girl and the flower. The day was a good day and wants to take the test on the same day. The plant was strong and tought. This represents the girl in that time she didn’t pass. She told her mother and was very understandig about it. The plant represents beautiful things and the geese represent beautiful things. The girl wants to do that on that time of day and thinks she will get it next time. When she completes and past her test she wants to come home to the beautiful surroundings to remember that day. The author concluded with that statement to represent the importance of the plant and the surroundings of when she wants to past the test."	2	1	1	1	1
9090	4	"The author ends the story with this paragraph show is that Saeng is willing to try again to try to get a plant that will remind her of her grand mother and  remind her of her old home where she @MONTH1 go back one day . So, she can see the near flower she loves and not the take   one."	1	0	0	0	0
9091	4	"In “Winter Hibiscus” the author concludes the story the way he does to show that Saeng isn’t giving up. In the spring she will see the plant and remember her home which will help her not feel as homesick. “Plants she had not even realized she had known but had forgotten drew her back into her childhood work.” This quote shows that when she sees familiar plants she is reminded of home, so in the spring when her plant blooms she will see it and feel more comforting and more at home which will help her find the strength to pass the driving test. So as the plant blooms, so does her comfort level."	2	2	2	2	2
9099	4	When she is ready and good she is saying she will take the test again. When she is ready and good and it is nice and beautiful out then she will have the confidence to take the test again. The author was trying to tell us how she felt about letting her mom down.	1	1	1	2	1
9102	4	The author concludes the story with this paragraph because its showing she still has hope. The hibiscus gives her hope and strength. In the spring she will take her test again and will hope to pass it. This is why the author concludes the story with this paragraph.	1	1	1	2	2
9105	4	"Why I think she added this is because she needs time to grow like the plant before she takes the test again. Sometimes you need more time to pass your test. going through school teaches more than stuff we need to know it helps us grow up, and how to understand life. I know myself as a tenth grader that I understand life more than I did in first. She still has a lot of growing mentaly about her past and preasnt."	1	1	1	0	1
9113	4	"The Author concludes the story with this When they come back, Saeng vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is building then I will take that test again! because he or she are the ones who wrote the story. One information is her family moved to the united @ORGANIZATION1 from Vietnam. Second one is the Author could of made this story it was about her. Saeng fails her driving test.    "	1	0	0	0	0
9114	4	"The author concludes the “Winter Hibiscus” with that paragraph to show the narrator realizes that even though she’s in a new country, some things are still the same. So she becomes determined to pass the test. For example, the narrator said, “she realized that many of the things that she had thought of are strange before had become, through the quick repetition of season upon season familiar to her now.”  This quote shows that the narrator has realized that even though aspects of how life has changed, some things remain same. This also shows that some things like the test were strange to her but now that she is familiar with it she could pass it. The narrator also said, “Saeng did not dare look at her mother in her eyes.” This quote shows that the narrator was disappointed with herself for not passing the test. This means that the test was very important to her with the  of pressure to pass, and of a new is ready to pass the test. But she’ll be more prepared. The theme of this story could be seen things discourage you. The narrator has gone through recently many but in the seasons."	3	1	1	2	1
9123	4	"The author concludes the story with this paragraph to inform what her hole meaning was. For example when she returned she felt great b/c she came back to were she belonged. One reason is what she “vowed silently to herself, in the spring, when the snow melt and the geese return and the hibiscus is budding.” @CAPS1 meant that coming back was probably the best thing she could had done."	1	0	0	0	0
9126	4	The author puts that as the conclusion because it is like a cycle. And he didn’t finish it with the end of the cycle because leaving readers with that curiosity edge gives suspense. This was a well written story and conclusion.	1	0	0	1	0
9144	4	"The author concludes the story with this paragraph because Saeng has vowed to retake the test in the spring and will have more confidence when the snow melts, the geese return, and the hibiscus starts budding. “A wave of loss so deep and strong that it stung Saeng’s eye now swept over her. ” Saeng feels lonely because she is from a different country and misses everything she knew and loved. Now she has the hibiscus to remind her of home."	1	2	2	2	2
9150	4	"Why the author concludes it because the author wants to show her that she won’t give up. that she will take the test again and try harder next time to overcome her challenge, and not give up. The author wants to show her, that she’s not a quitter, and she’s filled with determination even though she has conflicts."	1	1	1	1	1
9153	4	"I think the author chose to end the story the way he did because it shows determination to pass the test. The test was to be able to make the garden graw. You know this because it says “in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" This shows that the test she look had to do with spring and the budding of flowers and that she is trying to grow something. In this story, they mention her helping her mother in the garden. So I think when the plants didn’t grow, she wanted to try again. That’s why I think they chose to end with the statement saying about taking the test again in the spring."	2	0	1	1	1
9162	4	The author concludes this story with this paragraph because the symbolism of this paragraph tells that when every thing returns to normol and the “geese return and this hibiscus is budding that I will take that test again.” meaning she will be willing to move again and try to adapt.	1	1	2	2	2
9163	4	"The author concludes the story with the paragraph about retaking the test to show that Saeng is getting more used to @LOCATION2, our memories last forever, and even the smallest of things can hold memories for us. The paragraph shows Saeng is getting more used to @LOCATION2 by showing us that she isn’t going to give up on @LOCATION2 and that she will keep working at understanding our customs. The last paragraph also shows that our memories last forever by the hibiscus representing Vietnam and her home there. It also shows that she can start a new here just like the hibiscus does at her house. Finally the paragraph shows that even the smallest of things can hold our memories by the hibiscus representing her home in Vietnam. The hibiscus brings many memories back for Saeng and helps her cope with @LOCATION2. This is how the last paragraph shows us that Saeng is getting used to @LOCATION2, our memories last forever, and the smallest things can hold memories."	2	2	2	2	2
9172	4	The author conludes her story with this paragraph because it really shows the heart and the perseveriance Saeng has. Also it tells a lot about her carter and ends the story in a strong mood. That is why she ended the story the way she did.	1	0	0	0	0
9174	4	"The author concludes the story with this paragraph because the auther felt like she would be ready for the new test. In the text it states that after walking home after failing liner driver test, she sees a familiar plant. later, she goes to a florist shop to see if the plant can be purchased That she will take the test again because she feel as thought she is confident to past it the next time around."	1	0	0	1	1
9175	4	"The author concludes this sentence in the conclusion because she wants to show the courage the girl has in immigrating to @LOCATION1. After having failed her drivers test Saeng was feeling deafeted and worthless. Her mother took into concideration and didn’t get mad at her for buying the flower. In fact she decided to plant the flower to show Saeng that everything would work out in the end. When Saeng began to see her mother doing this she became overwhelmed with determination and took over planting the flower for her mother. Immigrating to a new country is difficult and many immigrants face problems on a daily basis. Saeng’s mother was out in the cold planting and trying to make the best of her situation. By setting this example Saeng realized that she too could make the best out of her situation. This is why in the end Saeng decides to take her drivers test again, and ultimatly live with the same attitude her mother has.    "	3	1	1	2	2
9178	4	"Minfong Ho concludes the story with this paragraph to show the change in saeng’s heart and attitude toward her new life in @LOCATION1 spring symbolize rebirth, the author doesn’t include this on accident. Spring will be saeng’s time of rebirth where she can take the test and restart her new life in @LOCATION1.”When the snow melts”is included because winter symbolizes death and when the snows melt a way so will saeng fears. "	2	2	2	2	2
9179	4	Will you no in the spring the snows melt and the grass is not pretty and it’s a muddy grass for the pigs who love to now in mud how about a mud  hath ford see what winter can do to you have about the tree now weight leave to live etc good life	0	0	0	0	0
9185	4	"The author concludes the story by saying that when the geese come back in the spring then she will try to pass the test. So say that if at first you don’t sucede, try try again. Also the author concludes with that to show that Saeng has been in the @LOCATION2 for some years and that she still misses her home back in Vietnam."	1	0	0	0	1
9187	4	"The author most likely concludes this story with the quote because she has renewed hope. She was feeling really upset because she had failed the driving test and when she saw the hibiscus flower, she got even more emotional because she misses her home but when she sees the geese as she finishes planting the flower, she decides she’s going to try to retake the test next spring."	2	2	2	2	2
9189	4	I think the author includes this paragraph  in  the  story  because  it  makes  sence  the  geese  come  back  home  after  the  snow  melts  and  saeng  try’s  to  take  her  test  again  around  that  time.	1	1	1	1	1
9195	4	I believe that why the author concludes the story with this paragraph is because she is telling the reader and herself In my point of view that once again she do work in the garden to see if it catches her interest. I believe that the author is trying to express this because in the beggining of the story the author shows no interest in the garden or any interest of the world around her. For example when she was supposed to buy just seeds for the garden she went and used some of her mother’s money to buy herself a big mac. So In conclusion I believe that what I wrote clearly states how the author feels and why she ended they story the way she did.	1	0	0	0	0
9199	4	"It is clear that Saeng is in the midst of struggle during a time of homesickness after recently moving from Vietnam. But as time goes on she will learn to balance the affection she feels for both her new country and homeland. As Saeng moves through the story it is apparent that she longs for memories of her homeland, but is beginning to find new things to enjoy about her new home. For example, while she is touched by the memories aroused by the hibiscus flower, she is intrigued by the new experiences, such as eating Big @CAPS1 and new friends. While homesickness has caused her to struggle she knows that with time she will be able to overcome the obstacle of leaving the old ways, for the new without completely obliterating either. She is convinced that by spring she will be able to overcome this obstacle and have the confidence to pursue any that will arise in her future.    "	3	2	2	2	2
9214	4	"The author concludes the story with, “when they come back, saeng vowed Silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take that test again”, to show that even though she failed her test she isn’t giving up and that she will persevere over this and continue to try. This ending shows the determination in Saeng’s heart. Saeng has enough determination inside of her to go on even though she failed her test and failed her grandmother to continue trying and continue to try to complete for her grandmother and herself. I really liked this ending and I am glad that the author decided to use this ending in the story."	1	1	1	1	2
9217	4	"The author of the story “winter Hibiscus”, Minfong Ho, concludes the story with a meaningful paragraph. The author wrote, “When they come back…in the spring… then I will take that test again”.(No). Saeng thought to herself and meant that she would move on in the spring. It also shows that Saeng could overcome failing the test. The narrative also states,”…in the spring…when…this hibiscus is budding…”(No). The season of spring means to symbolically start new and fresh. When the flower is budding, it is beginning a new life. Saeng is also starting fresh when she decides that she will take the test in the spring. Finally, this shows that Saeng could adopt to her new life by purchasing a familiar plant. The hibiscus helped her get through disappointing times. The geese also were a reminder that some things back home were the same. Minfong Ho concluded the story with this paragraph to emphasize Saeng's adaptations. "	3	3	3	2	2
9223	4	"After reading the about story, “Winter Hibiscus “ by Minfong Ho, I believe the quote, “when they come back, Saeng  vowed silently to herself, in the spring, when the snows melt and the geese return and the hibiscus the budding, then  I will take that test again.” Was put in the story for a reason. I believe that this quote concluded the story because it ashamed a tone and feeling of hope. For example, in the story it state that “Saeng day out a hole and carefully lowered the plant into it”. This shows that this plant areas a lot to here. The story tell the readon that it things lack memories of her grandmother. It represents hope to Saeng because it always brings back happy memories she once had which push here to try to overcome the loss betters. Therefore, the quote concludes the story because it about Saeng will for hope and peace. It represent that when the plant blooms in the spring she will have a new found sense of hope and happiness."	2	1	1	1	1
9247	4	"Minfong who concludes "" Winter Hibiscus"" with this paragraph because it show @CAPS1's determination to succed in her new country despite the obstacles she faces. The winter hibiscus reminds Saeng to be strong like the hibiscus in is to endure winter or in Saeng's case to pass the driving test the text states ""....but it's strong enough to make it through the cold months here, this winter hibiscus ....""(Ho @NUM1). Saeng realizes she must also be ""strong"" lkie the ""winter hibiscus"" Saeng also realizes that she is beginning to adopt to the new country he wrote ""Almost reluctantly, she realized that many of the things she had though strange before had become almost familiar...""(Ho @NUM1).Saeng knows that she is able to adopt and is determined to succeed. Tthe author conclude.""..in the spring, the geese return and this hibiscus is budding, then I will take that test again"" (Ho @NUM1) The ""spring "" will be Saeng's"	3	2	2	1	2
9254	4	"Saeng believes that because she failed the driving test that she won’t be able the transition by a new country had she goes searching for her past. She finds her past in plants remembering Vietnam in deep sorrow. The narration states  “A were of less so deep and strong that it stung Saeng's eye…”(No) She remembers and misses everything she had she wanted her country her grandmother and her life. She came home to her mother with a plant and disappoint her mother with the cost but she understands the pain. The narration states “it’s a beautiful plant she finally said in sad you got it”(No). Eventually Saeng realizes how this plant affected her and how easily it survived and made a promise to herself. The narration states “and this hibiscus is budding, then I will take the test agin   "	3	1	1	1	1
